image_id,s_x,s_rot,len_x,len_rot
val_01040,0.9992434026176831,0.17812226064304693,7,7
val_01041,0.986055564138092,0.23596565041458203,6,6
val_01042,0.22005514639340024,0.05619901622102669,14,11
val_01043,0.9868683302563436,0.13661320273040095,9,9
val_01044,0.5044959919589619,0.7463638298291647,8,8
val_01045,0.8104794042074739,0.46836014420837313,18,18
val_01046,0.42237732462258903,0.32327451610389146,10,10
val_01047,0.34571074055127066,0.7229328483815376,18,18
val_01048,0.638854882174155,0.9030531208070119,18,16
val_01049,0.27248436431405454,0.3489245149947615,5,5
val_01050,0.8593614101409912,0.20797471306597426,4,3
val_01051,0.08526558698428688,0.026116450898477084,22,23
val_01052,0.31525710299955173,0.5065007276430006,13,10
val_01053,0.36342293652873053,0.5410906126813216,1,2
val_01054,0.36674465827674124,0.23839569604708807,39,39
val_01055,0.1044500062879979,0.08833831283401103,38,45
val_01056,0.12279032582813294,0.46767717273291,18,20
val_01057,0.7015271357120941,0.40850739014300674,5,7
val_01058,0.05669835551958333,0.7765844964365975,10,11
val_01059,0.6650935054375002,0.723881640574872,18,18
val_01060,0.17716372903423203,0.8633310473725757,22,22
val_01061,0.20234755016682987,0.8752753641898382,13,13
val_01062,0.7816556916800955,0.10966160382952883,15,15
val_01063,0.3288021837558679,0.9999980046530172,5,6
val_01064,0.18237648799114373,0.5783173435504914,12,13
val_01065,0.9998328257532967,0.8320920201767057,6,6
val_01066,0.2986830355632877,0.9501375420523279,14,14
val_01067,0.288205918683735,0.9976844167082047,11,11
val_01068,0.29458933433891055,0.41023208252648197,19,20
val_01069,0.16996388819460884,0.5172154987079939,10,10
val_01070,0.4558358963623633,0.9805378809423497,10,10
val_01071,0.24994583427906036,0.17368049262033472,4,3
val_01072,0.7409553272096596,0.8877478241920471,4,4
val_01073,0.6694739045543228,0.9999969826456796,6,6
val_01074,0.9590170851003341,0.6438954743078448,9,9
val_01075,0.13376029854449734,0.9990132235111726,20,20
val_01076,0.8815089712005797,0.172993856193126,12,12
val_01077,0.35680590932441336,0.988977219351603,11,13
val_01078,0.7485913542024841,0.5014449778018564,13,13
val_01079,0.2709995712708481,0.7202396804634629,10,10
val_01080,0.42847353742706684,0.4341580887273245,10,9
val_01081,0.9883704331521974,0.7970570192663622,2,2
val_01082,0.7180570730652749,0.40904580598831464,12,13
val_01083,0.18243512431540787,0.933932882534521,6,8
val_01084,0.7855396221095502,0.22239073802285905,13,14
val_01085,0.09966919626095105,0.02675291286691661,1,1
val_01086,0.25111349561774304,0.9881111436416447,10,10
val_01087,0.7663403567555749,0.999928628281755,2,3
val_01088,0.9958924501834017,0.3701145415299753,19,18
val_01089,0.34766790510741136,0.10954278820305981,14,10
val_01090,0.3579225636778235,0.9266345833327719,16,16
val_01091,0.14964647941177828,0.8202970162243872,18,18
val_01092,0.9818897225151706,0.20704540522900022,19,18
val_01093,0.2836670890723552,0.9993590496605642,10,10
val_01094,0.20524892927082442,0.10674960568091568,43,43
val_01095,0.9766724184946988,0.8127224106048435,8,8
val_01096,0.673251786738086,0.15400156415608063,7,8
val_01097,0.4841173421885638,0.2454437951184741,18,19
val_01098,0.9196398466379173,0.10811317772454226,5,3
val_01099,0.23245116332325774,0.21911960809443287,6,6
val_01100,0.21111739273056285,0.7815542515396279,13,14
val_01101,0.659045770210124,0.1265839831806488,10,10
val_01102,0.4762008237525687,0.5181470034072487,19,19
val_01103,0.019446488469839096,0.006876909985921676,4,14
val_01104,0.29961550390424485,0.9968145572932992,10,10
val_01105,0.17246924596311108,0.9981036181648278,19,20
val_01106,0.060192333278310584,0.11506077114411398,5,6
val_01107,0.6867734856993367,0.7365739815214587,9,8
val_01108,0.7617915090278266,0.21028687194356036,11,10
val_01109,0.9678609450849807,0.988563519550227,8,8
val_01110,0.9435247914717815,0.43795251475944347,18,19
val_01111,0.09782728222349171,0.13670663337391298,12,10
val_01112,0.38551063908162275,0.4452952880527914,11,10
val_01113,0.7344287936011544,0.301195390086133,23,22
val_01114,0.8144950748239415,0.1169521074999501,12,12
val_01115,0.22224042865865845,0.9985039685041401,6,6
val_01116,0.2857953325650458,0.3503502041093077,13,13
val_01117,0.1935809405815576,0.7809286654116533,13,12
val_01118,0.9871865495239577,0.2728946249053927,14,16
val_01119,0.11158326070345341,0.729693249392683,17,17
val_01120,0.395235835516185,0.2820660859394372,10,10
val_01121,0.9870482297123527,0.28716781186500245,22,22
val_01122,0.8915389216735726,0.25113794363330944,18,18
val_01123,0.03605417734373674,0.05506185685466155,28,32
val_01124,0.1302429665131135,0.07339866321903515,13,13
val_01125,0.1003968473587405,0.04691230459176996,23,20
val_01126,0.1951929713754413,0.2882329158893733,46,52
val_01127,0.2237737149388329,0.9481075776913473,14,13
val_01128,0.7636954481752664,0.555196935918665,5,5
val_01129,0.786733795728084,0.4050372255148753,18,18
val_01130,0.26920357019129243,0.7846145497063205,11,11
val_01131,0.2843291547848459,0.7276102868998863,1,2
val_01132,0.2649056045443546,0.731171598367123,10,10
val_01133,0.3687022880755723,0.18233882398772652,23,23
val_01134,0.64395615322995,0.3007540876335905,15,15
val_01135,0.7395601045067943,0.17201255552909575,14,12
val_01136,0.9999535910697014,0.3400902279934466,7,8
val_01137,0.25638612971798597,0.6595039485934692,16,15
val_01138,0.4688855229097315,0.1739473469818885,11,13
val_01139,0.9591892911109673,0.3798967060421608,12,12
val_01140,0.07990201456616133,0.8217619553458354,26,24
val_01141,0.9550669904113004,0.28055561798446826,17,17
val_01142,0.18474572359267183,0.5480858864285788,13,13
val_01143,0.31736695108002866,0.687301865825941,21,21
val_01144,0.9999929628110977,0.9478333431433466,5,5
val_01145,0.45535346168690227,0.22614133509900236,9,9
val_01146,0.3007297886603079,0.6926052490384558,12,8
val_01147,0.9312004565682526,0.8109611868858337,3,3
val_01148,0.9999553357541209,0.2483033251785525,9,9
val_01149,0.6936168118630607,0.42828866956384415,17,17
val_01150,0.7059582471847534,0.48684151069456916,3,3
val_01151,0.5901192266314683,0.9923306681385199,9,9
val_01152,0.09864437393973288,0.12006831640459474,6,6
val_01153,0.2795744388543804,0.7865857622513525,12,12
val_01154,0.5811305247529591,0.9341595857724426,16,16
val_01155,0.08332169937196371,0.08249928523912847,2,1
val_01156,0.3318311341620228,0.9714369806858069,15,15
val_01157,0.2322243130422236,0.5249685387442099,17,17
val_01158,0.6898102046532971,0.31513648090761404,10,10
val_01159,0.38742864693759876,0.34145995837149407,16,14
val_01160,0.2675007986312558,0.7962684685334245,18,18
val_01161,0.9995544597739022,0.8454781744983729,5,5
val_01162,0.05290070032255094,0.16006339826767327,12,13
val_01163,0.9996975472012144,0.6583889163241127,11,11
val_01164,0.47638748397779684,0.39172488282109097,10,12
val_01165,0.8136046309940419,0.2690568325994627,11,11
val_01166,0.8435114809335357,0.9999751991598482,9,9
val_01167,0.2801473773828196,0.9984843325742268,18,18
val_01168,0.7584945566254455,0.050510271278164244,27,28
val_01169,0.17879256151695433,0.14699554470103543,43,42
val_01170,0.5653303848752897,0.999818515490468,9,9
val_01171,0.5295910803315929,0.8888741980841841,18,18
val_01172,0.999964415393937,0.3774353721414243,15,15
val_01173,0.42736970318723283,0.9059449952556468,10,11
val_01174,0.07902894530750502,0.1419304959293162,16,14
val_01175,0.6525172394448625,0.9999978135559462,9,9
val_01176,0.7254042625427246,0.22641923766904534,4,4
val_01177,0.19599381645641725,0.40077517635501736,20,18
val_01178,0.22740527566511085,0.3064271586898114,37,37
val_01179,0.9250463755417113,0.14184858577914022,12,13
val_01180,0.47249240918977603,0.11016056226532554,27,26
val_01181,0.38607464720315837,0.12988127544093805,9,9
val_01182,0.30806932637774515,0.2082100451292725,34,33
val_01183,0.5210152745944389,0.7238494012205164,7,8
val_01184,0.4812406301498413,0.9460729360580444,4,4
val_01185,0.9639302941691729,0.13248696332028367,21,21
val_01186,0.1581054184186071,0.9305149334233622,5,6
val_01187,0.20914682230377937,0.15030725873346037,7,7
val_01188,0.9192021626154872,0.20131743161544738,15,15
val_01189,0.9999965880303532,0.9215027093887329,4,4
val_01190,0.12501553953240255,0.9768942079709676,20,19
val_01191,0.17665626757524472,0.6090691031760015,6,6
val_01192,0.8595137596130371,0.2691842239627588,3,5
val_01193,0.03332337015119695,0.23192024117582624,17,18
val_01194,0.3944814336550885,0.3790356358078702,11,10
val_01195,0.6522693649682725,0.9770870336642894,11,11
val_01196,0.7894735451973699,0.8163612397947141,10,10
val_01197,0.43477884971020014,0.28633036583837057,23,23
val_01198,0.15555379485125614,0.9019050111595899,10,9
val_01199,0.20803163945674896,0.5853138924416492,3,6
val_01200,0.9767307627948167,0.4940770157553784,18,18
val_01201,0.10651698270494277,0.637864164506866,19,18
val_01202,0.7560788410165009,0.5304449011662533,10,10
val_01203,0.7531432137687656,0.29300551087083054,12,10
val_01204,0.6883693914316389,0.487200379960537,10,10
val_01205,0.5602142403443372,0.288754838248637,12,13
val_01206,0.76461560124422,0.6182765996927969,7,8
val_01207,0.1882685981344874,0.6123074628531309,8,8
val_01208,0.9983356827320131,0.2906184625835061,20,19
val_01209,0.9999991726611157,0.7445232256673076,6,6
val_01210,0.2881653866497869,0.34269453700199737,14,14
val_01211,0.7827544946220659,0.1678214911045043,18,18
val_01212,0.2604553648716147,0.9963877587292053,21,21
val_01213,0.21586593586928196,0.9685470558379591,20,20
val_01214,0.1400479216487421,0.08774925768375397,6,4
val_01215,0.26780609358613355,0.6556194363765303,13,14
val_01216,0.2675516582571688,0.9061928665536627,17,16
val_01217,0.34668899872748565,0.5111196828648208,3,3
val_01218,0.2980401975218518,0.145199891543679,12,13
val_01219,0.22287064419639863,0.6369883724824265,10,10
val_01220,0.14708880653972997,0.30353721824214536,14,16
val_01221,0.5528004077015862,0.8944163024748761,18,18
val_01222,0.24926195569680182,0.700099036982197,13,13
val_01223,0.2400848992980066,0.924161543614558,18,17
val_01224,0.3099833821585755,0.5475288841606197,10,10
val_01225,0.1628627308578306,0.3713145621397875,19,17
val_01226,0.7103334139104391,0.15409253098225062,14,15
val_01227,0.4689130187034607,0.9595277421694941,4,4
val_01228,0.4849102619272793,0.060786339118473295,20,20
val_01229,0.48788765378827925,0.9978019692780182,10,10
val_01230,0.3975261971439455,0.2154319507323023,11,10
val_01231,0.11091423056421267,0.20208116222349107,35,33
val_01232,0.8302089651591179,0.1893225933427529,21,21
val_01233,0.7758315876193975,0.21464391874440716,13,15
val_01234,0.056952327771299015,0.05532875464891288,18,18
val_01235,0.12463214222125778,0.4826745867002581,23,21
val_01236,0.27528359157480436,0.9999803219035006,8,9
val_01237,0.9026340958150771,0.3035277690002426,8,9
val_01238,0.3466884633045233,0.7898820351723395,8,9
val_01239,0.3758568521803152,0.18385296646182372,9,9
val_01240,0.9997701154722571,0.32512778144397125,5,5
val_01241,0.1602426428564816,0.9171816863814057,10,11
val_01242,0.16209136617349523,0.1812688256302744,29,29
val_01243,0.03870940511132361,0.02951561948967867,8,7
val_01244,0.7923133076034783,0.37126496031010103,10,10
val_01245,0.595350335635692,0.7976743864052563,18,19
val_01246,0.23418291965901697,0.9999804469076264,10,10
val_01247,0.4082013807947713,0.9281300539315972,11,11
val_01248,0.022861796702251212,0.16923965523143922,8,17
val_01249,0.48391180974664083,0.9997334429181609,6,6
val_01250,0.4672990163170865,0.3612779608556839,19,19
val_01251,0.09128297572532168,0.47659461921373997,14,14
val_01252,0.9999690789748745,0.10918182950997823,5,5
val_01253,0.17185024795875128,0.41428451729996385,20,20
val_01254,0.44948074791847453,0.2657808943067701,17,17
val_01255,0.9978093111442861,0.4747000148310166,18,18
val_01256,0.49523321423553524,0.056182658385658085,9,8
val_01257,0.3189771025954893,0.2898825538177471,16,17
val_01258,0.9621979908103713,0.5014320827170867,10,10
val_01259,0.05195384816883222,0.8917652838298415,26,26
val_01260,0.9897491290802757,0.6567702341306713,18,19
val_01261,0.9020859497678994,0.9977001306256886,6,6
val_01262,0.9996893128711625,0.07482104874327153,15,15
val_01263,0.9975234553205891,0.5191445298492777,11,11
val_01264,0.18765061011879702,0.5492645338857116,11,12
val_01265,0.0938836753751947,0.01240631175549315,6,5
val_01266,0.8747863111899538,0.9986933788718767,11,11
val_01267,0.08133254053879697,0.06018560723789291,14,15
val_01268,0.5816425030483094,0.6231853361709356,11,10
val_01269,0.014570237079954414,0.012812078659767832,16,14
val_01270,0.961503384015822,0.37729750749854246,10,10
val_01271,0.14369014360247373,0.1990764948582353,6,7
val_01272,0.1272855055579639,0.3898945458320154,22,18
val_01273,0.574867365528897,0.5090109036094803,13,12
val_01274,0.5184986562176774,0.15860989186477828,12,12
val_01275,0.06099795074524687,0.63975115367385,9,9
val_01276,0.2119343310889633,0.34751591368126783,11,11
val_01277,0.6129511198180687,0.9953656074937617,18,18
val_01278,0.3151400627359133,0.9460268661311624,19,18
val_01279,0.25782502171626526,0.12403181811565783,32,34
val_01280,0.12356280871635802,0.9812384641700269,20,19
val_01281,0.28791439150771575,0.11011861296513066,6,8
val_01282,0.03684251118648332,0.08749953959994858,8,5
val_01283,0.1723814171993028,0.1476124853935972,24,25
val_01284,0.9681326520511887,0.6439543916159708,10,10
val_01285,0.9916976490842149,0.5055376502800233,10,10
val_01286,0.6521638405149885,0.41822206539460954,12,13
val_01287,0.12069835326359489,0.034676536708451444,12,11
val_01288,0.59811708644706,0.12956852159321836,11,11
val_01289,0.3567519182768704,0.880409015664332,12,12
val_01290,0.2254417420969847,0.5611008886968292,15,15
val_01291,0.762065771992526,0.04955151078271899,22,19
val_01292,0.5474816457167336,0.4944320390324922,18,18
val_01293,0.5844794968677602,0.2750735771219282,16,16
val_01294,0.37860018373218923,0.7332967785331791,14,14
val_01295,0.4721005855258082,0.40691629843388133,10,10
val_01296,0.9935064206567524,0.3263883419025239,22,22
val_01297,0.3288595378398895,0.9999973877108624,4,5
val_01298,0.2444318492694751,0.8205909120807757,5,6
val_01299,0.9999519654229037,0.8850293348808778,6,6
val_01300,0.7766841601242168,0.19281172101096705,14,14
val_01301,0.8020379567691669,0.7131361438412877,11,11
val_01302,0.3081214565485288,0.22957123179275032,23,23
val_01303,0.1778645195733394,0.2288833568321686,32,34
val_01304,0.15122386838726273,0.12859948069499408,26,25
val_01305,0.5973199524271074,0.7256936001498954,11,11
val_01306,0.87880539894104,0.7818587133906074,4,5
val_01307,0.3003536560192105,0.9346847582351514,10,10
val_01308,1.0,0.2776329517364502,4,4
val_01309,0.513767659664154,0.4242905765329044,4,4
val_01310,0.4850002365353384,0.3870109502361334,30,31
val_01311,0.4600314157764326,0.4382214339818858,7,9
val_01312,0.18299919366836548,0.08770070225000381,4,4
val_01313,0.3529331403435678,0.6310578969579904,14,13
val_01314,0.9997936878190932,0.33487295102173004,13,13
val_01315,0.9898921070180601,0.342302611254093,18,18
val_01316,0.6095372074386726,0.5142539412362588,10,9
val_01317,0.07021902405572246,0.023908146881792238,3,6
val_01318,0.9735711025204874,0.27342587124651824,15,15
val_01319,0.9334709374000947,0.45879484604640336,13,13
val_01320,0.9689568667790739,0.3577977532307273,9,9
val_01321,0.5389517221692991,0.841959028750967,10,10
val_01322,0.14870278464868666,0.705958645018485,11,13
val_01323,0.5633836906109568,0.28236795097286876,13,11
val_01324,0.22357431726862467,0.963955110158529,13,13
val_01325,0.6300715066825171,0.34533891439462194,10,9
val_01326,0.23915226937469883,0.23388036491832315,32,31
val_01327,0.2749101588211549,0.5771508820964154,5,6
val_01328,0.29044345845125075,0.46425790217465934,26,26
val_01329,0.7651746588014092,0.23495405561907645,16,18
val_01330,0.5117234467368935,0.6649743432851448,2,2
val_01331,0.3761164813151414,0.6243165464322669,9,9
val_01332,0.035050415292563766,0.12081995773197333,25,28
val_01333,0.852946176068044,0.3696123268057486,17,17
val_01334,0.60850889295468,0.13737553637440297,7,10
val_01335,0.9955136775970459,0.2867062985897064,4,4
val_01336,0.2550484731467654,0.5116740804089018,14,11
val_01337,0.45810548482300684,0.30678130237791784,14,14
val_01338,0.3456341520478713,0.2931128968928119,10,9
val_01339,0.6680850457113942,0.4346905101871981,6,7
val_01340,0.9917463319210926,0.5777088428453822,10,8
val_01341,0.17928236323609517,0.1310643735819488,20,22
val_01342,0.647630543332284,0.29207561254913617,10,10
val_01343,0.5754134516533742,0.7482672686303599,10,10
val_01344,0.02694080798895859,0.12193819057644593,10,9
val_01345,0.6196707733174515,0.29399717692646754,10,10
val_01346,0.9998613328859244,0.200284235753578,8,6
val_01347,0.999861783605373,0.29751821114974675,6,7
val_01348,0.405340825587609,0.6123940629185024,18,18
val_01349,0.6930294442359346,0.13083459414735008,2,2
val_01350,0.8414620727457539,0.42784465511347664,9,9
val_01351,0.724732224135646,0.3575951508415692,13,13
val_01352,0.9988171928049783,0.5177618717434606,13,13
val_01353,0.3233996331691742,0.929631825211728,4,4
val_01354,0.41311998268360334,0.7841567953553807,13,13
val_01355,0.5662347608434102,0.5145719647407532,5,4
val_01356,0.5066960097691017,0.3783417903068418,18,19
val_01357,0.7064208046728057,0.15160794817064982,2,1
val_01358,0.23641042277174557,0.9936703321098936,10,10
val_01359,0.8004563959896072,0.4905217998083609,10,10
val_01360,0.17936430746509163,0.13251808414809096,31,31
val_01361,0.20188920473391986,0.29185065090293955,48,49
val_01362,0.1574900322244734,0.3405560201959729,24,23
val_01363,0.5750783606887598,0.8106735693534851,18,18
val_01364,0.40106553671342454,0.9648412564775367,13,14
val_01365,0.16354319694855576,0.42989469544561776,13,12
val_01366,0.10851949139318065,0.42496868998792936,22,23
val_01367,0.12488005979684436,0.9918492859630281,13,13
val_01368,0.49800488352775574,0.9999903440475464,4,4
val_01369,0.09493617842885527,0.11271661123507966,12,11
val_01370,0.2549557868161308,0.9652860960706805,6,7
val_01371,0.9999716140378477,0.3452837543131606,6,7
val_01372,0.08910182017182758,0.04620992633008926,6,7
val_01373,0.13760430301059687,0.6851666532288321,17,14
val_01374,0.9863811162363195,0.4055948268817911,11,11
val_01375,0.15151150068063013,0.01580530375446037,8,9
val_01376,0.6959400780080667,0.2765358640451156,6,7
val_01377,0.04174095035281433,0.11211084018492556,1,1
val_01378,0.0996253769085989,0.2052184223681429,12,11
val_01379,0.48472729154690203,0.9964799478907037,15,16
val_01380,0.12664519713090247,0.3137078499982387,13,13
val_01381,0.25849496400614086,0.9174171372674199,11,11
val_01382,0.8723537734362838,0.5386749188636176,7,5
val_01383,0.6145271558128211,0.520970762803697,11,11
val_01384,0.3486830653409227,0.9374112490490963,9,9
val_01385,0.13136018291724166,0.3548531482731981,12,13
val_01386,0.15902263405956962,0.5096193593386489,12,12
val_01387,0.6669582182653297,0.5800827265629132,7,5
val_01388,0.09523149754821002,0.4610043834740245,18,17
val_01389,0.12574337761991328,0.8895751211060531,17,16
val_01390,0.999980275194318,0.32343613900012214,8,8
val_01391,0.5828151127612766,0.9996959670601032,18,17
val_01392,0.3604560804428856,0.10920570112867953,16,11
val_01393,0.6104782237831038,0.7522212957776652,18,16
val_01394,0.3042534618475445,0.5868071396810705,11,11
val_01395,0.07412685498455324,0.08947861294089356,35,32
val_01396,0.21526203167166658,0.2067997544788797,6,7
val_01397,0.206039466494426,0.11552096925490031,34,32
val_01398,0.17944497866775755,0.005287356155069325,16,27
val_01399,0.26797513698553316,0.6477323023029498,5,5
val_01400,0.36458853409969066,0.9941304298591828,10,10
val_01401,0.9388465110773109,0.6877343340001367,13,13
val_01402,0.02549440353154859,0.038565421627769846,14,7
val_01403,0.4196468724894874,0.9607160217316971,19,18
val_01404,0.9335403128008374,0.374412960856485,10,8
val_01405,0.4214118067309811,0.5413232186341708,10,9
val_01406,0.9903896733501515,0.4540423198870838,13,13
val_01407,0.03571228740390697,0.27092667829579015,5,6
val_01408,0.1722520393660954,0.11663193286690128,11,13
val_01409,0.6497338621011585,0.9862843398274338,18,17
val_01410,0.5086143369948889,0.13799390977193307,16,17
val_01411,0.999938402651746,0.511843560921227,12,12
val_01412,0.39892429983010785,0.9998665288795742,18,18
val_01413,0.9994219103302509,0.4428235024942482,21,20
val_01414,0.18988367199964742,0.8889150633957539,19,18
val_01415,0.5207437162746977,0.046741155242983945,1,1
val_01416,0.6682203340884959,0.49646257886459527,12,13
val_01417,0.36213573207628436,0.12355613530360289,12,12
val_01418,0.0003132470358120291,0.0058746707557180726,22,21
val_01419,0.41100053421466276,0.26940115856489066,28,27
val_01420,0.8015298448579259,0.5837676917243106,8,9
val_01421,0.977576358176664,0.12345328854783981,20,22
val_01422,0.12737598929719113,0.04777774503484246,21,25
val_01423,0.1490436136216668,0.36801070718614537,15,15
val_01424,0.6089011533158011,0.8146206280604503,6,4
val_01425,0.47960322485888973,0.5510753630903911,14,14
val_01426,0.0012519770650573864,0.7319411060714209,8,1
val_01427,0.508727046012593,0.7205008452924737,11,12
val_01428,0.2847480124522661,0.9616174140432273,21,21
val_01429,0.4265709305006138,0.3656255269814529,15,15
val_01430,0.3194025179464457,0.15681322866424033,6,7
val_01431,0.9295337796211243,0.5253310225904346,4,4
val_01432,0.9769812536194736,0.7740048098561458,5,5
val_01433,0.8579904099881661,0.12191908061504364,5,4
val_01434,0.2316387961644897,0.9997814586985668,8,8
val_01435,0.3423090045493966,0.627208004299368,12,12
val_01436,0.9902904883123675,0.6750521015289899,11,11
val_01437,0.16138331450063473,0.833244800567627,3,4
val_01438,0.20616005928637887,0.3987229178356269,9,10
val_01439,0.9995891883780382,0.5087338187872461,10,11
val_01440,0.9963606125463078,0.5794665846845216,10,10
val_01441,0.38635452415188715,0.1742691358104517,24,24
val_01442,0.8296058365632352,0.5709689038777792,10,8
val_01443,0.45141611145413285,0.5771448116626524,13,12
val_01444,0.6869319432183543,0.21937939276156992,5,5
val_01445,0.6741526150337234,0.18472796718077467,10,10
val_01446,0.05238822443847713,0.631251258226551,25,25
val_01447,0.5748342047735638,0.2044838696693798,7,9
val_01448,0.05332518677832771,0.0400906903230451,15,19
val_01449,0.8202711807786223,0.22727251024054287,17,17
val_01450,0.5318700073745954,0.6638349628238918,12,13
val_01451,0.9157707280583897,0.9511277079582214,4,4
val_01452,0.7756281728756217,0.4368275854022257,19,21
val_01453,0.19567127285938887,0.9993348991382963,18,18
val_01454,0.40021413121335714,0.8012626239124288,10,10
val_01455,0.1510988229102327,0.3063983403036048,7,9
val_01456,0.6788054997607474,0.864651413941784,18,18
val_01457,0.8691630604133144,0.5625442381523319,12,12
val_01458,0.35411447392807605,0.6168059237918785,11,11
val_01459,0.3071853460749748,0.1250899344989139,23,24
val_01460,0.3610704863612148,0.9999693168993017,8,8
val_01461,0.7186985954212184,0.4442600044634826,11,10
val_01462,0.8759579081396145,0.11849515867089636,10,10
val_01463,0.21775493860608514,0.03936182262359809,11,9
val_01464,0.46823235211396824,0.6430029787342839,10,10
val_01465,0.9999895852522367,0.5078084019982644,6,6
val_01466,0.28256381448970314,0.9373797457589285,5,5
val_01467,0.9336909799992047,0.5159093106236663,6,6
val_01468,0.20400252328059398,0.3484440550803356,1,1
val_01469,0.2594253718852997,0.9986822605133057,4,3
val_01470,0.9668959576688381,0.458610240364921,10,10
val_01471,0.18571461350780222,0.26130545807993893,41,41
val_01472,0.11432943726531196,0.6720334870875669,20,22
val_01473,0.170008889275515,0.834439219434399,11,11
val_01474,0.07252990108403662,0.1355508755854445,10,10
val_01475,0.5498625846316259,0.9697701968844231,17,17
val_01476,0.5391342120978581,0.10322755316953623,27,23
val_01477,0.0745948307680524,0.08322121800181788,7,8
val_01478,0.3071881156719136,0.658664891676559,14,14
val_01479,0.3718771713123811,0.9836776399207928,18,18
val_01480,0.398862014212443,0.5788378455034693,13,12
val_01481,0.06073814741756743,0.10406686527297614,16,17
val_01482,0.43508804297773906,0.1957354972140449,7,6
val_01483,0.2806647315368458,0.26144276308509296,31,31
val_01484,0.3775380621854892,0.7350463091404332,17,17
val_01485,0.9999911688396542,0.5020441574796815,7,6
val_01486,0.5297764792166806,0.19407447395717387,6,4
val_01487,0.4006049403484033,0.49208973849015547,6,8
val_01488,0.4172473646059715,0.7572559458627266,19,21
val_01489,0.9713160712148985,0.3276214659563786,23,23
val_01490,0.2145819670984637,0.9050087654111841,17,17
val_01491,0.7641821570512317,0.35315195530051247,18,18
val_01492,0.6464896214248765,0.5523324006495809,6,6
val_01493,0.8703775026966133,0.32368019713588475,10,10
val_01494,0.02810383719487492,0.11334300418092713,7,1
val_01495,0.24650700708259413,0.9605930264031176,20,20
val_01496,0.4351853132247925,0.9999943971633911,4,4
val_01497,0.060724448412656784,0.008810452753323398,4,3
val_01498,0.1713333605886241,0.9972956492730428,8,7
val_01499,0.9771094436159571,0.19095402187933427,32,31
val_01500,0.16326124629237984,0.9576309281534493,17,17
val_01501,0.24927518418470718,0.9367571420326505,14,15
val_01502,0.09522492849941616,0.6796801041917165,13,13
val_01503,0.5698343176930536,0.9988719311685835,18,18
val_01504,0.1698721907044099,0.4367441055708134,19,19
val_01505,0.9999982028512779,0.3871503661948924,10,10
val_01506,0.9999980926504577,0.524140851936416,8,7
val_01507,0.45120793196655284,0.9847837335619598,18,18
val_01508,0.43563018292267147,0.9479927674911041,9,12
val_01509,0.9808129433966747,0.48220153112434033,7,7
val_01510,0.23724287312529238,0.5970352669452016,19,19
val_01511,0.28758290564340094,0.6902702254702485,8,8
val_01512,0.7260962840412927,0.5558681383722284,16,17
val_01513,0.24211845784176922,0.08853852480572666,30,32
val_01514,2.845665060859947e-05,0.004658821131195442,16,9
val_01515,0.1334676298153434,0.9912946466251903,9,9
val_01516,0.5682328152829258,0.3108765892954392,13,12
val_01517,0.39755007427369204,0.7671986969482287,9,12
val_01518,0.43005068540369573,0.15255337852079803,21,21
val_01519,0.7239252579969072,0.278144455755283,19,19
val_01520,0.30540339420937745,0.7301187207932606,10,10
val_01521,0.9409277768129035,0.46327111818687694,22,23
val_01522,0.8223724439209928,0.2341744597899367,18,18
val_01523,0.6562737710184572,0.21202937550535128,21,21
val_01524,0.4813616526826926,0.9999016863220356,19,18
val_01525,0.3791395233723538,0.9307472535398521,10,11
val_01526,0.35673330460338104,0.8764008712464694,18,18
val_01527,0.08434553850219254,0.27717798823062284,55,53
val_01528,0.39382890446401275,0.522128463384161,8,10
val_01529,0.6242696900344322,0.9663872229725653,7,7
val_01530,0.3480211264572125,0.04927309586751878,21,22
val_01531,0.17294668345938605,0.2854036225656897,18,20
val_01532,0.4106310698257196,0.9894384543910858,16,15
val_01533,0.3953331787636792,0.20680315110756997,19,17
val_01534,0.7282840472282373,0.6459347796785511,13,12
val_01535,0.466474510039328,0.98050645095812,18,18
val_01536,0.4124758653308047,0.7563259770722341,6,6
val_01537,0.13994057907235305,0.7629991418698346,3,3
val_01538,0.2958999100401924,0.5182794003473241,7,11
val_01539,0.21027288430701704,0.9862593691318515,18,18
val_01540,0.27452573648469225,0.8895831994874387,10,10
val_01541,0.9823807937374349,0.3104883072557247,4,4
val_01542,0.15073175497387245,0.11838953620532794,27,26
val_01543,0.04796455813741671,0.9456838774999357,21,19
val_01544,0.06302447295622417,0.4465522754032452,19,18
val_01545,0.880735904966937,0.2558697661800989,22,22
val_01546,0.8686912818708779,0.5085280178850814,10,10
val_01547,0.6929536724658247,0.32782743067378944,8,8
val_01548,0.20765600435738465,0.14890254416907062,10,8
val_01549,0.3000894784927368,0.0010461023826978,4,4
val_01550,0.16989115516217942,0.627174971662634,19,21
val_01551,0.6997276581956934,0.4932812195291375,13,13
val_01552,0.9850755188856064,0.5760504187646187,18,18
val_01553,0.8182607203165726,0.41494283080101013,5,4
val_01554,0.6800295747258017,0.39058210865427057,13,13
val_01555,0.5179123237086285,0.36942024288452296,10,10
val_01556,0.49210382869775104,0.19319881513422613,5,5
val_01557,0.9782697468042176,0.21070208427541723,12,12
val_01558,0.23822225399298408,0.31940237529593146,5,5
val_01559,0.6370236770525989,0.878752796052737,5,6
