image_id,s_x,s_rot,len_x,len_rot
val_01048,0.7590012550354004,0.9626268744468689,16,15
val_01049,0.8512971997261047,0.687483012676239,5,3
val_01050,0.6674814224243164,0.9580238461494446,3,3
val_01051,0.7195014357566833,0.5387637615203857,22,17
val_01052,0.6179296970367432,0.7741708755493164,8,8
val_01053,0.0,0.1837160587310791,0,1
val_01054,0.757171094417572,0.6500193476676941,20,22
val_01055,0.814404308795929,0.6590767502784729,23,20
val_01056,0.5186026692390442,0.6915962100028992,16,17
val_01057,0.9814090132713318,0.9027082920074463,3,6
val_01058,0.37524649500846863,0.9414474368095398,10,10
val_01059,0.8173974752426147,0.8950742483139038,17,16
val_01060,0.7346201539039612,0.9650754332542419,23,22
val_01061,0.6925442814826965,0.7925390601158142,10,12
val_01062,0.8181696534156799,0.5714330673217773,13,15
val_01063,0.7686460614204407,0.9982871413230896,5,6
val_01064,0.5359476208686829,0.5951469540596008,11,11
val_01065,0.9908841252326965,0.8770372271537781,6,6
val_01066,0.7578240036964417,0.8041592836380005,11,14
val_01067,0.7596334218978882,0.8200749754905701,8,11
val_01068,0.7557490468025208,0.8696223497390747,15,14
val_01069,0.6198967695236206,0.7061992883682251,10,9
val_01070,0.6451098322868347,0.7570042610168457,12,10
val_01071,0.27630141377449036,0.3673572242259979,3,1
val_01072,0.9968092441558838,0.771205484867096,3,2
val_01073,0.8185555338859558,0.9336395263671875,4,6
val_01074,0.9477081298828125,0.739174485206604,9,9
val_01075,0.6448593735694885,0.9901885986328125,16,20
val_01076,0.8750140070915222,0.5250494480133057,10,13
val_01077,0.5796241760253906,0.8134142160415649,10,13
val_01078,0.9625932574272156,0.8478925824165344,12,12
val_01079,0.6400675177574158,0.9513631463050842,7,9
val_01080,0.8073657155036926,0.7712769508361816,10,8
val_01081,0.746566891670227,0.20559003949165344,2,2
val_01082,0.8038163185119629,0.8533918261528015,10,9
val_01083,0.8115549087524414,0.9480706453323364,4,8
val_01084,0.9067819714546204,0.6226457953453064,11,11
val_01085,0.0,0.26729634404182434,0,1
val_01086,0.7951362729072571,0.7984293699264526,10,10
val_01087,0.7168074250221252,0.9314851760864258,2,2
val_01088,0.8281028866767883,0.8607293367385864,19,14
val_01089,0.8763825297355652,0.4624169170856476,12,11
val_01090,0.8849440217018127,0.957745373249054,12,15
val_01091,0.5943880677223206,0.7723761796951294,15,16
val_01092,0.9797380566596985,0.8387710452079773,19,16
val_01093,0.711858868598938,0.6930347681045532,9,10
val_01094,0.7665750980377197,0.7512086629867554,24,22
val_01095,0.6514564752578735,0.35273444652557373,7,6
val_01096,0.35120582580566406,0.24978852272033691,6,3
val_01097,0.6115223169326782,0.6611565351486206,15,8
val_01098,0.6399257183074951,0.8837940096855164,5,3
val_01099,0.6223706007003784,0.7963045835494995,5,4
val_01100,0.7015670537948608,0.9996030926704407,11,14
val_01101,0.9813269376754761,0.9271572232246399,9,6
val_01102,0.7238957285881042,0.5045921206474304,6,14
val_01103,0.39306190609931946,0.28391924500465393,14,8
val_01104,0.7572347521781921,0.9020290374755859,11,10
val_01105,0.7706354856491089,0.9825536012649536,15,20
val_01106,0.3809949457645416,0.4262842535972595,8,6
val_01107,0.565006673336029,0.6173169016838074,9,9
val_01108,0.9190394282341003,0.7520025372505188,10,11
val_01109,0.8167420625686646,0.9414688348770142,7,8
val_01110,0.5201236009597778,0.6510514616966248,15,13
val_01111,0.5018753409385681,0.3302537500858307,1,1
val_01112,0.9875447154045105,0.7430285215377808,9,7
val_01113,0.9891826510429382,0.8612606525421143,20,15
val_01114,0.6823115944862366,0.811147928237915,12,11
val_01115,0.6984035968780518,0.9324997067451477,6,6
val_01116,0.46158576011657715,0.8965590596199036,4,5
val_01117,0.5307993292808533,0.7456960678100586,12,11
val_01118,0.948356032371521,0.6570954918861389,11,14
val_01119,0.6563300490379333,0.7196108102798462,14,17
val_01120,0.7045007944107056,0.798854649066925,10,8
val_01121,0.8261488676071167,0.720488429069519,20,13
val_01122,0.5580812096595764,0.5274316072463989,11,13
val_01123,0.7529033422470093,0.3964724540710449,8,15
val_01124,0.5258095264434814,0.473540335893631,15,14
val_01125,0.4910929203033447,0.4539698362350464,18,18
val_01126,0.8350165486335754,0.5801553726196289,28,23
val_01127,0.7216140627861023,0.6349744200706482,11,12
val_01128,0.9825324416160583,0.9158395528793335,2,5
val_01129,0.8611792325973511,0.6275858879089355,16,16
val_01130,0.5961254239082336,0.955514132976532,7,10
val_01131,0.5829556584358215,0.8963331580162048,2,2
val_01132,0.6696817278862,0.7367983460426331,10,9
val_01133,0.8790337443351746,0.8291730284690857,20,23
val_01134,0.7888768315315247,0.6793798208236694,15,14
val_01135,0.9051027297973633,0.49707692861557007,13,9
val_01136,0.8989798426628113,0.9158210754394531,7,4
val_01137,0.7533355951309204,0.8906890749931335,16,14
val_01138,0.8397822976112366,0.6063953638076782,11,11
val_01139,0.9993212223052979,0.8813408017158508,12,8
val_01140,0.48943886160850525,0.47579148411750793,26,26
val_01141,0.8945642113685608,0.7236117720603943,17,15
val_01142,0.5979587435722351,0.8810160160064697,9,11
val_01143,0.9175836443901062,0.9428214430809021,18,21
val_01144,0.8849795460700989,0.5333451628684998,5,4
val_01145,0.5123269557952881,0.6396881341934204,6,7
val_01146,0.8794606328010559,0.7388161420822144,10,10
val_01147,0.45777639746665955,0.576566219329834,2,2
val_01148,0.9518758058547974,0.902215838432312,9,7
val_01149,0.9252910614013672,0.9430782198905945,10,10
val_01150,0.9778157472610474,0.9989145994186401,2,2
val_01151,0.49999767541885376,0.8843587040901184,8,5
val_01152,0.28014105558395386,0.5039433836936951,2,3
val_01153,0.6497122049331665,0.9103200435638428,10,11
val_01154,0.9639893770217896,0.6884199380874634,16,14
val_01155,0.49115416407585144,0.22863852977752686,6,2
val_01156,0.8614591360092163,0.9653172492980957,15,14
val_01157,0.607323944568634,0.8149125576019287,7,11
val_01158,0.8362969160079956,0.790765643119812,10,10
val_01159,0.9706019163131714,0.7199262976646423,13,13
val_01160,0.7723435163497925,0.9848611354827881,17,16
val_01161,0.9579859972000122,0.4983357787132263,5,2
val_01162,0.5589406490325928,0.5877770185470581,12,15
val_01163,0.9750744104385376,0.7400587201118469,11,11
val_01164,0.6153892874717712,0.7410722374916077,7,6
val_01165,0.7410584688186646,0.6129957437515259,10,9
val_01166,0.838986337184906,0.9400194883346558,7,9
val_01167,0.7411953210830688,0.8887228965759277,16,16
val_01168,0.9815062880516052,0.6849534511566162,26,26
val_01169,0.7447527647018433,0.7830832004547119,27,32
val_01170,0.7719708681106567,0.8434538841247559,5,9
val_01171,0.5677939057350159,0.47925466299057007,18,9
val_01172,0.9587192535400391,0.6040036678314209,15,10
val_01173,0.7829738259315491,0.7957137227058411,6,8
val_01174,0.5195012092590332,0.4716509282588959,15,14
val_01175,0.664893388748169,0.8787994384765625,9,9
val_01176,0.32513129711151123,0.2906394898891449,4,3
val_01177,0.7185503244400024,0.9084756374359131,17,18
val_01178,0.8931152820587158,0.871238112449646,19,19
val_01179,0.5353241562843323,0.5323802828788757,11,12
val_01180,0.984350860118866,0.8096916079521179,24,18
val_01181,0.887058436870575,0.908852219581604,5,7
val_01182,0.745144784450531,0.70387864112854,25,15
val_01183,0.600703239440918,0.7765291929244995,5,8
val_01184,0.7051028609275818,0.9629465341567993,3,4
val_01185,0.9691408276557922,0.6995052099227905,20,23
val_01186,0.4054405689239502,0.664857029914856,4,4
val_01187,0.5906921029090881,0.43776339292526245,5,4
val_01188,0.9162106513977051,0.7080205082893372,14,16
val_01189,0.9669758081436157,0.0,4,0
val_01190,0.5420562028884888,0.8835203051567078,17,17
val_01191,0.6314510107040405,0.8028942346572876,4,5
val_01192,0.8083875775337219,0.9202423095703125,5,4
val_01193,0.5192818641662598,0.8827991485595703,14,17
val_01194,0.7431204319000244,0.8144928216934204,8,10
val_01195,0.7321169376373291,0.7675478458404541,9,9
val_01196,0.8394252061843872,0.7140340805053711,10,10
val_01197,0.8820133805274963,0.8453643918037415,13,12
val_01198,0.4976601004600525,0.4804368019104004,10,9
val_01199,0.2896053194999695,0.9415042996406555,1,4
val_01200,0.8257957696914673,0.7271141409873962,15,15
val_01201,0.5830705165863037,0.714765191078186,17,21
val_01202,0.9676762819290161,0.8048681616783142,9,9
val_01203,0.9887247681617737,0.7787916660308838,12,10
val_01204,0.9462839961051941,0.6644504070281982,10,11
val_01205,0.5477960109710693,0.46204492449760437,15,7
val_01206,0.8162686228752136,0.7348001599311829,4,5
val_01207,0.6613679528236389,0.9725021719932556,7,7
val_01208,0.981673538684845,0.8009859323501587,20,18
val_01209,0.9287474155426025,0.6177648305892944,6,5
val_01210,0.7288487553596497,0.9657480120658875,13,14
val_01211,0.9641491174697876,0.8312198519706726,16,11
val_01212,0.8013952374458313,0.9671375751495361,21,21
val_01213,0.5570712089538574,0.8799105286598206,20,14
val_01214,0.8754370808601379,0.6194984316825867,7,4
val_01215,0.7778775095939636,0.7542776465415955,14,14
val_01216,0.5966951251029968,0.45781421661376953,18,15
val_01217,0.8097706437110901,0.9994614720344543,2,3
val_01218,0.7743912935256958,0.572178065776825,15,12
val_01219,0.5785257816314697,0.773491382598877,8,8
val_01220,0.5704444050788879,0.8855693340301514,15,12
val_01221,0.6695161461830139,0.8078985810279846,15,14
val_01222,0.8820734620094299,0.7375632524490356,9,10
val_01223,0.6635441780090332,0.6617220640182495,14,13
val_01224,0.8094112873077393,0.9227412343025208,9,9
val_01225,0.64479660987854,0.8130289316177368,9,11
val_01226,0.8058642148971558,0.7580154538154602,13,8
val_01227,0.7175547480583191,0.9675502777099609,4,4
val_01228,0.9741291999816895,0.6852110028266907,20,18
val_01229,0.612748384475708,0.9167442321777344,9,10
val_01230,0.9223896265029907,0.8056772947311401,7,8
val_01231,0.7352404594421387,0.7570804953575134,20,20
val_01232,0.5982669591903687,0.4629136025905609,19,20
val_01233,0.9593308568000793,0.6212920546531677,12,11
val_01234,0.3345646858215332,0.5139597058296204,12,12
val_01235,0.5680248737335205,0.7690566182136536,13,19
val_01236,0.5988014340400696,0.9768319725990295,7,9
val_01237,0.9785874485969543,0.8280291557312012,8,6
val_01238,0.6687091588973999,0.810364842414856,7,8
val_01239,0.5453746914863586,0.4880254566669464,9,4
val_01240,0.9955674409866333,0.7368366122245789,5,4
val_01241,0.6457762122154236,0.6476828455924988,12,9
val_01242,0.8778265714645386,0.6511271595954895,27,26
val_01243,0.46157607436180115,0.3291652798652649,5,9
val_01244,0.8143197298049927,0.8680179119110107,9,9
val_01245,0.6453306674957275,0.6361590027809143,16,17
val_01246,0.7584317326545715,0.8449078798294067,8,10
val_01247,0.5705613493919373,0.9596014022827148,7,11
val_01248,0.5489024519920349,0.7054972052574158,20,15
val_01249,0.6441606283187866,0.9955452084541321,3,6
val_01250,0.8667418360710144,0.7526533007621765,13,14
val_01251,0.5992305874824524,0.6235787272453308,8,15
val_01252,0.9034205675125122,0.6111568212509155,5,2
val_01253,0.5790216326713562,0.39783400297164917,12,13
val_01254,0.7744237780570984,0.6278679966926575,12,10
val_01255,0.9426072239875793,0.7132906317710876,16,16
val_01256,0.5857782959938049,0.461495965719223,7,12
val_01257,0.808954119682312,0.609807014465332,15,16
val_01258,0.9609830975532532,0.6065354347229004,10,8
val_01259,0.7347522377967834,0.9781537652015686,22,25
val_01260,0.7417137622833252,0.6676599383354187,15,16
val_01261,0.9734098315238953,0.7745490074157715,6,6
val_01262,0.8063385486602783,0.6491497755050659,13,13
val_01263,0.7447971701622009,0.8244678974151611,11,12
val_01264,0.5478869676589966,0.7897657752037048,9,11
val_01265,0.0,0.0,0,0
val_01266,0.8388631939888,0.9957961440086365,9,11
val_01267,0.8077709078788757,0.6415982246398926,15,12
val_01268,0.7201505303382874,0.6664202213287354,11,9
val_01269,0.33013585209846497,0.3944491147994995,12,12
val_01270,0.939900279045105,0.8139841556549072,10,9
val_01271,0.24994944036006927,0.28576892614364624,6,5
val_01272,0.6249317526817322,0.6747761368751526,22,23
val_01273,0.966347336769104,0.7404949069023132,10,11
val_01274,0.8319749236106873,0.567210853099823,14,8
val_01275,0.5055004358291626,0.7238362431526184,6,6
val_01276,0.6161301732063293,0.5291995406150818,6,5
val_01277,0.7183709144592285,0.8105294108390808,14,14
val_01278,0.6211450695991516,0.7093838453292847,17,15
val_01279,0.7981293797492981,0.7322975993156433,21,17
val_01280,0.7475160360336304,0.8289778232574463,18,17
val_01281,0.3818327784538269,0.505970299243927,9,6
val_01282,0.30151331424713135,0.27318209409713745,12,5
val_01283,0.5889279246330261,0.8975846767425537,25,24
val_01284,0.9580702185630798,0.6768085360527039,9,10
val_01285,0.9946664571762085,0.8361684679985046,11,11
val_01286,0.7843005061149597,0.8158515691757202,12,9
val_01287,0.5952336192131042,0.3717914819717407,11,13
val_01288,0.7557363510131836,0.5658507943153381,11,11
val_01289,0.5510268807411194,0.942509651184082,12,12
val_01290,0.4639967381954193,0.6260692477226257,17,16
val_01291,0.7966938018798828,0.7000044584274292,22,21
val_01292,0.6237927675247192,0.7202813625335693,14,13
val_01293,0.8333452939987183,0.6456766724586487,15,15
val_01294,0.8943805694580078,0.9929701685905457,6,14
val_01295,0.8711104989051819,0.7248610854148865,7,6
val_01296,0.9457303881645203,0.738200843334198,22,18
val_01297,0.9136651158332825,0.9973574876785278,3,5
val_01298,0.9973851442337036,0.9995708465576172,2,6
val_01299,0.967289388179779,0.7202562689781189,6,6
val_01300,0.6872258186340332,0.8741393089294434,12,10
val_01301,0.9159077405929565,0.6977760791778564,9,8
val_01302,0.5354918837547302,0.6843023896217346,10,13
val_01303,0.7613188624382019,0.7415557503700256,20,17
val_01304,0.6137494444847107,0.701148271560669,15,15
val_01305,0.7629627585411072,0.847594678401947,6,6
val_01306,0.9125246405601501,0.6622064113616943,4,4
val_01307,0.8261722922325134,0.9906024932861328,7,9
val_01308,0.891087532043457,0.6467530727386475,4,3
val_01309,0.8997664451599121,0.7369717359542847,4,2
val_01310,0.6513359546661377,0.8259961009025574,11,15
val_01311,0.7729588150978088,0.9596469402313232,8,8
val_01312,0.5564428567886353,0.9947653412818909,5,4
val_01313,0.6157205104827881,0.8450251221656799,10,13
val_01314,0.9845110177993774,0.7219269275665283,11,12
val_01315,0.565754234790802,0.7029394507408142,15,15
val_01316,0.8144335746765137,0.8533405065536499,8,7
val_01317,0.18148136138916016,0.0,1,0
val_01318,0.9982569813728333,0.7267297506332397,14,11
val_01319,0.974400520324707,0.7322795391082764,13,12
val_01320,0.9546199440956116,0.787493109703064,9,8
val_01321,0.8452386260032654,0.8389102220535278,9,9
val_01322,0.6674635410308838,0.9728078842163086,13,12
val_01323,0.9501212239265442,0.5963238477706909,13,7
val_01324,0.8997718095779419,0.9677788615226746,9,13
val_01325,0.9784243702888489,0.75486159324646,9,9
val_01326,0.7573119401931763,0.7565791010856628,21,23
val_01327,0.7479041814804077,0.8773016333580017,5,4
val_01328,0.8005101084709167,0.8964143395423889,17,25
val_01329,0.6657565832138062,0.6418336033821106,14,12
val_01330,0.9387332201004028,0.9893244504928589,2,2
val_01331,0.7416117787361145,0.8192581534385681,10,9
val_01332,0.3984870910644531,0.4927224814891815,28,39
val_01333,0.7638599872589111,0.8449575304985046,17,17
val_01334,0.44763073325157166,0.5006635785102844,8,4
val_01335,0.884680986404419,0.7992294430732727,4,3
val_01336,0.9357810616493225,0.6265314817428589,7,5
val_01337,0.6885249018669128,0.6263625621795654,5,13
val_01338,0.8012984395027161,0.848168671131134,7,4
val_01339,0.9909298419952393,0.4913124740123749,6,6
val_01340,0.8776445388793945,0.5322554111480713,8,8
val_01341,0.7219277620315552,0.7114922404289246,21,21
val_01342,0.9505127668380737,0.6256810426712036,9,8
val_01343,0.744886577129364,0.9727702736854553,9,9
val_01344,0.44283944368362427,0.31571289896965027,7,3
val_01345,0.9891232252120972,0.47975096106529236,8,9
val_01346,0.9430577754974365,0.6766282320022583,8,4
val_01347,0.9404637813568115,0.7779016494750977,6,5
val_01348,0.7765709757804871,0.9019649624824524,16,17
val_01349,0.28816089034080505,0.7791469097137451,1,1
val_01350,0.7576584219932556,0.7544009685516357,9,9
val_01351,0.5879427194595337,0.501865029335022,12,10
val_01352,0.9880154728889465,0.7411516904830933,13,9
val_01353,0.8036320209503174,0.9577686190605164,3,4
val_01354,0.6847314834594727,0.90650475025177,12,13
val_01355,0.38071027398109436,0.8157444000244141,2,2
val_01356,0.7218706011772156,0.8081745505332947,17,14
val_01357,0.16241402924060822,0.3512726128101349,2,1
val_01358,0.8077741265296936,0.9606512784957886,12,10
val_01359,0.8462665677070618,0.6923530697822571,10,10
val_01360,0.8677927255630493,0.7593882083892822,17,13
val_01361,0.7721675634384155,0.7657251358032227,25,26
val_01362,0.7228865027427673,0.8811400532722473,25,28
val_01363,0.6708394289016724,0.6949405074119568,16,15
val_01364,0.7959609031677246,0.9370999932289124,11,12
val_01365,0.6563456654548645,0.7000736594200134,13,12
val_01366,0.8783079981803894,0.8228768706321716,20,21
val_01367,0.6329538822174072,0.9673811793327332,8,12
val_01368,0.7953124642372131,0.9975321292877197,4,4
val_01369,0.3888741433620453,0.4708934724330902,7,11
val_01370,0.6284392476081848,0.9932048916816711,5,7
val_01371,0.9295333027839661,0.8991901278495789,6,5
val_01372,0.40855246782302856,0.37224942445755005,5,8
val_01373,0.6745945811271667,0.702906608581543,9,16
val_01374,0.6768202781677246,0.6262156367301941,12,12
val_01375,0.3028299808502197,0.38415491580963135,8,6
val_01376,0.8741554617881775,0.788061261177063,6,5
val_01377,0.0,0.0,0,0
val_01378,0.41489407420158386,0.39040476083755493,14,13
val_01379,0.6928232908248901,0.9756088256835938,15,16
val_01380,0.5706303119659424,0.7163287997245789,12,12
val_01381,0.786227285861969,0.9726492166519165,13,7
val_01382,0.9775424599647522,0.8472790718078613,6,4
val_01383,0.6761659979820251,0.7357146143913269,9,7
val_01384,0.7788408994674683,0.9661856889724731,4,10
val_01385,0.36151793599128723,0.24288010597229004,14,7
val_01386,0.3588492274284363,0.6108614206314087,9,10
val_01387,0.9196239113807678,0.8155850172042847,7,7
val_01388,0.8228720426559448,0.7188329696655273,15,16
val_01389,0.7429469227790833,0.6983112692832947,10,19
val_01390,0.9920653104782104,0.721746027469635,7,7
val_01391,0.6933748722076416,0.935612678527832,18,17
val_01392,0.8023340702056885,0.42002037167549133,16,12
val_01393,0.5423591136932373,0.5604808330535889,16,14
val_01394,0.7138896584510803,0.8604164719581604,6,7
val_01395,0.6603282690048218,0.6574976444244385,20,18
val_01396,0.6862768530845642,0.9129763841629028,6,5
val_01397,0.7768999338150024,0.4513074457645416,19,14
val_01398,0.32514336705207825,0.3281434178352356,26,26
val_01399,0.5110329389572144,0.47789430618286133,4,7
val_01400,0.45534640550613403,0.6261276006698608,7,8
val_01401,0.6938164234161377,0.6117653846740723,11,9
val_01402,0.30276769399642944,0.519599199295044,17,14
val_01403,0.6023429036140442,0.5176504850387573,11,4
val_01404,0.9946937561035156,0.7956743240356445,10,5
val_01405,0.9218590259552002,0.8126128315925598,9,9
val_01406,0.8572431802749634,0.5516894459724426,13,14
val_01407,0.2767604887485504,0.20667919516563416,6,4
val_01408,0.41481906175613403,0.7190844416618347,10,14
val_01409,0.7098017930984497,0.7339497804641724,15,14
val_01410,0.6030229926109314,0.44049179553985596,14,17
val_01411,0.8458138108253479,0.8615028262138367,12,8
val_01412,0.7696436047554016,0.8422585725784302,17,18
val_01413,0.9437828660011292,0.8868557810783386,21,18
val_01414,0.7232485413551331,0.6866151690483093,15,16
val_01415,0.0,0.0,0,0
val_01416,0.7489337921142578,0.9012237191200256,11,12
val_01417,0.822435736656189,0.7662338018417358,10,11
val_01418,0.3712378144264221,0.38224294781684875,19,18
val_01419,0.7905595302581787,0.9116562604904175,15,14
val_01420,0.9018594026565552,0.9011690020561218,7,7
val_01421,0.8828657269477844,0.6205265522003174,18,18
val_01422,0.8838902115821838,0.524978756904602,22,20
val_01423,0.6693211197853088,0.722461462020874,13,15
val_01424,0.7041558623313904,0.7831752300262451,5,4
val_01425,0.7539850473403931,0.9298686981201172,10,14
val_01426,0.0,0.19218875467777252,0,1
val_01427,0.6067340970039368,0.8347466588020325,13,14
val_01428,0.7317124009132385,0.9619371294975281,19,20
val_01429,0.9416047930717468,0.8156935572624207,7,6
val_01430,0.8134596943855286,0.33403241634368896,7,5
val_01431,0.9920151233673096,0.8747698664665222,3,3
val_01432,0.9786036610603333,0.7753966450691223,5,5
val_01433,0.9997920989990234,0.6504685282707214,5,3
val_01434,0.807468593120575,0.9727066159248352,8,8
val_01435,0.8229730725288391,0.9461178183555603,11,12
val_01436,0.999620258808136,0.8538897633552551,10,10
val_01437,0.33755627274513245,0.8663843274116516,3,3
val_01438,0.4563329517841339,0.5091869235038757,9,4
val_01439,0.8171606063842773,0.6236595511436462,7,9
val_01440,0.9048835635185242,0.8761690855026245,10,7
val_01441,0.6750650405883789,0.49393463134765625,23,20
val_01442,0.9584310054779053,0.7559254169464111,9,10
val_01443,0.47373107075691223,0.5786936283111572,13,11
val_01444,0.7372024655342102,0.6034831404685974,2,3
val_01445,0.7072007656097412,0.7461832165718079,8,6
val_01446,0.6611270904541016,0.8748191595077515,18,21
val_01447,0.8398658633232117,0.7166089415550232,6,7
val_01448,0.571033239364624,0.5584173202514648,16,17
val_01449,0.932404637336731,0.7035114765167236,15,13
val_01450,0.7703180313110352,0.7743811011314392,12,11
val_01451,0.9990533590316772,0.723855197429657,4,4
val_01452,0.8281214237213135,0.6871597170829773,17,12
val_01453,0.7373777627944946,0.8802167773246765,14,18
val_01454,0.647527277469635,0.9134223461151123,6,8
val_01455,0.532974898815155,0.4905986785888672,13,8
val_01456,0.7674398422241211,0.7966751456260681,16,15
val_01457,0.874732255935669,0.7067830562591553,8,13
val_01458,0.8783115148544312,0.6375012993812561,11,7
val_01459,0.6542916893959045,0.46096429228782654,10,11
val_01460,0.7937872409820557,0.9731594324111938,5,8
val_01461,0.8966676592826843,0.8209478855133057,10,9
val_01462,0.7077670097351074,0.6381766200065613,10,7
val_01463,0.4551447033882141,0.596514880657196,8,6
val_01464,0.9323372840881348,0.700339674949646,10,9
val_01465,0.9810173511505127,0.7767750024795532,6,4
val_01466,0.7937783598899841,0.7344453930854797,5,5
val_01467,0.9998214244842529,0.7170133590698242,6,3
val_01468,0.0,0.0,0,0
val_01469,0.39621061086654663,0.9471971392631531,2,2
val_01470,0.8916952610015869,0.7246177792549133,9,7
val_01471,0.6912769675254822,0.7647989988327026,19,20
val_01472,0.6306688189506531,0.5129669904708862,20,16
val_01473,0.7977908849716187,0.9899877905845642,5,11
val_01474,0.3486327528953552,0.43274903297424316,10,12
val_01475,0.7905997633934021,0.972823977470398,14,16
val_01476,0.8369264006614685,0.7642732858657837,18,11
val_01477,0.3167657256126404,0.2982487380504608,6,6
val_01478,0.6193457841873169,0.7902354598045349,14,13
val_01479,0.6788503527641296,0.871190071105957,16,15
val_01480,0.8674987554550171,0.7310701608657837,10,11
val_01481,0.5284742712974548,0.5304625630378723,23,28
val_01482,0.8507501482963562,0.6499426364898682,6,4
val_01483,0.672477126121521,0.8291336297988892,20,17
val_01484,0.6767323017120361,0.9772515296936035,15,17
val_01485,0.9989811778068542,0.901967465877533,7,7
val_01486,0.3742954134941101,0.4172365367412567,8,8
val_01487,0.923737108707428,0.9781534075737,7,6
val_01488,0.662321150302887,0.7301712036132812,21,20
val_01489,0.9917158484458923,0.7950052618980408,21,21
val_01490,0.6613092422485352,0.8858594298362732,18,17
val_01491,0.9243156909942627,0.6231868267059326,17,16
val_01492,0.9572142362594604,0.904301106929779,5,6
val_01493,0.9410219192504883,0.7445957064628601,10,9
val_01494,0.318609356880188,0.35419613122940063,4,2
val_01495,0.5772829055786133,0.7159091234207153,16,20
val_01496,0.8135099411010742,0.8756439089775085,4,4
val_01497,0.0,0.0,0,0
val_01498,0.3619953393936157,0.8128871917724609,5,4
val_01499,0.9821234941482544,0.7367103695869446,32,29
val_01500,0.7950339913368225,0.9894285798072815,10,16
val_01501,0.6140992045402527,0.9865785837173462,9,13
val_01502,0.5402217507362366,0.7284116148948669,14,12
val_01503,0.7041038274765015,0.8231639266014099,15,16
val_01504,0.8634544014930725,0.9463366270065308,13,18
val_01505,0.8824431300163269,0.5696195363998413,10,9
val_01506,0.8994698524475098,0.7661999464035034,8,5
val_01507,0.7634761333465576,0.8247061967849731,16,15
val_01508,0.7099294662475586,0.9273906946182251,11,13
val_01509,0.9889986515045166,0.612858235836029,6,5
val_01510,0.7658427357673645,0.8984078764915466,18,19
val_01511,0.7952716946601868,0.7572773098945618,8,7
val_01512,0.8421694040298462,0.5775183439254761,16,15
val_01513,0.7767132520675659,0.5786834955215454,20,14
val_01514,0.39749032258987427,0.4555168151855469,12,9
val_01515,0.6685622334480286,0.8634635210037231,5,10
val_01516,0.874563455581665,0.7186899185180664,12,11
val_01517,0.6530398726463318,0.9832207560539246,9,10
val_01518,0.8962296843528748,0.7414225935935974,22,13
val_01519,0.9139173626899719,0.897521436214447,18,17
val_01520,0.6942680478096008,0.7431966066360474,9,8
val_01521,0.9815529584884644,0.7621117234230042,21,20
val_01522,0.8908443450927734,0.7381095886230469,18,14
val_01523,0.9712892770767212,0.8076052069664001,21,20
val_01524,0.769594669342041,0.8620994687080383,17,17
val_01525,0.5089215040206909,0.7359200119972229,11,12
val_01526,0.5890868902206421,0.7732115983963013,18,16
val_01527,0.8020872473716736,0.7225064635276794,30,27
val_01528,0.4946329593658447,0.6792734861373901,10,9
val_01529,0.6178617477416992,0.9607439041137695,5,5
val_01530,0.7208380699157715,0.5718215703964233,19,17
val_01531,0.551354169845581,0.7980838418006897,17,19
val_01532,0.7274225950241089,0.8589669466018677,15,15
val_01533,0.6985059976577759,0.5954369902610779,17,15
val_01534,0.939505934715271,0.647675096988678,10,12
val_01535,0.721335232257843,0.8610100746154785,17,17
val_01536,0.7228747010231018,0.9261420369148254,6,6
val_01537,0.43678557872772217,0.40081357955932617,2,3
val_01538,0.7446304559707642,0.7660685181617737,4,7
val_01539,0.5758082866668701,0.9680965542793274,16,17
val_01540,0.6603055000305176,0.8084694147109985,8,9
val_01541,0.9375874996185303,0.4197902977466583,4,3
val_01542,0.8425894975662231,0.7786887288093567,15,14
val_01543,0.6518884301185608,0.8211782574653625,24,24
val_01544,0.6377330422401428,0.584240734577179,12,10
val_01545,0.9677608609199524,0.6954826712608337,21,21
val_01546,0.8561692833900452,0.5499739050865173,8,7
val_01547,0.9677959680557251,0.7514562606811523,8,7
val_01548,0.5954678058624268,0.5499046444892883,3,7
val_01549,0.4671129286289215,0.2849591374397278,2,5
val_01550,0.7241837382316589,0.9305639266967773,12,17
val_01551,0.9687544703483582,0.840012788772583,9,13
val_01552,0.9200953841209412,0.8095635771751404,15,16
val_01553,0.9901401400566101,0.5552833080291748,5,3
val_01554,0.7977443933486938,0.5904032588005066,13,13
val_01555,0.9207996726036072,0.8749580383300781,7,4
val_01556,0.9967269897460938,0.6611190438270569,5,4
val_01557,0.8567673563957214,0.7603949904441833,9,11
val_01558,0.4222652316093445,0.19553077220916748,4,3
val_01559,0.740997850894928,0.8958561420440674,4,6
val_01560,0.9855825304985046,0.7435827255249023,18,19
val_01561,0.5546603798866272,0.6273670196533203,8,15
val_01562,0.9535123109817505,0.8028562068939209,19,16
val_01563,0.9642194509506226,0.8508520126342773,10,10
val_01564,0.7253544330596924,0.886340320110321,8,10
val_01565,0.6768368482589722,0.9119207262992859,16,14
val_01566,0.85811448097229,0.8342610001564026,27,23
val_01567,0.6472694873809814,0.8010891675949097,16,16
val_01568,0.7317274808883667,0.5347952842712402,20,16
val_01569,0.5559301376342773,0.5044344067573547,20,21
val_01570,0.7119550704956055,0.8999288082122803,12,15
val_01571,0.6196731925010681,0.48785582184791565,3,3
