image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_01528,0.44100674986839294,0.9605957865715027,5,9,21124,793111 p.
val_01529,0.4692576229572296,0.7866576313972473,6,6,bon /g,B/y ya
val_01530,0.8702161908149719,0.4284055829048157,21,5,KpOBaTb HOCYTO4HO COK,MO  L
val_01531,0.6555532813072205,0.8246291875839233,3,14,C /,CNH 6/y KMHATa
val_01532,0.4940931499004364,0.7689129114151001,8,0,BAM  GAU,
val_01533,0.9629955291748047,0.4588296413421631,18,6,CKNAKA BECHA OCEHb,CR GEG
val_01534,0.988919198513031,0.4584134817123413,12,12,27435 p y 6.,'2 A d gεξ2Z
val_01535,0.7747082114219666,0.9929110407829285,12,18,8-0∠-48 T6∠+,+7 (913) 844-70-48
val_01536,0.5574142932891846,0.7046360373497009,5,6,HOORX,XJOHOK
val_01537,0.8213852047920227,0.5399845242500305,3,3,ndu,rpu
val_01538,0.3626599609851837,0.9338237047195435,6,7,MAu mw,Max NEW
val_01539,0.3535096347332001,0.6894705295562744,9,2,Cre  Gexe,KA
val_01540,0.35780930519104004,0.9987684488296509,7,10,2d 2395,74648 py6.
val_01541,0.9994401335716248,0.47307640314102173,4,4,Zara,21r1
val_01542,0.7250806093215942,0.5254551768302917,7,11,P3PñK3H,DAAA ∀PAA∀q
val_01543,0.4663504958152771,0.7890750765800476,7,25,PR  OHO,OCTOpORHO OTKpbITO apEHAd
val_01544,0.8280153274536133,0.9314286708831787,18,18,06-21-689 (216) ∠+,17 (917) 582-17-90
val_01545,0.7039062976837158,0.40189316868782043,12,9,capT ran OcK,Mr H Hopo
val_01546,0.9500831365585327,0.7944861054420471,10,9,628 016 P.,d 910 819
val_01547,0.9337480068206787,0.4356212019920349,8,7,BHUMaHUE,SHDwnHg
val_01548,0.43310806155204773,0.8649646639823914,2,9,co,caubornoe
val_01549,0.8904446959495544,0.6259213089942932,11,9,Camapu 241%,SIe edewy
val_01550,0.30529066920280457,0.7014178037643433,19,20,im oll areetogeropu,HpOn3bOAutESb 110 WT
val_01551,0.7836641073226929,0.3956634998321533,8,8,n 121 wt,II l leo
val_01552,0.9737934470176697,0.8660103678703308,18,17,+7 (948) 827-60-29,6Z-09-L28 (86) Z+
val_01553,0.8908200263977051,0.4370715022087097,5,5,Noire,UOIOE
val_01554,0.7684240937232971,0.3948190212249756,13,8,XnONOK 425 CM,W S1O oX
val_01555,0.9945014715194702,0.7707926630973816,10,8,901 410 p.,d 11 106
val_01556,0.9999302625656128,0.4446462094783783,5,5,China,Cuina
val_01557,0.9703243374824524,0.31982988119125366,3,5,159,J A R
val_01558,0.7656420469284058,0.43222346901893616,5,5,AMBaH,HeaRy
val_01559,0.5296093821525574,0.7640991806983948,3,6,PAO,TPAoNK
val_01560,0.6585997939109802,0.649357795715332,0,1,,o
val_01561,0.9814897179603577,0.4871237277984619,18,17,+7 (933) 251-42-90,26-27-122 (826) +
val_01562,0.7989442944526672,0.5285120606422424,17,4,HoyT6yK HaTpaNbH9,H Ho
val_01563,0.9524407386779785,0.5735310912132263,10,5,151 976 p.,96 |1
val_01564,0.3454281985759735,0.7690176367759705,3,10,CdG,CTupanbHaA
val_01565,0.6295735836029053,0.9990293979644775,13,18,-6∠-62 (3262+,+7 (953) 229-79-11
val_01566,0.8028206825256348,0.414103239774704,19,9,kpo6u nomouo koraca,po oc noe
val_01567,0.7395787239074707,0.9944249391555786,18,18,∠2-28-918 (∠86) ∠+,+7 (987) 815-82-57
val_01568,0.9579690098762512,0.1963232308626175,20,3,MEA 3BOHNTE KAYECTBO,RAG
val_01569,0.7898020148277283,0.3697844445705414,19,6,UIIBIT HMWNTE HOBAA,BTI ME
val_01570,0.5121651291847229,0.8872721195220947,4,15,CP-A,CAHKT-NETEPBYPT
val_01571,0.879241406917572,0.9988136887550354,3,3,MAN,NEW
val_01572,0.9079283475875854,0.3650945723056793,20,10,CHIP CAHKT-HETEPBYPT,JEE-EH∀ PD
val_01573,0.7979734539985657,0.5873211622238159,14,5,demosni 118 em,g11 o
val_01574,0.45489734411239624,0.5485228300094604,2,2,UE,ma
val_01575,0.8348056674003601,0.33950144052505493,11,5,Ekatepu6ypr,EAePG
val_01576,0.7296454906463623,0.9188849925994873,9,9,'GAd Zt86,9847 PYE.
val_01577,0.4088164269924164,0.8992661237716675,9,14,VOHO ORRN,MOJOKO APEH1IA
val_01578,0.7016576528549194,0.3879452049732208,14,14,PHiLips ADIdaS,PAIIIE APIIILS
val_01579,0.3910984396934509,0.8676424026489258,8,11,nee hehu,neyeHbe npu
val_01580,0.9990677833557129,0.6551752090454102,10,9,97846 py6.,9Ad 968∠6
val_01581,0.3368838131427765,0.9998358488082886,6,10,Caaiae,China Zara
val_01582,0.5831478834152222,0.34901952743530273,8,5,Baaa ama,Br Ba
val_01583,0.4275476932525635,0.655471682548523,2,15,HO,HoBbI nocyTOUHO
val_01584,0.8419815897941589,0.5718751549720764,14,1,wepcmb 6òa KKQ,D
val_01585,0.2873905897140503,0.6994156837463379,8,8,Rre ercx,KNa rpau
val_01586,0.9542814493179321,0.40622076392173767,5,5,Macca,Maecc
val_01587,0.9796958565711975,0.6092086434364319,18,15,+7 (904) 572-74-82,2-7∠-2∠2(06) ∠+
val_01588,0.7987188696861267,0.4130059778690338,5,6,H p36,Co C C
val_01589,0.33999255299568176,0.6503245830535889,14,15,HDOTMEOLOJENMR,ORMTOTOBNTenLOM
val_01590,0.28732287883758545,0.6363330483436584,5,8,2 rxS,ayyrp 3x
val_01591,0.9067980647087097,0.5049282908439636,23,13,TIPOAAM CAMAPA BHIMAHME,HMMM VMA WOMH
val_01592,0.9383573532104492,0.37922555208206177,5,5,CyMKa,CMwaa
val_01593,0.5427436828613281,0.826513946056366,6,9,VW CAA,XNT CYMKA
val_01594,0.8607399463653564,0.9291753768920898,15,18,L6+2-619(626)6+,+7 (979) 619-24-97
val_01595,0.9988999366760254,0.3339186906814575,4,4,Made,Meed
val_01596,0.6354382634162903,0.9989343285560608,3,3,oJd,Pro
val_01597,0.7604731321334839,0.4257962703704834,9,7,KYJ KMHTA,AATR AA
val_01598,0.8439034819602966,0.21980096399784088,21,1,TEMIEPATYPE UHCTPYKUS,T
val_01599,0.46447986364364624,0.9732328653335571,9,14,2 90 Dudε,3apnnama 406 2
val_01600,0.4081249237060547,0.9148394465446472,5,10,NEE T,NEW Toyota
val_01601,0.5268542170524597,0.8499719500541687,5,22,no nn,sau Hosocuoupck Kyppep
val_01602,0.9507814049720764,0.8755217790603638,18,15,+7 (997) 819-44-81,T8--618 (∠66)∠+
val_01603,0.42323946952819824,0.9999051094055176,4,4,2ara,Zara
val_01604,0.7729470133781433,0.9601172208786011,3,4,mah,uena
val_01605,0.7924458384513855,0.3232344686985016,6,2,Hay464,Ha
val_01606,0.27774399518966675,0.6937355995178223,10,5,FOX ROuOrX,XOK X
val_01607,0.9998506307601929,0.3560471534729004,4,3,Zara,aea
val_01608,0.29668304324150085,0.9777952432632446,10,13,Nood! roee,Xiaomi iPhone
val_01609,0.5155861377716064,0.38891133666038513,1,3,E,a B
val_01610,0.32003840804100037,0.9997496604919434,6,6,rapits,Adidas
val_01611,0.9267909526824951,0.41446876525878906,11,6,MockBa131 r,MMO WR
val_01612,0.7298669815063477,0.4444260001182556,5,4,b 286,u  g
val_01613,0.7176738977432251,0.2511838972568512,4,6,π  3,0 2C21
val_01614,0.9925355911254883,0.36439812183380127,10,5,17215 py6.,d IZI
val_01615,0.5320068001747131,0.9466915130615234,8,9,d fε8 21,17 834 p.
val_01616,0.4850202798843384,0.9823976159095764,15,18,2222-92∠ (26 2+,+7 (943) 736-72-20
val_01617,0.5685818791389465,0.9997658729553223,5,10,9d 88,73878 py6.
val_01618,0.9839090704917908,0.6369298100471497,17,16,+7 (978) 58352-22,22-25-8 (8∠6) ∠+
val_01619,0.9827993512153625,0.3861147463321686,15,8,KpacHodap 126 2,S 2 depE
val_01620,0.47957879304885864,0.7781777381896973,4,6,COEE,cOCTAB
val_01621,0.8365638852119446,0.3732094466686249,11,5,NATbE MACSO,OA MA
val_01622,0.9607042670249939,0.7178666591644287,18,18,+7 (972) 658-56-53,19-99·899 (726) 2+
val_01623,0.5664379596710205,0.9516414403915405,9,10,d 179 826,918 643 p.
val_01624,0.8316065073013306,0.4661383032798767,23,20,0 p n r n H a n 238 c M,W→ AεA U A H n   d o
val_01625,0.9999405741691589,0.30166101455688477,6,6,Kinder,hitenr
val_01626,0.3425936698913574,0.9159912467002869,5,7,SOOHa,KOMHATA
val_01627,0.6163504123687744,0.9956244230270386,17,18,2262-028 (826) 2+,+7 (973) 370-49-27
val_01628,0.9618434906005859,0.909281313419342,18,18,+7 (965) 183-86-68,89-98-£81 (596) L+
val_01629,0.469228059053421,0.9027788639068604,4,4,2d02,Tope
val_01630,0.9459550976753235,0.6104836463928223,10,8,163 371 p.,' 3∠3 39
val_01631,0.99993497133255,0.3935885429382324,10,8,Zara Carte,Caae Cae
val_01632,0.36908459663391113,0.9234495759010315,16,19,MAOKV LIIII OOAR,MACAO OMBIT KOAACKA
val_01633,0.9989308714866638,0.4998427629470825,11,8,BMW Philips,P!ll Mlg
val_01634,0.9822935461997986,0.391652911901474,7,6,in Lada,theaaa
val_01635,0.4904451072216034,0.7466616034507751,3,9,pow,OMCK xumb
val_01636,0.541534423828125,0.9139983057975769,1,7,2,c 347 2
val_01637,0.8152241110801697,0.6218963265419006,13,6,EANKOH BAHHAA,BAH HA
val_01638,0.39366522431373596,0.7263517379760742,5,8,HWNNg,BHNMAHNE
val_01639,0.9202327132225037,0.430826336145401,11,10,Koφe 162 cM,WO ZAG C0M
val_01640,0.3304733335971832,0.8991946578025818,7,12,OII LIA,OIIBIT BOJIA
val_01641,0.6105185151100159,0.5844312906265259,6,8,47 157,-280 200
val_01642,0.9473850727081299,0.414905846118927,9,8,Bxod mop2,Gou Coxg
val_01643,0.4992525577545166,0.6609787344932556,6,7,CM xre,Ca Kaca
val_01644,0.9069788455963135,0.4403209686279297,6,2,CoctaB,Co
val_01645,0.8537584543228149,0.4755471348762512,11,4,BAKAHCHA 95,B6BG
val_01646,0.286920428276062,0.9159526824951172,8,11,TrMmrrea,TemnepaType
val_01647,0.8311441540718079,0.3159853518009186,19,10,Cblp cyMka 3apnsata,cee er cae
val_01648,0.6315686106681824,0.4053517282009125,14,12,wntenpoaxHcpyn,BkdlnkouamnU
val_01649,0.5705581903457642,0.9998548030853271,4,4,SAAE,SALE
val_01650,0.8761708736419678,0.7777203321456909,0,13,,CAMO MO 3HMAA
val_01651,0.9367934465408325,0.6515215039253235,18,12,+7 (975) 904-20-75,10206 (6) L+
val_01652,0.96233069896698,0.6055058836936951,10,10,218 046 p.,'d 960 837
val_01653,0.9973910450935364,0.5558750033378601,18,14,+7 (953) 634-48-13,11-8489(846)∠+
val_01654,0.5864983201026917,0.4108577370643616,5,10,3al 6,ER 69  P Y
val_01655,0.972874641418457,0.890427827835083,18,17,+7 (902) 376-91-65,9-16-9∠ε (206) Z+
val_01656,0.7639035582542419,0.29961055517196655,4,2,HOBa,HO
val_01657,0.9038947820663452,0.4342735707759857,8,5,OMCK XNT,OX KT
val_01658,0.9443190097808838,0.5321201682090759,0,11,,BEH BH BHON
val_01659,0.7379183173179626,0.4286966323852539,9,3,BOJMTENIb,BEg
val_01660,0.9856181740760803,0.33077123761177063,13,7,China Quality,Cn ouil
val_01661,0.26371458172798157,0.3083972930908203,1,3,ë,Mew
val_01662,0.6040521264076233,0.4141712784767151,15,13,4 (911 372-39-4,4-40-28 11) 0
val_01663,0.4590044617652893,0.998530387878418,7,10,32 3223,33743 py6.
val_01664,0.9280855655670166,0.3767799139022827,8,6,SALEKnge,POETCS
val_01665,0.3163522481918335,0.9980106949806213,5,6,Pd Go,LG Pro
val_01666,0.948762059211731,0.9978470206260681,18,18,I8-88-887 (766) L+,+7 (992) 288-88-81
val_01667,0.9968340396881104,0.4241179823875427,9,9,Pro Apple,JbddP aOd
val_01668,0.9985936880111694,0.47124701738357544,4,4,IKEA,VYEA
val_01669,0.7765822410583496,0.7410668730735779,21,8,BBHwnε hagpeodu Bnhx∀,A nay 3M
val_01670,0.6351268291473389,0.9551097750663757,9,10,gGd 800g9,65403 py6.
val_01671,0.6814397573471069,0.9990205764770508,18,18,21-38ε-867 (966)∠+,+7 (996) 498-35-23
val_01672,0.5358980298042297,0.8342911601066589,21,18,oprosom punmbw Sicbue,amac auuna uokorad
val_01673,0.9989227652549744,0.351032018661499,11,8,Xiaomi Size,JZ!d uoe
val_01674,0.9721342921257019,0.31134897470474243,12,4,Kooca camapa,Ho d
val_01675,0.6264083385467529,0.42029717564582825,6,4,WUHNME,3nmR
val_01676,0.39224639534950256,0.827014684677124,7,17,oo OO C,"ro,Hoct cok cyMKa"
val_01677,0.9998760223388672,0.6287786960601807,9,8,8120 py6.,9Ad 0718
val_01678,0.8722817301750183,0.9996197819709778,18,18,9Z-lb-988 (9t6) Z+,+7 (945) 885-41-26
val_01679,0.9807641506195068,0.4428941309452057,12,6,ckrad 191 um,c C rn
val_01680,0.3436426818370819,0.6166531443595886,2,7,ma,atemovu
val_01681,0.9849364757537842,0.8792622089385986,18,18,+7 (903) 962-16-26,97-9L-Z96 (ε06) L+
val_01682,0.30265742540359497,0.9601548910140991,7,14,HOW BOP,KPOBATb PEMOHT
val_01683,0.943044126033783,0.41503944993019104,18,10,TEΛEOH TEΛEOH BXOA,TEX HE TEO
val_01684,0.4115161895751953,0.9118719100952148,11,11,110Z 1m011x,xiaomi Zara
val_01685,0.9244537949562073,0.4973945915699005,11,11,IIPH PABOTA,HAAIOO GIAA
val_01686,0.45439228415489197,0.8299646377563477,6,19,H BC B,IepCTB BBIXOA HeTTO
val_01687,0.4541529417037964,0.9055982232093811,8,7,VABCBBY8,SALIDKA
val_01688,0.38269665837287903,0.7311603426933289,5,14,Bwg O,BHUMAHNE 06meH
val_01689,0.9848878383636475,0.22544491291046143,12,4,Kinder Noire,iMie
val_01690,0.926263689994812,0.45993199944496155,21,5,KOMHATA ΓPAQNK COCTAB,HOO R
val_01691,0.706346333026886,0.21472522616386414,15,5,WsrotoButenbnpn,Muara
val_01692,0.9995806813240051,0.5222994685173035,4,3,IKEA,IXA
val_01693,0.5902450680732727,0.8688538670539856,4,5,gere,XJ1e6
val_01694,0.4286855161190033,0.9275304675102234,7,20,HXBHRAH,HATYPAJDHARKPOCCOBKH
val_01695,0.919026255607605,0.3607051372528076,7,2,360Hume,ee
val_01696,0.8925899267196655,0.3179211914539337,10,9,aemo 377 2,2 2E 0wa2
val_01697,0.4361358880996704,0.834685742855072,4,12,BAKH,BAKAHCHHEPCT
val_01698,0.5079320073127747,0.748796284198761,5,6,Haarg,6arkoH
val_01699,0.6983421444892883,0.3966614603996277,2,8,AH,Hooer Do
val_01700,0.9997497797012329,0.31319114565849304,14,9,Premium Adidas,Prnn anis
val_01701,0.9345644116401672,0.46961188316345215,0,3,,o o
val_01702,0.41705024242401123,0.7682492733001709,9,1,Cow o dgd,P
val_01703,0.7809832692146301,0.5370039343833923,6,6,Bbixod,Q0x149
val_01704,0.24311290681362152,0.9556336402893066,6,10,S35O1S,570 481 p.
val_01705,0.9728056788444519,0.5664400458335876,10,8,726 607 p.,d209 927
val_01706,0.43160325288772583,0.9576888084411621,9,17,CaMd Cagp,caMOBbIB03 pa3Mep
val_01707,0.730984628200531,0.42318278551101685,18,10,OGMeH Topr KONACHO,DM Jo HOWo
val_01708,0.4749607741832733,0.9266060590744019,3,18,COR,COCTAB HOBOCHEUPCK
val_01709,0.6446094512939453,0.9578346014022827,9,11,%0∠ε d∀wd,pa3mep 370%
val_01710,0.8865379095077515,0.3548308312892914,10,4,Cbl p ueHa,Ccee
val_01711,0.9905659556388855,0.5907467603683472,18,13,+7 (903) 352-10-15,03-32ε (ε06)+
val_01712,0.41136395931243896,0.896324098110199,8,14,AAAAIAII,MACUO 3AKPEITO
val_01713,0.7410753965377808,0.5870998501777649,10,12,c7yl236 ur,in 9EZ WEELD
val_01714,0.3058437407016754,0.42182400822639465,5,1,PAO4S,A
val_01715,0.8761477470397949,0.39928948879241943,20,8,TPABNIK TEMTTEPATYPE,PPA TMPE
val_01716,0.46498575806617737,0.692197859287262,5,23,D O N,ofkpblo BHnaHne rapaHua
val_01717,0.20261190831661224,0.8898338079452515,9,23,BoUFHHcNN,BHNMAHNE TOAHOCTN ANCKN
val_01718,0.9157739281654358,0.5008013844490051,14,1,Ne4eHbe Ka3aHb,T
val_01719,0.7880994081497192,0.25993970036506653,7,7,K0MHama,SoeHMae
val_01720,0.8124227523803711,0.4604125916957855,8,7,21455 py,1M4SSNZ
val_01721,0.8888734579086304,0.41699913144111633,15,7,HeTto nocyTo4HO,HHoo hH
val_01722,0.7160936594009399,0.9882542490959167,18,18,19-98-99ε (476) Z+,+7 (944) 365-85-61
val_01723,0.9932276606559753,0.8311853408813477,10,9,62869 py6.,gXd 698Z9
val_01724,0.3176831305027008,0.991650402545929,8,15,POCR0AAA,POCTOB KBAPTUPA
val_01725,0.9441449642181396,0.8107837438583374,18,18,*7 (986) 669-27-77,42-L7-699 (986) ∠*
val_01726,0.6274944543838501,0.9997807741165161,2,2,DT,LG
val_01727,0.5574385523796082,0.5833407044410706,3,9,o m,"A mJa, Ko"
val_01728,0.9605772495269775,0.8500032424926758,18,18,+7 (969) 737-31-83,ε8-2ε-2ε∠ (696) ∠+
val_01729,0.7937594056129456,0.9923682808876038,1,11,9,518 516 p .
val_01730,0.9491373896598816,0.4556953012943268,12,4,PA3BOP BECHA,PAPA
val_01731,0.27552127838134766,0.0,5,0,BrWnE,
val_01732,0.7394336462020874,0.4953860640525818,15,8,PA3OP XOΛOANHNK,PAX POAR
val_01733,0.9999639987945557,0.4181680977344513,8,3,Original,oia
val_01734,0.573013186454773,0.9997074007987976,5,6,PROWT,PEMOHT
val_01735,0.9231064319610596,0.9819435477256775,18,18,59-08-80E (096) Z+,+7 (960) 308-80-65
val_01736,0.31706300377845764,0.971205472946167,6,13,pu Cti,Quality Carte
val_01737,0.5186102390289307,0.8242356777191162,5,13,tx Bd,Kypa Bbo wKaφ
val_01738,0.21776442229747772,0.9979288578033447,1,6,r,Kinder
val_01739,0.0,0.37222182750701904,0,5,,Crtxe
val_01740,0.6204589605331421,0.8433470129966736,5,12,m g k,ctyana 85 ur
val_01741,0.28066486120224,0.9998507499694824,3,6,rne,Kinder
val_01742,0.9527462720870972,0.8327785730361938,18,18,+7 (927) 680-49-68,89-6t-089 (2z6) L+
val_01743,0.639106810092926,0.9821815490722656,12,12,ppp1 Sunsums,Samsung Lada
val_01744,0.39286795258522034,0.9999472498893738,4,10,Muea,Made China
val_01745,0.4968204200267792,0.9735238552093506,7,9,S 360 3,54 390 p.
val_01746,0.9999469518661499,0.37728047370910645,4,4,Made,Mwec
val_01747,0.9948486089706421,0.4814763367176056,10,6,437 561 p.,399 21
val_01748,0.8521140217781067,0.40617990493774414,5,6,472 c,WUM BM
val_01749,0.9080867171287537,0.7305765151977539,4,4,BXOA,Boxa
val_01750,0.9998574256896973,0.34061574935913086,6,6,Adidas,Aeliae
val_01751,0.3514174818992615,0.9997629523277283,4,11,i He,Kinder Nike
val_01752,0.9252567291259766,0.30082055926322937,9,6,KpacHo4ap,deboed
val_01753,0.42776209115982056,0.9995218515396118,8,10,uod! and,Pro iPhone
val_01754,0.7425017356872559,0.5354769229888916,18,13,wokonad capmon man,we noudw qoom
val_01755,0.8486502170562744,0.45001399517059326,18,11,YA BHNMAHE XPAHNTb,HMH MHWH HU
val_01756,0.3147241771221161,0.8441276550292969,3,4,mxm,wkad
val_01757,0.3114210069179535,0.8015637397766113,3,20,E E,OCTOPOXO HOBbI AABEL
val_01758,0.9871476888656616,0.7696143388748169,10,9,86469 py6.,94d 69498
val_01759,0.6891629099845886,0.23529598116874695,24,9,CTVN JBOYHEW3TOTOBWTESTD,SOOOIHBOS
val_01760,0.357246071100235,0.8553433418273926,9,14,J R60 RoY,kpocoBkn 296 r
val_01761,0.7949459552764893,0.600357711315155,16,3,AeTcCaT-eTep6ypr,J-P
val_01762,0.3394063413143158,0.9839196801185608,3,6,HrH,Ka3aHb
val_01763,0.63851398229599,0.9866571426391602,7,8,g6d 297,462 py6.
val_01764,0.3884507119655609,0.6375162601470947,7,9,RTA V G,B 3 NTGHO
val_01765,0.9937877655029297,0.3229667544364929,10,6,Apple Zara,eebadr
val_01766,0.6938635110855103,0.974737286567688,18,18,∠2-22-38ε (726) L+,+7 (924) 382-27-57
val_01767,0.9985975623130798,0.5600495338439941,18,17,+7 (943) 246-56-52,72-99-93Z (326 2+
val_01768,0.7727652192115784,0.6164252758026123,12,3,KOXa MArA3NH,H M
val_01769,0.40194758772850037,0.9147710800170898,4,6,BBHV,AeTHAA
val_01770,0.622918426990509,0.9966713786125183,3,3,COF,COK
val_01771,0.7454903721809387,0.33174365758895874,15,4,WCTKUNA 3AKPITo,M BL
val_01772,0.3973082900047302,0.9969374537467957,7,9,2A 2084,7802 py6.
val_01773,0.9887933731079102,0.7567330598831177,10,9,48181 py6.,9hd t8T8t
val_01774,0.5685844421386719,0.9300503134727478,15,19,ounu e wraumbog,bogumess coip Hemmo
val_01775,0.8015596866607666,0.971764862537384,18,18,89-97-18s (026) ∠+,+7 (920) 531-26-68
val_01776,0.7139677405357361,0.47827011346817017,7,13,aT 282c,W ZA  a   A U
val_01777,0.8534793853759766,0.9801620841026306,17,18,ZL-05-9ε (906) L+,+7 (906) 365-10-72
val_01778,0.3243396282196045,0.9996329545974731,6,7,Tataec,Lada LG
val_01779,0.2083093523979187,0.8659298419952393,4,16,MrrE,MJATbE KPOCCOBKM
val_01780,0.9594386219978333,0.7605599164962769,10,9,705 080 p.,d oso sot
val_01781,0.9404119849205017,0.6732317209243774,15,17,7 (903) 5943-43,cr-CP965 (c06) 2*
val_01782,0.4447808265686035,0.702635645866394,20,21,BHJeBBbHqrBdHlncrodu,HpolactpabhanBaKahcua
val_01783,0.7367100715637207,0.553094744682312,16,13,CTpaabHanmokonaA,BROHOMBBBIRBD
val_01784,0.999592125415802,0.3059782385826111,3,2,Max,XA
val_01785,0.44981732964515686,0.7087534070014954,10,10,Soxa detod,Kpacap BXA
val_01786,0.5845243334770203,0.22268860042095184,2,3,UC,YMU
val_01787,0.6615397334098816,0.3166327178478241,1,14,b,see seMk negou
val_01788,0.9991666674613953,0.7945394515991211,10,5,85216 py6.,d 9I8
val_01789,0.9997652173042297,0.33646562695503235,11,11,Bosch Apple,Bocde Bosag
val_01790,0.5150333046913147,0.43587633967399597,13,8,RIE1pymips 57,45 stodd
val_01791,0.5050659775733948,0.9710517525672913,9,19,AA HK HIO,3AKPBITO KOKA HETTO
val_01792,0.24439333379268646,0.9997875690460205,6,8,U Jeud,Kinderin
val_01793,0.39357027411460876,0.7712602019309998,5,7,W 6 o,K 89 cM
val_01794,0.4376060366630554,0.9999691247940063,5,7,Pdlld,Philips
val_01795,0.44688940048217773,0.9996662139892578,11,12,Bunswes SxN,Nike Samsung
val_01796,0.7354536056518555,0.4191219210624695,26,14,MacnoakkyyJatopHoBocn6npck,MO g O P OB OR
val_01797,0.9213436841964722,0.73601895570755,18,15,17 (917) 204:47-82,28-25102 416 2*
val_01798,0.7563571929931641,0.6618140339851379,7,5,upu 106,901 d
val_01799,0.6134856343269348,0.9888966679573059,7,10,∠82 263,191 287 p.
val_01800,0.2570722997188568,0.9999112486839294,3,4,1pc,Lada
val_01801,0.5450600385665894,0.9997552037239075,7,9,sp huos,Sony Lada
val_01802,0.577781617641449,0.354512095451355,7,3,HHIIITE,IIc
val_01803,0.31274333596229553,0.8515178561210632,10,11,A/s WVToMI,IIPOJAM B/Y
val_01804,0.4272952377796173,0.9504489898681641,9,10,2228. 227,220 832 p.
val_01805,0.353751540184021,0.7399576306343079,11,11,Boen ndu oo,Oco n rpaTA
val_01806,0.2603877782821655,0.9069105982780457,4,5,OXNN,OPEXN
val_01807,0.8397361040115356,0.47486668825149536,5,4,nwnte,mmee
val_01808,0.35603925585746765,0.8340505361557007,6,9,wm mae,operbamas
val_01809,0.3882018029689789,0.9338651895523071,12,32,2ewu-wm eo a,Wlepcmb 20∂Hocmu caHKm-nemep6yp2
val_01810,0.502318799495697,0.9998276829719543,6,7,HOHMAA,KOMHATA
val_01811,0.3370165228843689,0.9885127544403076,14,19,MOE MHOWE CAAN,KPOBATb PEMOHT 3TAX
val_01812,0.6463228464126587,0.5335761308670044,6,2,NETHAN,BH
val_01813,0.7768697142601013,0.9975337386131287,3,4,MmZ,Zara
val_01814,0.9998830556869507,0.27589765191078186,13,9,Xiaomi Nestle,heso Noee
val_01815,0.4224417209625244,0.9998822808265686,6,11,Nin ir,Nike Kinder
val_01816,0.4586394131183624,0.9608833193778992,7,11,MOAPVAA,MOCKBATPANK
val_01817,0.8458808064460754,0.28493744134902954,13,4,Mara3nhMockBa,WR3A
val_01818,0.325950562953949,0.8968195915222168,4,12,D ca,Ocens ompomo
val_01819,0.5436264276504517,0.9687605500221252,5,12,MA HE,MATA3HH CPOK
val_01820,0.9185552000999451,0.794217050075531,15,16,caxobuboz pazop,doglod logngowms
val_01821,0.6367456316947937,0.39118289947509766,6,3,e oeHb,W e
val_01822,0.6019837260246277,0.999177098274231,19,18,↓2-177-52∠ (056) ∠+,+7 (950) 745-22-54
val_01823,0.8859836459159851,0.9946437478065491,9,9,d 119 +t8,844611 p.
val_01824,0.48902463912963867,0.6998710632324219,2,1,Bq,K
val_01825,0.7128296494483948,0.9823444485664368,6,7,sd!!ld,Philips
val_01826,0.9886443018913269,0.7148486971855164,18,17,+7 (958) 304-53-12,11-35-70E (896)4+
val_01827,0.40389779210090637,0.5913612246513367,14,3,aO  Wn   d  Po,CBa
val_01828,0.7389547824859619,0.3554810881614685,8,4,acio 288,II87
val_01829,0.7105352878570557,0.9898942112922668,9,10,ghd 28801,10837 py6.
val_01830,0.9998266100883484,0.47492122650146484,5,5,Carte,Caree
val_01831,0.7529616951942444,0.521776556968689,7,2,cmapTOH,C1
val_01832,0.9287726283073425,0.5473854541778564,5,3,BecHa,Bcg
val_01833,0.9011522531509399,0.45420265197753906,5,3,Carte,ere
val_01834,0.9094944000244141,0.6826186180114746,9,4,CANBOYHOE,CAHE
val_01835,0.7827547192573547,0.9606912732124329,9,10,d 236 687,289 934 p.
val_01836,0.29445919394493103,0.9433873891830444,7,16,Cey uou,demcui Kpachodap
val_01837,0.9565811157226562,0.6804594397544861,18,17,+7 (938) 439-84-37,LE-V8-6E7 (96) L+
val_01838,0.9963337779045105,0.31201887130737305,10,8,17541 py6.,93 L34⊥7
val_01839,0.3258875012397766,0.7189250588417053,3,14,LTT,otKpbIt O 39Wt
val_01840,0.5497927069664001,0.7292243242263794,4,23,B  B,JETHAS 3AKPbITO CTY Jba
val_01841,0.7338983416557312,0.4494982659816742,31,22,""" o H n r e H a t y pa N b Ha a",Be  a  e d A a e Jn  o
val_01842,0.8356220126152039,0.36696481704711914,22,4,Cankt-Herepoypr 341 Mr,CGa-
val_01843,0.33853158354759216,0.8105981349945068,5,2,BOBXg,AT
val_01844,0.4146396219730377,0.6775720119476318,9,9,OHOOO OOO,WOA NTYHO
val_01845,0.7900585532188416,0.712506890296936,12,6,2apamua 1682,2 89 I
val_01846,0.7413510680198669,0.9968426823616028,16,18,63-77-99 (686)∠+,+7 (989) 561-45-39
val_01847,0.45120856165885925,0.43314608931541443,3,3,Sit,WPE
val_01848,0.7651668190956116,0.9985424876213074,16,18,E9-I6-9 (I96) ∠+,+7 (951) 451-91-63
val_01849,0.9958537220954895,0.4566715359687805,6,5,NEW in,WNMEN
val_01850,0.8841127753257751,0.4015052020549774,6,3,Cocmae,Cci
