image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_01456,0.47275394201278687,0.9920307993888855,13,18,35-28498266)+,+7 (997) 864-82-50
val_01457,0.9849563241004944,0.6866253018379211,12,8,новый 186 см,W 98I Iн
val_01458,0.9893280267715454,0.4110812544822693,11,0,ШКАФ МОСКВА,
val_01459,0.9914159774780273,0.7884871363639832,13,12,продаж Казань,qнеєежжедодй
val_01460,0.0,0.9935430884361267,0,8,,Качество
val_01461,0.8731306791305542,0.3934057056903839,10,4,44099 py6.,'d 0
val_01462,0.9996644258499146,0.0,10,0,65215 руб.,
val_01463,0.8169147372245789,0.5299578309059143,9,8,8191 ру6.,06d16118
val_01464,0.9807920455932617,0.37199294567108154,10,1,422 657 p.,2
val_01465,0.998673141002655,0.7158915996551514,6,6,Машина,енитеw
val_01466,0.4405171275138855,0.8230850100517273,5,5,ВHХХX,КУХНЯ
val_01467,0.9991721510887146,0.35927027463912964,6,2,Adidas,se
val_01468,0.4991602897644043,0.34610840678215027,5,10,m t e,Dalie sg a
val_01469,0.2155369073152542,0.9964847564697266,2,3,EN,NEW
val_01470,0.9715262651443481,0.0,10,0,ВОДА ДИСКИ,
val_01471,0.47261810302734375,0.9798181653022766,2,22,нн,стиральная печеньеторг
val_01472,0.20378239452838898,0.9969230890274048,1,22,C,торг изготовитель срок
val_01473,0.36203718185424805,0.9990980625152588,0,11,,Toyota Made
val_01474,0.9818114042282104,0.0,10,0,19878 руб.,
val_01475,0.6819984912872314,0.9974842071533203,13,17,инеиня килнее,Гарантия внимание
val_01476,0.9571833610534668,0.2829169034957886,20,1,ПИШИТЕ ЦЕНА ОРИТИНАЛ,И
val_01477,0.0,0.886432409286499,0,8,,гарантия
val_01478,0.5451567769050598,0.9869797825813293,0,14,,коляска 449 шт
val_01479,0.5185800790786743,0.968169629573822,5,18,4-88+,+7 (995) 884-35-14
val_01480,0.7143574953079224,0.0,13,0,разбо р 250 г,
val_01481,0.9574695229530334,0.20853076875209808,14,7,Вода самовывоз,08о3вOR
val_01482,0.9900156855583191,0.0,6,0,Казань,
val_01483,0.5427414774894714,0.9699129462242126,0,17,,весна хлебкомната
val_01484,0.5493633151054382,0.98655104637146,0,17,,температуре акция
val_01485,0.9996896982192993,0.6964049935340881,7,6,Philips,sd!!4d
val_01486,0.9130420684814453,0.4115275740623474,5,4,CHINA,ANIH
val_01487,0.0,0.9989463686943054,0,6,,Размер
val_01488,0.0,0.9866272211074829,0,20,,ОСТОРОЖНО СТИРАЛЬНАЯ
val_01489,0.9982306361198425,0.6473739147186279,23,11,комната машина гарантия,вин енит ни
val_01490,0.5728415250778198,0.9869521856307983,0,17,,Ванная мёд стулья
val_01491,0.7569494843482971,0.0,17,0,КОМNАТА МЁД ОРЕХИ,
val_01492,0.3031502664089203,0.9865796566009521,1,6,о,продаж
val_01493,0.935329794883728,0.0,10,0,42416 py6.,
val_01494,0.15822510421276093,0.6121628284454346,2,9,Md,рабонк73%
val_01495,0.3908849060535431,0.9995566606521606,0,20,,СМАРТФОН АККУМУЛЯТОР
val_01496,0.2927274703979492,0.9973679780960083,2,4,ee,Zara
val_01497,0.0,0.0,0,0,,
val_01498,0.47648176550865173,0.9988368153572083,5,7,qemou,Площадь
val_01499,0.9924756288528442,0.49843764305114746,32,0,натуральная кровать Екатеринбург,
val_01500,0.7514581680297852,0.9994164109230042,7,16,энәж нn,оригинал женская
val_01501,0.0,0.9989440441131592,0,13,,ПРОИЗВОДИТЕЛЬ
val_01502,0.0,0.9938361048698425,0,13,,Производитель
val_01503,0.5296200513839722,0.9857578277587891,8,18,2-4-∃4)+,+7 (951) 437-74-26
val_01504,0.4679297208786011,0.9794169068336487,0,18,,Вход масло конфеты
val_01505,0.9784201383590698,0.5035771727561951,10,4,Philips LG,d!!d
val_01506,0.9616897702217102,0.471486359834671,8,0,NEW Nike,
val_01507,0.6191568970680237,0.9880090355873108,13,18,64-94-8586)∠+,+7 (948) 258-46-49
val_01508,0.0,0.9997265338897705,0,12,,Quality Sony
val_01509,0.9985905289649963,0.7473793625831604,7,7,хранить,qIинеdх
val_01510,0.7004234194755554,0.999700665473938,7,19,нрэnе х,состав хлопок диван
val_01511,0.0,0.9752861261367798,0,8,,торг 341
val_01512,0.9866325259208679,0.0,16,0,кофе Самара срок,
val_01513,0.9826623201370239,0.6844336986541748,20,22,зимняя аренда курьер,d әчdх* е нәdе ввнWи є
val_01514,0.7777610421180725,0.5424761772155762,13,14,чай лтны свто,отде петor цоп
val_01515,0.4080835282802582,0.9939581751823425,0,10,,Nike China
val_01516,0.8127197623252869,0.6172739267349243,12,1,99574 р у 6.,9
val_01517,0.0,0.9920137524604797,0,10,,45930 руб.
val_01518,0.9696847200393677,0.0,21,0,ОТКРЫТО ШОКОЛАД НЕТТО,
val_01519,0.9982905983924866,0.3979427218437195,19,7,ОСЕНЬ ШКАФ НАУШНИКИ,ИИНН  Э
val_01520,0.0,0.9474582672119141,0,10,,594 417 p.
val_01521,0.9953111410140991,0.44153591990470886,22,16,Аккумулятор инструкция,випяΛLэниOLкΛиΛK
val_01522,0.9990634918212891,0.8972312211990356,18,0,Торг запчасти кофе,
val_01523,0.9999056458473206,0.8959636688232422,21,21,Новая зарядка хранить,чшпнеdх ежовdeє веэон
val_01524,0.470171183347702,0.9665234088897705,1,18,+,+7 (946) 154-50-63
val_01525,0.5321351885795593,0.991633415222168,1,11,н,склад весна
val_01526,0.6784141659736633,0.9985080361366272,12,18,9-86-2 846)+,+7 (948) 452-98-64
val_01527,0.9818788766860962,0.6242200136184692,30,3,Пальто детский санкт-петербург,- н
val_01528,0.0,0.7863330841064453,0,11,,793 111 pp.
val_01529,0.5724571347236633,0.8794838190078735,0,7,,Б/у чай
val_01530,0.9881399273872375,0.444875031709671,21,0,кровать посуточпо сок,
val_01531,0.48056069016456604,0.9836000800132751,3,21,/ о,сливочное б/у комната
val_01532,0.0,0.9950841069221497,0,15,,ПРИ СЫР МУЖСКАЯ
val_01533,0.978693962097168,0.0,18,0,СКИДКА ВЕСНА ОСЕНЬ,
val_01534,0.8310806155204773,0.6452004909515381,12,0,27435 p у 6.,
val_01535,0.570497989654541,0.9849991202354431,16,18,84-04-448 26) ∠+,+7 (913) 844-70-48
val_01536,0.3404073417186737,0.7127504348754883,5,6,нопош,хлопок
val_01537,0.70008784532547,0.49451112747192383,3,3,ndu,пpи
val_01538,0.46379852294921875,0.9743514657020569,5,7,M3UxШ,Max NEW
val_01539,0.5617709159851074,0.9983174800872803,0,18,,склад шерсть сумка
val_01540,0.0,0.9417778849601746,0,10,,74648 руб.
val_01541,0.9974962472915649,0.3504576086997986,4,1,Zara,2
val_01542,0.9870293140411377,0.0,15,0,РАЗБОРЧАЙКАЗАНЬ,
val_01543,0.5515255331993103,0.9962949752807617,14,24,рtнd лo онжоoI,осторожно открыто аренда
val_01544,0.6710063815116882,0.9006484150886536,14,18,06-21-889(216),+7 (917) 582-17-90
val_01545,0.994992196559906,0.5426602363586426,22,0,смартфон оригинал Омск,
val_01546,0.9363958239555359,0.0,10,0,628 016 P.,
val_01547,0.9997190237045288,0.6515011787414551,8,8,внимание,әпнрипнэ
val_01548,0.3111669421195984,0.710117757320404,1,8,т,сивочное
val_01549,0.5502833127975464,0.33553963899612427,11,2,Сoмарe 2415,Si
val_01550,0.49944818019866943,0.7548259496688843,0,20,,ПРОИзВОДИТЕЛЬ 110 шт
val_01551,0.9610534310340881,0.4449702501296997,13,0,продам 121 шт,
val_01552,0.9863293170928955,0.49498292803764343,18,13,+7 (948) 827-60-29,2-0-28 84) ∠+
val_01553,0.9812483787536621,0.23869675397872925,5,1,NOIRE,N
val_01554,0.9831880331039429,0.4425243139266968,13,0,хлопок 425 см,
val_01555,0.9674067497253418,0.7025073170661926,10,0,901 410 р.,
val_01556,0.9986686706542969,0.0,5,0,China,
val_01557,0.946998655796051,0.0,12,0,продам 159 г,
val_01558,0.8826597332954407,0.5126588344573975,5,4,Диван,неиу
val_01559,0.0,0.9537124037742615,0,6,,ГРАФИК
val_01560,0.98787921667099,0.5282076597213745,18,13,авто смартфон этаж,жє нофиэ ошэр
val_01561,0.9936109185218811,0.5474338531494141,18,8,+7 (933) 251-42-90,0-22(6)+
val_01562,0.9996804594993591,0.5615447759628296,19,10,Ноутбук натуральная,венΛн ΛΛон
val_01563,0.949837863445282,0.0,10,0,151 976 р.,
val_01564,0.5447953343391418,0.9973108172416687,8,10,венqrеdи,Стиральная
val_01565,0.5972868204116821,0.9925611019134521,6,18,--22)+,+7 (953) 229-79-11
val_01566,0.9943558573722839,0.46503743529319763,27,7,кроссовки посуточно коляска,онои по
val_01567,0.6550900340080261,0.9973805546760559,13,18,∠-28-51(86) +,+7 (987) 815-82-57
val_01568,0.9935970306396484,0.0,20,0,МЁД ЗВОНИТЕ КАЧЕСТВО,
val_01569,0.7011564373970032,0.6327908039093018,17,17,Отыт пИШИТЕ нОВАя,вувон зтитии шано
val_01570,0.0,0.992604672908783,0,15,,САНКТ-ПЕТЕРБУРГ
val_01571,0.2671189308166504,0.9983125329017639,3,3,MEN,NEW
val_01572,0.9924004077911377,0.3353932201862335,19,1,СЫР САНКТ-ПЕТЕРБУРГ,A
val_01573,0.610552966594696,0.46336978673934937,13,7,детский 18 em,шm g1 ш
val_01574,0.8938754200935364,0.9996341466903687,4,4,жршє,этаж
val_01575,0.9690048694610596,0.0,12,0,Екатеринбург,
val_01576,0.5971023440361023,0.9738308787345886,2,9,86,9847 РУБ.
val_01577,0.49309203028678894,0.9588029384613037,0,13,,МОЛОКО АРЕНДА
val_01578,0.9613797068595886,0.571354866027832,14,7,PHILIPS ADIDAS,S SnIнd
val_01579,0.6967216730117798,0.999877393245697,5,11,иdu н,печенье при
val_01580,0.9862436056137085,0.3252387046813965,10,3,97846 руб.,d 8
val_01581,0.0,0.9536235928535461,0,10,,China Zara
val_01582,0.993039071559906,0.46846625208854675,15,0,Вакансия машина,
val_01583,0.520603358745575,0.9772742986679077,1,15,Λ,Новый посуточно
val_01584,0.9906704425811768,0.40578213334083557,16,2,шерсть вода кожа,ож
val_01585,0.418887734413147,0.9996776580810547,1,14,ф,коляска график
val_01586,0.70042484998703,0.0,5,0,масса,
val_01587,0.9888327121734619,0.43497633934020996,18,6,+7 (904) 572-74-82,2-20)+
val_01588,0.9962671399116516,0.5395463705062866,20,0,скидка скидка разбор,
val_01589,0.4565945863723755,0.789229154586792,18,18,ио чиәгиводолеиир.,еи изготовительом.
val_01590,0.0,0.9887080788612366,0,16,,аккумулятор этаж
val_01591,0.9863200783729553,0.4222489893436432,22,1,ПРОДАМ САМАРА ВНИМАНИЕ,I
val_01592,0.8090227842330933,0.0,5,0,Сумка,
val_01593,0.588966965675354,0.9792231321334839,0,9,,ХИТ СУМКА
val_01594,0.7887130379676819,0.9350634813308716,13,18,46+2-619(646),+7 (979) 619-24.97
val_01595,0.9995162487030029,0.5256432294845581,4,1,Made,e
val_01596,0.14408883452415466,0.9985973834991455,1,3,d,Pro
val_01597,0.9820131659507751,0.0,12,0,КУПЛЮКОМНАТА,
val_01598,0.9428207874298096,0.0,22,0,ТЕМПЕРАТҮРЕ ИНСТРҮКЦИЯ,
val_01599,0.0,0.9555503726005554,0,14,,зарплата 406 г
val_01600,0.3708086907863617,0.9684694409370422,1,10,E,NEW Toyota
val_01601,0.46022456884384155,0.8903331756591797,7,22,dd dnnn,чий Новосибирск курьер
val_01602,0.9711008071899414,0.7460641860961914,18,14,+7 (997) 819-44-81,18-4-68(266)∠+
val_01603,0.0,0.9991744756698608,0,4,,Zara
val_01604,0.0,0.6425734758377075,0,4,,цена
val_01605,0.9678922891616821,0.33443185687065125,13,7,наушни ки 464,ИИHтЛеН
val_01606,0.4184504747390747,0.8190956115722656,9,11,fохя хооХ,хлопоК вход
val_01607,0.9995485544204712,0.0,4,0,Zara,
val_01608,0.412665992975235,0.9928121566772461,1,13,!,Xiaomi iPhone
val_01609,0.9929806590080261,0.0,18,0,акция Екатеринбург,
val_01610,0.24312564730644226,0.9954683184623718,2,6,se,Adidas
val_01611,0.9237615466117859,0.5160657167434692,12,0,Москва 131 г,
val_01612,0.9983604550361633,0.3650749623775482,20,0,производитель 286 мл,
val_01613,0.9997948408126831,0.5226839184761047,23,0,продаж открыто зарплата,
val_01614,0.9995395541191101,0.6515402793884277,10,0,17215 руб.,
val_01615,0.0,0.9841369986534119,0,9,,17 834 р.
val_01616,0.33847543597221375,0.9717898964881897,7,18,322-24+,+7 (943) 736-72-20
val_01617,0.41936787962913513,0.9938925504684448,3,10,d88,73878 руб.
val_01618,0.9737080335617065,0.7163857817649841,18,16,+7 (978) 583-52-22,22-2-85 (826) ∠+
val_01619,0.9997575879096985,0.6232344508171082,15,6,Краснодар 126 г,г  dнd
val_01620,0.0,0.7064946293830872,0,6,,состав
val_01621,0.9904395937919617,0.3576717972755432,12,0,ПЛАТЬЕ МАСЛО,
val_01622,0.953790545463562,0.45361781120300293,18,16,+7 (972) 658-56-5),15-95-859 (246)+
val_01623,0.33778151869773865,0.9366577863693237,2,9,28,918643 p.
val_01624,0.9033973813056946,0.4297594428062439,19,1,о ри г ина л 238 см,H
val_01625,0.9995627999305725,0.0,6,0,Kinder,
val_01626,0.5441795587539673,0.9991955161094666,7,7,еШеннох,комната
val_01627,0.46428874135017395,0.9974534511566162,7,18,2352)2+,+7 (973) 370-49-27
val_01628,0.9958577752113342,0.8517669439315796,18,15,+7 (965) 183-86-68,89-98-8 (96) [+
val_01629,0.6266450881958008,0.9841533303260803,3,4,2do,Торг
val_01630,0.9727481603622437,0.6515881419181824,8,0,163371p.,
val_01631,0.9967616200447083,0.4653063416481018,10,0,Zara Carte,
val_01632,0.0,0.9838806986808777,0,18,,МАСЛО ОПЫТ КОЛЯСКА
val_01633,0.999367892742157,0.6439233422279358,11,1,BMW Philips,!
val_01634,0.9669853448867798,0.0,7,0,in Lada,
val_01635,0.501482367515564,0.966134250164032,4,12,nнDx,Омск хранить
val_01636,0.501948893070221,0.9950511455535889,1,16,2,стиральная 347 г
val_01637,0.9759734869003296,0.0,13,0,БАЛКОН ВАННАЯ,
val_01638,0.0,0.9957109093666077,0,8,,внимание
val_01639,0.9763343334197998,0.5492809414863586,11,1,кофе 162 см,ф
val_01640,0.4020750820636749,0.9768667221069336,0,9,,ОПЫТ ВОДА
val_01641,0.5485152006149292,0.1421155333518982,5,1,47057,'
val_01642,0.9559046626091003,0.5906287431716919,9,0,Вход торг,
val_01643,0.0,0.9974501132965088,0,13,,Сумка коляска
val_01644,0.9954854846000671,0.0,6,0,Состав,
val_01645,0.9589521884918213,0.0,11,0,вакансня 95,
val_01646,0.0,0.9657958745956421,0,11,,температуре
val_01647,0.9808946251869202,0.3070387542247772,18,0,сыр сумка зарплата,
val_01648,0.9996183514595032,0.7347435355186462,22,22,Пишитепродажинструкция,виПяKdIзнижеґоdиәIитиЦ
val_01649,0.0,0.9974164962768555,0,4,,SALE
val_01650,0.3311735987663269,0.9898891448974609,5,22,КH  C,самовывоз масло зимняя
val_01651,0.9723610281944275,0.49257978796958923,18,9,+7 (975) 904-20-75,∠0206(6)+
val_01652,0.900511622428894,0.460114061832428,10,1,218 046 P.,0
val_01653,0.9872470498085022,0.4319339394569397,18,4,+7 (953) 634-48-13,844+
val_01654,0.9155573844909668,0.0,16,0,з акры т о 69 мл,
val_01655,0.9552993774414062,0.5378225445747375,18,11,+7 (902) 376-91-65,-1-95(06)2+
val_01656,0.9093570709228516,0.5718287229537964,5,5,новая,Ве8он
val_01657,0.6824577450752258,0.6155830025672913,8,0,OMСK XIT,
val_01658,0.9605945944786072,0.5833294987678528,18,17,ВЕСНА ЗИМНЯЯ НОВЫЙ,И80Н ККННИЕ вНЭ38
val_01659,0.9969128370285034,0.0,8,0,ВОДИТЕЛЬ,
val_01660,0.9958534836769104,0.0,13,0,China Quality,
val_01661,0.9595959186553955,0.4851604402065277,3,3,мёд,тәw
val_01662,0.5326528549194336,0.4807802736759186,13,5,192 372-58-49,-- 11
val_01663,0.0,0.8400155901908875,0,10,,33743 рy6.
val_01664,0.7565709352493286,0.2900652289390564,8,5,SALEKnOe,поnэм
val_01665,0.1386113166809082,0.9917387366294861,1,6,D,LG Pro
val_01666,0.873805582523346,0.9985020160675049,15,18,18-88-88(66) L+,+7 (992) 288-88-81
val_01667,0.9951969981193542,0.43554648756980896,9,0,Pro Apple,
val_01668,0.9490484595298767,0.0,4,0,IKEA,
val_01669,0.7884911298751831,0.9985934495925903,20,21,ввнwпє һәөроdи впһжү,Акция продавец зимняя
val_01670,0.0,0.9990817904472351,0,10,,65403 руб.
val_01671,0.4218158423900604,0.976603090763092,7,18,25846)+,+7 (996) 498-35-23
val_01672,0.6653850674629211,0.9914519786834717,19,19,оріожот рнттьк жышє,этаж машина шоколад
val_01673,0.983247697353363,0.0,11,0,Xiaomi Size,
val_01674,0.9748215079307556,0.0,11,0,Кожа самара,
val_01675,0.6778833270072937,0.8659291863441467,6,6,ненние,Зинняя
val_01676,0.426092267036438,0.9961140751838684,0,18,,годности сок сумка
val_01677,0.9930239915847778,0.534305214881897,9,0,8120 руб.,
val_01678,0.5448688864707947,0.9991248250007629,4,18,-4)+,+7 (945) 885-41-26
val_01679,0.9162380695343018,0.6636951565742493,12,0,склад 191 шт,
val_01680,0.9895715117454529,0.22592416405677795,7,2,площадь,eo
val_01681,0.990917444229126,0.5518379807472229,18,7,+7 (903) 962-16-26,9-- 0)+
val_01682,0.0,0.9854348301887512,0,14,,КРОВАТЬ РЕМОНТ
val_01683,0.945297360420227,0.47725385427474976,20,8,ТЕЛЕФОН ТЕЛЕФОН ВХОД,НOФ НOФЭ
val_01684,0.3296057879924774,0.9303445816040039,1,11,Z,xiaomi Zara
val_01685,0.9825824499130249,0.0,10,0,ПРИ РАБОТА,
val_01686,0.5161983370780945,0.9809796214103699,0,18,,шерсть выход нетто
val_01687,0.3941165506839752,0.5230034589767456,7,7,Y366Ь58,3AРИДКA
val_01688,0.5520831942558289,0.9944924116134644,10,14,нәo инеиня,внимание обмен
val_01689,0.9937314987182617,0.5253087878227234,12,0,Kinder Noire,
val_01690,0.9887588024139404,0.0,21,0,КОМНАТА ГРАФИК СОСТАВ,
val_01691,0.9176087975502014,0.16948945820331573,15,8,лзготовительпри,И002оосИ
val_01692,0.9841534495353699,0.0,4,0,IKEA,
val_01693,0.7624199986457825,0.9889162182807922,4,4,дәгх,Хлеб
val_01694,0.0,0.9829869270324707,0,21,,НАТУРАЛЬНАЯ КРОССОВКИ
val_01695,0.9793445467948914,0.0,7,0,Звоните,
val_01696,0.9956036806106567,0.7370653748512268,10,10,авто 377 г,г LLE ошөb
val_01697,0.0,0.9959552884101868,0,14,,ВАКАНСИЯШЕРСТЬ
val_01698,0.5332959890365601,0.9997311234474182,5,6,ножие,балкон
val_01699,0.9913959503173828,0.41007205843925476,16,3,коляска смартфон,ноф
val_01700,0.9994135499000549,0.0,14,0,Premium Adidas,
val_01701,0.9993872046470642,0.5146306157112122,29,1,посуточно детский натуральная,н
val_01702,0.0,0.8902307152748108,0,27,,Разбор смартфон аккумулятор
val_01703,0.9590288400650024,0.6274057626724243,5,6,выход,еох198
val_01704,0.22635143995285034,0.8651647567749023,1,10,5,570 481 р.
val_01705,0.9954282641410828,0.45224863290786743,10,0,726 607 р.,
val_01706,0.0,0.9981737732887268,0,16,,самовывоз размер
val_01707,0.9541743993759155,0.7445436716079712,17,18,обмен тор коляска,оховиоя зdos наждо
val_01708,0.0,0.8759193420410156,0,18,,СОСТАВ НОВОСИБИРСК
val_01709,0.6156072616577148,0.9544290900230408,4,11,% dd,размер 370%
val_01710,0.9233089089393616,0.5098890066146851,7,0,сырцена,
val_01711,0.9976508021354675,0.41560810804367065,18,5,+7 (903) 352-10-15,0-23+
val_01712,0.0,0.9751427173614502,0,13,,МАСЛО ЗАКРЫТО
val_01713,0.589106559753418,0.25406232476234436,12,5,стувн 236 uт,An9EZ
val_01714,0.0,0.9991393089294434,0,6,,ПРОДАЖ
val_01715,0.9554734230041504,0.0,19,0,ГРАФИК ТЕМТТЕРАТУРЕ,
val_01716,0.648859977722168,0.989093542098999,14,25,винDd нриня dж,открыто внимание гарантия
val_01717,0.6907756328582764,0.9716969132423401,22,23,иярит иIронIо әинешиня,внимание годности диски
val_01718,0.9851412177085876,0.0,14,0,Печенье казань,
val_01719,0.9886465072631836,0.0,7,0,комната,
val_01720,0.5972803235054016,0.3579246401786804,7,5,2435pуl,nSSRZ
val_01721,0.9683564901351929,0.5132556557655334,15,7,Нетто посуточно,онΛ оцн
val_01722,0.5691340565681458,0.9820401072502136,6,18,--5)∠+,+7 (944) 365-85-61
val_01723,0.9870840907096863,0.8671746850013733,10,6,62869 руб.,· 6989
val_01724,0.0,0.9618911743164062,0,15,,РОСТОВ КВАРТИРА
val_01725,0.9603592753410339,0.6453254222869873,18,10,-7 (986) 669-27-77,--69919861
val_01726,0.4903895854949951,0.9724949598312378,2,2,ЭТ,LG
val_01727,0.7888534665107727,0.980474591255188,17,19,огих егомош кипжу,Акция шоколад куплю
val_01728,0.9772262573242188,0.7707089781761169,18,13,+7 (969) 737-31-83,8-L- (696) L+
val_01729,0.5402034521102905,0.9444700479507446,0,11,,518 516 p .
val_01730,0.5651889443397522,0.0,12,0,РAЗБOР BЕСНА,
val_01731,0.5216925740242004,0.985159158706665,8,9,эиненинв,внимание2
val_01732,0.9844571352005005,0.0,18,0,РАЗБОР ХОЛОДИЛЬНИК,
val_01733,0.999509334564209,0.0,8,0,Original,
val_01734,0.0,0.702141284942627,0,6,,РEMOHT
val_01735,0.7804843783378601,0.969592809677124,16,18,59-08-805(096)∠+,+7 (960) 308-80-65
val_01736,0.0,0.9997271299362183,0,13,,Quality Carte
val_01737,0.6084035634994507,0.9550650119781494,16,17,фехт toxча exudy,Куртка выход шкаф
val_01738,0.0,0.9270338416099548,0,6,,Kinder
val_01739,0.9214370846748352,0.0,6,0,скидка,
val_01740,0.6775431632995605,0.9126946330070496,7,12,m g киk,студия 85 шт
val_01741,0.0,0.9995362162590027,0,6,,Kinder
val_01742,0.9456343054771423,0.8196535110473633,18,16,+7 (927) 680-49-68,89-64-089(∠26)∠+
val_01743,0.6229809522628784,0.9929960370063782,7,12,p nsuns,Samsung Lada
val_01744,0.46843990683555603,0.9572267532348633,0,10,,Made China
val_01745,0.5583882927894592,0.9954624176025391,0,9,,54 390 р.
val_01746,0.9988695383071899,0.47368600964546204,4,3,Made,әрW
val_01747,0.9629411697387695,0.5053547620773315,10,0,437 561 p.,
val_01748,0.9997000098228455,0.7052658200263977,17,5,инструкция 472 см,ипяни
val_01749,0.8106372356414795,0.7487614154815674,4,4,вход,∀oxa
val_01750,0.9994524121284485,0.4691079556941986,6,3,Adidas,se!
val_01751,0.4456202983856201,0.9993982315063477,4,11,!N р,Kinder Nike
val_01752,0.998986542224884,0.0,9,0,Краснодар,
val_01753,0.0,0.9647714495658875,0,10,,Pro iPhone
val_01754,0.9745792150497437,0.488730788230896,21,16,шоколад смартфон этаж,жоие нофшо оооот
val_01755,0.9974346160888672,0.5594647526741028,20,0,ЧАЙ ВНИМАНИЕ ХРАНИТЬ,
val_01756,0.54079270362854,0.9159309267997742,3,4,фeт,шкаф
val_01757,0.5747146606445312,0.9576644897460938,22,24,пэвоац иIрвон онжоабгэ,ОСТОРОЖНО НОВЫЙ ПРОДАВЕЦ
val_01758,0.82635498046875,0.29959842562675476,10,1,86469 pyб.,8
val_01759,0.8341898918151855,0.3159865438938141,29,23,СТУДИЯ СЛИВОЧНОЕ ИЗТОТОВИТЕЛВ,якаИЯлоЄИ 3ОнҺОИ вИIХI3
val_01760,0.48913079500198364,0.9888079762458801,2,15,ик,кроссовки 296 г
val_01761,0.9770660996437073,0.0,22,0,детскийСанкт-Петербург,
val_01762,0.0,0.9889084696769714,0,6,,Казань
val_01763,0.6835826635360718,0.8051779866218567,7,9,96d 297,2462 py6.
val_01764,0.4034908711910248,0.9760692119598389,0,22,,ВОДА ЗАРЯДКА ПОСУТОЧНО
val_01765,0.9569778442382812,0.0,10,0,Apple Zara,
val_01766,0.4599108397960663,0.9985758662223816,13,18,LS--285 () 2+,+7 (924) 382-27-57
val_01767,0.9880489706993103,0.5357950329780579,18,2,+7 (943) 246-56-52,-+
val_01768,0.9842472076416016,0.40493446588516235,12,10,кожа магазин,ниееен ежо
val_01769,0.5630699992179871,0.9959774017333984,5,6,BBнӀә,летняя
val_01770,0.23685798048973083,0.8750457763671875,2,3,КO,COK
val_01771,0.9890685677528381,0.0,18,0,ИНСТРУКЦИЯ ЗАКРЫТО,
val_01772,0.47426503896713257,0.8418227434158325,2,9,20,7802 py6.
val_01773,0.9211544394493103,0.2670837938785553,10,1,48181 руб.,8
val_01774,0.557009756565094,0.9713011980056763,13,18,оин th чumboд,водитель сыр нетто
val_01775,0.48820018768310547,0.9960051774978638,9,18,8-9755)∠+,+7 (920) 531-26-68
val_01776,0.8827997446060181,0.0,18,0,п ал ь т о 282 с м,
val_01777,0.5772703886032104,0.9778120517730713,6,18,-506)+,+7 (906) 365-10-72
val_01778,0.0,0.9917687177658081,0,7,,Lada LG
val_01779,0.0,0.9957439303398132,0,16,,ПЛАТЬЕ КРОССОВКИ
val_01780,0.8844784498214722,0.5945940017700195,10,8,705 080 р.,d ONO SO
val_01781,0.8850390315055847,0.49071434140205383,18,12,+7 (903) 534-43-43,C-C7-5 (C06)
val_01782,0.36756032705307007,0.9771032929420471,21,25,БИзнеея кенчкеилэкгон,Продамстиральная вакансия
val_01783,0.9557231664657593,0.2128657102584839,17,10,стяральнаяшоколад,воомввнrво
val_01784,0.9880215525627136,0.0,3,0,Max,
val_01785,0.0,0.9710192680358887,0,14,,Краснодар вход
val_01786,0.9850910902023315,0.5136354565620422,5,5,ДИСКИ,ИКЭИТ
val_01787,0.9876345992088318,0.681556761264801,24,5,продавец женская хранить,ин нж
val_01788,0.8899832963943481,0.7678625583648682,10,0,85216 руб.,
val_01789,0.9970837235450745,0.4101699888706207,11,0,Bosch Apple,
val_01790,0.5684146285057068,0.42316824197769165,11,7,ииструия 57,ES sald
val_01791,0.39238470792770386,0.9995443820953369,9,18,Н ВЖОК ОЕ,ЗАКРЫТО КОЖА НЕТТО
val_01792,0.6462844014167786,0.9954230189323425,7,9,и Iәрии,Kinder in
val_01793,0.5571823120117188,0.9994143843650818,5,11,68 ои,куплю 89 см
val_01794,0.5362547039985657,0.9997943043708801,1,7,!,Philips
val_01795,0.43786850571632385,0.993923008441925,4,12,unes,Nike Samsung
val_01796,0.99714595079422,0.497146338224411,28,21,масло аккумуляторНовосибирск,d g o oHdO IвW Л eO e
val_01797,0.8563821315765381,0.5285345911979675,18,11,+7 (917) 204-47-82,28-27102102
val_01798,0.9315195083618164,0.7658346891403198,7,1,при 106,0
val_01799,0.633321225643158,0.9388238787651062,0,10,,191 287 p.
val_01800,0.3205704689025879,0.9983856081962585,2,4,pp,Lada
val_01801,0.4513002932071686,0.9996805191040039,1,9,o,Sony Lada
val_01802,0.8758392333984375,0.2564716637134552,6,2,пишите,ПИ
val_01803,0.4105851948261261,0.8784047961235046,8,10,К/я куоm,ПРОДАМ Б/У
val_01804,0.2750142812728882,0.961573600769043,1,10,8,220 832 p.
val_01805,0.7759348750114441,0.9966884255409241,18,22,витнede иdu онжоdo,Осторожно при гарантия
val_01806,0.20260509848594666,0.9937484860420227,1,5,И,ОРЕХИ
val_01807,0.9653806090354919,0.0,6,0,Пишите,
val_01808,0.0,0.8960414528846741,0,12,,орехи ванная
val_01809,0.7234869003295898,0.9996544122695923,22,31,гdKшәи-шянрэ nэонеoг d,Шерсть годности санкт-петербург
val_01810,0.0,0.7511924505233765,0,7,,KOMHATA
