image_id,p_x,p_rot
test_08466,0.015049993991851807,0.8465800285339355
test_08467,1.0013580322265625e-05,0.999779999256134
test_08468,0.8912500143051147,0.01978999376296997
test_08469,0.004209995269775391,0.9982399940490723
test_08470,0.01389002799987793,1.0
test_08471,0.14854001998901367,0.9960399866104126
test_08472,0.9999200105667114,0.007120013236999512
test_08473,0.0044699907302856445,1.0
test_08474,0.999750018119812,0.0015500187873840332
test_08475,0.0008900165557861328,0.9981399774551392
test_08476,0.32314997911453247,0.7674499750137329
test_08477,0.9983800053596497,0.00261002779006958
test_08478,0.7488200068473816,0.01344001293182373
test_08479,0.2954999804496765,0.986549973487854
test_08480,0.21973997354507446,0.9971699714660645
test_08481,0.894819974899292,0.983020007610321
test_08482,0.9991499781608582,0.0024799704551696777
test_08483,0.21758002042770386,0.9999899864196777
test_08484,0.9999399781227112,0.16181999444961548
test_08485,0.3851199746131897,0.033510029315948486
test_08486,0.7254300117492676,0.9514200091362
test_08487,0.9978299736976624,0.9790800213813782
test_08488,0.730239987373352,0.9655600190162659
test_08489,0.5922300219535828,0.8569700121879578
test_08490,0.4886000156402588,0.16755998134613037
test_08491,0.9962199926376343,0.0001800060272216797
test_08492,0.9101099967956543,0.0003299713134765625
test_08493,0.9569100141525269,0.02661997079849243
test_08494,0.12023001909255981,0.9767699837684631
test_08495,0.49643999338150024,0.9625499844551086
test_08496,0.007600009441375732,0.0095900297164917
test_08497,0.7082899808883667,0.0007399916648864746
test_08498,0.5169600248336792,0.9954100251197815
test_08499,0.9995499849319458,0.9976999759674072
test_08500,0.9993000030517578,0.0009599924087524414
test_08501,0.006879985332489014,1.0
test_08502,0.9982900023460388,0.0029799938201904297
test_08503,0.09832000732421875,0.8559100031852722
test_08504,0.9868299961090088,0.8350600004196167
test_08505,0.10221999883651733,0.9999899864196777
test_08506,0.2926899790763855,0.4534900188446045
test_08507,0.0,1.0
test_08508,0.9319199919700623,0.0067099928855896
test_08509,0.955079972743988,0.07643997669219971
test_08510,0.9698399901390076,0.0008299946784973145
test_08511,0.19881999492645264,0.14876002073287964
test_08512,0.9715399742126465,0.02622997760772705
test_08513,1.0,0.3099600076675415
test_08514,0.0009199976921081543,0.9996299743652344
test_08515,0.9974300265312195,0.06970000267028809
test_08516,0.9992899894714355,6.002187728881836e-05
test_08517,0.9999899864196777,0.0
test_08518,0.9935799837112427,0.004450023174285889
test_08519,0.9998000264167786,0.015890002250671387
test_08520,0.7275099754333496,0.9926699995994568
test_08521,9.000301361083984e-05,0.9799000024795532
test_08522,0.004909992218017578,0.9999399781227112
test_08523,0.000599980354309082,0.9996399879455566
test_08524,0.0008500218391418457,0.9996799826622009
test_08525,0.4218199849128723,0.11541998386383057
test_08526,0.00028002262115478516,0.9986000061035156
test_08527,0.0019500255584716797,0.999530017375946
test_08528,0.0005699992179870605,0.9995099902153015
test_08529,0.9996299743652344,0.005479991436004639
test_08530,2.9981136322021484e-05,1.0
test_08531,0.6755899786949158,0.6417099833488464
test_08532,0.9999899864196777,0.005460023880004883
test_08533,0.8517400026321411,0.007229983806610107
test_08534,0.0051000118255615234,0.9953299760818481
test_08535,0.999970018863678,0.0002499818801879883
test_08536,0.0003399848937988281,0.9993900060653687
test_08537,0.9993299841880798,0.02547001838684082
test_08538,0.9819999933242798,0.9969199895858765
test_08539,0.0848199725151062,0.8184700012207031
test_08540,0.9985799789428711,0.00015997886657714844
test_08541,1.0013580322265625e-05,0.9999799728393555
test_08542,0.999530017375946,0.9610000252723694
test_08543,0.0027199983596801758,0.05348998308181763
test_08544,0.9974899888038635,0.7647200226783752
test_08545,0.9560499787330627,0.016839981079101562
test_08546,0.0826299786567688,0.1970900297164917
test_08547,0.847100019454956,0.0004000067710876465
test_08548,0.009119987487792969,0.7868000268936157
test_08549,0.000299990177154541,0.9981499910354614
test_08550,0.9998700022697449,0.7034900188446045
test_08551,0.9967300295829773,0.9441099762916565
test_08552,0.2425600290298462,0.8360099792480469
test_08553,0.9999499917030334,0.00014001131057739258
test_08554,0.00038999319076538086,0.9997599720954895
test_08555,0.9955899715423584,0.006389975547790527
test_08556,0.0,0.9690099954605103
test_08557,0.0002899765968322754,0.8716999888420105
test_08558,0.031809985637664795,0.9831799864768982
test_08559,0.9999099969863892,0.1850699782371521
test_08560,0.1126599907875061,0.40824002027511597
test_08561,0.9999399781227112,0.9460999965667725
test_08562,0.5774700045585632,0.2951499819755554
test_08563,6.002187728881836e-05,0.9997900128364563
test_08564,1.0013580322265625e-05,0.9995800256729126
test_08565,0.9998400211334229,0.0014100074768066406
test_08566,0.9999899864196777,0.05674999952316284
test_08567,0.5481500029563904,0.7027999758720398
test_08568,0.9812099933624268,0.14604002237319946
test_08569,0.08687001466751099,0.45047998428344727
test_08570,0.04018998146057129,0.9535700082778931
test_08571,0.6515100002288818,0.9950199723243713
test_08572,0.2945200204849243,0.23642998933792114
test_08573,0.9990599751472473,0.25033998489379883
test_08574,0.030330002307891846,0.9470300078392029
test_08575,0.9531000256538391,0.17141997814178467
test_08576,0.8919399976730347,0.9790300130844116
test_08577,1.0,0.002409994602203369
test_08578,0.0013800263404846191,0.9999600052833557
test_08579,0.7497000098228455,0.31205999851226807
test_08580,0.9591500163078308,0.003059983253479004
test_08581,0.9999399781227112,0.03077000379562378
test_08582,0.07055002450942993,0.8920999765396118
test_08583,0.03491002321243286,0.9968799948692322
test_08584,0.0014100074768066406,0.9994099736213684
test_08585,0.05276000499725342,0.9994400143623352
test_08586,0.5360699892044067,0.9555000066757202
test_08587,0.03324002027511597,0.8225100040435791
test_08588,0.9978899955749512,0.35030001401901245
test_08589,0.1708899736404419,0.18748998641967773
test_08590,0.9974700212478638,0.02195000648498535
test_08591,0.0005099773406982422,0.9999899864196777
test_08592,0.9841300249099731,0.9775699973106384
test_08593,0.9165300130844116,0.9995899796485901
test_08594,0.29368001222610474,0.9999399781227112
test_08595,0.9416000247001648,0.013949990272521973
test_08596,0.8566399812698364,0.19468998908996582
test_08597,0.48816001415252686,0.9957900047302246
test_08598,0.8758800029754639,0.13609999418258667
test_08599,0.9383299946784973,0.9694399833679199
test_08600,0.9993100166320801,0.06611001491546631
test_08601,0.9999799728393555,0.0001800060272216797
test_08602,0.9979900121688843,0.5283200144767761
test_08603,0.9978399872779846,0.4566799998283386
test_08604,0.8540800213813782,0.0024300217628479004
test_08605,0.24355000257492065,0.9332200288772583
test_08606,1.0,0.00541001558303833
test_08607,0.999750018119812,0.006739974021911621
test_08608,0.5998600125312805,0.25352001190185547
test_08609,0.2678300142288208,0.9927700161933899
test_08610,0.5018900036811829,0.46171998977661133
test_08611,0.004890024662017822,0.9998900294303894
test_08612,0.9999300241470337,0.12553000450134277
test_08613,0.4337800145149231,0.9193599820137024
test_08614,0.9994000196456909,0.0008800029754638672
test_08615,0.6780499815940857,0.9960299730300903
test_08616,0.999779999256134,0.0031200051307678223
test_08617,0.40118998289108276,0.996209979057312
test_08618,0.0005400180816650391,0.9982799887657166
test_08619,0.9882000088691711,0.0012800097465515137
test_08620,1.0,0.012619972229003906
test_08621,0.9998400211334229,2.002716064453125e-05
test_08622,0.9986500144004822,0.0040000081062316895
test_08623,0.812309980392456,0.9989399909973145
test_08624,0.8105599880218506,0.18261998891830444
test_08625,0.9999399781227112,0.008809983730316162
test_08626,0.43720000982284546,0.9993900060653687
test_08627,0.032350003719329834,0.9931300282478333
test_08628,0.9818000197410583,0.0961499810218811
test_08629,0.00550997257232666,0.9843500256538391
test_08630,0.9990500211715698,0.6776999831199646
test_08631,0.6946799755096436,0.811710000038147
test_08632,0.0,1.0
test_08633,1.0,0.0047299861907958984
test_08634,1.0,0.9789400100708008
test_08635,1.0,0.22843998670578003
test_08636,0.0714300274848938,0.9077500104904175
test_08637,0.9985799789428711,0.0008800029754638672
test_08638,0.9997100234031677,0.014199972152709961
test_08639,7.998943328857422e-05,0.8626199960708618
test_08640,0.0008900165557861328,0.9998199939727783
test_08641,0.994629979133606,0.01428002119064331
test_08642,0.9998599886894226,0.00037997961044311523
test_08643,0.011030018329620361,0.9964399933815002
test_08644,0.999970018863678,0.3278399705886841
test_08645,0.042789995670318604,0.9998800158500671
test_08646,0.2609400153160095,0.983519971370697
test_08647,1.0013580322265625e-05,1.0
test_08648,1.0013580322265625e-05,0.9995899796485901
test_08649,0.9994699954986572,0.009280025959014893
test_08650,0.9990000128746033,0.0003299713134765625
test_08651,0.9944599866867065,0.28685998916625977
test_08652,0.9985299706459045,0.950219988822937
test_08653,0.9973899722099304,0.046060025691986084
test_08654,0.0003399848937988281,0.999750018119812
test_08655,0.2973499894142151,0.8482800126075745
test_08656,0.018880009651184082,0.6848899722099304
test_08657,0.9906299710273743,0.988860011100769
test_08658,0.36761999130249023,0.011200010776519775
test_08659,0.00041997432708740234,0.9927300214767456
test_08660,0.7012799978256226,0.41639000177383423
test_08661,0.6826000213623047,0.33511000871658325
test_08662,0.006609976291656494,0.9998999834060669
test_08663,5.0008296966552734e-05,0.9999200105667114
test_08664,0.000970005989074707,0.999530017375946
test_08665,0.05558997392654419,1.0
test_08666,0.9701099991798401,0.0033100247383117676
test_08667,0.9986699819564819,0.044770002365112305
test_08668,0.9996899962425232,0.018750011920928955
test_08669,0.9914600253105164,0.002590000629425049
test_08670,0.7665200233459473,0.24943000078201294
test_08671,0.45674002170562744,0.9960700273513794
test_08672,0.9996600151062012,0.015500009059906006
test_08673,0.9973700046539307,0.0011299848556518555
test_08674,0.9996799826622009,0.03578001260757446
test_08675,0.0010799765586853027,0.9999799728393555
test_08676,0.9998599886894226,0.9965900182723999
test_08677,0.9932100176811218,0.760860025882721
test_08678,0.9994800090789795,0.17103999853134155
test_08679,0.7705399990081787,0.36419999599456787
test_08680,0.9999899864196777,0.00012999773025512695
test_08681,0.010360002517700195,0.9885900020599365
test_08682,0.2684599757194519,0.9358699917793274
test_08683,0.9525799751281738,0.24042999744415283
test_08684,0.03158998489379883,0.8387200236320496
test_08685,0.1921600103378296,0.575760006904602
test_08686,0.9929999709129333,0.0014200210571289062
test_08687,0.005890011787414551,0.9990800023078918
test_08688,0.9947800040245056,0.010380029678344727
test_08689,0.9972900152206421,0.00718998908996582
test_08690,0.7663499712944031,0.9992700219154358
test_08691,0.9745799899101257,0.24225997924804688
test_08692,0.9981099963188171,0.0008800029754638672
test_08693,0.014119982719421387,0.9987300038337708
test_08694,0.09349000453948975,0.9814500212669373
test_08695,0.9982600212097168,0.13027000427246094
test_08696,0.011730015277862549,0.9987099766731262
test_08697,0.012040019035339355,0.9993299841880798
test_08698,0.974370002746582,0.9862300157546997
test_08699,0.6010500192642212,0.929669976234436
test_08700,0.996749997138977,0.00475001335144043
test_08701,1.0,5.0008296966552734e-05
test_08702,0.00032001733779907227,0.9997699856758118
test_08703,0.22452998161315918,0.9251599907875061
test_08704,0.0,0.9999799728393555
test_08705,0.04628002643585205,0.9528899788856506
test_08706,0.12064999341964722,0.9753400087356567
test_08707,0.998520016670227,0.005990028381347656
test_08708,0.9812800288200378,0.26871001720428467
test_08709,0.9995099902153015,0.009760022163391113
test_08710,0.0024499893188476562,0.9995899796485901
test_08711,0.3095499873161316,0.0630599856376648
test_08712,7.998943328857422e-05,0.9991400241851807
test_08713,0.9979400038719177,0.0013300180435180664
test_08714,0.9464399814605713,0.2534400224685669
test_08715,0.443589985370636,0.9899399876594543
test_08716,0.9999899864196777,7.998943328857422e-05
test_08717,0.8797500133514404,0.8046900033950806
test_08718,0.9531499743461609,0.9876899719238281
test_08719,0.831529974937439,0.005479991436004639
test_08720,0.9315199851989746,0.0014799833297729492
test_08721,0.9994999766349792,0.01816999912261963
test_08722,0.9999499917030334,0.06094002723693848
test_08723,0.9950600266456604,0.7487599849700928
test_08724,0.6721699833869934,0.9960100054740906
test_08725,0.9999799728393555,0.15522998571395874
test_08726,0.9997599720954895,0.15398001670837402
test_08727,0.18744999170303345,0.8784899711608887
test_08728,0.017610013484954834,0.999779999256134
test_08729,0.8023200035095215,0.3903399705886841
test_08730,0.05374002456665039,0.19617998600006104
test_08731,0.8464000225067139,0.47206997871398926
test_08732,0.25192999839782715,0.536329984664917
test_08733,7.998943328857422e-05,0.966159999370575
test_08734,0.8159800171852112,0.014029979705810547
test_08735,0.5288400053977966,0.9998999834060669
test_08736,1.0,0.0002899765968322754
test_08737,0.006319999694824219,0.9999300241470337
test_08738,0.6883599758148193,0.17927002906799316
test_08739,0.017099976539611816,0.9986600279808044
test_08740,0.0905500054359436,0.9064800143241882
test_08741,0.0012099742889404297,0.9573100209236145
test_08742,0.05348998308181763,0.9808899760246277
test_08743,0.03043997287750244,0.9999799728393555
test_08744,0.9867100119590759,0.9300100207328796
test_08745,0.9973800182342529,0.00031000375747680664
test_08746,0.00020998716354370117,0.9968000054359436
test_08747,0.9996100068092346,0.0027499794960021973
test_08748,0.40877002477645874,0.990119993686676
test_08749,0.08568000793457031,0.9877300262451172
test_08750,0.4612399935722351,0.918150007724762
test_08751,0.014569997787475586,0.9998900294303894
test_08752,0.043569982051849365,0.9453399777412415
test_08753,0.9990800023078918,0.14636999368667603
test_08754,2.9981136322021484e-05,0.9116600155830383
test_08755,0.9974499940872192,0.3381199836730957
test_08756,0.9941400289535522,0.4383000135421753
test_08757,0.999210000038147,0.010269999504089355
test_08758,0.0169600248336792,0.9510999917984009
test_08759,0.02745002508163452,0.9945799708366394
test_08760,0.0051000118255615234,0.9995499849319458
test_08761,0.871209979057312,0.9359800219535828
test_08762,0.994379997253418,0.4988600015640259
test_08763,0.09684997797012329,0.9988800287246704
test_08764,0.4123299717903137,0.006929993629455566
test_08765,0.006680011749267578,0.9911699891090393
test_08766,0.913569986820221,0.0003399848937988281
test_08767,0.0019299983978271484,0.9999099969863892
test_08768,1.0,0.0008299946784973145
test_08769,0.15553998947143555,0.901960015296936
test_08770,0.9998999834060669,2.002716064453125e-05
test_08771,0.6411700248718262,0.9904999732971191
test_08772,0.000599980354309082,0.9997199773788452
test_08773,0.0015900135040283203,0.998989999294281
test_08774,0.005729973316192627,0.9987900257110596
test_08775,0.9892399907112122,0.8942300081253052
test_08776,0.9996799826622009,0.0025600194931030273
test_08777,1.0013580322265625e-05,1.0
test_08778,0.9661499857902527,0.12414002418518066
test_08779,0.23861002922058105,0.07304000854492188
test_08780,0.9692100286483765,0.7559900283813477
test_08781,0.9999300241470337,0.05602997541427612
test_08782,0.9333999752998352,0.9958500266075134
test_08783,0.9999899864196777,2.002716064453125e-05
test_08784,0.9956799745559692,0.07261002063751221
test_08785,0.09206998348236084,0.7725399732589722
test_08786,0.9702200293540955,0.32964998483657837
test_08787,0.014769971370697021,0.4426199793815613
test_08788,0.1693500280380249,0.9851499795913696
test_08789,0.6096600294113159,0.46789002418518066
test_08790,0.004530012607574463,0.9997100234031677
test_08791,0.20996999740600586,0.9114900231361389
test_08792,0.014850020408630371,0.9992300271987915
test_08793,0.131600022315979,0.9998400211334229
test_08794,0.05285000801086426,0.5343899726867676
test_08795,1.0,0.0003299713134765625
test_08796,0.9919499754905701,0.0008599758148193359
test_08797,0.10386002063751221,0.35649001598358154
test_08798,0.945330023765564,0.9764500260353088
test_08799,0.9989500045776367,0.0071700215339660645
test_08800,0.9965800046920776,0.9866399765014648
test_08801,0.9992899894714355,0.002129971981048584
test_08802,0.965969979763031,0.20221000909805298
test_08803,0.9999799728393555,1.0013580322265625e-05
test_08804,0.762220025062561,0.8174200057983398
test_08805,0.9999899864196777,0.019930005073547363
test_08806,0.30326002836227417,0.05124998092651367
test_08807,0.013459980487823486,0.9838500022888184
test_08808,0.9930999875068665,0.08996999263763428
test_08809,0.9585099816322327,0.18396002054214478
test_08810,0.0031800270080566406,0.955590009689331
test_08811,0.9976099729537964,0.0008599758148193359
test_08812,0.02126002311706543,0.9349200129508972
test_08813,0.9978299736976624,0.005850017070770264
test_08814,0.0003600120544433594,0.9999899864196777
test_08815,0.0034800171852111816,0.9985299706459045
test_08816,0.02274000644683838,0.9997400045394897
test_08817,0.9996799826622009,0.0038700103759765625
test_08818,0.015810012817382812,0.966949999332428
test_08819,0.9999899864196777,3.999471664428711e-05
test_08820,0.999750018119812,0.8913300037384033
test_08821,0.5179100036621094,0.9996799826622009
test_08822,0.9997900128364563,0.8872799873352051
test_08823,0.0979200005531311,0.6097300052642822
test_08824,0.025960028171539307,0.8941799998283386
test_08825,0.1507200002670288,0.5497300028800964
test_08826,0.001230001449584961,0.9681599736213684
test_08827,0.9976199865341187,0.00024002790451049805
test_08828,0.9507899880409241,0.0077700018882751465
test_08829,0.09197998046875,0.7906399965286255
test_08830,1.0,0.0014500021934509277
test_08831,0.366100013256073,0.04044002294540405
test_08832,0.1403999924659729,1.0
test_08833,0.9998499751091003,0.017729997634887695
test_08834,0.9141600131988525,0.64096999168396
test_08835,0.9987499713897705,0.38033002614974976
test_08836,0.05101001262664795,0.03203999996185303
test_08837,0.19616997241973877,0.9938399791717529
test_08838,0.23205000162124634,0.0004000067710876465
test_08839,0.9999899864196777,0.0046700239181518555
test_08840,0.9352700114250183,0.5733799934387207
test_08841,0.7655799984931946,0.21630001068115234
test_08842,9.000301361083984e-05,0.8738600015640259
test_08843,0.3562999963760376,0.17558002471923828
test_08844,0.19682002067565918,0.950760006904602
test_08845,0.014119982719421387,0.9999799728393555
test_08846,0.9991000294685364,0.43759000301361084
test_08847,0.9499300122261047,0.12269997596740723
test_08848,0.09634000062942505,0.9945099949836731
test_08849,0.2217400074005127,0.9999600052833557
test_08850,0.9988399744033813,0.14850002527236938
test_08851,0.017310023307800293,0.9838899970054626
test_08852,0.7184299826622009,0.9996399879455566
test_08853,0.9973700046539307,0.2540000081062317
test_08854,0.9058499932289124,0.019999980926513672
test_08855,0.9984400272369385,0.9949100017547607
test_08856,0.9973800182342529,0.3195499777793884
test_08857,0.9418100118637085,0.002929985523223877
test_08858,0.9969900250434875,0.0016499757766723633
test_08859,9.000301361083984e-05,0.9997299909591675
test_08860,0.9999899864196777,0.007969975471496582
test_08861,0.9980700016021729,0.39626002311706543
test_08862,0.022960007190704346,0.994949996471405
test_08863,0.15549999475479126,0.9273099899291992
test_08864,0.03381001949310303,0.9788699746131897
test_08865,0.012560009956359863,0.9928299784660339
test_08866,0.9767299890518188,0.7525200247764587
test_08867,0.7511100172996521,0.04514002799987793
test_08868,0.00015997886657714844,0.9998900294303894
test_08869,0.19186997413635254,0.5209599733352661
test_08870,0.9916399717330933,0.011640012264251709
test_08871,0.9999799728393555,0.2208399772644043
test_08872,0.31616002321243286,0.5963299870491028
test_08873,0.9999799728393555,0.014479994773864746
test_08874,0.0,0.9995200037956238
test_08875,0.9986799955368042,0.0007699728012084961
test_08876,0.998449981212616,0.14565998315811157
test_08877,0.32704997062683105,0.2602499723434448
test_08878,0.4515799880027771,0.8234400153160095
test_08879,0.06770998239517212,0.0004000067710876465
test_08880,0.609220027923584,0.9396499991416931
test_08881,0.9998199939727783,6.002187728881836e-05
test_08882,0.15101999044418335,0.9824100136756897
test_08883,0.004589974880218506,0.9981499910354614
test_08884,0.9091500043869019,0.0
test_08885,0.046840012073516846,0.9925400018692017
test_08886,0.0069100260734558105,0.9990599751472473
test_08887,0.0038700103759765625,0.9971399903297424
test_08888,0.6226300001144409,0.9865700006484985
test_08889,0.9998599886894226,0.0008800029754638672
test_08890,0.5408300161361694,0.4554100036621094
test_08891,0.9089999794960022,0.9994900226593018
test_08892,0.35738998651504517,0.7977700233459473
test_08893,0.027270019054412842,0.9643099904060364
test_08894,0.9403499960899353,0.005209982395172119
test_08895,0.36066001653671265,0.9970499873161316
test_08896,0.999970018863678,0.0
test_08897,0.0,1.0
test_08898,0.993369996547699,0.9808499813079834
test_08899,0.0045999884605407715,0.9989500045776367
test_08900,0.9991000294685364,0.0008500218391418457
test_08901,0.9993799924850464,0.004719972610473633
test_08902,0.4980599880218506,0.34501999616622925
test_08903,0.9998499751091003,0.4330400228500366
test_08904,0.9940699934959412,5.0008296966552734e-05
test_08905,0.9053699970245361,0.03930997848510742
test_08906,0.9978799819946289,0.09083002805709839
test_08907,0.9991199970245361,0.0006099939346313477
test_08908,0.97434002161026,0.0014299750328063965
test_08909,0.14199000597000122,0.7593200206756592
test_08910,0.0009899735450744629,0.9999600052833557
test_08911,0.9983900189399719,0.030920028686523438
test_08912,0.026099979877471924,0.6129900217056274
test_08913,0.11246001720428467,0.9999099969863892
test_08914,9.000301361083984e-05,0.9999899864196777
test_08915,0.27411001920700073,0.8956800103187561
test_08916,0.9976000189781189,0.018840014934539795
test_08917,0.9995700120925903,0.16061997413635254
test_08918,0.9996799826622009,0.018239974975585938
test_08919,0.7109400033950806,0.24278002977371216
test_08920,0.0005699992179870605,1.0
test_08921,0.9891200065612793,0.8656100034713745
test_08922,0.9696499705314636,0.999210000038147
test_08923,0.2737799882888794,0.0002200007438659668
test_08924,0.9998000264167786,0.00010001659393310547
test_08925,0.9999799728393555,0.05537998676300049
test_08926,0.1559000015258789,0.9989799857139587
test_08927,0.06496000289916992,0.5881100296974182
test_08928,0.4933500289916992,0.9993500113487244
test_08929,0.999210000038147,2.002716064453125e-05
test_08930,0.9998900294303894,2.002716064453125e-05
test_08931,0.013209998607635498,0.585349977016449
test_08932,0.9422500133514404,0.9933900237083435
test_08933,0.6057800054550171,0.6622700095176697
test_08934,0.03780001401901245,0.8407800197601318
test_08935,1.0,0.0036299824714660645
test_08936,0.9999099969863892,0.012380003929138184
test_08937,0.9842900037765503,0.13143998384475708
test_08938,0.9950699806213379,0.0299299955368042
test_08939,0.0,0.9999799728393555
test_08940,0.1608399748802185,0.9999899864196777
test_08941,0.2520599961280823,0.9993900060653687
test_08942,0.876579999923706,0.7744399905204773
test_08943,0.989109992980957,0.0026400089263916016
test_08944,0.9998800158500671,2.9981136322021484e-05
test_08945,0.9895200133323669,0.003189980983734131
test_08946,0.9995499849319458,0.8611599802970886
test_08947,0.14828002452850342,0.012660026550292969
test_08948,0.9646900296211243,0.032109975814819336
test_08949,0.011789977550506592,0.9998800158500671
test_08950,0.0303800106048584,0.9996200203895569
test_08951,0.7368299961090088,0.00015997886657714844
test_08952,0.9994999766349792,0.9914600253105164
test_08953,0.7282500267028809,0.0794299840927124
test_08954,0.2173600196838379,0.054090023040771484
test_08955,1.0,0.011720001697540283
test_08956,0.9962199926376343,0.00195997953414917
test_08957,0.8859099745750427,0.9989299774169922
test_08958,0.006269991397857666,0.9999899864196777
test_08959,0.02740001678466797,0.9915400147438049
test_08960,0.9908699989318848,0.7317399978637695
test_08961,0.007330000400543213,0.9813699722290039
test_08962,0.0269700288772583,0.9988099932670593
test_08963,0.006760001182556152,0.9998700022697449
test_08964,0.00037997961044311523,0.9852700233459473
test_08965,0.0003299713134765625,0.9999200105667114
test_08966,0.9999799728393555,0.6785399913787842
test_08967,0.01251000165939331,0.9996600151062012
test_08968,0.8728799819946289,0.001139998435974121
test_08969,0.0016499757766723633,0.9999200105667114
test_08970,0.9969000220298767,0.0014399886131286621
test_08971,0.0003600120544433594,0.9976199865341187
test_08972,0.00011998414993286133,0.9999899864196777
test_08973,0.9995599985122681,0.0014600157737731934
test_08974,0.5018100142478943,0.2519199848175049
test_08975,0.4322500228881836,0.786870002746582
test_08976,0.013159990310668945,0.9998300075531006
test_08977,0.9942299723625183,0.5019400119781494
test_08978,0.8196899890899658,0.3057500123977661
test_08979,0.6215000152587891,0.2623000144958496
test_08980,0.9934999942779541,0.034879982471466064
test_08981,0.9999600052833557,0.000370025634765625
test_08982,0.9987900257110596,0.003059983253479004
test_08983,0.4846400022506714,0.8568099737167358
test_08984,0.0013499855995178223,0.4043499827384949
test_08985,0.0011199712753295898,0.9912700057029724
test_08986,0.9963700175285339,0.029030025005340576
test_08987,0.0009199976921081543,0.9996500015258789
test_08988,0.007139980792999268,0.9811099767684937
test_08989,0.9996299743652344,0.061169981956481934
test_08990,0.059149980545043945,0.9999899864196777
test_08991,0.02310997247695923,0.9995700120925903
test_08992,0.25836998224258423,0.9991700053215027
test_08993,0.2318900227546692,0.799589991569519
test_08994,0.9990900158882141,0.00010001659393310547
test_08995,0.0,1.0
test_08996,0.999779999256134,0.006860017776489258
test_08997,0.9980000257492065,0.01557999849319458
test_08998,0.9951500296592712,0.6439999938011169
test_08999,0.8822000026702881,0.09495997428894043
test_09000,0.9999600052833557,0.0065400004386901855
test_09001,0.5239999890327454,0.06751000881195068
test_09002,0.06431001424789429,0.9995499849319458
test_09003,0.9878299832344055,0.03675001859664917
test_09004,2.9981136322021484e-05,0.5360299944877625
test_09005,1.0,0.0009599924087524414
test_09006,1.0,0.03543001413345337
test_09007,0.04250001907348633,0.0021399855613708496
test_09008,0.10440999269485474,0.7642800211906433
test_09009,0.9478999972343445,0.08596998453140259
test_09010,0.9927899837493896,0.03654998540878296
test_09011,0.0017200112342834473,0.9999899864196777
test_09012,0.9236900210380554,0.0026199817657470703
test_09013,0.9769200086593628,0.25902998447418213
test_09014,0.00989997386932373,0.9403799772262573
test_09015,0.9472100138664246,0.22512000799179077
test_09016,0.8231499791145325,0.10929000377655029
test_09017,0.8337200284004211,0.02656000852584839
test_09018,1.0,0.002200007438659668
test_09019,0.9937000274658203,0.0981299877166748
test_09020,0.20520001649856567,0.9977700114250183
test_09021,0.9795699715614319,0.999459981918335
test_09022,0.9986699819564819,0.00011998414993286133
test_09023,0.000670015811920166,0.9950100183486938
test_09024,0.9942700266838074,0.9942700266838074
test_09025,0.8189200162887573,0.0001800060272216797
test_09026,1.0,0.0012199878692626953
test_09027,0.6402000188827515,0.09328997135162354
test_09028,0.8312000036239624,0.9249500036239624
test_09029,0.009079992771148682,0.9999899864196777
test_09030,0.9999399781227112,0.0022100210189819336
test_09031,0.01530998945236206,0.9184399843215942
test_09032,0.9987800121307373,0.0022500157356262207
test_09033,0.9977800250053406,0.8849999904632568
test_09034,0.0007500052452087402,0.9996100068092346
test_09035,0.06553000211715698,0.9825900197029114
test_09036,2.002716064453125e-05,0.9983100295066833
test_09037,0.002629995346069336,0.9998499751091003
test_09038,0.000370025634765625,0.999530017375946
test_09039,0.00038999319076538086,0.9977800250053406
test_09040,0.9988600015640259,0.2892400026321411
test_09041,0.13498997688293457,0.014219999313354492
test_09042,0.9999899864196777,0.17096000909805298
test_09043,0.0075299739837646484,0.792739987373352
test_09044,0.12766999006271362,0.004289984703063965
test_09045,0.09624999761581421,0.9870799779891968
test_09046,0.9994699954986572,0.6321600079536438
test_09047,0.06655997037887573,0.9997599720954895
test_09048,0.009360015392303467,0.9919899702072144
test_09049,0.999970018863678,0.00024002790451049805
test_09050,0.059800028800964355,0.9937700033187866
test_09051,0.8814700245857239,0.1656399965286255
test_09052,0.9977700114250183,0.037970006465911865
test_09053,0.9999799728393555,0.9712299704551697
test_09054,0.9653499722480774,0.4365699887275696
test_09055,0.30237001180648804,0.9996600151062012
test_09056,0.47113001346588135,0.9999899864196777
test_09057,0.0003600120544433594,0.9999799728393555
test_09058,0.9296299815177917,0.6178799867630005
test_09059,0.0015900135040283203,0.994920015335083
test_09060,0.8139399886131287,0.0006899833679199219
test_09061,0.08025997877120972,0.9993100166320801
test_09062,0.014330029487609863,0.8064699769020081
test_09063,0.9976099729537964,0.008679986000061035
test_09064,0.26712000370025635,0.9991700053215027
test_09065,0.9955499768257141,0.02424997091293335
test_09066,0.9926300048828125,0.9961599707603455
test_09067,0.7706400156021118,0.000970005989074707
test_09068,0.00032001733779907227,0.9999799728393555
test_09069,0.0006600022315979004,0.9993299841880798
test_09070,0.0010100007057189941,0.9168699979782104
test_09071,0.6467000246047974,0.7187700271606445
test_09072,0.9888700246810913,0.00027000904083251953
test_09073,1.0,6.99758529663086e-05
test_09074,0.9990299940109253,0.006399989128112793
test_09075,0.9996100068092346,0.9943000078201294
test_09076,0.09918999671936035,0.0645899772644043
