image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_09385,0.0,0.9972224235534668,0,17,,22 апреля 2025 г.
test_09386,0.0,0.9266524314880371,0,6,,REMEZA
test_09387,0.49927958846092224,0.984268307685852,0,33,,"Лучшие цены, поставки каждый день"
test_09388,0.0,0.74116051197052,0,5,,POCCИ
test_09389,0.6955369710922241,0.46923336386680603,8,7,FRESHAES,GEH52EE
test_09390,0.25270774960517883,0.9160441756248474,1,6,r,CeeJay
test_09391,0.9132583737373352,0.0,14,0,И ВСЕПОЛУЧИТСЯ,
test_09392,0.9770054221153259,0.0,19,0,200MP Matrix Camera,
test_09393,0.6820303797721863,0.6157171726226807,7,6,I-КИНИL,ЛИНИЯ-
test_09394,0.7122226357460022,0.9957791566848755,9,9,SHOGOLZLY,KTZ1060HS
test_09395,0.41308432817459106,0.9296561479568481,5,5,ОΛТОΛ,VOLVO
test_09396,0.6462789177894592,0.9966829419136047,1,35,н,Автоматизируем все процессы бизнеса
test_09397,0.8454258441925049,0.0,9,0,SPARKLELE,
test_09398,0.3862309455871582,0.813228189945221,8,12,АИАКИЕИФ,ФНЗИКАФИЗИКА
test_09399,0.9852480292320251,0.0,7,0,XBOXONE,
test_09400,0.5103502869606018,0.8982977271080017,5,7,eodgo,доброде
test_09401,0.0,0.8914497494697571,0,8,,HOTOLIFF
test_09402,0.0,0.9289935827255249,0,8,,Marttini
test_09403,0.9862332344055176,0.0,8,0,Meshkova,
test_09404,0.2861941456794739,0.996942400932312,2,14,ИИ,ПОЧЕТНЫЙДИПЛОМ
test_09405,0.9789547324180603,0.4971742331981659,16,0,SHOT ON REDMI 9T,
test_09406,0.0,0.9964720010757446,0,25,,вам процедура банкротства
test_09407,0.5258957147598267,0.9942607879638672,1,5,o,Short
test_09408,0.6872753500938416,0.0,6,0,ПЛАСТА,
test_09409,0.7634888887405396,0.45652174949645996,7,7,КОШАЧЬЯ,КЧЬЫТОЯ
test_09410,0.0,0.9878354668617249,0,15,,OfficeServ 7400
test_09411,0.0,0.9972027540206909,0,16,,ДОСТАВКА ПЛАТЬЕВ
test_09412,0.0,0.9992753863334656,0,29,,"Корневища толстые, съедобные."
test_09413,0.6000671982765198,0.9965469241142273,0,43,,Сводный отчет по заказу №5075 от 02.06.2026
test_09414,0.9776071310043335,0.0,10,0,ULTRA GAME,
test_09415,0.0,0.9893317818641663,0,19,,БЕСПЛАТНАЯ ДОСТАВКА
test_09416,0.0,0.9914606213569641,0,6,,Платье
test_09417,0.9736265540122986,0.0,7,0,СИСТЕМЫ,
test_09418,0.0,0.9960355162620544,0,17,,Способы получения
test_09419,0.988314151763916,0.5209130048751831,34,0,По вопросам зачисления обращайтесь,
test_09420,0.41782692074775696,0.9989138841629028,2,16,иә,Способ получения
test_09421,0.9907084703445435,0.0,18,0,JMPKT W/ST-EXT RIN,
test_09422,0.995437502861023,0.0,10,0,Повышенный,
test_09423,0.9417448043823242,0.0,6,0,проезд,
test_09424,0.0,0.9885699152946472,0,6,,Barbie
test_09425,0.9690099954605103,0.2789614200592041,25,2,дерева.Фальсифицированный,ни
test_09426,0.3158971965312958,0.9078955054283142,3,7,qoq,babyton
test_09427,0.9463577270507812,0.0,9,0,РЯБЙНОВАЯ,
test_09428,0.9855765104293823,0.5312653183937073,29,0,DSD: Available in DoP and D2P,
test_09429,0.27311432361602783,0.38655078411102295,2,8,SE,Bcrавьre
test_09430,0.2254691869020462,0.9941790103912354,1,6,O,TOYOTA
test_09431,0.0,0.7570680975914001,0,8,,ABTO-BOC
test_09432,0.9630699753761292,0.0,6,0,НАЛОГИ,
test_09433,0.2653654217720032,0.7419969439506531,3,4,OON,MOTO
test_09434,0.0,0.9992556571960449,0,12,,ПРИОБРЕТАЕМ:
test_09435,0.0,0.8287611603736877,0,13,,KERANA HARATD
test_09436,0.8521407842636108,0.49906450510025024,8,7,podzel59,691ZQ00
test_09437,0.9462102055549622,0.0,8,0,X-CROSS8,
test_09438,0.3998699486255646,0.9843462705612183,8,10,19010N13,TECHNOLOGY
test_09439,0.9867924451828003,0.24070340394973755,7,1,ISPARUS,S
test_09440,0.36733949184417725,0.8062043190002441,3,7,opn,Cnacudo
test_09441,0.8637595176696777,0.0,7,0,игрушки,
test_09442,0.9967584609985352,0.0,9,0,RazborMSK,
test_09443,0.0,0.9977511167526245,0,9,,Избранное
test_09444,0.42450571060180664,0.9896822571754456,1,42,ф,Срок действия сертификата до 12.12.2030 г.
test_09445,0.8099516034126282,0.0,7,0,MARINEN,
test_09446,0.566076934337616,0.3285949230194092,3,3,OCU,noo
test_09447,0.7650249004364014,0.6328634023666382,5,5,dking,Surfp
test_09448,0.260887086391449,0.9129464626312256,2,6,oe,амолет
test_09449,0.45923030376434326,0.9939754605293274,13,14,S8 0890972006,9802460680 ABS
test_09450,0.0,0.9454536437988281,0,6,,СКРЫТО
test_09451,0.9324291348457336,0.4027951657772064,15,6,GB/T6003.1-2012,202000
test_09452,0.31806516647338867,0.9912854433059692,1,18,Κ,ТОЧНАЯ ДИАГНОСТИКА
test_09453,0.0,0.9132714867591858,0,7,,сервико
test_09454,0.5035633444786072,0.9143689274787903,6,6,LКНWОД,ПОМНЯТ
test_09455,0.0,0.9814028143882751,0,18,,Переведенный текст
test_09456,0.0,0.9173591136932373,0,12,,Олементарный
test_09457,0.8093699216842651,0.0,7,0,Момент.,
test_09458,0.9407904148101807,0.23480059206485748,11,1,БЕЛАЯ ЭМАЛЬ,E
test_09459,0.5296948552131653,0.9915646910667419,0,21,,свободному китайскому
test_09460,0.45504292845726013,0.9871127009391785,1,16,8,BOSCH 0986424943
test_09461,0.0,0.9774212837219238,0,6,,Tezter
test_09462,0.9983292818069458,0.0,9,0,HOUSEHOLD,
test_09463,0.9495793581008911,0.3670007884502411,8,5,ЛИНЕЙНАЯ,КНИНИ
test_09464,0.9201359152793884,0.34953728318214417,6,4,PILPTO,0107
test_09465,0.0,0.5140876173973083,0,7,,DHESHUK
test_09466,0.9873524904251099,0.0,8,0,КЛЕНОВАЯ,
test_09467,0.8230524063110352,0.9962124228477478,6,7,ИИФНАФ,ФАНФИКИ
test_09468,0.9637277126312256,0.3347163498401642,6,1,Miller,m
test_09469,0.8903054594993591,0.5404471755027771,15,1,Счастья и любви,n
test_09470,0.24816983938217163,0.9968640208244324,1,10,S,ESPECIOSUS
test_09471,0.4870198667049408,0.37055733799934387,4,3,скaя,BPX
test_09472,0.442905455827713,0.9755519032478333,0,28,,Скутер M12 Zhweki бензиновый
test_09473,0.8122571110725403,0.32785144448280334,12,1,ABTOPA3BOPKA,C
test_09474,0.8014887571334839,0.2389805167913437,8,1,Wrangler,r
test_09475,0.45643168687820435,0.9899739027023315,0,23,,гарантийную диагностику
test_09476,0.5193217992782593,0.9824727177619934,0,55,,"Старших, почему они сделали меня Боссом, когда привезли"
test_09477,0.7490304708480835,0.9094499945640564,5,6,NOTOr,JOLION
test_09478,0.998431921005249,0.0,6,0,iPhone,
test_09479,0.2979670763015747,0.9577841758728027,9,23,о кУ ППEо,подгузники для взрослых
test_09480,0.9677639603614807,0.22168412804603577,6,5,рублей,nargd
test_09481,0.983112633228302,0.0,14,0,прослойка 2 мм,
test_09482,0.9628686308860779,0.0,12,0,безопасности,
test_09483,0.5818665027618408,0.9995758533477783,0,41,,Рынок автозапчастей растет от года к году
test_09484,0.5347802042961121,0.45127955079078674,5,3,Радoс,otd
test_09485,0.902687668800354,0.3962419629096985,7,1,АЭРОБЕП,E
test_09486,0.538034975528717,0.985283374786377,0,57,,Ордена Трудового Красного Знамени издательство «Советская
test_09487,0.0,0.9667811393737793,0,12,,Терешанцевых
test_09488,0.9615694284439087,0.2390427589416504,10,1,Распродажа,e
test_09489,0.0,0.8109670281410217,0,6,,идиомы
test_09490,0.9567731618881226,0.0,15,0,ВМЕСТЕ С ВОЛЬВО,
test_09491,0.27675381302833557,0.0,2,0,ИИ,
test_09492,0.3589792549610138,0.9968388080596924,1,38,-,"SPRINTER 3,5-t Platform/Chassis (906),"
test_09493,0.7391848564147949,0.28939804434776306,7,5,40 неде,aбнOн
test_09494,0.9848772883415222,0.6216573715209961,55,0,Изделие разработано с учетом анатомических особенностей,
test_09495,0.9891520738601685,0.0,13,0,подразделения,
test_09496,0.9097280502319336,0.4664413034915924,9,1,POTEMKINA,N
test_09497,0.932397186756134,0.0,8,0,Переводы,
test_09498,0.0,0.9965618848800659,0,8,,FaizFull
test_09499,0.9129437208175659,0.39290595054626465,84,32,разводят.машинкуразворотили. всё собрал.даже ничего за это не попросил. Как озвучена,eoodoua o e o atdogo ooedAmeroed
test_09500,0.4931533634662628,0.999502956867218,1,10,n,Mozambique
test_09501,0.0,0.4510619342327118,0,6,,ЛЕНИНА
test_09502,0.9072888493537903,0.0,6,0,POLENO,
test_09503,0.4137730598449707,0.9892832636833191,1,31,и,профессор кафедры интегративной
test_09504,0.8798613548278809,0.6686726808547974,5,5,MUN!O,OGNNW
test_09505,0.0,0.9946025013923645,0,19,,РЕМЕНЬ БЕЗОПАСНОСТИ
test_09506,0.2845003306865692,0.3336694836616516,4,10,NNON,NдокуMеHTA
test_09507,0.0,0.9538387656211853,0,18,,"МСК ""ПЕРИЛА ГРУПП"""
test_09508,0.0,0.9487818479537964,0,8,,ТРЕНАЖЁР
test_09509,0.9885557889938354,0.0,33,0,Поверхность жарочная Гриль-Мастер,
test_09510,0.3832569122314453,0.0,1,0,O,
test_09511,0.5633344650268555,0.0,9,0,SIБIРСКАЯ,
test_09512,0.9996173977851868,0.0,10,0,ПРОФНАСТИЛ,
test_09513,0.6346911191940308,0.8435086011886597,4,5,LOUA,PILOT
test_09514,0.0,0.9926698207855225,0,11,,MacBook Pro
test_09515,0.7760515213012695,0.4770253300666809,11,4,FOCT8541-94,5810
test_09516,0.7084160447120667,0.8983221054077148,8,9,cexecmeg,Ваш заказ
test_09517,0.0,0.8057352900505066,0,9,,ФРЕГАТНАЯ
test_09518,0.9840461015701294,0.0,13,0,mushkin Apple,
test_09519,0.0,0.9455982446670532,0,8,,ПОДПИСКА
test_09520,0.9072490334510803,0.33643752336502075,6,4,Spraml,mpid
test_09521,0.0,0.9550609588623047,0,10,,Авто и ж/д
test_09522,0.6066769957542419,0.8208297491073608,1,44,3,прелестное произведение «Стрекочущу кузвену»
test_09523,0.9929397106170654,0.0,11,0,Автояркость,
test_09524,0.0,0.8759267926216125,0,12,,ОБАЕНЯЙ АВТО
test_09525,0.0,0.8500286936759949,0,6,,смывка
test_09526,0.5797464847564697,0.9729507565498352,0,15,,ДЛЯ ВАШЕГО АВТО
test_09527,0.8685272932052612,0.0,9,0,BODY BATT,
test_09528,0.9692594408988953,0.0,6,0,ТОВАРЫ,
test_09529,0.7340487837791443,0.9809398651123047,0,26,,Литтл Пиппа Лимитная 23 см
test_09530,0.8287428617477417,0.48685556650161743,38,5,Toaletna voda. LT Tusletins vanduo. KZ,Z   1
test_09531,0.9671956300735474,0.0,17,0,NORLAND ElegantSt,
test_09532,0.9190881848335266,0.3283684551715851,6,2,МОНТАЖ,ЖО
test_09533,0.0,0.9873316884040833,0,6,,DELPHI
test_09534,0.0,0.9412795901298523,0,7,,девочка
test_09535,0.8828799724578857,0.0,9,0,АВТОТРЕЙД,
test_09536,0.9985639452934265,0.3956845700740814,12,0,Модель ПВ-13,
test_09537,0.4086209237575531,0.9298292994499207,2,27,00,Накладная № 705 от 02.06.26
test_09538,0.9983367323875427,0.0,7,0,NORDWAY,
test_09539,0.0,0.802445113658905,0,10,,Тотал: 480
test_09540,0.88716059923172,0.0,8,0,badicin?,
test_09541,0.8998328447341919,0.0,9,0,МОТОРЛЕНД,
test_09542,0.6208098530769348,0.0,7,0,OкнаПБX,
test_09543,0.0,0.7073059678077698,0,28,,"Туфли, закрытые GERONEA лак,"
test_09544,0.38577544689178467,0.9624967575073242,2,20,00,17 июля 2025 г 17:59
test_09545,0.0,0.9774265289306641,0,12,,ДЖАНАРАЛИЕВА
test_09546,0.9901726841926575,0.5269197821617126,9,1,NEBBY 244,2
test_09547,0.8296559453010559,0.0,10,0,Дефектолог,
test_09548,0.904002845287323,0.5116274356842041,14,0,70 лет Октября,
test_09549,0.3875719904899597,0.9783914685249329,0,24,,татушки надпись на спину
test_09550,0.9551841020584106,0.0,10,0,Fahrenheit,
test_09551,0.9359374046325684,0.0,5,0,UAWEI,
test_09552,0.0,0.9974435567855835,0,7,,Wirksam
test_09553,0.6408339142799377,0.0,7,0,ЭКСПЕРТ,
test_09554,0.9950628280639648,0.0,8,0,MAUNFELD,
test_09555,0.9694814682006836,0.4306689500808716,14,1,Ожидает оплаты,ж
test_09556,0.2697731554508209,0.0,2,0,Ne,
test_09557,0.9941436648368835,0.6762480139732361,39,1,Офисные стеклянные перегородки под ключ,ф
test_09558,0.9046094417572021,0.3753621280193329,6,2,UCTION,NO
test_09559,0.0,0.6449794173240662,0,6,,POCCИЯ
test_09560,0.8040143251419067,0.995173454284668,5,5,LNIOr,JOINT
test_09561,0.8136013150215149,0.3529817759990692,7,5,Содирай,nodno
test_09562,0.0,0.7806904315948486,0,11,,Автопрестиж
test_09563,0.9961733222007751,0.4926714301109314,43,0,"Том Батлер-Боудон считает, что богатые люди",
test_09564,0.0,0.8378552794456482,0,6,,Победы
test_09565,0.0,0.6611536741256714,0,11,,1-й ЛУГОВОЙ
test_09566,0.9862607717514038,0.0,4,0,PSB1,
test_09567,0.0,0.6652974486351013,0,6,,XAHTEP
test_09568,0.0,0.999642550945282,0,7,,Закрыть
test_09569,0.9693136811256409,0.16773433983325958,12,1,TOM CLANCY'S,S
test_09570,0.9697996973991394,0.0,7,0,АПЧАСТИ,
test_09571,0.8554351329803467,0.40976470708847046,16,10,SAILING SEA CAEW,M VES NITI
test_09572,0.9608298540115356,0.0,7,0,XELERON,
test_09573,0.5254285335540771,0.9370720386505127,6,8,8ug000,coating.
test_09574,0.6694399118423462,0.9815417528152466,0,20,,Басков переулок д. 2
test_09575,0.7224172353744507,0.31262263655662537,8,6,CUHOCURE,3аnон)
test_09576,0.6881635785102844,0.0,5,0,UEHTP,
test_09577,0.993394672870636,0.0,21,0,6 ГОРОДОВ ПРИСУТСТВИЯ,
test_09578,0.955922544002533,0.5515552163124084,14,0,Здоровая среда,
test_09579,0.0,0.9940312504768372,0,10,,OUTVENTURE
test_09580,0.5956260561943054,0.4023171663284302,9,6,COJНEЧHAA,КНЬЭНО
test_09581,0.0,0.6930885314941406,0,14,,"York, NY 10118"
test_09582,0.23290878534317017,0.9662364721298218,3,10,NEM,Изумрудный
test_09583,0.9923264384269714,0.22824054956436157,6,1,brembo,o
test_09584,0.0,0.6485636234283447,0,9,,TPAHCПOPT
test_09585,0.32226890325546265,0.754200279712677,4,4,MWOS,SUMA
test_09586,0.7445878982543945,0.8928254842758179,7,8,NOHLONS,SINOTRUK
test_09587,0.9982753992080688,0.33061978220939636,16,1,Stonehaven Maple,e
test_09588,0.0,0.9902553558349609,0,7,,ПАНАВТО
test_09589,0.6360554099082947,0.9990112781524658,18,26,Ko ичннижA ичириан,Независимый пружинный блок
test_09590,0.0,0.9722492098808289,0,6,,МУЗЫКА
test_09591,0.0,0.95368891954422,0,14,,MADEIN GERMANY
test_09592,0.600771963596344,0.9909189343452454,26,29,тӀьәй очнєиж 1әвиж 'оэ tен,"над собой, живет жизнью мечты"
test_09593,0.9242541790008545,0.0,9,0,"EA1111,4T",
test_09594,0.0,0.991581916809082,0,9,,Raffaello
test_09595,0.0,0.4238172173500061,0,9,,Maxcmam e
test_09596,0.0,0.9171252250671387,0,7,,ОТКРЫТА
test_09597,0.0,0.7460245490074158,0,7,,ЦеныВпо
test_09598,0.7876566052436829,0.9876602292060852,5,6,EXONN,UNBOX?
test_09599,0.997805118560791,0.0,12,0,REWFTSF15053,
test_09600,0.9910641312599182,0.5214431285858154,24,0,Перед заказом пожалуйста,
test_09601,0.4242019057273865,0.9869063496589661,8,10,винәв990,Обьявления
test_09602,0.919378399848938,0.31580594182014465,19,8,EVL QUEEN ON THRONE,O MO NED
test_09603,0.9397733807563782,0.0,12,0,1-Я ЗАРЕЧНАЯ,
test_09604,0.9981806874275208,0.0,9,0,SofaDream,
test_09605,0.3640471398830414,0.9956423044204712,3,7,HOИ,ЧЕМПИОН
test_09606,0.4248853921890259,0.6087495684623718,9,11,ЖУДНОWОНИ,ТШИНОМОНТАЖ
test_09607,0.46653345227241516,0.0,9,0,COBEТСКAЯ,
test_09608,0.9867817163467407,0.29168716073036194,7,3,MACHINE,3NI
test_09609,0.0,0.9910559058189392,0,6,,iPhone
test_09610,0.0,0.9823055267333984,0,9,,ВНИМАНИЕ!
test_09611,0.6194586753845215,0.4750276803970337,6,6,3вyча-,-BLAHE
test_09612,0.5372465252876282,0.9583086371421814,0,13,,MODÉLE RÉDUIT
test_09613,0.9406999945640564,0.26930925250053406,7,1,PISCOUN,N
test_09614,0.6985458731651306,0.0,7,0,БОЛЬШАЯ,
test_09615,0.9049875736236572,0.2893543541431427,12,3,ОБЫКНОВЕННОЕ,HHH
test_09616,0.7009609937667847,0.0,8,0,ABTOPa36,
test_09617,0.0,0.9774881601333618,0,13,,C.W.: up 150g
test_09618,0.9909384846687317,0.293599396944046,5,4,TRIOS,SONT
test_09619,0.7707541584968567,0.71007239818573,7,7,oPa36op,dogeedo
test_09620,0.5058735013008118,0.9946819543838501,1,30,-,Moscow - Dorogomilovo District
test_09621,0.5805442929267883,0.9985702633857727,5,20,он  Λ,Почему это безопасно
test_09622,0.9862202405929565,0.0,16,0,HP Planet Partne,
test_09623,0.5721210241317749,0.9683809280395508,1,12,.,"Complicated"""
test_09624,0.9598016738891602,0.24126698076725006,10,1,COAST/SETY,S
test_09625,0.0,0.9781579375267029,0,12,,Weight:≈625g
test_09626,0.0,0.9917340874671936,0,12,,IRRÉSISTIBLE
test_09627,0.9359990358352661,0.5495089888572693,21,0,ВО ДВОРЕ ЗЛЫЕ СОБАКИЕ,
test_09628,0.9614460468292236,0.0,9,0,EKTROSKUT,
test_09629,0.0,0.45030584931373596,0,7,,POMAEHU
test_09630,0.0,0.9896379113197327,0,17,,Увеличить площадь
test_09631,0.9809513092041016,0.0,17,0,Перевод доставлен,
test_09632,0.8547238707542419,0.5065191984176636,9,0,OD0 14633,
test_09633,0.6060677170753479,0.9731369018554688,0,35,,запчастей и тюнинга для мотоциклов.
test_09634,0.4452761113643646,0.9966824650764465,7,31,Λ н Λ Л,практику у опытного бухгалтера!
test_09635,0.5170291662216187,0.7317903637886047,4,4,Amuh,Чищу
test_09636,0.9887703657150269,0.0,7,0,ПОЛЕВАЯ,
test_09637,0.533638060092926,0.2682245373725891,8,2,AVTART T,LO
test_09638,0.9977748394012451,0.0,21,0,КАЧЕСТВЕННАЯУСТАНОВКА,
test_09639,0.0,0.9836978912353516,0,9,,OUTLENDER
test_09640,0.9525467753410339,0.0,5,0,Coffe,
test_09641,0.9970703125,0.5739495754241943,8,5,Гарантия,инеde
test_09642,0.5383508205413818,0.990060031414032,0,38,,рекомендуем установить новые дворники;
test_09643,0.7865957617759705,0.7775821685791016,6,8,"""meg/d",рубаш...
test_09644,0.9946690201759338,0.0,25,0,Характеристики устройства,
test_09645,0.7917066812515259,0.0,31,0,слошадью в тандеме и добиваться,
test_09646,0.9413659572601318,0.0,11,0,"Капри 0,7УС",
test_09647,0.7868849635124207,0.4130050539970398,9,5,>PP-GF35<,620-8
test_09648,0.2840021848678589,0.9424333572387695,7,10,ASO3OHS,CSHOECOUSA
test_09649,0.7111880779266357,0.0,9,0,СОВЕТСКАЯ,
test_09650,0.9969602823257446,0.43595582246780396,25,0,стандартам производителей,
test_09651,0.9967073798179626,0.4857810139656067,11,10,images from,mozy sабem
test_09652,0.6038147211074829,0.4212607443332672,6,6,СКЛЗКИ,ИЯаулО
test_09653,0.0,0.7955483794212341,0,9,,БЕРЕЗОВАЯ
test_09654,0.9944624304771423,0.0,7,0,Удастся,
test_09655,0.3450727164745331,0.9948949813842773,0,33,,Контроль качества перед отправкой
test_09656,0.40195125341415405,0.9899824261665344,1,10,S,DOT772 AS3
test_09657,0.8535161018371582,0.0,12,0,"2,0-СПАЛЬНЫЙ",
test_09658,0.9901360869407654,0.0,8,0,6CT-60NR,
test_09659,0.0,0.9905583262443542,0,6,,ФИЛЬТР
test_09660,0.0,0.9995165467262268,0,8,,Roadster
test_09661,0.4688568115234375,0.9945958256721497,0,24,,Упакуйте хрупкое заранее
test_09662,0.9973129034042358,0.361889123916626,8,7,STROYDOM,WOTOULS
test_09663,0.572467029094696,0.9633153080940247,3,5,HOH,Антон
test_09664,0.0,0.9836055040359497,0,65,,"АКТЁРЫ: ДЖАСТИН РОЙЛАНД. СПЕНСЕР ГРЭММЕР, САРА ЧОК, КРИС ПАРНЕЛЛ,"
test_09665,0.9536132216453552,0.6660722494125366,25,22,"блистали «Рапид», «Адмира","eduntty»""«tued» иuenug"
test_09666,0.30238258838653564,0.930250346660614,2,7,∃X,OX RU/C
test_09667,0.9185318350791931,0.0,9,0,АП:ГРЕЙДЯ,
test_09668,0.9490274786949158,0.0,22,0,"М.: Просвещение, 1987.",
test_09669,0.0,0.963499128818512,0,6,,vtoHub
test_09670,0.9811100363731384,0.0,28,0,Рекомендуемый размер матраса,
test_09671,0.9401267766952515,0.0,11,0,RAZEBOR SPB,
test_09672,0.2655755877494812,0.8889948725700378,2,13,HB,ЗАМЯТИНХАКСЛИ
test_09673,0.9477577209472656,0.5836295485496521,15,3,7PP-MY-UAA0274A,0--
test_09674,0.9535399675369263,0.6344664692878723,14,14,МОНТАЖНИКИ ЖБК,ХЕЖ ИЖИНЖУИНОН
test_09675,0.6137825846672058,0.0,13,0,УНИBEРСАЛЬНOЕ,
test_09676,0.28151699900627136,0.9893317818641663,1,9,е,поддержка
test_09677,0.9142007827758789,0.4621124267578125,40,3,ВОЗМОЖНА ПОГРЕШНОСТЬ РАЗМЕРОВ +/- 0.5 СМ,0-+
test_09678,0.0,0.9960179328918457,0,6,,ПРОДАМ
test_09679,0.9851444959640503,0.6877680420875549,85,21,"Мне 9 лет, я мечтаю стать программистом. Родители привели меня в академию ""ТОР” и мне",әни и  ж        в   н
test_09680,0.27123478055000305,0.990203857421875,3,6,SNV,BRANDS
test_09681,0.6289891600608826,0.8700509667396545,5,6,AIONR,EENOLA
test_09682,0.8298026323318481,0.0,9,0,A66 GF30<,
test_09683,0.935992956161499,0.632259726524353,13,10,ИНОПЛАНЕТЯНИН,НИНВНУЦОНИ
test_09684,0.32186034321784973,0.9055289626121521,4,15,ONOO,CONSUMPTION:10W
test_09685,0.4960377812385559,0.28609567880630493,4,2,ЕЛКА,CT
test_09686,0.8253089189529419,0.0,7,0,ДОМ ДВС,
test_09687,0.997850775718689,0.5021019577980042,27,0,ГАЛИЧСКИЙ ФАНЕРНЫЙ КОМБИНАТ,
test_09688,0.8307317495346069,0.41301053762435913,7,7,PANTNEE,HENINYC
test_09689,0.9981818199157715,0.6948181390762329,27,13,100% original and authentic,жт pир o %001
test_09690,0.0,0.9818887114524841,0,13,,ПОЗВОНИТЕ НАМ
test_09691,0.5105530023574829,0.950023889541626,0,18,,ОБО МНЕДИЗАЙН МЕНЮ
test_09692,0.290942519903183,0.9393031597137451,5,13,NOШОО,LMITEDEDITION
test_09693,0.8052096366882324,0.0,10,0,1977 KAPFO,
test_09694,0.5023830533027649,0.9797080755233765,1,67,.,"Таблица № 1.3. Технические характеристики объекта (объектов), посту"
test_09695,0.9888078570365906,0.41897130012512207,14,4,ГОРЯЧАЯ АКЦИЯ!,И ВО
test_09696,0.9805792570114136,0.0,31,0,ВОССТАНОВИМВМЕСТО ПОКУПКИНОВОГО,
test_09697,0.315075159072876,0.8378013372421265,1,5,2,FLORa
test_09698,0.0,0.9942542314529419,0,9,,Сообщение
test_09699,0.9126939177513123,0.27403488755226135,6,4,lenovo,ocua
test_09700,0.20593920350074768,0.4838847219944,1,5,U,ПЫЛЬЮ
test_09701,0.8501587510108948,0.0,7,0,HHAIRTP,
test_09702,0.4052400588989258,0.9892316460609436,0,21,,СКЕТЧБУК ДЛЯ МАРКЕРОВ
test_09703,0.4490257501602173,0.9831627011299133,9,45,ен ин   и,"компании Тиерра. Хорошая компания, договор на"
test_09704,0.4010249376296997,0.8962297439575195,3,6,now,Armour
test_09705,0.46203121542930603,0.9397251605987549,0,41,,".Новосибирск, Королева, 40, к.40,офис 318"
test_09706,0.47115805745124817,0.654166042804718,6,5,HINONN,NORCE
test_09707,0.45818087458610535,0.9838228225708008,0,11,,Smart Watch
test_09708,0.5129453539848328,0.794326901435852,6,7,uморем,wodow.n
test_09709,0.8608410954475403,0.0,15,0,avtorazborka.kz,
test_09710,0.8943752646446228,0.0,7,0,PROTEAM,
test_09711,0.8420773148536682,0.0,6,0,АРБАТЬ,
test_09712,0.9913140535354614,0.43715956807136536,32,0,«Качество помнят ещё долго после,
test_09713,0.0,0.7369070053100586,0,12,,KOMPPECCOPbl
test_09714,0.6534963846206665,0.9924692511558533,92,105,иbећueе чнәvвetadu гeжняd ouoжноuв оoxцeшиж ’ooцәdo» ooxиәodвә weжdewони ou exdogeed вениKdy,"Крупная разборка по иномаркам европейского, корейского, китайского японского рынка. Представлены запчасти"
test_09715,0.9707151055335999,0.5128579139709473,22,0,ОПЛАТА ПОСЛЕ ПОЛУЧЕНИЯ,
test_09716,0.4859694838523865,0.5361647605895996,14,8,ПАКТОРНЫН АВОА,HOBTC HE
test_09717,0.0,0.9826370477676392,0,10,,Каштановая
test_09718,0.24929817020893097,0.9997268319129944,1,36,в,Министерства экономического развития
test_09719,0.8301838636398315,0.0,10,0,Левченкова,
test_09720,0.8638984560966492,0.43370717763900757,7,7,COLLEET,1281103
test_09721,0.98433917760849,0.0,8,0,UNIVERSA,
test_09722,0.965779721736908,0.47075745463371277,24,0,"Вентили, краны, арматура",
test_09723,0.3653390109539032,0.9914942979812622,5,9,MOOSO,TY.MOSCOW
test_09724,0.7614340782165527,0.1789160817861557,7,1,АВТОРА3,E
test_09725,0.0,0.9721674919128418,0,8,,ФАСОВЩИК
test_09726,0.6514944434165955,0.0,6,0,СВИНЕЙ,
test_09727,0.3541240096092224,0.9840137362480164,17,28,ИВОЕХИИИНИХЕТОВОН,"Новошахтинский, Михайловский"
test_09728,0.9662976264953613,0.0,10,0,"Андрей,пол",
test_09729,0.9417411684989929,0.4311539828777313,14,1,TESTEROTESTEUR,8
test_09730,0.8993173241615295,0.9988872408866882,0,14,,Спальное место
test_09731,0.7695844173431396,0.0,9,0,ИП Жарков,
test_09732,0.0,0.35411691665649414,0,1,,V
test_09733,0.9140437245368958,0.4023739695549011,12,2,PREMIUM MASI,IS
test_09734,0.9921731948852539,0.0,8,0,TELEGRAM,
test_09735,0.6868125200271606,0.0,10,0,B.Xbocmoba,
test_09736,0.8451688885688782,0.0,6,0,Ева 19,
test_09737,0.0,0.879154622554779,0,8,,ПОЛЯКОВА
test_09738,0.9997968673706055,0.75515216588974,20,17,Витрина кондитерская,вежэdәгинох ениIи
test_09739,0.9344393610954285,0.3113429546356201,18,1,SUFIX ST-1612 0746,0
test_09740,0.9985861778259277,0.6737747192382812,24,3,1000+ довольных клиентов,+00
test_09741,0.9920036196708679,0.47737717628479004,10,6,Model 1250,OSZ/PW
test_09742,0.9924322962760925,0.0,18,0,ДАТЧИК ТЕМПЕРАТУРЫ,
test_09743,0.0,0.9925558567047119,0,11,,MICHAELKORS
test_09744,0.42745280265808105,0.9935470819473267,0,21,,дорестайлинговые авто
test_09745,0.0,0.8946715593338013,0,16,,store-Il service
test_09746,0.3810301721096039,0.9688349366188049,11,12,вИнЗнок Bит,ДЛЯ КОПЧЕНИЯ
