image_id,s_x,s_rot,len_x,len_rot
val_01114,0.9398980140686035,0.0,12,0
val_01115,0.3952341079711914,0.9456257820129395,3,6
val_01116,0.6821703910827637,0.9954167604446411,3,7
val_01117,0.398322194814682,0.8867902755737305,0,12
val_01118,0.9458793997764587,0.0,14,0
val_01119,0.2264397293329239,0.9998630285263062,2,17
val_01120,0.9783042073249817,0.0,10,0
val_01121,0.9637452960014343,0.0,21,0
val_01122,0.9741964340209961,0.36560267210006714,18,2
val_01123,0.6606409549713135,0.9341040849685669,18,21
val_01124,0.9797617197036743,0.13022945821285248,11,4
val_01125,0.8574941158294678,0.39138489961624146,23,4
val_01126,0.9697003960609436,0.0,28,0
val_01127,0.7348029613494873,0.9769166111946106,13,13
val_01128,0.0,0.9959676861763,0,5
val_01129,0.9806090593338013,0.6298688054084778,18,17
val_01130,0.36427146196365356,0.9799583554267883,9,11
val_01131,0.5111029744148254,0.9983950853347778,2,2
val_01132,0.23624153435230255,0.8284808397293091,1,10
val_01133,0.5223731994628906,0.9882054328918457,0,23
val_01134,0.9892553091049194,0.3915369510650635,15,1
val_01135,0.9660669565200806,0.3676097095012665,14,0
val_01136,0.9978366494178772,0.27920281887054443,7,1
val_01137,0.398621141910553,0.9037341475486755,0,15
val_01138,0.9755229353904724,0.0,11,0
val_01139,0.984415590763092,0.0,12,0
val_01140,0.0,0.9760778546333313,0,24
val_01141,0.9905284643173218,0.31757640838623047,17,3
val_01142,0.3512808084487915,0.8163915276527405,1,11
val_01143,0.7387953996658325,0.9627249836921692,6,21
val_01144,0.9854156374931335,0.2504596710205078,5,2
val_01145,0.9657980799674988,0.4511047601699829,10,5
val_01146,0.931807816028595,0.2810492515563965,10,2
val_01147,0.1302081048488617,0.9980637431144714,1,3
val_01148,0.9948471784591675,0.0,9,0
val_01149,0.5000444650650024,0.9665492177009583,8,9
val_01150,0.7866368889808655,0.5591690540313721,3,3
val_01151,0.7812484502792358,0.9946731925010681,8,9
val_01152,0.3694697618484497,0.860985517501831,4,4
val_01153,0.2622521221637726,0.9560039043426514,1,12
val_01154,0.9731659889221191,0.7222551107406616,16,16
val_01155,0.3218272030353546,0.34024307131767273,3,2
val_01156,0.7153024077415466,0.9832715392112732,14,15
val_01157,0.0,0.990011990070343,0,10
val_01158,0.9550231099128723,0.0,10,0
val_01159,0.9779319763183594,0.43311071395874023,14,7
val_01160,0.6056923866271973,0.9188560843467712,0,18
val_01161,0.983486533164978,0.21101585030555725,5,2
val_01162,0.9534270763397217,0.33065909147262573,12,4
val_01163,0.9927636981010437,0.4721889793872833,11,0
val_01164,0.17049069702625275,0.9973662495613098,3,6
val_01165,0.9615607857704163,0.3626898527145386,11,4
val_01166,0.2763909697532654,0.9732300639152527,1,9
val_01167,0.5275385975837708,0.9646756649017334,16,18
val_01168,0.9993232488632202,0.4109678864479065,27,0
val_01169,0.6638392806053162,0.9206085205078125,24,27
val_01170,0.0,0.7146645784378052,0,9
val_01171,0.8145861625671387,0.9769521355628967,18,18
val_01172,0.7113746404647827,0.0,15,0
val_01173,0.0,0.9594621658325195,0,11
val_01174,0.6098774671554565,0.9143547415733337,15,18
val_01175,0.477861225605011,0.9676507115364075,4,9
val_01176,0.3068386912345886,0.6119338870048523,4,4
val_01177,0.3693753182888031,0.986404299736023,0,18
val_01178,0.9128684997558594,0.0,20,0
val_01179,0.9061869978904724,0.34318578243255615,11,3
val_01180,0.9997683763504028,0.47097253799438477,25,16
val_01181,0.0,0.6080335974693298,0,5
val_01182,0.9676415324211121,0.0,28,0
val_01183,0.23482172191143036,0.7894993424415588,2,8
val_01184,0.46230125427246094,0.9934061765670776,2,4
val_01185,0.9755538105964661,0.33445417881011963,21,0
val_01186,0.5877324342727661,0.839396059513092,6,6
val_01187,0.7343919277191162,0.9127780199050903,8,9
val_01188,0.9631328582763672,0.2812184989452362,15,0
val_01189,0.9991037845611572,0.0,4,0
val_01190,0.2994081676006317,0.9682790040969849,13,19
val_01191,0.31923866271972656,0.9977434277534485,6,6
val_01192,0.19602751731872559,0.99859619140625,3,4
val_01193,0.3250805139541626,0.7598879337310791,4,17
val_01194,0.8808766007423401,0.4294920563697815,8,2
val_01195,0.0,0.9525115489959717,0,11
val_01196,0.0,0.8673244118690491,0,9
val_01197,0.9958296418190002,0.2825365662574768,12,2
val_01198,0.0,0.9046152234077454,0,10
val_01199,0.0,0.9652453064918518,0,4
val_01200,0.9825074672698975,0.45833271741867065,18,4
val_01201,0.33879831433296204,0.9901807308197021,0,18
val_01202,0.9395901560783386,0.0,10,0
val_01203,0.9819648265838623,0.0,12,0
val_01204,0.9392531514167786,0.2961805462837219,10,2
val_01205,0.853726327419281,0.3928184509277344,13,11
val_01206,0.0,0.9546224474906921,0,5
val_01207,0.0,0.9811162948608398,0,8
val_01208,0.9994142651557922,0.0,20,0
val_01209,0.9975664019584656,0.0,6,0
val_01210,0.0,0.9008014798164368,0,14
val_01211,0.9515231251716614,0.0,18,0
val_01212,0.45227983593940735,0.8862873911857605,0,21
val_01213,0.0,0.9885126352310181,0,19
val_01214,0.8249835968017578,0.0,7,0
val_01215,0.0,0.8422029614448547,0,14
val_01216,0.7565931677818298,0.9525582194328308,18,18
val_01217,0.6730573177337646,0.8759088516235352,3,3
val_01218,0.24658280611038208,0.9418407678604126,1,13
val_01219,0.4947170615196228,0.8504656553268433,7,10
val_01220,0.3903183043003082,0.9201673865318298,0,16
val_01221,0.5333248376846313,0.970185399055481,14,18
val_01222,0.0,0.8653864860534668,0,10
val_01223,0.6994808912277222,0.9788509607315063,17,17
val_01224,0.38870078325271606,0.8734188079833984,5,10
val_01225,0.0,0.9747984409332275,0,11
val_01226,0.9540240168571472,0.0,14,0
val_01227,0.28073740005493164,0.9804997444152832,3,4
val_01228,0.9827557802200317,0.22938032448291779,20,10
val_01229,0.48777589201927185,0.8744609951972961,6,10
val_01230,0.9737755060195923,0.4977000057697296,9,0
val_01231,0.9594447016716003,0.23977483808994293,18,1
val_01232,0.9677186012268066,0.39120084047317505,21,8
val_01233,0.9817032217979431,0.3979504704475403,12,0
val_01234,0.8583502769470215,0.7656280398368835,17,16
val_01235,0.21956683695316315,0.9010567665100098,2,20
val_01236,0.0,0.9590386152267456,0,9
val_01237,0.9890708923339844,0.0,8,0
val_01238,0.0,0.990122377872467,0,8
val_01239,0.9370843172073364,0.7518189549446106,9,9
val_01240,0.9994714856147766,0.7337356805801392,5,5
val_01241,0.0,0.8373937010765076,0,11
val_01242,0.9537403583526611,0.5081393718719482,29,5
val_01243,0.4244285523891449,0.5823656320571899,3,8
val_01244,0.9731056094169617,0.0,10,0
val_01245,0.7838665843009949,0.9531315565109253,18,18
val_01246,0.29142603278160095,0.998043417930603,7,10
val_01247,0.0,0.937445878982544,0,11
val_01248,0.3961084187030792,0.9809341430664062,1,17
val_01249,0.1989956498146057,0.9548211097717285,2,6
val_01250,0.9804236888885498,0.20862531661987305,11,4
val_01251,0.31753212213516235,0.9941970705986023,1,14
val_01252,0.9993297457695007,0.5232342481613159,5,5
val_01253,0.9853338599205017,0.11337938904762268,11,1
val_01254,0.0,0.7563326358795166,0,17
val_01255,0.9901468753814697,0.44265222549438477,18,9
val_01256,0.978363573551178,0.0,9,0
val_01257,0.9913396835327148,0.42384928464889526,16,0
val_01258,0.9849988222122192,0.0,10,0
val_01259,0.6578401327133179,0.9887964725494385,0,26
val_01260,0.9878863096237183,0.7484875917434692,18,16
val_01261,0.9629953503608704,0.0,6,0
val_01262,0.9343703389167786,0.0,15,0
val_01263,0.9967475533485413,0.0,11,0
val_01264,0.23879224061965942,0.8370755910873413,1,11
val_01265,0.5811534523963928,0.484755277633667,0,1
val_01266,0.2944934368133545,0.6694087386131287,2,11
val_01267,0.8662944436073303,0.3945310115814209,17,1
val_01268,0.8924365043640137,0.7441883087158203,10,10
val_01269,0.17813915014266968,0.6780936121940613,1,15
val_01270,0.9248275756835938,0.0,10,0
val_01271,0.9173141717910767,0.8881645202636719,8,7
val_01272,0.9324643015861511,0.4763246774673462,16,11
val_01273,0.8517019748687744,0.1576422154903412,12,1
val_01274,0.9831972122192383,0.43737566471099854,12,0
val_01275,0.23265019059181213,0.7981266975402832,4,10
val_01276,0.8743505477905273,0.0,6,0
val_01277,0.7256556153297424,0.9782317280769348,15,18
val_01278,0.5072138905525208,0.9929329752922058,3,18
val_01279,0.9729058742523193,0.4642205834388733,17,10
val_01280,0.45573022961616516,0.96088707447052,0,19
val_01281,0.6178756356239319,0.4058407247066498,8,5
val_01282,0.6931850910186768,0.7782281041145325,1,13
val_01283,0.0,0.9705546498298645,0,24
val_01284,0.9613898992538452,0.2228330671787262,10,1
val_01285,0.9583529233932495,0.5255779027938843,10,0
val_01286,0.4927690923213959,0.9017715454101562,9,12
val_01287,0.8351892232894897,0.3848835229873657,13,8
val_01288,0.9222522974014282,0.28180795907974243,11,5
val_01289,0.0,0.5783331990242004,0,12
val_01290,0.5733790397644043,0.9891619086265564,14,15
val_01291,0.9678158164024353,0.0,22,0
val_01292,0.6216779351234436,0.9894165396690369,15,18
val_01293,0.9859021306037903,0.0,16,0
val_01294,0.0,0.9941390752792358,0,14
val_01295,0.9681471586227417,0.34773552417755127,10,1
val_01296,0.9262562394142151,0.348415344953537,22,6
val_01297,0.0,0.9993480443954468,0,5
val_01298,0.0,0.9993829727172852,0,6
val_01299,0.9378775954246521,0.3370678722858429,6,1
val_01300,0.9526625871658325,0.3588142395019531,13,4
val_01301,0.8550471663475037,0.5182470679283142,11,7
val_01302,0.303885281085968,0.9728431701660156,3,12
val_01303,0.9755632281303406,0.0,19,0
val_01304,0.27231061458587646,0.9082783460617065,2,14
val_01305,0.8528353571891785,0.0,6,0
val_01306,0.6380096673965454,0.69916170835495,4,5
val_01307,0.0,0.952690601348877,0,10
val_01308,0.9972377419471741,0.0,4,0
val_01309,0.6377941370010376,0.24789327383041382,4,1
val_01310,0.25937536358833313,0.9982923865318298,2,17
val_01311,0.0,0.9897814989089966,0,8
val_01312,0.44081732630729675,0.633110523223877,1,4
val_01313,0.0,0.9911084175109863,0,12
val_01314,0.978771448135376,0.0,13,0
val_01315,0.9931828379631042,0.7168676853179932,18,15
val_01316,0.9529955983161926,0.5141415596008301,10,0
val_01317,0.9512956142425537,0.32107582688331604,12,9
val_01318,0.757132887840271,0.27236559987068176,15,1
val_01319,0.9939698576927185,0.0,13,0
val_01320,0.8536765575408936,0.15401652455329895,9,1
val_01321,0.23928099870681763,0.9263189435005188,1,10
val_01322,0.4563557803630829,0.9821242690086365,0,12
val_01323,0.9768304228782654,0.2514716684818268,13,6
val_01324,0.4146241247653961,0.9971181154251099,0,13
val_01325,0.9448849558830261,0.0,9,0
val_01326,0.9100356101989746,0.0,16,0
val_01327,0.7010601162910461,0.0,3,0
val_01328,0.0,0.953857958316803,0,25
val_01329,0.9652522802352905,0.3620155453681946,17,7
val_01330,0.8236969709396362,0.9984596967697144,2,2
val_01331,0.24512827396392822,0.9379344582557678,1,9
val_01332,0.5159440040588379,0.965782880783081,18,19
val_01333,0.8460761904716492,0.0,17,0
val_01334,0.9830973744392395,0.16783761978149414,8,1
val_01335,0.9990824460983276,0.0,4,0
val_01336,0.9672178626060486,0.0,6,0
val_01337,0.5125101804733276,0.898737370967865,6,14
val_01338,0.9729359745979309,0.2964683771133423,8,1
val_01339,0.9708043932914734,0.0,6,0
val_01340,0.9560775756835938,0.25955161452293396,10,0
val_01341,0.0,0.7561235427856445,0,22
val_01342,0.8910261392593384,0.0,10,0
val_01343,0.0,0.9310905337333679,0,10
val_01344,0.9775910377502441,0.0,12,0
val_01345,0.9515969157218933,0.0,8,0
val_01346,0.9976907968521118,0.0,8,0
val_01347,0.9675431251525879,0.29480820894241333,6,1
val_01348,0.5947317481040955,0.9960877299308777,15,18
val_01349,0.5562615394592285,0.7360759377479553,1,2
val_01350,0.8877987265586853,0.0,9,0
val_01351,0.9400367736816406,0.0,13,0
val_01352,0.9994439482688904,0.0,13,0
val_01353,0.0,0.5601804256439209,0,4
val_01354,0.0,0.9548718333244324,0,13
val_01355,0.7183324098587036,0.4354039132595062,5,5
val_01356,0.3791205585002899,0.9749115705490112,4,18
val_01357,0.4149886965751648,0.0,1,0
val_01358,0.0,0.9914363026618958,0,10
val_01359,0.9191620945930481,0.6161821484565735,9,6
val_01360,0.9301856160163879,0.0,16,0
val_01361,0.9426196813583374,0.0,25,0
val_01362,0.33463701605796814,0.9661849141120911,1,26
val_01363,0.6423730850219727,0.9970414638519287,14,18
val_01364,0.0,0.93016517162323,0,14
val_01365,0.2463858723640442,0.9919062256813049,0,13
val_01366,0.3929356038570404,0.9747469425201416,1,22
val_01367,0.0,0.9893830418586731,0,13
val_01368,0.7705403566360474,0.99713134765625,4,4
val_01369,0.8068603873252869,0.9119133353233337,0,11
val_01370,0.0,0.9371230006217957,0,7
val_01371,0.8995615839958191,0.0,6,0
val_01372,0.7115694880485535,0.5339248180389404,7,4
val_01373,0.25071895122528076,0.9690414071083069,5,14
val_01374,0.9966340661048889,0.0,11,0
val_01375,0.92706298828125,0.23012903332710266,10,2
val_01376,0.9746203422546387,0.0,6,0
val_01377,0.3269396424293518,0.45455795526504517,4,4
val_01378,0.9646653532981873,0.22230473160743713,11,7
val_01379,0.3952186405658722,0.9866084456443787,0,16
val_01380,0.0,0.9989980459213257,0,11
val_01381,0.4700164496898651,0.9825189709663391,0,11
val_01382,0.9755365252494812,0.0,6,0
val_01383,0.7032531499862671,0.0,9,0
val_01384,0.0,0.9860934019088745,0,9
val_01385,0.579530656337738,0.8362881541252136,13,12
val_01386,0.0,0.8253388404846191,0,12
val_01387,0.9969969987869263,0.0,7,0
val_01388,0.8656466007232666,0.35263022780418396,17,0
val_01389,0.30628150701522827,0.9860153198242188,0,16
val_01390,0.9933891296386719,0.0,8,0
val_01391,0.4743632376194,0.9850488305091858,0,17
val_01392,0.9481420516967773,0.4282718598842621,16,7
val_01393,0.36354994773864746,0.96524578332901,12,18
val_01394,0.1411304771900177,0.922755241394043,1,6
val_01395,0.976138710975647,0.7256559729576111,19,18
val_01396,0.42318931221961975,0.9262087941169739,3,6
val_01397,0.984818696975708,0.0,19,0
val_01398,0.9629955887794495,0.3979976773262024,28,21
val_01399,0.44709640741348267,0.9442750811576843,4,5
val_01400,0.4301731288433075,0.9410614967346191,3,10
val_01401,0.9439710378646851,0.5533762574195862,13,8
val_01402,0.3439849019050598,0.0,4,0
val_01403,0.7244927287101746,0.9937934875488281,18,18
val_01404,0.9881066083908081,0.4848155379295349,10,0
val_01405,0.9411150217056274,0.0,10,0
val_01406,0.9865065217018127,0.3189929127693176,13,1
val_01407,0.4227895140647888,0.6020522117614746,5,6
val_01408,0.0,0.9983333945274353,0,13
val_01409,0.48952803015708923,0.9587047696113586,13,17
val_01410,0.9579886198043823,0.6372777819633484,18,18
val_01411,0.9974417686462402,0.0,12,0
val_01412,0.0,0.9976215362548828,0,18
val_01413,0.9884964227676392,0.5603595972061157,21,0
val_01414,0.6389543414115906,0.9370284676551819,17,18
val_01415,0.8921974301338196,0.8149102926254272,17,15
val_01416,0.470904141664505,0.85313481092453,0,12
val_01417,0.9872162342071533,0.3883507251739502,12,0
val_01418,0.3756313621997833,0.5256228446960449,11,24
val_01419,0.17922742664813995,0.9860119223594666,2,14
val_01420,0.9462276697158813,0.6394698023796082,7,6
val_01421,0.9876726865768433,0.38509663939476013,20,0
val_01422,0.828625500202179,0.497180700302124,22,5
val_01423,0.0,0.9953401684761047,0,15
val_01424,0.9965523481369019,0.34555983543395996,5,3
val_01425,0.0,0.970798909664154,0,14
val_01426,0.17940644919872284,0.317293256521225,3,8
val_01427,0.5159674286842346,0.9834062457084656,1,12
val_01428,0.47518908977508545,0.9736435413360596,0,21
val_01429,0.5917121171951294,0.43579357862472534,8,2
val_01430,0.9224332571029663,0.0,8,0
val_01431,0.9970314502716064,0.674755871295929,4,3
val_01432,0.9257972836494446,0.23124313354492188,5,2
val_01433,0.9986685514450073,0.0,5,0
val_01434,0.0,0.9736626744270325,0,8
val_01435,0.28301456570625305,0.9605396389961243,0,12
val_01436,0.9662391543388367,0.0,11,0
val_01437,0.0,0.5473155379295349,0,3
val_01438,0.36833199858665466,0.9438101649284363,5,10
val_01439,0.9984437823295593,0.22330468893051147,10,2
val_01440,0.9938114881515503,0.0,10,0
val_01441,0.9978182911872864,0.0,24,0
val_01442,0.9364824295043945,0.4458378255367279,9,0
val_01443,0.0,0.9015365242958069,0,12
val_01444,0.9875189661979675,0.13554933667182922,3,1
val_01445,0.9720919132232666,0.0,8,0
val_01446,0.06549692153930664,0.9602696299552917,1,26
val_01447,0.6139126420021057,0.0,7,0
val_01448,0.12317569553852081,0.9805094003677368,2,15
val_01449,0.952459454536438,0.0,17,0
val_01450,0.4085231423377991,0.9605661034584045,8,12
val_01451,0.9983425140380859,0.0,4,0
val_01452,0.9951480031013489,0.373689740896225,19,4
val_01453,0.31325507164001465,0.9965242743492126,3,18
val_01454,0.0,0.8877251744270325,0,13
val_01455,0.3674027919769287,0.5778236985206604,7,9
val_01456,0.578162670135498,0.9832033514976501,16,18
val_01457,0.9723271727561951,0.6431241631507874,12,0
val_01458,0.9888064861297607,0.42087915539741516,11,0
val_01459,0.9675699472427368,0.6837091445922852,13,12
val_01460,0.0,0.9918744564056396,0,8
val_01461,0.9027016758918762,0.3340984582901001,10,2
val_01462,0.9073918461799622,0.0,10,0
val_01463,0.7798546552658081,0.6850719451904297,10,6
val_01464,0.9271748661994934,0.0,10,0
val_01465,0.9803891181945801,0.38161036372184753,6,6
val_01466,0.6601955890655518,0.8000768423080444,5,5
val_01467,0.9978130459785461,0.33581671118736267,6,1
val_01468,0.6146189570426941,0.4950006306171417,0,6
val_01469,0.3380586504936218,0.9985418915748596,1,3
val_01470,0.9874102473258972,0.0,9,0
val_01471,0.0,0.9681979417800903,0,21
val_01472,0.23340773582458496,0.9534530639648438,0,22
val_01473,0.2688012421131134,0.9817420840263367,0,11
val_01474,0.8660354614257812,0.3762895166873932,10,5
val_01475,0.31762081384658813,0.9898114800453186,1,17
val_01476,0.9657779335975647,0.20184321701526642,19,1
val_01477,0.2147115170955658,0.9062494039535522,5,8
val_01478,0.0,0.9843624234199524,0,14
val_01479,0.3798840343952179,0.9630899429321289,12,18
val_01480,0.7173506617546082,0.0,10,0
val_01481,0.9647698998451233,0.18878185749053955,14,9
val_01482,0.9848162531852722,0.0,6,0
val_01483,0.08330899477005005,0.9492154121398926,1,16
val_01484,0.0,0.9655671715736389,0,17
val_01485,0.9731836318969727,0.7601174712181091,7,1
val_01486,0.9733341932296753,0.0,5,0
val_01487,0.0,0.8996447920799255,0,6
val_01488,0.2488131821155548,0.9985515475273132,4,19
val_01489,0.9747752547264099,0.3443843722343445,23,0
val_01490,0.6664314866065979,0.9769816398620605,0,17
val_01491,0.6912379264831543,0.36595723032951355,17,0
val_01492,0.32299545407295227,0.9805393815040588,4,6
val_01493,0.9561883807182312,0.0,10,0
val_01494,0.1415959894657135,0.4266495406627655,1,9
val_01495,0.29775747656822205,0.9997633099555969,4,20
val_01496,0.20466211438179016,0.9987359046936035,1,4
val_01497,0.0,0.0,0,0
val_01498,0.21605950593948364,0.9999260902404785,6,7
val_01499,0.9869057536125183,0.0,32,0
val_01500,0.0,0.9559319615364075,0,16
val_01501,0.0,0.9995582103729248,0,13
val_01502,0.17381107807159424,0.996999204158783,3,13
val_01503,0.42879191040992737,0.9698894023895264,11,18
val_01504,0.4632357060909271,0.9832038879394531,6,18
val_01505,0.9653905034065247,0.21140751242637634,10,1
val_01506,0.9943844676017761,0.0,8,0
val_01507,0.3874097466468811,0.9704263210296631,10,18
val_01508,0.39011064171791077,0.999178409576416,5,12
val_01509,0.9421775341033936,0.7957341074943542,7,7
val_01510,0.39109155535697937,0.9417058825492859,0,19
val_01511,0.0,0.7855117321014404,0,8
val_01512,0.947756290435791,0.2961101233959198,16,1
val_01513,0.9711499214172363,0.4329066872596741,20,16
val_01514,0.6854166984558105,0.644359290599823,14,12
val_01515,0.0,0.9852039217948914,0,10
val_01516,0.8312817215919495,0.4963766038417816,12,6
val_01517,0.0,0.8935558199882507,0,10
val_01518,0.9868775606155396,0.0,21,0
val_01519,0.9963390231132507,0.22803552448749542,19,12
val_01520,0.0,0.9463227391242981,0,10
val_01521,0.992170512676239,0.26706138253211975,22,1
val_01522,0.9984285831451416,0.6227177977561951,18,0
val_01523,0.9922677278518677,0.2989697754383087,21,14
val_01524,0.4611090421676636,0.9950982332229614,4,18
val_01525,0.0,0.8498162627220154,0,11
val_01526,0.5962704420089722,0.9797555208206177,13,18
val_01527,0.9705287218093872,0.0,29,0
val_01528,0.25402525067329407,0.7582065463066101,1,8
val_01529,0.48998013138771057,0.8671926856040955,5,7
val_01530,0.9580845236778259,0.0,21,0
val_01531,0.37922021746635437,0.9766384959220886,1,21
val_01532,0.4389626681804657,0.9963077306747437,0,15
val_01533,0.9421953558921814,0.0,18,0
val_01534,0.8373029232025146,0.0,12,0
val_01535,0.46807679533958435,0.9665561318397522,10,18
val_01536,0.3831944167613983,0.9025446772575378,4,6
val_01537,0.8445673584938049,0.4115123450756073,3,3
val_01538,0.5039993524551392,0.9534844756126404,5,7
val_01539,0.0,0.9681613445281982,0,18
val_01540,0.0,0.8960065841674805,0,10
val_01541,0.9986103773117065,0.0,4,0
val_01542,0.9865531325340271,0.0,15,0
val_01543,0.5882563591003418,0.9699661135673523,0,24
val_01544,0.796310305595398,0.8963555693626404,15,17
val_01545,0.9237034320831299,0.29703670740127563,22,2
val_01546,0.9825707674026489,0.0,9,0
val_01547,0.9974833726882935,0.34061479568481445,8,1
val_01548,0.20352834463119507,0.6081318855285645,2,8
val_01549,0.6788973212242126,0.4874916076660156,11,4
val_01550,0.2915843725204468,0.8849757313728333,2,20
val_01551,0.9674456715583801,0.4250428378582001,13,0
val_01552,0.9976367950439453,0.3496723771095276,18,7
val_01553,0.9862635731697083,0.25025275349617004,5,1
val_01554,0.9649660587310791,0.5645313858985901,13,0
val_01555,0.9856404066085815,0.0,10,0
val_01556,0.9971631169319153,0.0,5,0
val_01557,0.9633951783180237,0.0,12,0
val_01558,0.6600387692451477,0.36098435521125793,5,5
val_01559,0.0,0.937723696231842,0,6
val_01560,0.9682894945144653,0.5289886593818665,18,15
val_01561,0.9885457158088684,0.3962567150592804,18,9
val_01562,0.9845301508903503,0.30113327503204346,19,1
val_01563,0.925582230091095,0.4796287417411804,10,6
val_01564,0.0,0.9926085472106934,0,10
val_01565,0.5323465466499329,0.9964243769645691,3,18
val_01566,0.9690627455711365,0.4040784537792206,27,9
val_01567,0.5362430810928345,0.9984169006347656,15,18
val_01568,0.9870809316635132,0.0,20,0
val_01569,0.7700204253196716,0.37444356083869934,17,16
val_01570,0.0,0.9943217635154724,0,15
val_01571,0.592599093914032,0.9945699572563171,3,3
val_01572,0.9951595664024353,0.2708652913570404,19,2
val_01573,0.5679295659065247,0.4679959714412689,12,5
val_01574,0.5683411359786987,0.9804188013076782,3,4
val_01575,0.9800803661346436,0.0,12,0
val_01576,0.0,0.952307403087616,0,9
val_01577,0.4241414964199066,0.9536615610122681,10,13
val_01578,0.8682247996330261,0.0,14,0
val_01579,0.4273645877838135,0.9738550782203674,0,11
val_01580,0.8671774864196777,0.36200714111328125,10,1
val_01581,0.2832159698009491,0.9915199279785156,0,10
val_01582,0.9745261073112488,0.3107464611530304,15,5
val_01583,0.0,0.9641826152801514,0,15
val_01584,0.9847646951675415,0.38775521516799927,16,13
val_01585,0.2485283464193344,0.9870579838752747,1,14
val_01586,0.8919612765312195,0.0,5,0
val_01587,0.9899943470954895,0.35974496603012085,18,4
val_01588,0.9696409106254578,0.0,20,0
val_01589,0.30937784910202026,0.8153007626533508,17,19
val_01590,0.0,0.9765035510063171,0,16
val_01591,0.972914457321167,0.3149518668651581,22,1
val_01592,0.8571389317512512,0.0,5,0
val_01593,0.0,0.9430427551269531,0,9
val_01594,0.7753921747207642,0.9055204391479492,15,18
val_01595,0.9985587000846863,0.0,4,0
val_01596,0.0,0.9981012940406799,0,3
val_01597,0.9458287954330444,0.0,13,0
val_01598,0.9557424783706665,0.0,20,0
val_01599,0.3990710973739624,0.9739859700202942,2,14
val_01600,0.0,0.9683806300163269,0,10
val_01601,0.4175856411457062,0.8207758069038391,6,22
val_01602,0.959801971912384,0.5489400625228882,18,14
val_01603,0.0,0.9993741512298584,0,4
val_01604,0.0,0.5654548406600952,0,4
val_01605,0.8906388878822327,0.4748636782169342,15,8
val_01606,0.4080183506011963,0.6991508603096008,8,11
val_01607,0.9977959394454956,0.0,4,0
val_01608,0.0,0.9834388494491577,0,13
val_01609,0.9831081032752991,0.0,18,0
val_01610,0.3086804449558258,0.9829447269439697,1,6
val_01611,0.8119511008262634,0.0,12,0
val_01612,0.9967301487922668,0.0,20,0
val_01613,0.9872674345970154,0.0,23,0
val_01614,0.9458381533622742,0.0,10,0
val_01615,0.0,0.9178162813186646,0,9
val_01616,0.44676974415779114,0.9700804948806763,7,18
val_01617,0.1512402892112732,0.9070378541946411,1,10
val_01618,0.9930570125579834,0.5888984203338623,18,18
val_01619,0.9195749163627625,0.0,15,0
val_01620,0.0,0.5401573777198792,0,6
val_01621,0.9937157034873962,0.0,12,0
val_01622,0.9413758516311646,0.658890962600708,18,16
val_01623,0.0,0.9379592537879944,0,9
val_01624,0.8546884059906006,0.13930046558380127,16,1
val_01625,0.9988269209861755,0.0,6,0
val_01626,0.3214329779148102,0.6247150301933289,1,7
val_01627,0.4738530218601227,0.9783474802970886,7,18
val_01628,0.9542568922042847,0.7681000232696533,18,18
val_01629,0.26358577609062195,0.6703264117240906,3,4
val_01630,0.9796342849731445,0.4762628674507141,8,0
val_01631,0.9978405237197876,0.0,10,0
val_01632,0.0,0.9728307127952576,0,17
val_01633,0.9589758515357971,0.0,11,0
val_01634,0.9328969717025757,0.0,7,0
val_01635,0.0,0.9143373370170593,0,12
val_01636,0.0,0.9720784425735474,0,16
val_01637,0.9499375224113464,0.20388171076774597,13,1
val_01638,0.0,0.9958796501159668,0,8
val_01639,0.9737234115600586,0.0,11,0
val_01640,0.0,0.9647555947303772,0,9
val_01641,0.4958021342754364,0.4060750901699066,6,5
val_01642,0.7697247266769409,0.5344399213790894,9,8
val_01643,0.31649136543273926,0.9883339405059814,0,13
val_01644,0.9464403986930847,0.0,6,0
val_01645,0.9581172466278076,0.0,11,0
val_01646,0.0,0.943098247051239,0,11
val_01647,0.92626953125,0.43647921085357666,18,0
val_01648,0.9986976385116577,0.7327525615692139,22,22
val_01649,0.12514260411262512,0.9983500838279724,1,4
val_01650,0.37617766857147217,0.9791350960731506,1,22
val_01651,0.9731137156486511,0.26059767603874207,18,10
val_01652,0.9206780195236206,0.24840879440307617,10,1
val_01653,0.9505705237388611,0.389986127614975,18,7
val_01654,0.8876740336418152,0.0,13,0
val_01655,0.9741089344024658,0.44321033358573914,18,15
val_01656,0.8404688835144043,0.6676591038703918,5,5
val_01657,0.7545076608657837,0.0,7,0
val_01658,0.9574260711669922,0.5268891453742981,18,15
val_01659,0.9974054098129272,0.0,8,0
val_01660,0.9904434680938721,0.0,13,0
val_01661,0.9985863566398621,0.33432528376579285,3,3
val_01662,0.678010880947113,0.5309998393058777,13,7
val_01663,0.0,0.8917542695999146,0,10
val_01664,0.7144014239311218,0.333615779876709,8,5
val_01665,0.0,0.9600936770439148,0,6
val_01666,0.8501231670379639,0.9961098432540894,18,18
val_01667,0.992956280708313,0.0,9,0
val_01668,0.9780791401863098,0.0,4,0
val_01669,0.5466283559799194,0.9872785806655884,21,21
val_01670,0.1825987845659256,0.9322097897529602,1,10
val_01671,0.46665483713150024,0.9866554737091064,10,18
val_01672,0.3454538583755493,0.9653485417366028,13,18
