image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_10620,0.35422027111053467,0.933838963508606,6,8,HIILHH,EBITOBKH
test_10621,0.3506297469139099,0.5692042708396912,1,11,o,Smati tions
test_10622,0.5940532088279724,0.767020583152771,15,16,HNDTHO OtDWognd,pa6omato OH.rauH
test_10623,0.6278398036956787,0.4301331043243408,12,7,EAMHA T MA3B,G C BAR
test_10624,0.3644714653491974,0.6501629948616028,8,4,H Mo  CE,. Er
test_10625,0.9836878180503845,0.31807368993759155,7,5,GR-190C,CE200
test_10626,0.9802186489105225,0.34203243255615234,3,4,113,AHBA
test_10627,0.8126057982444763,0.39042752981185913,4,4,OTIS,SIIO
test_10628,0.3787635266780853,0.7755196690559387,6,6,TILLAG,TENNAA
test_10629,0.8000887632369995,0.8487915992736816,5,6,67+10,fon+19
test_10630,0.3961392939090729,0.6494488716125488,5,8,TOOTC,nPORIOTA
test_10631,0.6118713021278381,0.7723419070243835,5,5,ONTOA,VOLVA
test_10632,0.40488967299461365,0.7782613635063171,12,39,CHa o Bgo C.,"cyAe6HbIX npucTaBoB pyH3eHCkoro pañoHa,"
test_10633,0.42783546447753906,0.712304413318634,10,27,Tet e  n a,pet Bce! Ecnn nnaHupyee caT
test_10634,0.30149200558662415,0.9748921990394592,8,12,rnes onn,fuel station
test_10635,0.9180865287780762,0.46661752462387085,25,10,MEHbWE HATPY3KA HA 3AAHME,MEH H HHHE
test_10636,0.2697221338748932,0.8111873865127563,14,28,Loere Pnru pro,AoctaBka Cbinyunx MaTepnanoB
test_10637,0.3622717559337616,0.9972901344299316,4,10,MMIE,MIERCURIAL
test_10638,0.9356842041015625,0.5194908380508423,11,11,6e3 npo6rem,beugodu maa
test_10639,0.3547748923301697,0.8434076309204102,4,14,He T,yepHoro TMNHa;
test_10640,0.9902977347373962,0.3838863670825958,9,3,FORCE 507,LOO
test_10641,0.4708752930164337,0.9577998518943787,6,12,HrD RO,HR areHTCTBO
test_10642,0.23690268397331238,0.9533016085624695,4,6,bouq,britax
test_10643,0.42254024744033813,0.9804992079734802,2,15,I1,L30YUL500710PUY
test_10644,0.8131915926933289,0.5954693555831909,3,4,TRS,SHlL
test_10645,0.8252571225166321,0.44955974817276,12,4,led In Chtne,NO 4
test_10646,0.5883368253707886,0.5079020261764526,15,5,OnN eNI KEMI KB,S   E
test_10647,0.42773401737213135,0.5461421012878418,3,4,C H,C Bo
test_10648,0.3987199068069458,0.3290761113166809,6,4,HHARWA,MTIN
test_10649,0.3307929039001465,0.8957752585411072,3,9,TEE,HEPEYNIOK
test_10650,0.22540053725242615,0.9289026260375977,8,13,Fannuuad,PremiumContas
test_10651,0.19443239271640778,0.811621367931366,4,6,DUAL,onennt
test_10652,0.9798911213874817,0.3009025752544403,6,5,months,smnon
test_10653,0.5219955444335938,0.8209062814712524,5,11,PH  H,PemOhT B eb
test_10654,0.7047169208526611,0.31210556626319885,12,5,4ECTHTM nYTb,EELHH
test_10655,0.9682062864303589,0.3171045482158661,26,9,CHASSIS ELECTRICAL - FRONT,GBEEBSSNT
test_10656,0.2582128047943115,0.9909400939941406,6,10,pntnnd,Sutherland
test_10657,0.8955797553062439,0.3372962474822998,12,7,MYTELLIECTBW,LTEITEA
test_10658,0.37294331192970276,0.9106404781341553,23,61,C2100 100 200 S 1 T C C,"Buratenb otonurena Ha Toyota Avensis (2009 - 2015), 2012 r.B."
test_10659,0.69005286693573,0.35972824692726135,1,3,*,CG.
test_10660,0.6836295127868652,0.9904528260231018,6,7,S00000,SO COOL
test_10661,0.2414119690656662,0.8948535919189453,4,20,Jaee,Engege the Operator.
test_10662,0.9281160235404968,0.4430195391178131,12,4,TEPMONAHEJIN,TEER
test_10663,0.6110532283782959,0.4831188917160034,19,17,oy- ecep o soo6paxc,oos noow  ao-Awao
test_10664,0.2640454173088074,0.8861263394355774,7,4,37101A3,3 24
test_10665,0.31835436820983887,0.6579517126083374,3,10,BIR,KNOYEBCKAN
test_10666,0.0,0.686699390411377,0,12,,SHepreTM4eca
test_10667,0.6343376636505127,0.4717206060886383,8,10,B HI   H,CHo  C   T
test_10668,0.4532832205295563,0.9088824391365051,6,37,HH   M,KAYECTBEHHbIE MATEPMAJIbI GE3 HAUEHKM
test_10669,0.447087824344635,0.9819033145904541,45,142,BER    E C C E PE CE  T  P B    TE CT VE TIDE,"PERSONAL DATA COLLECTED THROUGH YOUR USE OF EA'S SERVICES BEING TRANSFERRED TO THE UNITED STATES, AS FURTHER EXPLAINED IN THE PRIVACY & COOKIE"
test_10670,0.7380167245864868,0.45766305923461914,16,1,NoKynka co cyeta,D
test_10671,0.6558449268341064,0.5969722270965576,9,9,Produziee,peiznpoud
test_10672,0.883819580078125,0.3493959307670593,14,4,T.V.BPECAABELI,TVLL
test_10673,0.926828920841217,0.6357835531234741,15,15,WKB Systems Gra,HOU9 SURMAS BXM
test_10674,0.9715654850006104,0.3278058171272278,9,5,KT9096STD,HT6GD
test_10675,0.0,0.409496545791626,0,2,,o0
test_10676,0.27616119384765625,0.379056841135025,2,12,Ce,TepEmAHEBbIX
test_10677,0.42053794860839844,0.9897285103797913,6,6,HOEREO,IOPOBO
test_10678,0.3413183391094208,0.8709476590156555,7,8,ECECCDO,BCE IENO
test_10679,0.5290115475654602,0.9875723719596863,6,6,SSSSEE,SYSTEM
test_10680,0.8959268927574158,0.30448418855667114,11,4,TEHEPATOPBI,THER
test_10681,0.2978736162185669,0.9559037685394287,11,17,201/090-..m,Z.R.S.-2160/1.0mm
test_10682,0.3042052090167999,0.8834408521652222,6,20,COEEEN,CNCTEMBI NEPErOPOAOK
test_10683,0.7705232501029968,0.4642743766307831,0,11,,WE  T VM WT
test_10684,0.7622703313827515,0.5980319976806641,20,9,"Boe o6n., HeeuK p-H.","H-  "" Bog"
test_10685,0.6050295233726501,0.32543301582336426,7,7,Hanbiax,Mehguen
test_10686,0.18689127266407013,0.810437798500061,3,14,RrR,"akeT ""CtaHAApt"
test_10687,0.7169532775878906,0.2958603501319885,6,9,PBErOM,WOJES BOU
test_10688,0.8918678760528564,0.29248687624931335,12,2,MOTOP3KCNEPT,OO
test_10689,0.7549304366111755,0.3622935712337494,26,18,HA NEBOM 6ENNATHOM 3AHATUN,HEBA WHAUN WONR AH
test_10690,0.0,0.34818726778030396,0,2,,Ao
test_10691,0.9581689834594727,0.5090987086296082,81,21,. Legen Sie den Liner mit der Klebe fläche auf der Innnenseite des BHs in den BH.,H   g    e  d      da
test_10692,0.36805781722068787,0.8093613386154175,7,14,XIHIALX,KOPTOPATMBHBUX
test_10693,0.999858558177948,0.5048572421073914,12,5,Macbook Skin,W Moo
test_10694,0.2929435670375824,0.7945387959480286,6,7,eyenag,BeceAKa
test_10695,0.3210880160331726,0.9979332089424133,8,10,waneteno,MediaSalon
test_10696,0.6860381960868835,0.0,6,0,Futain,
test_10697,0.9747838377952576,0.403251975774765,16,9,North West Parts,Nr Bt Hrs
test_10698,0.3646005690097809,0.9733304977416992,15,33,soo ade  o od a,encre pour stylo et usage courant
test_10699,0.4777413308620453,0.999590277671814,11,14,aa Baan 3an,#23 Bean green
test_10700,0.6409311294555664,0.7334957718849182,4,2,Coaa,CO
test_10701,0.3680870532989502,0.5517926812171936,5,1,toHmW,B
test_10702,0.2967031002044678,0.7084732055664062,1,3,B,BAA
test_10703,0.9514506459236145,0.4025658071041107,9,8,GRAND ENE,ON1GNVIE
test_10704,0.5519568920135498,0.982775866985321,4,4,NESO,UGEN
test_10705,0.41209521889686584,0.0,2,0,Ca,
test_10706,0.9330834746360779,0.4546484053134918,14,8,Crporoe nnathe,Ccoe coe
test_10707,0.27969589829444885,0.9075456261634827,5,8,LIAIE,TALES of
test_10708,0.28064286708831787,0.9969247579574585,8,20,waemeaen,my.alivewater.online
test_10709,0.2499639093875885,0.8020094037055969,4,6,Troa,3 roμa
test_10710,0.45031383633613586,0.9971398115158081,9,14,B0090 C08,BOSCH 07016001
test_10711,0.29385635256767273,0.8655968308448792,3,7,RR-,AB-KnBn
test_10712,0.38962656259536743,0.9402376413345337,5,7,ROOLA,BONKOBA
test_10713,0.8631195425987244,0.4573320150375366,12,6,PA04ME 30HbI,PAEGII
test_10714,0.5674676895141602,0.7422872185707092,1,12,M,MIVIEKTALINA
test_10715,0.7276632785797119,0.46664348244667053,25,18,POJTPEM I BCE BNM W NOAEM,WOPO W WO WO H WPE
test_10716,0.5279788970947266,0.884887158870697,6,6,Jana!s,Siever
test_10717,0.30678790807724,0.9533432126045227,6,27,ehe ee,Hintor der Hinterradaclise!
test_10718,0.7504805326461792,0.5715602040290833,8,7,no6poaen,ododgon
test_10719,0.3729669153690338,0.8972892761230469,16,31,PO HOO OE-R CRID,AEHB BOEHHO-MOPCKOTO $JOTA CCCP
test_10720,0.2967703342437744,0.5141950249671936,8,6,Gsee coh,Bo hbi
test_10721,0.9993472099304199,0.4249752461910248,7,5,CatFish,ca!tn
test_10722,0.2868880331516266,0.4736569821834564,6,2,HERHIN,WI
test_10723,0.9983355402946472,0.35912856459617615,9,6,ALEXANDER,ARAXEE
test_10724,0.9294564127922058,0.357942134141922,9,3,Set/Group,See
test_10725,0.9981343746185303,0.40706562995910645,9,5,PULL&BEAR,PTTAR
test_10726,0.5138465762138367,0.6947923302650452,1,23,R,KncTpyK no ytobe Konook
test_10727,0.4969514310359955,0.43438056111335754,8,3,Nn Senbi,a n
test_10728,0.7596051096916199,0.3585667312145233,25,12,MoctaBka napTHëpamn ABNTo,Loa raae Mao
test_10729,0.7017019391059875,0.26826635003089905,6,9,Eb oaa,bec0 arag
test_10730,0.9286872744560242,0.3902193307876587,55,20,"UDC UD7500BPUT-35HX2T31 (1,465,149,1681 11,465,149,1671",1'6S95' (9659 1-1OON
test_10731,0.9994308352470398,0.42716383934020996,10,6,MATTIFYING,MAATIN
test_10732,0.3344131112098694,0.941814124584198,4,5,LEES,VIBES
test_10733,0.5314075946807861,0.3897363841533661,2,7,Ee,Bec Brg
test_10734,0.9990964531898499,0.39042916893959045,7,6,FISHING,FSIHSC
test_10735,0.38264185190200806,0.8661535382270813,8,1,WM WEMWA,A
test_10736,0.8339657783508301,0.2985972464084625,6,3,Hannwn,Hme
test_10737,0.9997642636299133,0.30966678261756897,8,5,keyboard,keoec
test_10738,0.5724079608917236,0.9996741414070129,6,15,SEAESS,STRANGE HEAVENS
test_10739,0.2840119004249573,0.9858947992324829,10,17,Ceee purac,Castorland Puzzle
test_10740,0.3029997646808624,0.912261426448822,5,9,TEHEP,TPEHAEPbI
test_10741,0.4007556438446045,0.7926906943321228,5,22,P  md,Pacusetaet Bce kpyroM!
test_10742,0.5251286625862122,0.47108444571495056,0,1,,P
test_10743,0.19038741290569305,0.8731681704521179,1,10,i,ckyyaio!!!
test_10744,0.9564609527587891,0.3174084424972534,16,9,KnaBnwa (naHenb),()Smnaend
test_10745,0.7078438997268677,0.4191863238811493,5,8,O  ry,oJr Hn a
test_10746,0.9821028113365173,0.8777996301651001,11,11,(anonymous),(snowAuoue)
test_10747,0.4158841669559479,0.7979658842086792,5,15,Oow c,Ocywemen docmay
test_10748,0.4754351079463959,0.9757952094078064,5,6,annmu,Minnie
test_10749,0.40250447392463684,0.9984842538833618,3,15,T00,1SVR730020R0200
test_10750,0.3709297180175781,0.9698184132575989,6,10,HAITEE,RALFAINGER
test_10751,0.9318952560424805,0.4432371258735657,16,8,NOAAPKN HA CYMMY,OP  MAAY
test_10752,0.25221699476242065,0.8767881393432617,8,8,ONO-ENEO,DONGFENG
test_10753,0.5739074945449829,0.803460955619812,6,21,Ha  ee,"HaTypaJbHble TaH, WTe"
test_10754,0.40235912799835205,0.7151061296463013,8,0,re o rxr,
test_10755,0.9487726092338562,0.4177268147468567,12,5,MEPECTAHOBKA,TERRA
test_10756,0.21661795675754547,0.9113130569458008,8,9,DVEDLONE,BTOTPEMOL
test_10757,0.8879437446594238,0.3111861050128937,12,1,Thakita 9069,0
test_10758,0.9078325629234314,0.35903090238571167,16,7,BMECTE C BOJIbBO,EWREEE0
test_10759,0.7082191705703735,0.5321217179298401,4,6,oxnd,puxoKa
test_10760,0.6237556338310242,0.35115480422973633,5,4,npBne,eHne
test_10761,0.903778076171875,0.34425783157348633,11,5,EPBOMANCKAR,CEEML
test_10762,0.35397958755493164,0.9976111054420471,5,7,GaaAs,GetApps
test_10763,0.32369357347488403,0.8872700929641724,4,7,HAOH,HEMAGHA
test_10764,0.2943926751613617,0.8333461880683899,6,11,Bcoaga,BTopa36opKa
test_10765,0.1757921576499939,0.799359917640686,3,23,SRE,AVHEEHMK-MOCKOBCKMMVHEE
test_10766,0.7859928607940674,0.8592714071273804,2,9,HO,NOANCATHH
test_10767,0.7462291121482849,0.45454683899879456,17,13,p e Ke  H 3A HN T,n  e  a  A  o
test_10768,0.5141198039054871,0.7594982981681824,11,1,K O  I    H,K
test_10769,0.6603342890739441,0.0,2,0,y.,
test_10770,0.6677551865577698,0.35783541202545166,9,8,pHBK 6Nn.,Pego Mod
test_10771,0.22400273382663727,0.6179048418998718,4,5,WALN,TnAHS
test_10772,0.8583006262779236,0.3496077060699463,9,3,ABNACEJIC,AIC
test_10773,0.37360984086990356,0.9914934635162354,8,16,WNAMAXLS,"M12x1,25 M14x1,5"
test_10774,0.5223709344863892,0.719745397567749,9,9,OONAISIVS,AISI7MgO.
test_10775,0.9002971649169922,0.31560876965522766,23,16,AP1GL-4/GL-5-ML-L-2105D,O0ICTTW-ST/3-11Y
test_10776,0.9981255531311035,0.8183607459068298,7,7,TOT-LOT,101-101
test_10777,0.9999279379844666,0.4043591320514679,9,7,LC-20SH2E,C0CSZ-E
test_10778,0.3195362687110901,0.7009456157684326,5,6,OOOEE,OrOBbE
test_10779,0.5296863317489624,0.9670448303222656,7,8,3-329AA,3D673-AA
test_10780,0.4537186622619629,0.6957810521125793,7,24,ro B ou,5nok ynpabnehng abtohomr
test_10781,0.5648040175437927,0.9155676960945129,7,7,AAXAAAA,AGPAXAM
test_10782,0.9339651465415955,0.4028635025024414,9,5,E WINTECH,HMMNI
test_10783,0.8260303735733032,0.4009026885032654,8,1,BAN4ACTE,A
test_10784,0.9468820095062256,0.3294827342033386,9,8,Christian,criistin
test_10785,0.34775301814079285,0.9707488417625427,3,7,CLE,CHEJIOK
test_10786,0.43985748291015625,0.0,7,0,PAGGPAM,
test_10787,0.3080828785896301,0.9465264081954956,7,8,TAA-ACO,KNC-ABTO
test_10788,0.9176732301712036,0.2859918475151062,9,7,KlemJeans,sunerer
test_10789,0.9974200129508972,0.2931710183620453,9,8,ANGE-1007,NECL-ONE
test_10790,0.9134191870689392,0.24963466823101044,9,5,LittleFox,LhteO
test_10791,0.8473671078681946,0.5633276104927063,7,7,OLEMENT,INENETD
test_10792,0.2664569914340973,0.8529586791992188,7,9,FITTTIG,ATEHTCTSO
test_10793,0.7542502284049988,0.8093569278717041,5,6,OZOIN,NIC270
test_10794,0.29150962829589844,0.45504623651504517,1,10,H,SypynHnKn.
test_10795,0.7703297734260559,0.45819535851478577,14,6,oowoag nopacka,upoo o
test_10796,0.341747522354126,0.6813259124755859,10,0,TN UO O PN,
test_10797,0.3245217502117157,0.8380423188209534,28,58,To-ou h ro oayadwad Moa.a ao,Takxe AereHAapHbI pexMM peAHAxepa: omytnte wrpy no-HoBoMy.
test_10798,0.48660242557525635,0.7071591019630432,3,12,coC,onr CoTpyAnO
test_10799,0.8506461381912231,0.443372517824173,1,13,I,OR IIII E BEI
test_10800,0.4420238435268402,0.4506148099899292,3,4,CEG,TIAN
test_10801,0.7138695120811462,0.4220547676086426,13,5,CoTpyAHnecTBO,cOeHO
test_10802,0.6618921160697937,0.3517950475215912,7,7,cHcTeMa,CREEEEE
test_10803,0.5730070471763611,0.8491798043251038,2,1,BT,B
test_10804,0.6216285824775696,0.881087601184845,7,7,B088893,2588304
test_10805,0.999289333820343,0.6038662195205688,5,2,MEDIA,MA
test_10806,0.21731692552566528,0.6552267670631409,2,1,TT,K
test_10807,0.3696865141391754,0.7277151942253113,5,12,KH-BH,Kyxa-roctHAR
test_10808,0.278520792722702,0.8532266020774841,6,15,Sxa Tx,KoMHaTa OTAbIxa
test_10809,0.4471728503704071,0.9998185038566589,6,9,CSSORE,CROSSWAKE
test_10810,0.2912900447845459,0.9995643496513367,4,5,pooe,robot
test_10811,0.6749545931816101,0.44002747535705566,2,7,Hn,MuhnUeH
test_10812,0.7701713442802429,0.4844955801963806,16,15,MEJ 3 HAT  N KMY,ME BH  OH UY AW
test_10813,0.7836950421333313,0.41388052701950073,1,7,N,TT I WO
test_10814,0.6281850337982178,0.32855337858200073,1,7,E,RBE PEC
test_10815,0.284236878156662,0.9966802597045898,7,7,EOORERS,FLOWERS
test_10816,0.7249468564987183,0.25088876485824585,9,1,M.Cy113Ha,A
test_10817,0.5188619494438171,0.89192795753479,5,8,HXAMH,KY3OBKNH
test_10818,0.44680213928222656,0.660781741142273,2,13,JH,5bITbI XCTMHr
test_10819,0.36081525683403015,0.9990265965461731,6,6,LC28EN,LG876N
test_10820,0.9798425436019897,0.344355970621109,45,31,"ption Count Updated :Apr 21,2025 11:00:00 MSK",Da 0000 S000L7  pojops non Gogy
test_10821,0.8772092461585999,0.30582329630851746,27,14,"AO6bIX pa3MepOB, nΛaHupOBOK",Mone PaA pagAV
test_10822,0.30400165915489197,0.998417854309082,3,9,SMS,SWAROVSKI
test_10823,0.8961225152015686,0.6601355075836182,4,4,deor,A03p
test_10824,0.8934131860733032,0.3935650587081909,10,8,Avito ABto,Aaie ala
test_10825,0.3841639459133148,0.956091582775116,7,18,OK  VAT,AOCTABKA M MOHXKAT
test_10826,0.2750769555568695,0.8044157028198242,7,17,Z22bggg,B. EupIoKoBa8 K.2
test_10827,0.336284339427948,0.7750388979911804,5,15,IHAHE,3AHUMATEJICHBIE
test_10828,0.4267866313457489,0.9874150156974792,4,9,EAEI,3A3EMJEHO
test_10829,0.8446835279464722,0.4593321681022644,8,1,Prestige,r
test_10830,0.3901519477367401,0.9928054213523865,9,23,CLLELEOLO,11 GEORGETTE SILK 400 p
test_10831,0.7748268842697144,0.3890010416507721,7,6,CUNZELI,LEZEnS
test_10832,0.8987305760383606,0.591801106929779,3,3,GSC,DSH
test_10833,0.3364129662513733,0.7267427444458008,4,7,FOOE,3AOPOBE
test_10834,0.3968469798564911,0.8570892810821533,5,6,CELEG,CEMYAC
test_10835,0.9200358986854553,0.742545485496521,4,2,NAFS,SN
test_10836,0.9997304677963257,0.2710508704185486,11,9,Continental,Cetunnnna
test_10837,0.7686688303947449,0.34130552411079407,9,1,MECTEEBOT,A
test_10838,0.7464243173599243,0.49675026535987854,10,8,AHI 3 MTAJ,M M IAJH
test_10839,0.9338281750679016,0.4788738191127777,6,6,BAAAMC,AAAAVI
test_10840,0.37328606843948364,0.8865635395050049,2,13,PO,PVCEN3HECABTO
test_10841,0.539473295211792,0.5053995847702026,14,11,oe b n Ban 3an,No  o o wao
test_10842,0.36036959290504456,0.7410308122634888,6,8,MMOMOW,KIMOTORS
test_10843,0.6189092993736267,0.32022273540496826,5,4,. BI9,BARA
test_10844,0.8289366960525513,0.24651357531547546,17,7,YTONOK NOKYTATENA,BRNINOR
test_10845,0.9911458492279053,0.4729439914226532,13,7,Galaxy A54 5G,Gata xg
test_10846,0.49765777587890625,0.9903302192687988,2,7,Td,Type F5
test_10847,0.790869414806366,0.0,9,0,TamyManus,
test_10848,0.9945986270904541,0.3587799668312073,9,2,1STPLAYER,TS
test_10849,0.9878019690513611,0.4583100378513336,7,5,MOHTAXK,MTHOW
test_10850,0.7777981758117676,0.38723480701446533,9,4,ABTOMONMb,AEEV
test_10851,0.9235725402832031,0.42438459396362305,19,10,HETABAPWTHbIX PY30B,HEA XIAAGJ
test_10852,0.9057852625846863,0.5060787200927734,5,4,STERN,SEEN
test_10853,0.9860003590583801,0.4374605715274811,6,6,JORDEN,NIENON
test_10854,0.21714869141578674,0.8157805800437927,4,7,MECN,ABCOMOT
test_10855,0.9849801063537598,0.4626544713973999,14,4,SOLAR INVERTER,SOEE
test_10856,0.9019798040390015,0.3216093182563782,4,4,apur,3mho
test_10857,0.4085354506969452,0.7482485771179199,3,6,gkA,Apyx66
test_10858,0.8177616596221924,0.42721351981163025,9,6,Kaaendaps,roeory
test_10859,0.4159519076347351,0.6606869697570801,5,8,o  pg,6pa reTa
test_10860,0.9991137385368347,0.42068493366241455,6,2,THERMO,HE
test_10861,0.7833548784255981,0.3202723264694214,10,8,CAMOFOHWMK,CEITHOJO
test_10862,0.39498311281204224,0.5358231663703918,7,2,HHAO HA,KO
test_10863,0.4186953902244568,0.9995892643928528,7,14,SEI BIO,SPECIALEDITION
test_10864,0.46873781085014343,0.4717005789279938,11,1,CHTASPANE A,U
test_10865,0.3334777057170868,0.9661821722984314,7,8,CCOONET,OCONCEPT
test_10866,0.38689783215522766,0.809320330619812,4,8,r rL,3nO KOT!
test_10867,0.3481259346008301,0.7154108285903931,5,10,Sueue,OxnaxReHne
test_10868,0.6339003443717957,0.4246339797973633,7,6,LHTPHA9,IEHHGH
test_10869,0.41871052980422974,0.49279189109802246,8,7,BHOTATHN,BHHOHAR
test_10870,0.8183674812316895,0.357483834028244,31,16,"MAXE TEM, KOMY APYIE HE NOMOTIN",WAA  MA WW T MMN
test_10871,0.997249186038971,0.42073795199394226,8,4,TC9222FX,XC2A
test_10872,0.39755308628082275,0.8236684203147888,11,21,0232362--72,(-GJ32---19E130-AE--.
test_10873,0.5195499658584595,0.5931202173233032,2,3,AA,TAN
test_10874,0.914706289768219,0.8864018321037292,4,5,homa,Dawry
test_10875,0.6167004108428955,0.6377635598182678,6,6,OOMYOS,SOAWDO
test_10876,0.796289324760437,0.6528807282447815,5,4,AOM16,LWOV
test_10877,0.3768256902694702,0.8107203841209412,6,11,HELIIH,W PEHENTAMH
test_10878,0.40473106503486633,0.777121901512146,6,0,C0 C G,
test_10879,0.8458276391029358,0.4510311484336853,14,8,HOBBIE BATEJIN,HOJI IRH
test_10880,0.7676517963409424,0.5667888522148132,6,9,VPN 60,09  | NdA
test_10881,0.7762632369995117,0.449161171913147,0,3,,o B
test_10882,0.7374575138092041,0.42431795597076416,50,17,10.5. THmprie Bompocm nph tectipoeahii Ga3 zarhbix,X  mo nd o oH S0n
test_10883,0.46704697608947754,0.4913899600505829,5,6,BUVIO,HACA A
test_10884,0.27004098892211914,0.9411517381668091,4,10,P0LR,PO F126059
test_10885,0.9795019030570984,0.36576539278030396,5,5,asics,ssIsS
test_10886,0.935147225856781,0.452413946390152,7,7,NEOVEND,GEGAOGN
test_10887,0.39807239174842834,0.868241012096405,4,0,ae B,
test_10888,0.6208559274673462,0.9379275441169739,2,8,CT,CTABMTb!
test_10889,0.9973002672195435,0.18988214433193207,9,4,OnePlus15,Onrr
test_10890,0.999005138874054,0.3870706856250763,6,6,NORDWA,NOOPON
test_10891,0.84727942943573,0.4206608533859253,13,2,CAMOOGCYKMBAR,WM
test_10892,0.37855207920074463,0.948627233505249,3,11,ETE,PERSPECTIVE
test_10893,0.8925313353538513,0.4695506989955902,7,7,npumepa,udewnde
test_10894,0.9704329967498779,0.37376636266708374,31,7,npocmo cyuyecmeyio. Kyda deracb,h p  ce
test_10895,0.7191402912139893,0.964535117149353,2,5,CE,KRONE
test_10896,0.597549319267273,0.3666801452636719,13,6,BojHenpHnnaeM,booota
test_10897,0.999274730682373,0.43983420729637146,10,4,DIDRIKSONS,PISS
test_10898,0.2358122617006302,0.7199034094810486,6,7,MMVONT,aMORIeT
test_10899,0.9247624278068542,0.874846875667572,7,9,BMEVOHX,TEXHOABIA
test_10900,0.44919031858444214,0.8199757933616638,8,8,BOPOKHAO,BVHKOJOL
test_10901,0.8342384099960327,0.909647524356842,2,6,ox,oxoxne
test_10902,0.4348174035549164,0.8111507296562195,11,20,FE FI H T O,BCE T HAO HENJbHI TM
test_10903,0.6098883748054504,0.9636346697807312,6,6,dageed,pa36op
test_10904,0.35996949672698975,0.7817198634147644,16,28,PPNL TA TT TOAAN,PAGOTAEM TOJKO C IOP JINLAMN
test_10905,0.2868495583534241,0.9224122762680054,5,8,GIOOK,EbITOBOK
test_10906,0.32715529203414917,0.9453057050704956,5,8,Oaeaa,Onany6ka
test_10907,0.951951265335083,0.47768571972846985,33,28,"M-, 60x41x25+3 cM, 2.5 Kr - 3500P",SO0SO - JR SZ 'WO *SZXXO9 'P
test_10908,0.37131789326667786,0.9343207478523254,6,6,LNOT I,I DONT
test_10909,0.29406166076660156,0.9993998408317566,7,9,AA237AA,ABLL25247
test_10910,0.9082670211791992,0.5053051114082336,7,5,CEOPHNK,CHPON
test_10911,0.5662433505058289,0.3982833921909332,1,5,N,AU BH
test_10912,0.35798731446266174,0.599068820476532,2,6,Oa,OTKnHA
test_10913,0.7906309962272644,0.32952389121055603,7,3,METCKAA,BEC
test_10914,0.3096771240234375,0.9564895629882812,4,14,Bacd,Four Electriqu
test_10915,0.9834064245223999,0.3455263376235962,5,3,ITALY,TTA
test_10916,0.973648726940155,0.33764106035232544,16,8,@beach bunny rus,s Sg ypg
test_10917,0.9188302755355835,0.8678112030029297,7,7,228190/,/0GIB22
test_10918,0.992976725101471,0.31070083379745483,13,7,REAL OFF-ROAD,HEO-O D
test_10919,0.9281677603721619,0.47836771607398987,7,7,TEXHOA3,LAOHXAL
test_10920,0.42936229705810547,0.7575106620788574,9,10,Cmo  cgae,CaBbl3  La
test_10921,0.7613017559051514,0.6193317174911499,5,5,JTORS,SUOIC
test_10922,0.3102518618106842,0.867394745349884,7,10,GOLN %N,95% COTTON
test_10923,0.6527436971664429,0.986102283000946,1,15,z,La'veil MizeriA
test_10924,0.6640939116477966,0.9994531273841858,2,6,xm,Deluxe
test_10925,0.4056077003479004,0.9783738255500793,14,24,L008--09G-Z96N,C/N: CV9632H-A50-14-8001
test_10926,0.8997049927711487,0.38754260540008545,12,1,ABTONPECTMXK,A
test_10927,0.5269111394882202,0.9668548703193665,8,44,E M  A N,EXPLORE 3 ADDITIONAL CHAPTERS AND UNVEIL THE
test_10928,0.7483897805213928,0.46276092529296875,10,8,PACTPOXAXA,PPCOPAAA
test_10929,0.8383710384368896,0.4611639082431793,13,5,NETEPGYPTCKME,TEEEA
test_10930,0.4057813286781311,0.4849618971347809,4,5,HHKO,RKHAN
test_10931,0.9681901931762695,0.4505973756313324,12,7,subjects did,pp sais
test_10932,0.20262932777404785,0.46818897128105164,5,2,KwAwH,HM
test_10933,0.5066949725151062,0.7866588830947876,5,5,H HPH,A EHA
test_10934,0.9428509473800659,0.4674026668071747,14,7,"OPMAT, 4TOEbI:",OOOL GE
test_10935,0.9028316140174866,0.29398295283317566,11,6,N ABTOHOMOK,MAEOHR
test_10936,0.45199155807495117,0.6028770804405212,7,6,CAIAAAG,CAOBAN
test_10937,0.31768035888671875,0.967729926109314,6,8,CRHHNN,GRYPHONE
test_10938,0.44291019439697266,0.46291548013687134,2,1,KN,K
test_10939,0.25540801882743835,0.828581690788269,7,7,KHLEEOW,ROCELHE
test_10940,0.6733614206314087,0.4547780752182007,5,1,Kyt e,S
test_10941,0.8569642901420593,0.4129924476146698,12,4,5E3ONACHOCTW,GEOO
test_10942,0.8215187191963196,0.4475429952144623,12,10,Moil TenepOH,Hopeua Hou
test_10943,0.7796531915664673,0.27308499813079834,15,6,3ACTPOLLMKM MXC,ETOMTM
test_10944,0.31331267952919006,0.830037534236908,13,19,Paoude  maaad,pa6oTbI n Mateparbl
test_10945,0.8570829629898071,0.4715662896633148,23,6,"Poccna, CaHkT-letep6ypr",J-G BR
test_10946,0.5534996390342712,0.27873218059539795,2,4,HN,HERO
