image_id,p_x,p_rot
test_11114,0.9931797,0.0068203486
test_11115,0.998713,0.001287024
test_11116,0.9999981,1.8943517e-06
test_11117,0.28449875,0.71550125
test_11118,0.9980825,0.0019174718
test_11119,0.99881506,0.001184957
test_11120,0.045611944,0.954388
test_11121,0.99284816,0.0071518165
test_11122,0.19545296,0.804547
test_11123,0.64737797,0.352622
test_11124,0.99722326,0.00277681
test_11125,0.9999993,6.8856144e-07
test_11126,1.0,1.3507845e-08
test_11127,0.97958827,0.020411732
test_11128,0.0072047794,0.99279517
test_11129,0.1168747,0.88312536
test_11130,0.999793,0.0002070029
test_11131,0.017705007,0.98229504
test_11132,0.99987626,0.00012371055
test_11133,0.0010264477,0.9989736
test_11134,0.5177889,0.4822111
test_11135,0.7809832,0.2190168
test_11136,1.0,2.5057925e-09
test_11137,0.2757749,0.7242251
test_11138,0.5787286,0.42127135
test_11139,0.13850483,0.86149514
test_11140,0.08158844,0.9184116
test_11141,0.9134536,0.08654636
test_11142,6.161363e-08,0.9999999
test_11143,0.9373438,0.062656194
test_11144,0.98017555,0.019824412
test_11145,6.015559e-08,0.9999999
test_11146,7.2474466e-09,1.0
test_11147,0.9553715,0.04462851
test_11148,2.718333e-05,0.9999728
test_11149,6.133333e-07,0.9999994
test_11150,0.99998224,1.7808858e-05
test_11151,0.06573006,0.93426996
test_11152,0.99644357,0.0035564878
test_11153,0.999915,8.493098e-05
test_11154,0.6449651,0.3550349
test_11155,0.027594045,0.97240597
test_11156,0.0129355565,0.9870645
test_11157,0.9997063,0.0002936955
test_11158,3.109945e-08,1.0
test_11159,2.914083e-07,0.99999976
test_11160,0.16210616,0.8378938
test_11161,0.8705534,0.1294466
test_11162,4.9382676e-09,1.0
test_11163,5.4033855e-10,1.0
test_11164,0.7985995,0.20140052
test_11165,0.9923264,0.0076736086
test_11166,0.45658153,0.5434184
test_11167,0.00041275524,0.99958724
test_11168,0.54934096,0.450659
test_11169,0.9993112,0.0006887898
test_11170,0.5502635,0.44973648
test_11171,0.0018798064,0.9981201
test_11172,0.9977155,0.0022844956
test_11173,0.7695299,0.23047012
test_11174,4.706737e-06,0.99999535
test_11175,0.035996407,0.9640036
test_11176,0.5677447,0.43225533
test_11177,0.007673111,0.9923269
test_11178,1.1248718e-13,1.0
test_11179,0.0015562944,0.9984438
test_11180,0.999997,3.0349088e-06
test_11181,0.997957,0.0020430407
test_11182,0.06501122,0.9349888
test_11183,0.6252468,0.37475315
test_11184,0.7423475,0.25765255
test_11185,0.82570255,0.17429747
test_11186,1.4641582e-12,1.0
test_11187,3.1615553e-05,0.9999684
test_11188,0.99999654,3.4135044e-06
test_11189,0.10319643,0.89680356
test_11190,0.017613694,0.98238623
test_11191,0.47956672,0.5204333
test_11192,0.0046396255,0.99536043
test_11193,1.435518e-05,0.9999857
test_11194,0.032494925,0.9675051
test_11195,0.9998958,0.000104230116
test_11196,0.23412885,0.7658711
test_11197,0.9965191,0.0034808542
test_11198,0.99995387,4.618061e-05
test_11199,0.010637425,0.98936254
test_11200,1.7569954e-06,0.9999982
test_11201,0.2607057,0.7392943
test_11202,0.61691976,0.3830803
test_11203,0.95522225,0.04477776
test_11204,0.68435055,0.31564945
test_11205,1.5525585e-07,0.9999999
test_11206,0.9624631,0.0375369
test_11207,0.00023507126,0.999765
test_11208,0.9997824,0.00021767491
test_11209,1.0389052e-05,0.9999896
test_11210,0.99999964,3.084379e-07
test_11211,0.4787206,0.5212794
test_11212,0.5822369,0.4177631
test_11213,2.526686e-06,0.9999975
test_11214,0.0064899265,0.99351007
test_11215,1.4063528e-11,1.0
test_11216,0.7195045,0.28049546
test_11217,0.99992454,7.541264e-05
test_11218,0.95837486,0.041625127
test_11219,0.38026574,0.6197343
test_11220,0.8982027,0.10179727
test_11221,0.90208435,0.09791561
test_11222,1.5478404e-08,1.0
test_11223,0.003421018,0.996579
test_11224,0.99995697,4.308203e-05
test_11225,1.2704228e-06,0.9999987
test_11226,0.5569829,0.44301707
test_11227,0.99464935,0.005350656
test_11228,0.0011468667,0.9988531
test_11229,0.85340667,0.14659327
test_11230,0.00065087416,0.9993492
test_11231,0.38056663,0.61943334
test_11232,0.0013401883,0.99865985
test_11233,0.90673625,0.09326369
test_11234,0.99992895,7.103315e-05
test_11235,0.041675977,0.958324
test_11236,0.0058166385,0.99418336
test_11237,0.00019177093,0.99980825
test_11238,1.0,8.868822e-09
test_11239,0.9621285,0.037871506
test_11240,0.999966,3.3991575e-05
test_11241,0.2630831,0.7369169
test_11242,1.0,2.0911971e-13
test_11243,0.8962866,0.10371342
test_11244,0.09631084,0.9036891
test_11245,2.3973422e-08,1.0
test_11246,0.99983585,0.00016416557
test_11247,0.00014330426,0.9998567
test_11248,0.9991798,0.00082019623
test_11249,0.00056463544,0.99943537
test_11250,0.9942484,0.005751574
test_11251,0.9967445,0.003255422
test_11252,1.0262706e-09,1.0
test_11253,0.002018522,0.9979814
test_11254,0.9955721,0.004427905
test_11255,0.24439844,0.7556015
test_11256,0.4055682,0.5944318
test_11257,0.9056987,0.09430127
test_11258,0.0411027,0.9588973
test_11259,6.412491e-06,0.99999356
test_11260,4.6969485e-06,0.99999535
test_11261,0.0011344975,0.9988655
test_11262,1.0,1.477886e-09
test_11263,0.47896212,0.5210379
test_11264,0.8274084,0.17259163
test_11265,0.5194723,0.48052767
test_11266,0.00233175,0.9976682
test_11267,0.0019346569,0.9980653
test_11268,0.7883267,0.21167326
test_11269,0.8224739,0.17752607
test_11270,0.9999995,5.2450184e-07
test_11271,0.6836758,0.31632417
test_11272,0.09106929,0.9089307
test_11273,0.10262036,0.89737964
test_11274,0.95275927,0.04724074
test_11275,5.708664e-06,0.9999943
test_11276,0.0015601997,0.99843985
test_11277,0.90871894,0.09128111
test_11278,4.2187347e-11,1.0
test_11279,0.59846437,0.4015356
test_11280,0.7831756,0.2168244
test_11281,0.9692621,0.030737864
test_11282,0.778934,0.22106601
test_11283,0.00015220344,0.99984777
test_11284,0.15338093,0.84661907
test_11285,0.0006602873,0.99933964
test_11286,4.234235e-08,1.0
test_11287,0.7217548,0.2782452
test_11288,0.9977986,0.0022013464
test_11289,0.008100539,0.9918995
test_11290,1.0,2.5097638e-08
test_11291,0.99831724,0.0016827495
test_11292,0.9998988,0.000101149606
test_11293,2.9981678e-05,0.99996996
test_11294,0.9028223,0.09717771
test_11295,0.9999908,9.225211e-06
test_11296,0.0016994525,0.9983006
test_11297,0.9998621,0.000137851
test_11298,0.0069184243,0.9930816
test_11299,0.79063565,0.20936435
test_11300,0.99988794,0.00011205968
test_11301,0.963915,0.036084987
test_11302,1.3941958e-14,1.0
test_11303,0.3637801,0.6362199
test_11304,0.9990607,0.0009392864
test_11305,0.23567393,0.76432604
test_11306,0.999926,7.400041e-05
test_11307,0.8722539,0.12774605
test_11308,0.99971753,0.00028248157
test_11309,0.00048180486,0.99951816
test_11310,0.22174487,0.7782551
test_11311,0.041885827,0.9581142
test_11312,0.86171585,0.13828412
test_11313,3.9363553e-07,0.99999964
test_11314,1.2427549e-08,1.0
test_11315,0.059411008,0.94058895
test_11316,0.67875665,0.32124335
test_11317,0.8646541,0.13534582
test_11318,0.81399107,0.18600887
test_11319,0.0058153975,0.9941847
test_11320,0.047976654,0.9520233
test_11321,0.028543252,0.97145677
test_11322,0.0006539286,0.9993461
test_11323,0.00060071953,0.9993993
test_11324,6.851258e-06,0.9999932
test_11325,0.9924045,0.0075954776
test_11326,4.56414e-08,1.0
test_11327,0.99986064,0.0001393004
test_11328,0.9999949,5.1301217e-06
test_11329,0.20157582,0.7984241
test_11330,0.11520398,0.884796
test_11331,0.00068168575,0.99931836
test_11332,1.0,4.113208e-08
test_11333,0.20507888,0.79492104
test_11334,0.64628065,0.35371935
test_11335,0.97886664,0.021133391
test_11336,0.9699896,0.030010328
test_11337,0.5067899,0.4932101
test_11338,0.06750778,0.93249226
test_11339,0.008328225,0.99167174
test_11340,0.07026711,0.9297329
test_11341,0.99871767,0.0012823909
test_11342,0.80183995,0.19816008
test_11343,0.993204,0.0067960415
test_11344,5.2579946e-07,0.9999995
test_11345,0.0004138866,0.99958616
test_11346,0.007359218,0.9926408
test_11347,0.14007543,0.85992455
test_11348,0.9994205,0.0005795485
test_11349,0.0060475334,0.99395245
test_11350,0.16550061,0.83449936
test_11351,1.29088485e-05,0.9999871
test_11352,0.026222216,0.97377783
test_11353,1.0,3.316802e-08
test_11354,7.538721e-10,1.0
test_11355,0.0037714108,0.9962286
test_11356,0.0042409874,0.99575895
test_11357,3.016859e-06,0.999997
test_11358,0.0020943964,0.9979056
test_11359,0.20505147,0.79494846
test_11360,0.96059245,0.039407577
test_11361,0.007841304,0.9921588
test_11362,2.1751112e-09,1.0
test_11363,1.4227291e-08,1.0
test_11364,5.3842757e-07,0.9999994
test_11365,0.1391535,0.86084646
test_11366,0.96997315,0.030026866
test_11367,9.809162e-07,0.99999905
test_11368,0.013407151,0.9865928
test_11369,0.79572535,0.20427461
test_11370,0.9992556,0.00074433745
test_11371,1.9663554e-07,0.99999976
test_11372,0.02458437,0.9754157
test_11373,0.0005669225,0.9994331
test_11374,0.6064959,0.39350408
test_11375,0.0032376784,0.9967623
test_11376,6.4527166e-09,1.0
test_11377,0.87758607,0.12241401
test_11378,0.39280438,0.60719556
test_11379,2.2419217e-06,0.99999774
test_11380,1.6677529e-10,1.0
test_11381,5.530049e-09,1.0
test_11382,0.81052417,0.18947583
test_11383,0.78920007,0.21079993
test_11384,0.0025209433,0.997479
test_11385,0.9690618,0.030938137
test_11386,1.0,2.1262908e-08
test_11387,0.99999905,9.669378e-07
test_11388,0.0010278416,0.9989722
test_11389,1.9301528e-06,0.9999981
test_11390,0.47705838,0.5229416
test_11391,0.98436767,0.015632352
test_11392,0.41836253,0.58163744
test_11393,0.9944871,0.005512854
test_11394,0.00046102825,0.999539
test_11395,0.30579308,0.6942069
test_11396,0.0576033,0.94239676
test_11397,3.2440512e-06,0.9999968
test_11398,0.7807595,0.21924047
test_11399,0.7509531,0.24904688
test_11400,0.006607269,0.99339277
test_11401,0.99883157,0.0011684028
test_11402,0.99998796,1.2022333e-05
test_11403,0.9546636,0.045336418
test_11404,0.9918494,0.00815058
test_11405,0.61954236,0.3804576
test_11406,0.028779944,0.97122
test_11407,1.7533715e-05,0.9999825
test_11408,0.8716871,0.1283128
test_11409,0.18928316,0.81071687
test_11410,2.1324006e-06,0.99999785
test_11411,0.0036400259,0.99636
test_11412,0.89727414,0.10272587
test_11413,0.00013340042,0.9998666
test_11414,0.007155671,0.9928443
test_11415,0.97475976,0.025240239
test_11416,0.0425212,0.9574788
test_11417,0.74166083,0.25833914
test_11418,0.60002977,0.3999702
test_11419,0.99999595,4.0489867e-06
test_11420,0.15025273,0.84974724
test_11421,0.00023149698,0.99976856
test_11422,0.5457716,0.45422837
test_11423,0.0010132774,0.99898666
test_11424,0.98713684,0.012863106
test_11425,9.962741e-06,0.99999
test_11426,0.24398442,0.75601554
test_11427,0.9995154,0.00048460302
test_11428,2.2037815e-05,0.99997795
test_11429,0.53498673,0.46501324
test_11430,0.038878463,0.9611215
test_11431,0.9999999,7.567224e-08
test_11432,0.31099093,0.6890091
test_11433,1.3824161e-06,0.99999857
test_11434,0.9130566,0.086943366
test_11435,1.0,2.5544217e-08
test_11436,0.5963951,0.4036049
test_11437,0.99386865,0.0061313184
test_11438,2.3668076e-06,0.9999976
test_11439,1.558421e-07,0.9999999
test_11440,0.026341334,0.9736587
test_11441,0.5724668,0.4275332
test_11442,2.4254306e-05,0.9999758
test_11443,0.22029985,0.7797001
test_11444,0.41131797,0.588682
test_11445,0.58541304,0.41458696
test_11446,1.33285735e-11,1.0
test_11447,0.9372158,0.06278419
test_11448,1.0195178e-06,0.9999989
test_11449,0.95834297,0.04165704
test_11450,0.9999088,9.115141e-05
test_11451,0.9673136,0.03268648
test_11452,0.9613102,0.038689833
test_11453,0.028561227,0.97143877
test_11454,0.0013068047,0.99869317
test_11455,8.425806e-09,1.0
test_11456,0.0017651804,0.99823475
test_11457,0.95062685,0.049373172
test_11458,0.9799217,0.020078316
test_11459,0.00036816223,0.99963176
test_11460,0.6712923,0.32870767
test_11461,0.94213957,0.05786044
test_11462,1.0,1.547268e-08
test_11463,0.43398625,0.5660137
test_11464,1.0,9.29175e-13
test_11465,0.95316195,0.046838056
test_11466,0.9509311,0.049068928
test_11467,1.809343e-08,1.0
test_11468,0.9994904,0.0005096202
test_11469,8.83846e-09,1.0
test_11470,1.788034e-07,0.9999999
test_11471,0.19681203,0.8031879
test_11472,2.3416942e-05,0.99997663
test_11473,4.970624e-05,0.9999503
test_11474,1.0,5.07139e-08
test_11475,0.28643987,0.71356016
test_11476,0.03358266,0.9664174
test_11477,0.9926617,0.007338226
test_11478,0.05495023,0.9450498
test_11479,0.042158145,0.9578418
test_11480,0.7174136,0.2825864
test_11481,4.95358e-06,0.999995
test_11482,0.19444263,0.80555737
test_11483,1.0,6.207328e-20
test_11484,2.625875e-11,1.0
test_11485,1.0,1.0976265e-13
test_11486,0.99721414,0.002785904
test_11487,0.66170615,0.33829385
test_11488,1.1066074e-08,1.0
test_11489,0.9898526,0.010147324
test_11490,0.55165076,0.4483493
test_11491,0.00013452387,0.9998654
test_11492,0.017702462,0.98229754
test_11493,0.9999944,5.5451987e-06
test_11494,0.87597984,0.12402018
test_11495,0.0007456324,0.9992544
test_11496,0.8916505,0.10834949
test_11497,0.9999999,6.5853364e-08
test_11498,0.3537911,0.6462089
test_11499,0.89977235,0.100227654
test_11500,2.3215126e-10,1.0
test_11501,0.8881485,0.1118515
test_11502,3.6427148e-06,0.9999963
test_11503,0.1199202,0.8800798
test_11504,0.9927423,0.0072577456
test_11505,0.9724715,0.027528506
test_11506,0.010436188,0.9895639
test_11507,0.005260937,0.9947391
test_11508,0.0074604456,0.9925396
test_11509,0.22769663,0.7723034
test_11510,0.10132603,0.89867395
test_11511,0.046793472,0.9532065
test_11512,8.8139706e-05,0.9999119
test_11513,0.010513607,0.98948634
test_11514,7.180261e-16,1.0
test_11515,0.0040190867,0.99598086
test_11516,0.4544984,0.5455016
test_11517,0.0001331347,0.99986684
test_11518,0.009972924,0.990027
test_11519,0.99999976,2.1540487e-07
test_11520,0.6963743,0.3036257
test_11521,3.669689e-05,0.9999633
test_11522,0.0006861243,0.99931383
test_11523,0.3433282,0.6566718
test_11524,2.289881e-13,1.0
test_11525,0.991955,0.008044994
test_11526,0.95632493,0.043675084
test_11527,0.26246727,0.73753273
test_11528,0.09662122,0.9033788
test_11529,1.1583461e-06,0.9999988
test_11530,0.9636325,0.0363675
test_11531,0.9640982,0.03590174
test_11532,0.9995491,0.00045085137
test_11533,0.8344135,0.16558649
test_11534,0.9959105,0.004089491
test_11535,0.2226449,0.7773551
test_11536,0.99999464,5.3363433e-06
test_11537,0.99998343,1.6627459e-05
test_11538,0.4580949,0.5419051
test_11539,0.99994826,5.1767256e-05
test_11540,0.99998474,1.5226866e-05
test_11541,0.07137381,0.9286262
test_11542,0.0055305543,0.9944694
test_11543,0.26484936,0.7351506
test_11544,0.0012079547,0.9987921
test_11545,1.0,5.2257385e-09
test_11546,0.0002160491,0.99978393
test_11547,1.0,2.7773824e-08
test_11548,0.20102265,0.7989773
test_11549,0.0012696921,0.99873036
test_11550,0.81903285,0.18096718
test_11551,9.032936e-07,0.99999905
test_11552,0.8026797,0.19732031
test_11553,0.505449,0.49455103
test_11554,0.06398748,0.93601257
test_11555,0.9685565,0.031443495
test_11556,0.82040936,0.17959063
test_11557,0.9995165,0.0004835738
test_11558,0.9998722,0.00012780036
test_11559,0.0002690866,0.9997309
test_11560,0.10252391,0.897476
test_11561,5.7975238e-15,1.0
test_11562,1.0,2.9726246e-11
test_11563,0.9991792,0.00082075835
test_11564,0.19519503,0.804805
test_11565,0.9961201,0.0038799844
test_11566,4.1025087e-06,0.99999595
test_11567,0.97923535,0.020764628
test_11568,0.90134007,0.09865997
test_11569,1.0,2.752808e-10
test_11570,0.10919848,0.8908015
test_11571,0.20725337,0.79274654
test_11572,0.0006129284,0.999387
test_11573,0.30632132,0.6936787
test_11574,0.99997485,2.5160025e-05
test_11575,0.9920521,0.007947887
test_11576,0.9950852,0.004914846
test_11577,0.99963343,0.00036655462
test_11578,0.070341714,0.9296583
test_11579,0.9763442,0.023655813
test_11580,0.98269355,0.017306501
test_11581,0.28385642,0.7161436
test_11582,0.000112988666,0.999887
test_11583,0.01936018,0.9806399
test_11584,0.5485451,0.4514549
test_11585,9.068662e-07,0.99999905
test_11586,1.0,7.2973083e-10
test_11587,0.9999937,6.356069e-06
test_11588,0.0851452,0.91485476
test_11589,0.99791986,0.0020801616
test_11590,0.9999969,3.1262105e-06
test_11591,0.95053756,0.049462426
test_11592,0.9999125,8.752478e-05
test_11593,0.9004964,0.099503584
test_11594,0.9897737,0.010226303
test_11595,1.2752628e-08,1.0
test_11596,1.0,2.1744515e-09
test_11597,0.9999956,4.3789864e-06
test_11598,6.895501e-13,1.0
test_11599,8.213294e-05,0.99991786
test_11600,0.018442245,0.9815578
test_11601,0.9999789,2.1087732e-05
test_11602,0.096806325,0.90319365
test_11603,0.9980782,0.0019217556
test_11604,1.0,9.209636e-09
test_11605,1.0,3.7881556e-10
test_11606,0.00040826647,0.99959177
test_11607,0.99999964,3.55416e-07
test_11608,0.04406085,0.9559392
test_11609,1.0,7.470548e-09
test_11610,7.788938e-06,0.99999225
test_11611,1.0,2.8786379e-12
test_11612,0.9893467,0.010653385
test_11613,0.99991405,8.5987616e-05
test_11614,0.00044046974,0.99955946
test_11615,0.99993396,6.609297e-05
test_11616,0.9986504,0.0013496424
test_11617,1.0,3.173256e-08
test_11618,1.0,8.9808255e-10
test_11619,0.8682433,0.13175672
test_11620,0.9946121,0.0053879474
test_11621,2.1545637e-10,1.0
test_11622,0.58722675,0.41277328
test_11623,5.1059047e-05,0.999949
test_11624,0.9956749,0.0043250616
test_11625,0.99432784,0.005672129
test_11626,1.0,5.2696427e-11
test_11627,0.9998851,0.00011493644
test_11628,0.0007913245,0.99920875
test_11629,0.67991966,0.32008037
test_11630,0.026130985,0.973869
test_11631,2.7697622e-06,0.99999726
test_11632,4.2356465e-09,1.0
test_11633,0.9965252,0.003474758
test_11634,0.61351186,0.38648817
test_11635,0.99999845,1.4939259e-06
test_11636,0.9999995,4.4032984e-07
test_11637,0.9999347,6.528298e-05
test_11638,0.4836903,0.51630974
test_11639,0.014060982,0.985939
test_11640,0.9999988,1.2222456e-06
test_11641,0.8086025,0.1913975
test_11642,0.998801,0.0011990337
test_11643,0.99549,0.0045099426
test_11644,0.9872715,0.012728531
test_11645,0.73054206,0.26945788
test_11646,5.6334424e-13,1.0
test_11647,0.31286892,0.68713105
test_11648,0.9995426,0.00045747965
test_11649,8.184071e-08,0.9999999
test_11650,0.99999714,2.9183263e-06
test_11651,0.00029908124,0.9997009
test_11652,1.9886363e-10,1.0
test_11653,0.831072,0.16892801
test_11654,0.052999776,0.94700015
test_11655,7.951972e-06,0.999992
test_11656,0.9999386,6.133149e-05
test_11657,0.0015721141,0.99842787
test_11658,0.0026852298,0.99731475
test_11659,4.883099e-17,1.0
test_11660,0.016726915,0.98327315
test_11661,1.7672417e-07,0.9999999
test_11662,0.3221462,0.67785376
test_11663,5.1865092e-05,0.99994814
test_11664,0.0998561,0.90014386
test_11665,6.6731054e-06,0.9999933
test_11666,0.01133614,0.98866385
test_11667,5.99101e-08,0.9999999
test_11668,1.0,1.07880745e-13
test_11669,0.9999335,6.6513814e-05
test_11670,0.00028905913,0.99971086
test_11671,0.74149144,0.25850862
test_11672,1.0,3.2700462e-09
test_11673,0.14742893,0.85257107
test_11674,4.782612e-08,1.0
test_11675,0.10399878,0.8960012
test_11676,0.9997719,0.00022815922
test_11677,0.76471525,0.23528475
test_11678,6.546912e-16,1.0
test_11679,1.0,2.911886e-09
test_11680,1.9241758e-10,1.0
test_11681,0.53515077,0.46484923
test_11682,2.9942476e-07,0.99999964
test_11683,0.69281924,0.3071808
test_11684,0.66327703,0.33672297
test_11685,0.8999812,0.10001877
test_11686,0.9708637,0.02913627
test_11687,0.04893393,0.9510661
test_11688,0.012691917,0.9873081
test_11689,0.0017323614,0.99826765
test_11690,0.9987483,0.0012516301
test_11691,0.9184058,0.081594266
test_11692,0.0021703462,0.9978296
test_11693,0.9051131,0.09488688
test_11694,1.4842366e-06,0.99999857
test_11695,0.9957151,0.0042849435
test_11696,9.468846e-07,0.99999905
test_11697,1.4939123e-05,0.9999851
test_11698,0.01074347,0.9892565
test_11699,0.43678737,0.5632127
test_11700,0.3506008,0.64939916
test_11701,6.125048e-05,0.9999387
test_11702,2.7157088e-13,1.0
test_11703,0.31995463,0.6800453
test_11704,0.42502195,0.57497805
test_11705,0.99999046,9.587377e-06
test_11706,1.0,2.4232325e-09
test_11707,1.4305001e-12,1.0
test_11708,0.9999325,6.743476e-05
test_11709,0.99024194,0.009758058
test_11710,0.98916966,0.010830325
test_11711,0.99998987,1.0074498e-05
test_11712,0.88128126,0.1187187
test_11713,0.24123119,0.7587688
test_11714,1.0,1.7579824e-08
test_11715,0.99999857,1.3937171e-06
test_11716,0.045766514,0.95423347
test_11717,6.6392735e-13,1.0
test_11718,0.29844198,0.70155805
test_11719,2.0599853e-05,0.9999794
test_11720,1.0,2.2029944e-08
test_11721,0.75535774,0.24464223
test_11722,0.4721961,0.5278039
test_11723,1.0,3.8235067e-14
test_11724,0.00017162718,0.99982834
test_11725,0.109422,0.890578
test_11726,0.5650691,0.4349309
test_11727,0.9999988,1.1896428e-06
test_11728,0.6952865,0.30471346
test_11729,0.99668664,0.0033133249
test_11730,0.11741478,0.8825852
test_11731,5.684972e-06,0.9999943
test_11732,0.90310556,0.09689443
test_11733,0.9999964,3.5487617e-06
test_11734,6.729158e-05,0.99993265
test_11735,0.8056051,0.19439484
test_11736,0.065242864,0.9347572
test_11737,0.011520143,0.9884799
test_11738,0.9992834,0.0007166468
test_11739,0.9883851,0.011614948
test_11740,0.76588625,0.23411368
test_11741,0.22839852,0.77160144
test_11742,0.024766294,0.9752337
test_11743,0.9025727,0.09742732
test_11744,0.8680122,0.13198783
test_11745,0.00014396758,0.999856
test_11746,0.9655713,0.03442873
test_11747,0.22695526,0.7730447
test_11748,9.892848e-09,1.0
test_11749,0.99993753,6.2451436e-05
test_11750,0.42244336,0.5775566
test_11751,0.99999845,1.5276389e-06
test_11752,0.9999974,2.5635964e-06
test_11753,0.05552326,0.9444767
test_11754,0.9976484,0.00235157
test_11755,0.28524998,0.71475005
test_11756,0.6856675,0.3143325
test_11757,0.00043881772,0.99956113
test_11758,0.01274718,0.9872528
test_11759,0.527417,0.47258294
test_11760,0.9883653,0.011634666
test_11761,0.998926,0.0010739942
test_11762,0.99999833,1.7220365e-06
test_11763,0.96974206,0.030257968
test_11764,1.0,4.165106e-09
test_11765,0.00065744994,0.9993425
test_11766,0.6007143,0.39928564
test_11767,0.9894763,0.0105236815
test_11768,0.00032431463,0.99967575
test_11769,0.010336013,0.989664
test_11770,0.16803949,0.8319605
test_11771,1.0,3.1799434e-09
test_11772,0.99986625,0.00013375223
test_11773,0.013769509,0.98623043
test_11774,1.2828347e-09,1.0
test_11775,0.9999995,4.427093e-07
test_11776,0.17089073,0.82910925
test_11777,0.9999994,5.6057064e-07
test_11778,0.9995913,0.00040877995
test_11779,0.9999876,1.2428244e-05
test_11780,0.9939022,0.0060977847
test_11781,0.0025642395,0.99743575
test_11782,9.701044e-05,0.99990296
test_11783,0.008185006,0.99181503
test_11784,0.99999857,1.4774902e-06
test_11785,3.7539303e-06,0.9999963
test_11786,0.5454505,0.4545495
test_11787,0.00026575022,0.9997342
test_11788,0.06297029,0.9370298
test_11789,0.0031588464,0.9968412
test_11790,3.7945345e-06,0.9999962
test_11791,0.9554812,0.04451885
test_11792,0.99856937,0.0014306327
test_11793,0.9999858,1.4180566e-05
test_11794,0.9904703,0.009529729
test_11795,0.2673039,0.73269606
test_11796,1.922606e-06,0.9999981
test_11797,0.14961746,0.85038257
test_11798,0.08886962,0.91113037
test_11799,0.9951155,0.00488445
test_11800,2.2479362e-08,1.0
test_11801,0.00018740853,0.99981266
test_11802,5.3658903e-05,0.99994636
test_11803,4.7669273e-09,1.0
test_11804,1.0658538e-05,0.9999894
test_11805,0.00028688688,0.9997131
test_11806,0.098394565,0.9016054
test_11807,0.88188404,0.11811595
test_11808,0.99535745,0.0046425597
test_11809,0.034669135,0.96533084
test_11810,0.9957968,0.0042032613
test_11811,0.019412175,0.9805878
test_11812,0.0081567345,0.9918433
test_11813,0.009682425,0.9903176
test_11814,0.65487254,0.3451275
test_11815,1.780063e-07,0.9999999
test_11816,0.99999034,9.619962e-06
test_11817,0.30253655,0.69746345
test_11818,7.979883e-06,0.999992
test_11819,0.97993386,0.020066185
test_11820,0.8871665,0.11283356
test_11821,0.9850979,0.014902113
test_11822,0.95269835,0.04730162
test_11823,1.0,3.4519803e-09
test_11824,0.9999099,9.014464e-05
test_11825,0.6006674,0.39933255
test_11826,0.0014030111,0.99859697
test_11827,0.9999324,6.7597335e-05
test_11828,0.21753731,0.7824627
test_11829,0.015618828,0.9843812
test_11830,0.965849,0.034150995
test_11831,1.2514972e-05,0.9999875
test_11832,0.01314773,0.9868522
test_11833,2.9879322e-05,0.9999701
test_11834,0.7125758,0.2874242
test_11835,0.0009382014,0.99906176
test_11836,0.11746121,0.8825388
test_11837,0.99636805,0.003631893
test_11838,0.06595094,0.93404907
test_11839,5.2432324e-07,0.9999995
test_11840,1.4534021e-05,0.99998546
test_11841,0.017175307,0.9828247
test_11842,7.6399876e-05,0.9999236
test_11843,0.0030837138,0.9969163
test_11844,0.0008113037,0.9991887
test_11845,0.23386014,0.76613986
test_11846,0.0007541217,0.9992459
test_11847,0.5512497,0.44875032
test_11848,0.99998164,1.8363073e-05
test_11849,1.6723765e-08,1.0
test_11850,0.9999708,2.9204532e-05
test_11851,1.9328649e-05,0.9999807
test_11852,0.022675967,0.97732407
test_11853,0.9979563,0.0020436845
test_11854,2.5674644e-06,0.9999974
test_11855,0.4312854,0.56871456
test_11856,0.9981832,0.0018167961
test_11857,0.0022833995,0.99771667
test_11858,0.9999988,1.2055029e-06
test_11859,0.5475686,0.45243138
test_11860,0.5493388,0.45066112
test_11861,8.319744e-06,0.99999166
test_11862,0.0056765387,0.9943235
test_11863,0.079262055,0.920738
test_11864,0.99864036,0.0013596204
test_11865,0.99793375,0.0020662565
test_11866,0.9926277,0.0073723206
test_11867,0.24985917,0.75014085
test_11868,4.483935e-05,0.9999552
test_11869,1.0,2.9969954e-08
test_11870,0.0992336,0.90076643
test_11871,0.99994123,5.8794827e-05
test_11872,0.99999917,8.186528e-07
test_11873,0.6340693,0.36593068
test_11874,0.44044957,0.55955046
test_11875,0.5539352,0.44606474
test_11876,1.0,9.310765e-10
test_11877,0.029019654,0.97098035
test_11878,0.68924063,0.31075934
test_11879,3.6370946e-07,0.99999964
test_11880,0.00017089232,0.99982905
test_11881,0.9983102,0.0016898457
test_11882,1.0,2.446042e-13
test_11883,0.0493278,0.9506722
test_11884,1.0,1.0550403e-08
test_11885,0.95539814,0.044601835
test_11886,0.0040059686,0.995994
test_11887,1.0,4.500207e-08
test_11888,0.08461751,0.91538244
test_11889,0.013968176,0.9860319
test_11890,5.766054e-14,1.0
test_11891,0.4009124,0.5990876
test_11892,0.15701048,0.8429895
test_11893,0.9998178,0.00018226665
test_11894,0.9893819,0.010618141
test_11895,0.0007944385,0.9992055
test_11896,1.0,1.7347013e-10
test_11897,0.20499885,0.79500115
test_11898,2.7569968e-07,0.99999976
test_11899,1.0,2.8567787e-10
test_11900,0.8968529,0.10314706
test_11901,0.99667126,0.0033287816
test_11902,1.0,3.139293e-14
