image_id,p_x,p_rot
val_01577,0.09065269,0.99636984
val_01578,0.0014590194,0.99964315
val_01579,0.9998253,1.9589374e-05
val_01580,2.5995061e-05,0.99996704
val_01581,0.99999976,1.2275783e-06
val_01582,0.008208506,0.99945164
val_01583,0.19351627,0.047989406
val_01584,0.038105108,0.5541724
val_01585,0.9511228,0.028796474
val_01586,0.00012147689,0.99975914
val_01587,0.049395528,0.9999754
val_01588,0.07622099,0.94271255
val_01589,0.62635076,0.68091494
val_01590,0.003007364,0.9684308
val_01591,0.91775745,0.22128518
val_01592,3.7064473e-07,0.9997113
val_01593,0.999644,7.5539174e-05
val_01594,0.0003786231,0.9640744
val_01595,5.3759563e-06,0.99999857
val_01596,0.9991685,8.376919e-05
val_01597,0.00073560234,0.98392415
val_01598,0.837746,0.38105708
val_01599,0.3804783,0.92324793
val_01600,0.99764824,0.00083737035
val_01601,0.6313298,0.59189683
val_01602,0.008529514,0.25319543
val_01603,0.9999965,1.7769686e-05
val_01604,0.54687434,0.589865
val_01605,0.95985425,0.20659257
val_01606,0.7874031,0.10089982
val_01607,3.5350455e-05,0.9999827
val_01608,0.99999964,8.4666176e-08
val_01609,0.7623225,0.19778079
val_01610,0.9999932,2.5091713e-06
val_01611,0.0006439173,0.99787223
val_01612,0.119499445,0.95611674
val_01613,0.12708504,0.8185891
val_01614,0.004879864,0.9998614
val_01615,0.99578005,0.005343348
val_01616,0.998186,0.013758784
val_01617,0.9999974,5.1377174e-07
val_01618,0.0030127086,0.9998718
val_01619,0.8406549,0.6624228
val_01620,0.32285404,0.3471843
val_01621,0.0021681532,0.9512598
val_01622,1.5868e-05,0.025495213
val_01623,0.9938665,5.2507366e-05
val_01624,0.41080967,0.078772984
val_01625,4.992328e-08,0.9995047
val_01626,0.9996545,0.00045572774
val_01627,0.039030652,0.13085228
val_01628,0.020654706,0.48015144
val_01629,0.04934211,0.26505622
val_01630,2.7574977e-05,0.99957603
val_01631,2.2257007e-05,0.99997485
val_01632,0.7348177,0.7543233
val_01633,0.00050453667,0.9956188
val_01634,3.210659e-07,0.9999966
val_01635,0.9497862,0.03725755
val_01636,0.6084547,0.04105408
val_01637,0.020593032,0.99347687
val_01638,0.99582386,0.757347
val_01639,0.017400986,0.9675837
val_01640,0.57343835,0.0070237247
val_01641,0.0009122143,0.08204998
val_01642,0.057519563,0.9950813
val_01643,0.9492337,0.00073723495
val_01644,2.4532294e-05,0.9999665
val_01645,0.00055986166,0.9773771
val_01646,0.99880844,0.012103533
val_01647,0.24698527,0.6428801
val_01648,0.5264379,0.7378591
val_01649,0.99273556,4.379747e-06
val_01650,0.1679329,0.9097713
val_01651,0.33481997,0.5251328
val_01652,0.026189988,0.5481455
val_01653,0.0021025543,0.2657649
val_01654,0.089119814,0.24269362
val_01655,0.0083005475,0.8856681
val_01656,0.01894405,0.6513631
val_01657,0.003624667,0.9997146
val_01658,0.011971788,0.013395968
val_01659,1.1023942e-05,0.98547786
val_01660,0.00017575864,0.99852586
val_01661,0.042289093,0.3431937
val_01662,0.17528178,0.52635515
val_01663,0.92211235,4.5922507e-06
val_01664,0.0002505152,0.3482646
val_01665,0.9999887,4.3891464e-06
val_01666,0.051362455,0.96708477
val_01667,0.0006943985,0.9998699
val_01668,0.00027581662,0.9994044
val_01669,0.8413673,0.5521395
val_01670,0.0022029437,0.0033403325
val_01671,0.017381592,0.91317797
val_01672,0.8410964,0.1325608
val_01673,3.970199e-06,0.9991372
val_01674,0.0007037068,0.97327846
val_01675,0.24334903,0.13791512
val_01676,0.69892734,0.6889036
val_01677,0.004681345,0.61248356
val_01678,0.075281665,0.6683868
val_01679,0.046977527,0.4202322
val_01680,0.9724316,0.0023299141
val_01681,0.5551368,0.1836688
val_01682,0.52188,0.719029
val_01683,0.7472409,0.68005174
val_01684,0.99679476,0.028142631
val_01685,0.38548508,0.93626183
val_01686,0.77091485,0.7875899
val_01687,0.99727494,0.15220125
val_01688,0.62838715,0.48414558
val_01689,4.3183763e-06,0.9999266
val_01690,0.55464727,0.8372075
val_01691,0.82450545,0.7217455
val_01692,6.0970182e-05,0.9997884
val_01693,0.999334,4.518127e-05
val_01694,0.49038222,0.9281671
val_01695,2.5911675e-06,0.9999896
val_01696,3.303303e-06,0.99978805
val_01697,0.51131314,0.53468114
val_01698,0.99702424,0.00051099993
val_01699,3.333179e-05,0.9891458
val_01700,0.0005878441,0.99584514
val_01701,0.8320278,0.7791928
val_01702,0.70263547,0.5823525
val_01703,0.010555763,0.019440368
val_01704,0.98877674,0.00542856
val_01705,7.710213e-07,0.9998418
val_01706,0.03411699,0.97346675
val_01707,0.016294735,0.123400085
val_01708,0.7932944,0.52053815
val_01709,0.84424233,0.09565004
val_01710,0.039725967,0.96380055
val_01711,0.037477415,0.042139433
val_01712,0.7616994,0.45815715
val_01713,0.010421013,0.97717166
val_01714,0.99984133,7.0064605e-05
val_01715,1.2515999e-05,0.99999785
val_01716,0.7084005,0.8862908
val_01717,0.7002178,0.42718804
val_01718,0.060285755,0.9782872
val_01719,0.14727324,0.99995214
val_01720,0.94529486,0.8827496
val_01721,0.085256815,0.9549424
val_01722,0.12295231,0.5067152
val_01723,0.019171279,0.9884861
val_01724,0.97218,0.012831769
val_01725,0.99332225,0.012300214
val_01726,0.72940254,0.08287707
val_01727,0.3683678,0.84002334
val_01728,0.31198204,0.6319154
val_01729,0.9999849,6.500311e-06
val_01730,0.0025882577,0.99475384
val_01731,0.99928284,0.00066786865
val_01732,0.86551064,0.46609986
val_01733,4.7118473e-07,0.9999994
val_01734,0.99874234,0.000112667636
val_01735,0.99812466,0.19391786
val_01736,0.9998865,3.9864255e-05
val_01737,0.13879228,0.1553813
val_01738,0.9994354,0.028464088
val_01739,0.0017384439,0.9725783
val_01740,0.9998224,0.19562763
val_01741,0.9999927,2.79262e-06
val_01742,0.9906472,0.07809234
val_01743,0.6313189,0.7721994
val_01744,0.99999523,4.8008553e-07
val_01745,0.99962044,5.6946305e-06
val_01746,4.632948e-08,0.99999744
val_01747,3.592518e-07,0.9999603
val_01748,0.12646487,0.9772802
val_01749,0.007780228,0.99049383
val_01750,4.5878962e-05,0.999969
val_01751,0.9999983,1.529377e-05
val_01752,0.5434088,0.87557614
val_01753,0.99999976,6.562381e-11
val_01754,0.74271685,0.94673115
val_01755,0.8979379,0.83193713
val_01756,0.9987283,0.074258946
val_01757,0.80365103,0.6062197
val_01758,0.09210596,0.31758788
val_01759,0.39356366,0.39898705
val_01760,0.98960555,0.031985104
val_01761,0.68720204,0.7807511
val_01762,0.98693746,4.5857352e-05
val_01763,0.023096213,0.16049166
val_01764,0.1916999,0.93761116
val_01765,0.00050878385,0.99975103
val_01766,0.22198775,0.0055876863
val_01767,0.1501307,0.7170489
val_01768,0.07328004,0.00035629392
val_01769,0.999941,0.0001551789
val_01770,0.96974146,0.002164417
val_01771,0.9937183,0.49704862
val_01772,0.9999609,0.0009978439
val_01773,3.6686403e-09,0.99997884
val_01774,0.9156578,0.042534992
val_01775,0.9793485,0.00036348298
val_01776,0.10415554,0.9913705
val_01777,0.5227602,0.79908204
val_01778,0.99999803,1.8041077e-07
val_01779,0.99673986,0.00029580595
val_01780,0.99420214,0.01572112
val_01781,0.9935717,0.07691895
val_01782,0.32692382,0.27521306
val_01783,0.63391215,0.8418146
val_01784,4.3081545e-06,0.9999955
val_01785,0.9696451,0.00035213368
val_01786,0.00014139316,0.99995506
val_01787,0.6353551,0.778752
val_01788,1.7070199e-06,0.9999817
val_01789,2.4420906e-08,0.99999696
val_01790,0.09178176,0.5401947
val_01791,0.00962273,0.95200825
val_01792,0.9999902,5.324242e-05
val_01793,0.9833407,0.0076467823
val_01794,0.9998577,2.7620708e-06
val_01795,0.9939387,0.0014203105
val_01796,0.7008274,0.5235054
val_01797,0.03573863,0.4582506
val_01798,0.00070777454,0.9999733
val_01799,0.9994728,5.753465e-07
val_01800,0.9947166,0.00025869018
val_01801,0.57963353,0.0044624703
val_01802,0.005184516,0.97698563
val_01803,0.98016346,0.7684006
val_01804,0.70242023,0.027459955
val_01805,0.89842004,0.10772401
val_01806,0.9998213,1.686622e-05
val_01807,1.8005012e-06,0.99991834
val_01808,0.27335978,0.21398048
val_01809,0.7269963,0.2907716
val_01810,0.9995637,0.00047854992
val_01811,0.9462879,0.013692762
val_01812,0.00042167882,0.17765869
val_01813,0.7746107,0.26463002
val_01814,2.2714976e-07,0.9999989
val_01815,0.99999034,1.483029e-08
val_01816,0.5569191,0.030385846
val_01817,0.20769635,0.43464327
val_01818,0.99582803,0.032009326
val_01819,0.99962485,0.00039172068
val_01820,0.49651882,0.015659215
val_01821,0.2997799,0.84033674
val_01822,0.9966318,0.015416292
val_01823,0.8518961,0.9547553
val_01824,0.9939116,0.05763609
val_01825,0.9772691,1.7059936e-05
val_01826,7.4346935e-05,0.9797308
val_01827,0.28678718,0.6897606
val_01828,9.058506e-06,0.9993389
val_01829,0.6682858,0.0005763579
val_01830,9.871252e-12,0.99999475
val_01831,4.144256e-07,0.99991333
val_01832,0.016796188,0.99849457
val_01833,3.6627212e-06,0.9999809
val_01834,0.007624778,0.9995858
val_01835,0.98386717,4.3047826e-06
val_01836,0.7325272,0.002550621
val_01837,0.15502349,0.036418144
val_01838,1.0965288e-05,0.9999677
val_01839,0.08383003,0.9931189
val_01840,0.67370534,0.012336943
val_01841,0.54732543,0.5500857
val_01842,0.16594306,0.9844888
val_01843,0.98063266,0.12492063
val_01844,0.949702,0.008813483
val_01845,0.0012729566,0.19734983
val_01846,0.8110498,0.0341659
val_01847,0.0039476203,0.038394343
val_01848,0.99739754,0.1524553
val_01849,1.48328645e-05,0.9999737
val_01850,0.0016340425,0.99995756
val_01851,3.0471315e-07,0.9998486
val_01852,0.76606816,0.50293773
val_01853,0.06216594,0.047316343
val_01854,0.007982597,0.99138504
val_01855,8.4670755e-05,0.99992436
val_01856,0.70265126,0.6329161
val_01857,0.98285383,0.041808996
val_01858,0.00037511374,0.9999819
val_01859,0.9947303,0.073919855
val_01860,2.209121e-08,0.9996296
val_01861,0.07850517,0.014967573
val_01862,2.2370044e-07,0.9999994
val_01863,0.7384898,0.34710002
val_01864,5.8799145e-07,0.99998164
val_01865,0.18176402,0.45323852
val_01866,0.8997486,0.33727846
val_01867,0.00025561277,0.9997625
val_01868,0.99989814,1.1184907e-06
val_01869,0.5141373,0.89527774
val_01870,0.15826431,0.7825227
val_01871,0.8959569,0.28067106
val_01872,0.9999484,0.00019938419
val_01873,0.9698872,0.18829796
val_01874,0.99277,5.0770057e-05
val_01875,0.074127,0.016885798
val_01876,0.52171874,0.41719413
val_01877,0.64717734,0.61949337
val_01878,4.875006e-06,0.30594283
val_01879,1.6238206e-05,0.9999668
val_01880,0.043982062,0.14106041
val_01881,0.99994886,2.2224379e-08
val_01882,1.279668e-06,0.999998
val_01883,0.9999963,5.800581e-06
val_01884,0.5288914,0.3618375
val_01885,0.9996782,8.2926636e-05
val_01886,0.00020448623,0.08031795
val_01887,1.7479473e-05,0.9999285
val_01888,7.7143835e-07,0.998544
val_01889,0.999974,4.3540956e-07
val_01890,0.00022169312,0.95690066
val_01891,0.009624118,0.9337438
val_01892,0.9999325,0.001112255
val_01893,0.7523117,0.26804864
val_01894,0.7562867,0.28702253
val_01895,0.9999973,1.7746037e-09
val_01896,1.6539405e-05,0.9977238
val_01897,0.82245976,0.26318654
val_01898,8.442759e-05,0.9999556
val_01899,0.63433146,0.3492534
val_01900,0.010595764,0.030615104
val_01901,0.9999999,4.7382943e-07
val_01902,0.8504678,0.5346605
val_01903,0.999974,5.3563813e-06
val_01904,0.13312224,0.90200055
val_01905,0.0679917,0.94808924
val_01906,9.04448e-05,0.9826703
val_01907,3.1990443e-05,0.9999993
val_01908,0.15592758,0.6141299
val_01909,0.05708311,0.65437603
val_01910,0.99342906,0.0005183344
val_01911,0.3874873,0.5802085
val_01912,0.99997616,8.017077e-07
val_01913,4.062625e-06,0.99993724
val_01914,0.16983843,0.84976155
val_01915,0.00043382315,0.99767894
val_01916,0.005498203,0.5431696
val_01917,0.16882838,0.618307
val_01918,0.0014777735,0.98855364
val_01919,0.97165364,0.0016317758
val_01920,0.5799155,0.71424717
val_01921,0.38769904,0.6155349
val_01922,0.314787,0.7443796
val_01923,0.46366248,0.69961065
val_01924,0.67783976,0.0234924
val_01925,0.9853161,0.8649965
val_01926,0.9997396,7.679849e-06
val_01927,0.0009021763,0.99989796
val_01928,4.1164203e-05,0.108086236
val_01929,0.9999964,2.405366e-06
val_01930,0.004039346,0.9993128
val_01931,0.9963132,0.0081091635
val_01932,0.5826559,0.9670914
val_01933,0.06570579,0.93274885
val_01934,0.00026342462,0.99988705
val_01935,0.24210648,0.94058484
val_01936,0.45485833,0.5815257
val_01937,0.99999446,1.1372925e-08
val_01938,0.09722366,0.96531194
val_01939,1.0870374e-05,0.9999127
val_01940,0.99982285,0.002639168
val_01941,0.251548,0.861007
val_01942,0.4305086,0.5684141
val_01943,0.0036574844,0.9946045
val_01944,3.038065e-05,0.99994415
val_01945,0.14343023,0.87545294
val_01946,0.00038657035,0.999763
val_01947,0.41334295,0.07633929
val_01948,2.3821927e-05,0.9997049
val_01949,0.75895095,0.31492037
val_01950,0.55282784,0.3907781
val_01951,0.08352219,0.98756844
val_01952,3.793284e-09,0.9998509
val_01953,0.13761048,0.19198366
val_01954,4.610756e-05,0.9999695
val_01955,0.44391167,0.12192975
val_01956,0.75258523,0.27490145
val_01957,0.018901804,0.98884284
val_01958,0.91403055,0.8395473
val_01959,0.0036859263,0.92199665
val_01960,1.7268587e-07,0.99999917
val_01961,0.9986557,0.0044668675
val_01962,0.06229962,0.00035286002
val_01963,0.81280005,0.004047651
val_01964,0.09467192,0.93804884
val_01965,0.9985558,0.0025753167
val_01966,0.45800135,0.019664451
val_01967,0.99999213,6.786412e-07
val_01968,0.9999062,7.921272e-05
val_01969,0.00023508989,0.13126697
val_01970,0.018183691,0.49984762
val_01971,3.2771324e-05,0.99995524
val_01972,0.99899775,5.708727e-09
val_01973,0.82205296,0.81132925
val_01974,0.40167406,0.4352518
val_01975,0.04067763,0.7772298
val_01976,0.9957835,0.038502753
val_01977,0.07306558,0.20860146
val_01978,0.00028222208,0.99923265
val_01979,7.008858e-05,0.9998187
val_01980,0.2608835,0.950896
val_01981,0.94784075,0.9021111
val_01982,0.11163485,0.90328217
val_01983,2.5875767e-07,0.99990046
val_01984,0.97206074,0.001331443
val_01985,0.059215415,0.97798544
val_01986,3.7656196e-06,0.9995032
val_01987,0.044321872,0.8883776
val_01988,0.6967233,0.06867958
val_01989,0.00018222287,0.8752349
val_01990,0.8811726,0.43630293
val_01991,0.040494155,0.2995473
val_01992,0.9995127,0.009782611
val_01993,0.9875946,0.010540886
val_01994,0.010913033,0.93457186
val_01995,4.0974566e-05,0.99063075
val_01996,0.2861798,0.9515397
val_01997,1.2861258e-05,0.9999971
val_01998,0.38256136,0.736735
val_01999,0.046683114,0.98185736
val_02000,0.6230141,0.16033551
val_02001,0.90819913,0.37469596
val_02002,0.99005187,0.07479254
val_02003,0.40607327,0.37346673
val_02004,5.3993317e-05,0.99967337
val_02005,0.00044786092,0.999618
val_02006,0.57194376,0.0061588236
val_02007,0.92212474,0.12480073
val_02008,0.44309565,0.0049687666
val_02009,0.7354662,0.0065022055
val_02010,0.0011599974,0.9811188
val_02011,0.71918875,0.77659196
val_02012,7.296273e-05,0.99920785
val_02013,0.0022654138,0.9859107
val_02014,0.9999943,3.6231555e-05
val_02015,9.069346e-07,0.99999654
val_02016,0.82508683,0.68121874
val_02017,0.99526596,6.3812354e-07
val_02018,0.99664086,0.4152151
val_02019,0.99999905,8.198761e-06
val_02020,0.9192266,0.81902856
val_02021,0.9986148,0.003696123
val_02022,0.029846476,0.8015392
val_02023,0.39215648,0.3095052
val_02024,0.99437064,0.00013812692
val_02025,0.009923837,0.99198294
val_02026,0.99998224,1.7151238e-05
val_02027,0.000110753135,0.9680398
val_02028,0.8519948,0.0029461992
val_02029,8.522742e-08,0.99983245
val_02030,0.8577625,8.815187e-06
val_02031,0.3403807,0.43150446
val_02032,0.5804843,0.9286069
val_02033,0.9274285,0.99946564
val_02034,0.9949567,0.062059633
val_02035,3.0108577e-06,0.9999974
val_02036,0.081227325,0.020701196
val_02037,0.10523415,0.9997813
val_02038,2.7443184e-06,0.9999764
val_02039,2.678894e-06,0.9995866
val_02040,0.7914906,0.009423903
val_02041,0.9999935,1.0819672e-08
val_02042,0.3597457,0.9914059
val_02043,0.00035793983,0.9998021
val_02044,0.01743599,0.9501253
val_02045,0.8923329,0.57650745
val_02046,0.8711002,0.0018231987
val_02047,0.6241886,0.96350527
val_02048,0.9977644,0.00022444142
val_02049,0.29793128,0.9416383
val_02050,1.3385782e-07,0.99997747
val_02051,0.91540724,0.0058524297
val_02052,0.023252029,0.26261666
val_02053,0.508749,0.72561085
val_02054,0.0010520557,0.98177344
val_02055,0.046690684,0.92806524
val_02056,0.56533843,0.80807555
val_02057,0.6152621,0.116393
val_02058,0.14602123,0.8358937
val_02059,0.99999595,0.00010951224
val_02060,5.471873e-07,0.99999964
val_02061,0.8722124,0.84909165
val_02062,0.64396274,0.10039327
val_02063,0.9922667,2.8119419e-05
val_02064,0.9999972,1.3951685e-08
val_02065,0.7849002,0.46688497
val_02066,0.08682236,0.8243802
val_02067,0.9999958,2.9646058e-06
val_02068,0.052818313,0.89405906
val_02069,4.105279e-05,0.9999987
val_02070,0.80859613,0.18114594
val_02071,5.4898226e-07,0.9999685
val_02072,0.9572393,4.9381388e-06
val_02073,0.99997985,0.0003785643
val_02074,0.6328608,0.54625213
val_02075,8.053623e-06,0.9950363
val_02076,0.40265808,0.015523567
val_02077,0.0033331506,0.96175486
val_02078,0.15372026,0.98667705
val_02079,0.67876494,0.42323437
val_02080,0.08208502,0.98798823
val_02081,0.88027996,0.06262132
val_02082,0.8950244,0.0006806419
val_02083,0.71232873,8.751201e-05
val_02084,0.86676127,0.13011064
val_02085,0.8425844,0.32005513
val_02086,0.9985314,0.014355978
val_02087,3.918043e-09,0.99999803
val_02088,0.99472713,7.2417004e-07
val_02089,0.99964803,0.00017592899
val_02090,2.881512e-06,0.9999403
val_02091,0.9999308,5.6194067e-09
val_02092,0.999994,0.0043201344
val_02093,0.0007861598,0.99805427
val_02094,0.9952933,0.71966225
val_02095,0.0008709469,0.0018078999
val_02096,0.039837874,0.9017751
val_02097,0.10501231,0.054582432
val_02098,0.6263572,0.5553561
val_02099,0.9999893,4.3071926e-05
val_02100,0.92177695,0.0026578775
val_02101,0.07921478,0.36796322
val_02102,0.07674742,0.10141092
val_02103,0.3792063,0.0010997558
val_02104,0.74185705,0.52234995
val_02105,0.90143335,0.007101329
val_02106,0.8944688,0.113744795
val_02107,0.98025346,0.004200668
val_02108,0.602105,0.090465546
val_02109,0.9999407,5.0271858e-08
val_02110,1.03643515e-05,0.9996346
val_02111,0.9845744,0.0037182523
val_02112,0.99949235,1.0330892e-06
val_02113,0.2114074,0.5071174
val_02114,0.9648526,0.0015108221
val_02115,0.005868431,0.93064445
val_02116,0.0016675029,0.9955858
val_02117,0.60459936,0.47913384
val_02118,0.36180332,0.9445382
val_02119,0.638579,0.69831824
val_02120,0.025300527,0.9897145
val_02121,0.0793454,0.11128618
val_02122,0.824409,0.9664082
val_02123,0.48134983,0.4022474
val_02124,2.0521247e-08,0.99999976
val_02125,0.9980612,9.0083957e-10
val_02126,0.5821479,0.94072413
val_02127,0.8367494,0.2941005
val_02128,0.5315359,0.53149027
val_02129,0.046280514,0.009807521
val_02130,0.884901,0.3744322
val_02131,0.8620514,0.0020018227
val_02132,1.5513348e-07,0.9934226
val_02133,2.1147353e-06,0.9778964
val_02134,0.99996835,0.00023071913
val_02135,0.47067985,0.5665411
val_02136,0.8874037,0.011586998
val_02137,1.3752754e-05,0.99999887
val_02138,3.928019e-06,0.9911337
val_02139,0.94064426,0.0004908689
val_02140,0.1403983,0.98984736
val_02141,0.7737017,0.22433941
val_02142,0.96401274,0.52662194
val_02143,0.49799445,0.52047515
val_02144,0.074891664,0.9840489
val_02145,0.99995625,4.793823e-07
val_02146,0.87287706,0.9898119
val_02147,0.60140574,0.88726115
val_02148,0.586669,0.8608354
val_02149,0.68911886,0.006642837
val_02150,0.99368495,0.5712066
val_02151,0.002504526,0.9982803
val_02152,0.99996775,8.57564e-08
val_02153,0.0030255616,0.9999937
val_02154,0.21573779,0.7291445
val_02155,0.18400112,0.91530675
val_02156,0.9073643,0.3262392
val_02157,7.874028e-06,0.9998961
val_02158,0.60368186,0.5934058
val_02159,0.96796316,0.01823367
val_02160,0.9963265,3.5048902e-06
val_02161,0.67285615,0.8526344
val_02162,0.84031594,0.60313135
val_02163,0.0005671846,0.9999782
val_02164,0.9999999,4.0220596e-07
val_02165,0.97085583,0.0005104613
val_02166,0.99790454,0.0006910586
val_02167,0.99994177,2.3369916e-05
val_02168,0.00013205709,0.9995758
val_02169,0.48480773,0.6301225
val_02170,0.18992208,0.12844625
val_02171,0.2959193,0.89586866
val_02172,0.99728125,0.011009822
val_02173,0.015807796,0.99827313
val_02174,0.6961258,0.077183016
val_02175,0.43104547,0.653787
val_02176,0.9630278,0.25851282
val_02177,0.507829,0.99990195
val_02178,0.0005435127,0.99988216
val_02179,5.1408982e-08,0.9998809
val_02180,0.0011398278,0.99991965
val_02181,0.6328082,0.6338975
val_02182,0.95298195,0.40508938
val_02183,0.54323757,0.8239485
val_02184,0.5787994,0.60108083
val_02185,0.8340791,0.6740206
val_02186,0.00014753583,0.99190265
val_02187,0.92556393,0.037970506
val_02188,0.9798126,0.008760091
val_02189,0.0006038333,0.030647542
val_02190,0.9963546,0.006784699
val_02191,0.9549909,0.5571531
val_02192,0.063810274,0.9967216
val_02193,0.95447123,0.075357564
val_02194,0.08363916,0.02712377
val_02195,8.0417696e-05,0.99986815
val_02196,0.009884661,0.8118219
val_02197,0.3736813,0.7680536
val_02198,0.4231606,0.63061506
val_02199,0.00010229108,0.9997303
val_02200,0.0018014603,0.9847325
val_02201,2.448569e-05,0.973749
val_02202,1.3530589e-08,0.9999954
val_02203,0.021410652,0.9129177
val_02204,3.805312e-06,0.99998176
val_02205,0.00080316013,0.99990946
val_02206,0.024466615,0.9744477
val_02207,0.0049715796,0.90464616
val_02208,0.49077913,0.72559077
val_02209,0.001827139,0.1072306
val_02210,0.9980243,0.0005697056
val_02211,0.15205607,0.98895967
val_02212,0.1427917,0.005107343
val_02213,0.56037116,0.3817285
val_02214,0.9261876,0.5173562
val_02215,0.9403243,0.01634144
val_02216,0.050580606,0.19953483
val_02217,0.011853535,0.48261598
val_02218,0.98550725,0.45476946
val_02219,0.66769004,0.51127577
val_02220,0.0036147353,0.9992933
val_02221,2.6610178e-05,0.99970686
val_02222,0.999539,0.4770558
val_02223,0.00023169172,0.99965006
val_02224,0.12988067,0.13319154
val_02225,0.9876098,1.2362654e-08
val_02226,0.9666757,7.567883e-05
val_02227,0.9642036,0.004876339
val_02228,0.84510225,0.0063193277
val_02229,0.00017709569,0.9992411
val_02230,0.24486896,0.65278435
val_02231,1.6317013e-05,0.99922866
val_02232,0.675404,0.8102376
val_02233,0.0015985722,0.03181002
val_02234,4.532658e-05,0.9999914
val_02235,3.692902e-06,0.9999692
val_02236,0.9981688,0.93399906
val_02237,0.91950077,0.9988638
val_02238,0.0094925035,0.961191
val_02239,8.050067e-06,0.9997773
val_02240,0.027193421,0.99188876
val_02241,0.00017520666,0.99747324
val_02242,0.07103643,0.961959
val_02243,0.0039453474,0.98732096
val_02244,0.7897788,0.7876132
val_02245,0.99553376,0.3609989
val_02246,0.998873,0.0016297875
val_02247,0.82357967,0.2982716
val_02248,0.65535605,0.67013216
val_02249,0.7926102,0.6662994
val_02250,0.99975806,0.00010123627
val_02251,0.056144014,0.90839267
val_02252,0.7192823,0.18107091
val_02253,0.03487251,0.9979291
val_02254,0.8135236,0.7668874
val_02255,0.9991504,0.003981005
val_02256,0.6696993,0.92628515
val_02257,0.0007148379,0.99952334
val_02258,0.6715273,0.47229442
val_02259,0.9914685,0.16926943
val_02260,0.99674016,0.00014872401
val_02261,0.043825023,0.8323985
val_02262,0.00032324812,0.9163088
val_02263,0.59711856,0.7516111
val_02264,0.007140548,0.8911704
val_02265,0.0801639,0.58097136
val_02266,0.0004100648,0.9990109
val_02267,1.537974e-06,0.9999964
val_02268,1.0191163e-05,0.9513318
val_02269,0.103576325,0.31402114
val_02270,0.2658715,0.9441312
val_02271,0.72549593,0.6418867
val_02272,0.6742958,0.8080751
val_02273,0.00057560415,0.99958074
val_02274,9.703866e-06,0.9999497
val_02275,0.9998612,8.036007e-06
val_02276,0.34254855,0.99258006
val_02277,0.12876669,0.58735263
val_02278,0.11176236,0.9949281
val_02279,0.41655755,0.98633623
val_02280,0.1287856,0.9503778
val_02281,0.27644727,0.2891286
val_02282,0.0933928,0.8537841
val_02283,0.0004436917,0.8812318
val_02284,0.00012308998,0.999963
val_02285,0.9999704,5.6003205e-07
val_02286,0.001790264,0.9582518
val_02287,0.24739593,0.5390188
val_02288,0.33578163,0.7842002
val_02289,0.9349771,0.011625003
val_02290,0.035534866,0.9717645
val_02291,7.846518e-08,0.9999934
val_02292,0.0005379169,0.9663869
val_02293,1.3557371e-05,0.9996884
val_02294,0.0015528892,0.91396374
val_02295,0.96284026,0.0006383942
val_02296,0.8446319,0.09607304
val_02297,0.3582374,0.9797188
val_02298,0.69135267,0.35275805
val_02299,0.9999986,5.751485e-08
val_02300,0.00018436411,0.9994947
val_02301,0.8675017,0.9123416
val_02302,0.00013149969,0.99983174
val_02303,0.99120945,0.040850867
val_02304,0.9548996,0.0020504186
val_02305,0.13130185,0.5105507
val_02306,0.9755536,0.03468103
val_02307,0.001962503,0.9908493
val_02308,0.9700473,0.002707989
val_02309,0.94048494,0.3401842
val_02310,1.0,3.4302718e-06
val_02311,0.025079222,0.39749932
val_02312,0.00033936033,0.99990386
val_02313,0.98538387,5.4207063e-05
val_02314,0.89878744,5.038387e-05
val_02315,0.99999917,6.049122e-07
val_02316,0.4474972,0.9747549
val_02317,0.34440246,0.62805474
val_02318,4.2853594e-06,0.9999804
val_02319,0.46552882,0.3693044
val_02320,0.03450034,0.74181306
val_02321,0.0001220726,0.99976456
val_02322,0.07712382,0.0020447779
val_02323,0.62908304,0.7503348
val_02324,0.009531192,0.4465926
val_02325,0.99963975,0.039508738
val_02326,0.77225655,0.019599697
val_02327,0.005747227,0.97713256
val_02328,0.97174543,0.11503617
val_02329,0.5581555,0.70417404
val_02330,0.34732622,0.9587521
val_02331,0.24306756,0.25711542
val_02332,0.24529633,0.8945806
val_02333,0.9416501,0.07213706
val_02334,0.0052206386,0.9999357
val_02335,0.65895003,0.4245225
val_02336,0.854602,0.6274255
val_02337,0.63480043,0.0887169
val_02338,0.000887986,0.9996994
val_02339,0.4384863,0.114571154
val_02340,0.834744,0.43303642
val_02341,0.99999696,4.2972168e-08
val_02342,0.36356997,0.6277253
val_02343,6.854004e-06,0.8137977
val_02344,0.9065431,0.6070592
val_02345,0.9999014,5.9103236e-06
val_02346,0.9536791,0.181356
val_02347,0.9999413,0.004026475
val_02348,0.0001321299,0.99999344
val_02349,0.0002232626,0.78171766
val_02350,0.76856005,0.7913644
val_02351,0.07488906,0.18415214
val_02352,0.9830189,0.06230774
val_02353,0.24110565,0.992363
val_02354,0.4751015,0.800497
val_02355,0.01483804,0.12248097
val_02356,0.9739828,0.2042351
val_02357,0.8904112,0.014107418
val_02358,0.9998444,2.08774e-07
val_02359,0.38539436,0.09326395
val_02360,0.9395241,0.0026056366
val_02361,0.1719085,0.9148451
val_02362,0.36769983,0.09657899
val_02363,0.21819833,0.15759419
val_02364,0.7255797,0.26483184
val_02365,0.013474302,0.99452096
