image_id,p_x,p_rot
val_01237,0.010219991207122803,0.9981600046157837
val_01238,0.9987800121307373,0.0010600090026855469
val_01239,0.4188600182533264,0.9992899894714355
val_01240,0.9914000034332275,0.18515998125076294
val_01241,0.7731900215148926,0.03894001245498657
val_01242,0.004010021686553955,0.32450002431869507
val_01243,0.9595999717712402,0.922249972820282
val_01244,1.0013580322265625e-05,1.0
val_01245,0.9999899864196777,0.0
val_01246,0.6098700165748596,0.03213000297546387
val_01247,0.9998999834060669,0.1546199917793274
val_01248,0.9978299736976624,0.0007899999618530273
val_01249,0.8824599981307983,0.08271002769470215
val_01250,0.005659997463226318,0.9966199994087219
val_01251,0.6494200229644775,0.006950020790100098
val_01252,0.15363997220993042,0.9848600029945374
val_01253,0.00011998414993286133,0.9947299957275391
val_01254,0.9511600136756897,5.0008296966552734e-05
val_01255,0.00010001659393310547,0.9999899864196777
val_01256,0.977400004863739,0.9361600279808044
val_01257,0.0026599764823913574,0.9692500233650208
val_01258,0.00024002790451049805,0.9623000025749207
val_01259,0.06572997570037842,0.0037900209426879883
val_01260,0.002950012683868408,0.992929995059967
val_01261,0.006060004234313965,0.9970999956130981
val_01262,0.000599980354309082,0.8922299742698669
val_01263,0.03209000825881958,1.0
val_01264,1.0,0.0
val_01265,0.12862002849578857,0.9219800233840942
val_01266,0.9520000219345093,0.10047000646591187
val_01267,0.03363001346588135,0.9922199845314026
val_01268,0.0018799901008605957,0.9925600290298462
val_01269,0.6566399931907654,0.19300997257232666
val_01270,0.0,0.9999899864196777
val_01271,0.0031099915504455566,0.8855800032615662
val_01272,0.27498000860214233,0.995639979839325
val_01273,1.0013580322265625e-05,1.0
val_01274,0.00011998414993286133,0.9931300282478333
val_01275,0.956250011920929,0.23107999563217163
val_01276,2.9981136322021484e-05,0.9942299723625183
val_01277,0.999970018863678,0.0016700029373168945
val_01278,0.9999799728393555,0.0031099915504455566
val_01279,0.011799991130828857,0.9724599719047546
val_01280,0.9131799936294556,0.005169987678527832
val_01281,0.004519999027252197,0.22022998332977295
val_01282,0.9826800227165222,0.7342399954795837
val_01283,0.7027199864387512,0.6294699907302856
val_01284,1.0013580322265625e-05,0.9889900088310242
val_01285,0.0002499818801879883,0.9995700120925903
val_01286,1.0,0.0
val_01287,0.00010001659393310547,0.9999799728393555
val_01288,0.0027300119400024414,0.7263500094413757
val_01289,0.9252099990844727,0.024890005588531494
val_01290,0.9952999949455261,0.9881899952888489
val_01291,0.046729981899261475,0.2871900200843811
val_01292,0.999970018863678,0.0004900097846984863
val_01293,0.000970005989074707,0.9802500009536743
val_01294,0.9919999837875366,0.0
val_01295,0.004620015621185303,0.9979900121688843
val_01296,6.99758529663086e-05,0.016680002212524414
val_01297,0.9999899864196777,6.99758529663086e-05
val_01298,0.9594900012016296,0.0001900196075439453
val_01299,0.044799983501434326,0.9997699856758118
val_01300,0.0009800195693969727,0.9979699850082397
val_01301,1.0013580322265625e-05,0.9999799728393555
val_01302,0.9987999796867371,1.0013580322265625e-05
val_01303,0.25766998529434204,0.5401899814605713
val_01304,0.9777899980545044,5.0008296966552734e-05
val_01305,0.01239001750946045,0.3679199814796448
val_01306,0.36994999647140503,0.33618998527526855
val_01307,0.9999399781227112,0.9920899868011475
val_01308,0.00439000129699707,0.9999899864196777
val_01309,0.6367499828338623,0.9997699856758118
val_01310,0.9966599941253662,0.0022699832916259766
val_01311,0.9999899864196777,0.0002599954605102539
val_01312,0.9962599873542786,0.02126002311706543
val_01313,0.9413099884986877,0.004260003566741943
val_01314,0.20121002197265625,1.0
val_01315,0.02670001983642578,0.9999799728393555
val_01316,0.0,1.0
val_01317,0.849370002746582,0.941540002822876
val_01318,0.002279996871948242,0.6102399826049805
val_01319,6.002187728881836e-05,0.9998700022697449
val_01320,0.0,0.9970099925994873
val_01321,0.9998800158500671,0.1589900255203247
val_01322,0.9999899864196777,0.01446002721786499
val_01323,0.019259989261627197,1.0
val_01324,0.9986100196838379,0.39337998628616333
val_01325,0.0,1.0
val_01326,0.8328800201416016,0.998989999294281
val_01327,0.11628997325897217,0.9042199850082397
val_01328,0.9357200264930725,0.0029799938201904297
val_01329,0.008769989013671875,1.0
val_01330,0.024100005626678467,0.0001099705696105957
val_01331,0.9999799728393555,0.0009300112724304199
val_01332,0.9999799728393555,0.10337001085281372
val_01333,0.00012999773025512695,1.0
val_01334,0.01732999086380005,0.9999799728393555
val_01335,0.0005699992179870605,0.8290200233459473
val_01336,0.0,0.9998499751091003
val_01337,0.9999600052833557,0.5588099956512451
val_01338,0.009940028190612793,0.9984300136566162
val_01339,0.0031599998474121094,0.9985899925231934
val_01340,0.6583700180053711,0.9998000264167786
val_01341,0.999459981918335,0.01969999074935913
val_01342,0.0,1.0
val_01343,1.0,0.0
val_01344,0.05908000469207764,0.9986100196838379
val_01345,0.0,0.9999799728393555
val_01346,0.004719972610473633,1.0
val_01347,0.00023001432418823242,0.5210899710655212
val_01348,0.9999799728393555,0.0
val_01349,0.7314500212669373,0.9557899832725525
val_01350,0.00012999773025512695,0.9999600052833557
val_01351,0.07859998941421509,0.9999600052833557
val_01352,3.999471664428711e-05,0.9907900094985962
val_01353,0.6797400116920471,0.0004699826240539551
val_01354,0.726360023021698,0.0021399855613708496
val_01355,0.9851400256156921,0.9964900016784668
val_01356,0.9999899864196777,0.0009099841117858887
val_01357,0.9284399747848511,0.9926599860191345
val_01358,0.9991999864578247,0.6802899837493896
val_01359,1.0013580322265625e-05,0.999970018863678
val_01360,0.0001800060272216797,0.004400014877319336
val_01361,0.5506100058555603,0.885670006275177
val_01362,0.9998300075531006,0.0009599924087524414
val_01363,0.999970018863678,0.001600027084350586
val_01364,0.9881500005722046,0.0011500120162963867
val_01365,0.9998499751091003,0.0002899765968322754
val_01366,0.7308800220489502,0.023800015449523926
val_01367,0.9839100241661072,0.08745002746582031
val_01368,0.28825998306274414,0.001829981803894043
val_01369,0.9883900284767151,0.9265199899673462
val_01370,0.9997100234031677,2.002716064453125e-05
val_01371,0.5364599823951721,0.9730200171470642
val_01372,0.9987499713897705,0.8824099898338318
val_01373,0.9968699812889099,0.0010100007057189941
val_01374,0.025099992752075195,0.9999399781227112
val_01375,0.09804999828338623,0.9921900033950806
val_01376,0.006649971008300781,0.906220018863678
val_01377,0.1629199981689453,0.049369990825653076
val_01378,0.05585002899169922,0.819819986820221
val_01379,0.7602499723434448,0.9903799891471863
val_01380,0.9955800175666809,0.030510008335113525
val_01381,0.9999600052833557,0.14575999975204468
val_01382,0.03706997632980347,0.9999099969863892
val_01383,0.0,0.9939699769020081
val_01384,0.9980700016021729,1.0013580322265625e-05
val_01385,0.018729984760284424,0.9976500272750854
val_01386,0.998520016670227,0.0001099705696105957
val_01387,0.002499997615814209,0.9918299913406372
val_01388,0.12932997941970825,0.9989399909973145
val_01389,0.9996399879455566,0.698930025100708
val_01390,7.998943328857422e-05,0.022759974002838135
val_01391,0.8974199891090393,0.20368999242782593
val_01392,0.1615700125694275,0.9939200282096863
val_01393,0.9781100153923035,0.10119998455047607
val_01394,0.9910500049591064,0.002110004425048828
val_01395,0.9000899791717529,0.9974799752235413
val_01396,0.22790002822875977,0.05602002143859863
val_01397,5.0008296966552734e-05,0.6906499862670898
val_01398,0.006089985370635986,0.6929699778556824
val_01399,0.001940011978149414,0.42124998569488525
val_01400,0.9999799728393555,0.0054000020027160645
val_01401,0.8156899809837341,0.3301699757575989
val_01402,0.8788800239562988,0.9768199920654297
val_01403,0.9998900294303894,0.004809975624084473
val_01404,0.0,0.9932799935340881
val_01405,0.0,1.0
val_01406,0.007019996643066406,0.999239981174469
val_01407,0.9948400259017944,0.9999200105667114
val_01408,0.9948999881744385,3.999471664428711e-05
val_01409,0.9999300241470337,0.0
val_01410,0.9938499927520752,0.9999600052833557
val_01411,0.32889002561569214,0.9922800064086914
val_01412,0.5432100296020508,0.0006499886512756348
val_01413,0.4605900049209595,0.08320999145507812
val_01414,0.98430997133255,0.33733999729156494
val_01415,0.6845399737358093,0.03987002372741699
val_01416,1.0,0.0
val_01417,0.004700005054473877,0.9934200048446655
val_01418,0.9994999766349792,0.8283500075340271
val_01419,0.9670199751853943,0.0158500075340271
val_01420,6.002187728881836e-05,0.9999899864196777
val_01421,0.007109999656677246,0.9564700126647949
val_01422,0.0,0.9982900023460388
val_01423,0.9678400158882141,0.00011998414993286133
val_01424,0.0010700225830078125,0.9925699830055237
val_01425,0.9998499751091003,0.006720006465911865
val_01426,0.9655500054359436,0.9658600091934204
val_01427,1.0,0.09428000450134277
val_01428,0.9882599711418152,0.000370025634765625
val_01429,0.00020998716354370117,0.993179976940155
val_01430,0.01055002212524414,0.9236900210380554
val_01431,0.3584499955177307,0.6987800002098083
val_01432,0.6977800130844116,0.9942200183868408
val_01433,0.00550001859664917,0.9999499917030334
val_01434,0.9719200134277344,0.0
val_01435,0.9998000264167786,3.999471664428711e-05
val_01436,1.0013580322265625e-05,0.9696699976921082
val_01437,0.31787997484207153,1.0013580322265625e-05
val_01438,0.9999799728393555,0.057739973068237305
val_01439,0.06761997938156128,0.9999600052833557
val_01440,0.00012999773025512695,0.999530017375946
val_01441,0.037940025329589844,0.9994300007820129
val_01442,0.047930002212524414,0.977180004119873
val_01443,0.9999899864196777,0.05001002550125122
val_01444,0.16746997833251953,0.9832900166511536
val_01445,0.00010001659393310547,0.9994699954986572
val_01446,0.9988800287246704,0.7390300035476685
val_01447,0.2703400254249573,0.9879299998283386
val_01448,0.9817799925804138,0.0018799901008605957
val_01449,0.00020998716354370117,0.969569981098175
val_01450,0.9992300271987915,0.01446998119354248
val_01451,0.02799999713897705,0.11136001348495483
val_01452,0.017109990119934082,0.9999399781227112
val_01453,0.9925900101661682,0.04548001289367676
val_01454,0.9101300239562988,0.009100019931793213
val_01455,0.9984700083732605,0.7730799913406372
val_01456,0.9999499917030334,0.0
val_01457,0.03759998083114624,0.9690200090408325
val_01458,1.0013580322265625e-05,0.9999200105667114
val_01459,0.04971998929977417,0.9935299754142761
val_01460,0.9998800158500671,0.0024200081825256348
val_01461,0.0,0.9999600052833557
val_01462,0.17983001470565796,1.0
val_01463,0.7815899848937988,0.986519992351532
val_01464,3.999471664428711e-05,1.0
val_01465,0.006789982318878174,0.9461100101470947
val_01466,0.999809980392456,0.5595999956130981
val_01467,0.08467000722885132,0.9923099875450134
val_01468,0.04089999198913574,0.3423200249671936
val_01469,0.9845499992370605,0.1513100266456604
val_01470,0.5952500104904175,0.9996100068092346
val_01471,0.4372900128364563,0.4931100010871887
val_01472,0.982509970664978,0.9760800004005432
val_01473,0.9975200295448303,0.0005599856376647949
val_01474,0.034210026264190674,0.9994000196456909
val_01475,0.994979977607727,0.09753000736236572
val_01476,0.0005699992179870605,0.9993900060653687
val_01477,0.5753600001335144,0.040109992027282715
val_01478,0.9991400241851807,0.0001800060272216797
val_01479,0.9999600052833557,0.00015997886657714844
val_01480,0.0,1.0
val_01481,0.47367000579833984,0.9764000177383423
val_01482,0.0002200007438659668,0.9983500242233276
val_01483,0.9998999834060669,6.002187728881836e-05
val_01484,0.8664699792861938,0.010360002517700195
val_01485,0.0,0.14889001846313477
val_01486,0.5952600240707397,0.999970018863678
val_01487,0.9869199991226196,0.26301002502441406
val_01488,0.6123300194740295,0.006060004234313965
val_01489,0.16856998205184937,0.5072199702262878
val_01490,0.9891999959945679,0.005259990692138672
val_01491,0.0008599758148193359,0.9727100133895874
val_01492,0.004589974880218506,1.0013580322265625e-05
val_01493,0.0,0.9999899864196777
val_01494,0.9212300181388855,0.6395800113677979
val_01495,0.9810199737548828,9.000301361083984e-05
val_01496,0.9996799826622009,0.0001099705696105957
val_01497,0.6273000240325928,0.7525399923324585
val_01498,0.9964699745178223,0.9989200234413147
val_01499,0.16440999507904053,0.5801299810409546
val_01500,0.3701000213623047,0.00038999319076538086
val_01501,0.9846500158309937,0.0005900263786315918
val_01502,0.9774799942970276,0.04145997762680054
val_01503,1.0,0.0001500248908996582
val_01504,0.9857500195503235,0.08744001388549805
val_01505,0.0,0.848330020904541
val_01506,0.4221299886703491,1.0
val_01507,0.9936500191688538,0.0
val_01508,0.9981200098991394,1.0013580322265625e-05
val_01509,0.6825600266456604,0.9999499917030334
val_01510,0.7762100100517273,0.001699984073638916
val_01511,0.09268999099731445,2.002716064453125e-05
val_01512,0.000800013542175293,0.9867299795150757
val_01513,0.4519199728965759,0.16298002004623413
val_01514,0.8130300045013428,0.5251299738883972
val_01515,0.9998800158500671,1.0013580322265625e-05
val_01516,0.00010001659393310547,0.999809980392456
val_01517,0.9999799728393555,0.0
val_01518,6.99758529663086e-05,0.9104099869728088
val_01519,0.02399998903274536,0.9778000116348267
val_01520,0.9999200105667114,0.0036100149154663086
val_01521,0.0375400185585022,0.00028002262115478516
val_01522,0.00011998414993286133,0.99822998046875
val_01523,0.004869997501373291,0.0023599863052368164
val_01524,0.9981899857521057,0.00010001659393310547
val_01525,0.9998599886894226,0.28411000967025757
val_01526,0.9997599720954895,0.00012999773025512695
val_01527,0.12981998920440674,0.980400025844574
val_01528,0.9986100196838379,0.004499971866607666
val_01529,0.997730016708374,0.6273300051689148
val_01530,0.0004500150680541992,0.17048001289367676
val_01531,0.051509976387023926,0.013480007648468018
val_01532,0.9991700053215027,0.002839982509613037
val_01533,0.02688002586364746,0.9966099858283997
val_01534,0.0,1.0
val_01535,0.9993799924850464,2.9981136322021484e-05
val_01536,0.9721699953079224,0.005299985408782959
val_01537,0.11285001039505005,0.9645100235939026
val_01538,0.5754200220108032,0.32416999340057373
val_01539,0.9696000218391418,0.015839993953704834
val_01540,1.0,0.0009800195693969727
val_01541,0.016619980335235596,0.999809980392456
val_01542,0.011309981346130371,0.969569981098175
val_01543,0.4156399965286255,0.2715499997138977
val_01544,0.09052997827529907,0.23545998334884644
val_01545,0.13502001762390137,0.9998700022697449
val_01546,0.0,1.0
val_01547,0.0775899887084961,0.5555999875068665
val_01548,0.7446900010108948,1.0013580322265625e-05
val_01549,0.8021900057792664,0.9524700045585632
val_01550,0.9988600015640259,0.9478399753570557
val_01551,0.0003600120544433594,0.9732199907302856
val_01552,0.00034999847412109375,0.9993799924850464
val_01553,0.0,0.28223997354507446
val_01554,1.0013580322265625e-05,0.9977899789810181
val_01555,0.0006099939346313477,1.0
val_01556,0.0,1.0
val_01557,0.0,0.9393900036811829
val_01558,0.00466001033782959,0.06086999177932739
val_01559,0.20468997955322266,0.0004699826240539551
val_01560,0.00016999244689941406,0.9470199942588806
val_01561,0.4220200181007385,1.0
val_01562,0.0004100203514099121,0.9530799984931946
val_01563,0.00037997961044311523,0.9998800158500671
val_01564,0.9999200105667114,1.0013580322265625e-05
val_01565,1.0,0.0001800060272216797
val_01566,0.023329973220825195,0.9192600250244141
val_01567,0.9999600052833557,0.02099001407623291
val_01568,0.0005199909210205078,0.9787799715995789
val_01569,0.026910006999969482,0.9926900267601013
val_01570,0.9834499955177307,9.000301361083984e-05
val_01571,0.991320013999939,0.7442499995231628
val_01572,0.0014200210571289062,0.9614400267601013
val_01573,0.2862899899482727,0.9999300241470337
val_01574,0.004869997501373291,0.9520599842071533
val_01575,2.002716064453125e-05,0.9907500147819519
val_01576,1.0,0.0
val_01577,0.020500004291534424,0.5383599996566772
val_01578,0.5171099901199341,0.9911199808120728
val_01579,0.22506999969482422,7.998943328857422e-05
val_01580,0.00020998716354370117,0.9950699806213379
val_01581,0.9998900294303894,1.0013580322265625e-05
val_01582,0.0006800293922424316,0.9997000098228455
val_01583,0.9989200234413147,0.003600001335144043
val_01584,0.1429700255393982,0.9892600178718567
val_01585,0.9996700286865234,0.8941799998283386
val_01586,0.023000001907348633,0.8117799758911133
val_01587,0.0002200007438659668,1.0
val_01588,0.025420010089874268,0.694570004940033
val_01589,0.986519992351532,0.12598997354507446
val_01590,0.08284997940063477,0.0017899870872497559
val_01591,0.20033001899719238,0.969539999961853
val_01592,0.000370025634765625,0.9999899864196777
val_01593,0.9374799728393555,0.00019997358322143555
val_01594,0.02547997236251831,0.3500499725341797
val_01595,0.006780028343200684,0.5445700287818909
val_01596,0.9994900226593018,0.301069974899292
val_01597,5.0008296966552734e-05,0.9902600049972534
val_01598,0.002409994602203369,0.4759399890899658
val_01599,0.997730016708374,0.7878999710083008
val_01600,0.9998199939727783,0.12177997827529907
val_01601,0.9999899864196777,0.8377000093460083
val_01602,0.007260024547576904,0.9999499917030334
val_01603,1.0,0.0
val_01604,0.9612200260162354,0.22732001543045044
val_01605,0.01594001054763794,0.9894499778747559
val_01606,0.9868299961090088,0.9527999758720398
val_01607,0.01867002248764038,0.9999799728393555
val_01608,0.9913300275802612,1.0013580322265625e-05
val_01609,0.3910199999809265,0.0051400065422058105
val_01610,0.9995899796485901,0.0001500248908996582
val_01611,0.002070009708404541,0.9998999834060669
val_01612,0.015150010585784912,0.9891999959945679
val_01613,0.6760900020599365,0.7246800065040588
val_01614,0.0012500286102294922,1.0
val_01615,1.0,0.00020998716354370117
val_01616,1.0,3.999471664428711e-05
val_01617,1.0,0.0
val_01618,0.0,0.9999799728393555
val_01619,0.006179988384246826,0.9896699786186218
val_01620,0.24427002668380737,0.011139988899230957
val_01621,0.07374000549316406,0.9999799728393555
val_01622,0.033100008964538574,1.0
val_01623,1.0,1.0013580322265625e-05
val_01624,0.3401399850845337,0.9999899864196777
val_01625,0.0010899901390075684,0.9996200203895569
val_01626,0.9993199706077576,0.7813699841499329
val_01627,0.9999899864196777,0.0036600232124328613
val_01628,0.00989001989364624,0.9999600052833557
val_01629,0.4981200098991394,0.9041100144386292
val_01630,0.0,0.9995700120925903
val_01631,5.0008296966552734e-05,0.9999899864196777
val_01632,0.9995399713516235,0.031830012798309326
val_01633,0.7813799977302551,0.9993900060653687
val_01634,0.0,0.9916899800300598
val_01635,0.7206199765205383,0.47437000274658203
val_01636,0.9925600290298462,0.0001800060272216797
val_01637,0.011990010738372803,0.9731600284576416
val_01638,0.9438199996948242,0.19732999801635742
val_01639,0.0050699710845947266,0.995989978313446
val_01640,0.4834100008010864,0.03644001483917236
val_01641,0.9557899832725525,0.9798200130462646
val_01642,0.004270017147064209,0.9881399869918823
val_01643,0.9999899864196777,0.034240007400512695
val_01644,0.007049977779388428,0.999970018863678
val_01645,0.000500023365020752,0.9979000091552734
val_01646,0.991349995136261,0.00014001131057739258
val_01647,0.0001900196075439453,0.9921200275421143
val_01648,0.8536400198936462,0.9591299891471863
val_01649,0.9702399969100952,0.0004100203514099121
val_01650,0.351360023021698,0.0006200075149536133
val_01651,0.0,1.0
val_01652,1.0013580322265625e-05,1.0
val_01653,0.025829970836639404,0.9999899864196777
val_01654,0.2164599895477295,0.9974499940872192
val_01655,0.0,1.0
val_01656,0.8414899706840515,0.9922199845314026
val_01657,0.3814200162887573,0.9579300284385681
val_01658,0.002369999885559082,0.8146499991416931
val_01659,0.3108999729156494,0.9742100238800049
val_01660,0.0001500248908996582,0.9787700176239014
val_01661,0.9538800120353699,0.9840899705886841
val_01662,0.7821599841117859,0.9930300116539001
val_01663,1.0,0.0
val_01664,0.16400998830795288,0.9815999865531921
val_01665,1.0,0.016470015048980713
val_01666,0.9978100061416626,0.00020998716354370117
val_01667,0.02201002836227417,0.9998400211334229
val_01668,0.11540001630783081,0.9999799728393555
val_01669,0.9338200092315674,0.9896799921989441
val_01670,0.9966700077056885,0.0001800060272216797
val_01671,0.9916999936103821,2.002716064453125e-05
val_01672,0.5848699808120728,0.5826900005340576
val_01673,0.0005800127983093262,0.9961599707603455
val_01674,0.00015997886657714844,0.8018100261688232
val_01675,0.9248200058937073,0.8374500274658203
val_01676,0.7993999719619751,2.002716064453125e-05
val_01677,0.0,0.9994400143623352
val_01678,0.9948700070381165,0.00941002368927002
val_01679,0.00011998414993286133,0.9610499739646912
val_01680,0.2485399842262268,0.10359001159667969
val_01681,0.000599980354309082,0.996999979019165
val_01682,0.9983999729156494,0.33263999223709106
val_01683,0.12430000305175781,0.9999399781227112
val_01684,1.0,0.0003299713134765625
val_01685,0.3667600154876709,0.9988499879837036
val_01686,0.9994300007820129,0.0001099705696105957
val_01687,0.9993600249290466,0.0001900196075439453
val_01688,0.9356099963188171,0.022260010242462158
val_01689,0.000599980354309082,0.7627699971199036
val_01690,0.00016999244689941406,0.9987800121307373
val_01691,0.005429983139038086,0.8978400230407715
val_01692,0.018050014972686768,0.9996500015258789
val_01693,0.9985700249671936,0.01639002561569214
val_01694,0.04234999418258667,1.0013580322265625e-05
val_01695,6.99758529663086e-05,0.9254900217056274
val_01696,0.0015799999237060547,1.0
val_01697,0.767270028591156,0.012499988079071045
val_01698,0.4389299750328064,0.03013002872467041
val_01699,0.0098000168800354,0.4070199728012085
val_01700,0.0,0.9983500242233276
val_01701,0.023119986057281494,0.015569984912872314
val_01702,0.02228999137878418,0.902209997177124
val_01703,0.9512400031089783,0.905460000038147
val_01704,0.03399002552032471,0.06871002912521362
val_01705,0.0012000203132629395,1.0
val_01706,0.23838001489639282,0.04719001054763794
val_01707,0.26495999097824097,0.5513200163841248
val_01708,0.901889979839325,2.002716064453125e-05
val_01709,0.997219979763031,0.18866997957229614
val_01710,0.00012999773025512695,0.908519983291626
val_01711,0.0,0.9999399781227112
val_01712,0.9976500272750854,0.1280500292778015
val_01713,0.9981499910354614,0.9391300082206726
val_01714,0.9992700219154358,0.04360002279281616
val_01715,0.03549998998641968,0.9997699856758118
val_01716,0.5984500050544739,0.6199600100517273
val_01717,0.9811300039291382,0.43876999616622925
val_01718,2.9981136322021484e-05,0.4698899984359741
val_01719,6.99758529663086e-05,0.5842099785804749
val_01720,0.9792799949645996,0.8949800133705139
val_01721,2.9981136322021484e-05,0.6215999722480774
val_01722,0.9999600052833557,0.0
val_01723,0.0014299750328063965,0.9999899864196777
val_01724,0.9966899752616882,0.000370025634765625
val_01725,0.6322600245475769,0.9999899864196777
val_01726,0.797789990901947,0.23543000221252441
val_01727,0.9953799843788147,0.9897800087928772
val_01728,5.0008296966552734e-05,1.0
val_01729,0.9999899864196777,0.0
val_01730,0.00288999080657959,0.992609977722168
val_01731,0.9976599812507629,0.0067999958992004395
val_01732,0.007910013198852539,0.848550021648407
val_01733,0.0,0.9650400280952454
val_01734,0.9966599941253662,0.0351099967956543
val_01735,0.9998900294303894,0.09131002426147461
val_01736,0.9995700120925903,2.002716064453125e-05
val_01737,0.02294999361038208,0.6709200143814087
val_01738,0.9991099834442139,0.004289984703063965
val_01739,0.8733699917793274,0.9996100068092346
val_01740,0.9556000232696533,0.00031000375747680664
val_01741,0.9999899864196777,9.000301361083984e-05
val_01742,0.6015400290489197,0.9873300194740295
val_01743,0.20384001731872559,0.01765000820159912
val_01744,1.0,1.0013580322265625e-05
val_01745,0.9999600052833557,0.00037997961044311523
val_01746,0.0,0.04241001605987549
val_01747,0.0,0.9993600249290466
val_01748,0.00023001432418823242,0.9999600052833557
val_01749,0.019320011138916016,0.9150599837303162
val_01750,0.07161998748779297,0.9993500113487244
val_01751,1.0,7.998943328857422e-05
val_01752,0.5726600289344788,0.5999000072479248
val_01753,1.0,1.0013580322265625e-05
val_01754,0.9821299910545349,0.9495400190353394
val_01755,0.0054000020027160645,0.975130021572113
val_01756,0.756309986114502,0.040139973163604736
val_01757,0.7261899709701538,0.83610999584198
val_01758,6.002187728881836e-05,0.9990900158882141
val_01759,0.1653500199317932,0.3047400116920471
val_01760,0.9972699880599976,0.0004000067710876465
val_01761,0.0,0.6592400074005127
val_01762,0.9915800094604492,0.003359973430633545
val_01763,0.9527300000190735,0.9989500045776367
val_01764,0.9760400056838989,0.0004400014877319336
val_01765,0.22110998630523682,0.9987099766731262
val_01766,0.9985499978065491,0.000599980354309082
val_01767,1.0013580322265625e-05,0.9999499917030334
val_01768,0.011740028858184814,0.4128999710083008
val_01769,0.9880200028419495,0.901889979839325
val_01770,0.011690020561218262,1.0013580322265625e-05
val_01771,0.020910024642944336,0.24788999557495117
val_01772,0.9999799728393555,0.0012099742889404297
val_01773,0.0,0.999970018863678
val_01774,0.9998300075531006,0.3152499794960022
val_01775,1.0,0.0003399848937988281
val_01776,0.0,0.9999899864196777
val_01777,1.0,0.8539400100708008
val_01778,0.9999499917030334,2.9981136322021484e-05
val_01779,0.9999499917030334,0.09592002630233765
val_01780,0.9752699732780457,0.541890025138855
val_01781,0.9518200159072876,0.940060019493103
val_01782,0.9839500188827515,0.9550099968910217
val_01783,0.018570005893707275,0.9587100148200989
val_01784,6.99758529663086e-05,1.0
val_01785,0.9999200105667114,0.10806000232696533
val_01786,0.000370025634765625,0.9997599720954895
val_01787,0.10982000827789307,0.824150025844574
val_01788,0.0,0.9999499917030334
val_01789,0.0013700127601623535,0.9999899864196777
val_01790,0.006690025329589844,0.0037800073623657227
val_01791,0.999019980430603,0.8780400156974792
val_01792,1.0,0.000729978084564209
val_01793,0.6095100045204163,0.0018600225448608398
val_01794,1.0,0.0003600120544433594
val_01795,0.9897199869155884,1.0013580322265625e-05
val_01796,0.3506600260734558,0.8240000009536743
val_01797,0.37915998697280884,0.9976900219917297
val_01798,0.001269996166229248,0.9813200235366821
val_01799,1.0,3.999471664428711e-05
val_01800,0.9986500144004822,5.0008296966552734e-05
val_01801,0.7463200092315674,0.0018799901008605957
val_01802,0.00015997886657714844,0.862280011177063
val_01803,0.7629500031471252,0.9997400045394897
val_01804,1.0,0.0004799962043762207
val_01805,0.9999899864196777,0.8676599860191345
val_01806,0.9998700022697449,0.5555800199508667
val_01807,0.04790997505187988,0.9998700022697449
val_01808,0.9998000264167786,0.0015000104904174805
val_01809,0.9997400045394897,0.04821997880935669
val_01810,0.9456300139427185,2.9981136322021484e-05
val_01811,0.9999300241470337,0.001470029354095459
val_01812,0.039260029792785645,0.6822100281715393
val_01813,0.999970018863678,0.13113999366760254
val_01814,2.002716064453125e-05,0.9998999834060669
val_01815,0.9996100068092346,1.0013580322265625e-05
val_01816,0.9731199741363525,0.0027499794960021973
val_01817,0.0414699912071228,0.9994199872016907
val_01818,0.9925100207328796,0.04492002725601196
val_01819,0.9586099982261658,0.010969996452331543
val_01820,0.5888500213623047,0.6463599801063538
val_01821,0.49936002492904663,0.9991999864578247
val_01822,1.0,0.0
val_01823,0.94964998960495,0.003040015697479248
val_01824,0.852649986743927,0.024829983711242676
val_01825,0.94132000207901,0.0
val_01826,0.0002899765968322754,0.999970018863678
val_01827,0.9988600015640259,0.0323299765586853
val_01828,0.0001500248908996582,0.9999799728393555
val_01829,0.8009700179100037,1.0013580322265625e-05
val_01830,1.0013580322265625e-05,0.9364299774169922
val_01831,0.016349971294403076,0.9999899864196777
val_01832,0.0078200101852417,0.8474199771881104
val_01833,0.00015997886657714844,0.9998900294303894
val_01834,0.02920001745223999,0.9848200082778931
val_01835,1.0,0.0002899765968322754
val_01836,0.6331300139427185,0.003080010414123535
val_01837,0.10642999410629272,0.9824299812316895
val_01838,0.0,1.0
val_01839,0.4068300127983093,0.021579980850219727
val_01840,0.9997199773788452,0.9016600251197815
val_01841,0.9790499806404114,0.9998999834060669
val_01842,0.0012000203132629395,0.9982799887657166
val_01843,1.0,0.8233000040054321
val_01844,0.9997199773788452,0.33556002378463745
val_01845,0.3682199716567993,0.9708399772644043
val_01846,0.9999799728393555,0.012049973011016846
val_01847,0.9950500130653381,0.9376000165939331
val_01848,0.9992499947547913,0.0002200007438659668
val_01849,0.018069982528686523,1.0
val_01850,0.000500023365020752,0.06291002035140991
val_01851,0.0,0.9999899864196777
val_01852,0.42392998933792114,0.09153002500534058
val_01853,0.9079599976539612,2.002716064453125e-05
val_01854,0.0020400285720825195,0.7301300168037415
val_01855,0.005529999732971191,0.06439000368118286
val_01856,0.9997699856758118,0.004630029201507568
val_01857,0.9879199862480164,0.0003299713134765625
val_01858,0.0,0.9999300241470337
val_01859,0.7587900161743164,0.0
val_01860,0.0,0.9117900133132935
