image_id,p_x,p_rot
val_01576,0.9999956,4.4541853e-06
val_01577,0.5963042,0.4036958
val_01578,2.7378352e-08,1.0
val_01579,0.9999944,5.6341237e-06
val_01580,0.10771145,0.89228857
val_01581,0.9998425,0.00015744827
val_01582,5.486101e-07,0.9999994
val_01583,0.9999527,4.732387e-05
val_01584,9.3736424e-05,0.9999063
val_01585,0.99998796,1.2079785e-05
val_01586,0.0061098705,0.99389017
val_01587,0.009102134,0.99089783
val_01588,7.193004e-10,1.0
val_01589,0.44348213,0.55651784
val_01590,0.9999989,1.0799106e-06
val_01591,0.03532624,0.96467376
val_01592,2.651387e-05,0.99997354
val_01593,0.9998622,0.0001377799
val_01594,0.2984095,0.7015905
val_01595,0.07762179,0.9223782
val_01596,0.94846857,0.051531456
val_01597,3.2645045e-10,1.0
val_01598,0.0011053882,0.99889463
val_01599,0.9989172,0.0010828039
val_01600,0.9539644,0.046035558
val_01601,0.9976654,0.0023345773
val_01602,0.9802889,0.019711008
val_01603,0.9651289,0.03487112
val_01604,0.705171,0.294829
val_01605,0.006932112,0.99306786
val_01606,0.9999838,1.622574e-05
val_01607,0.006130066,0.9938699
val_01608,0.9988426,0.0011573827
val_01609,0.0034228815,0.9965771
val_01610,0.97202617,0.02797388
val_01611,1.424033e-06,0.99999857
val_01612,1.1346498e-05,0.9999887
val_01613,5.6167687e-06,0.9999944
val_01614,0.34164557,0.65835446
val_01615,0.91840625,0.08159369
val_01616,0.7595039,0.2404961
val_01617,0.99999595,4.0701016e-06
val_01618,1.8234132e-05,0.99998176
val_01619,1.984813e-06,0.999998
val_01620,0.059796344,0.94020367
val_01621,8.134613e-08,0.9999999
val_01622,0.15409593,0.84590405
val_01623,0.99913543,0.0008646139
val_01624,0.01404811,0.9859519
val_01625,0.05076129,0.94923866
val_01626,0.9951552,0.0048448164
val_01627,0.6213663,0.37863368
val_01628,0.0018633531,0.99813664
val_01629,0.80741084,0.19258916
val_01630,0.017971352,0.9820287
val_01631,2.99177e-07,0.99999964
val_01632,0.99989665,0.00010339758
val_01633,4.335111e-05,0.9999566
val_01634,0.16411574,0.8358842
val_01635,0.997303,0.0026969854
val_01636,0.99922454,0.0007754176
val_01637,2.1258749e-10,1.0
val_01638,0.999977,2.3061995e-05
val_01639,0.0007318269,0.9992681
val_01640,0.9111904,0.08880959
val_01641,0.6182579,0.38174212
val_01642,0.00081155956,0.9991885
val_01643,1.0,8.4224485e-09
val_01644,0.0019088899,0.99809104
val_01645,7.408796e-05,0.99992585
val_01646,1.0,4.6477016e-08
val_01647,5.3960957e-06,0.99999464
val_01648,0.038809024,0.961191
val_01649,0.96654344,0.033456642
val_01650,0.9958127,0.0041872594
val_01651,0.373525,0.626475
val_01652,0.001993935,0.99800605
val_01653,0.027709723,0.9722902
val_01654,0.00015666161,0.99984336
val_01655,0.20798254,0.79201746
val_01656,0.18464041,0.8153596
val_01657,0.0006085754,0.99939144
val_01658,1.1728741e-05,0.9999883
val_01659,0.050265122,0.94973487
val_01660,0.84301376,0.15698622
val_01661,0.32467785,0.6753222
val_01662,0.75746363,0.24253637
val_01663,0.9997036,0.00029633884
val_01664,0.00095154555,0.9990484
val_01665,0.99407625,0.00592373
val_01666,0.95841205,0.041587975
val_01667,0.0053948173,0.99460524
val_01668,0.0037848463,0.99621516
val_01669,0.9999999,1.714664e-07
val_01670,0.9790066,0.02099345
val_01671,0.0041004177,0.9958996
val_01672,0.8368354,0.16316459
val_01673,0.01247622,0.9875238
val_01674,0.008924048,0.991076
val_01675,0.376853,0.623147
val_01676,0.9999976,2.3889584e-06
val_01677,0.8742105,0.12578954
val_01678,0.91862875,0.081371225
val_01679,0.4469462,0.5530538
val_01680,0.00086789,0.9991321
val_01681,0.13183376,0.86816627
val_01682,0.99990153,9.8443496e-05
val_01683,5.691058e-06,0.9999943
val_01684,0.99999857,1.3774561e-06
val_01685,0.00034854043,0.99965143
val_01686,0.99999213,7.869703e-06
val_01687,0.6286464,0.37135363
val_01688,0.98833895,0.011660999
val_01689,0.00029952865,0.99970055
val_01690,2.105783e-05,0.9999789
val_01691,0.1986748,0.8013252
val_01692,0.0001329737,0.99986696
val_01693,0.9928727,0.0071272836
val_01694,0.99907553,0.0009243944
val_01695,0.00010802463,0.999892
val_01696,0.008368796,0.9916312
val_01697,0.9999697,3.02767e-05
val_01698,0.9999491,5.0935516e-05
val_01699,1.3686763e-06,0.9999987
val_01700,0.021471648,0.9785283
val_01701,6.0351235e-06,0.9999939
val_01702,0.989755,0.010245003
val_01703,0.5847675,0.41523248
val_01704,0.049828462,0.9501715
val_01705,0.00041095974,0.999589
val_01706,0.9999999,8.587702e-08
val_01707,0.041642394,0.95835763
val_01708,0.99999857,1.3746937e-06
val_01709,0.97993225,0.020067755
val_01710,0.011373562,0.9886264
val_01711,0.68366075,0.31633925
val_01712,0.9999739,2.6055492e-05
val_01713,0.19476481,0.80523515
val_01714,0.9999999,1.4857191e-07
val_01715,3.983084e-09,1.0
val_01716,0.9878732,0.012126834
val_01717,0.9998092,0.00019086011
val_01718,7.552138e-05,0.9999244
val_01719,3.203278e-05,0.99996793
val_01720,0.5600654,0.4399346
val_01721,0.00028687104,0.9997131
val_01722,0.9878769,0.012123092
val_01723,0.009591389,0.99040854
val_01724,0.9998933,0.00010672837
val_01725,0.75704145,0.24295853
val_01726,0.5293567,0.4706433
val_01727,0.99999106,8.9134e-06
val_01728,0.026989972,0.97301
val_01729,0.9379048,0.062095255
val_01730,5.3719656e-08,1.0
val_01731,0.9999393,6.069839e-05
val_01732,6.1903556e-06,0.9999938
val_01733,0.13005503,0.869945
val_01734,0.99986374,0.0001362695
val_01735,0.99771595,0.0022840493
val_01736,0.9999393,6.0711234e-05
val_01737,0.9716917,0.028308254
val_01738,0.20502512,0.79497486
val_01739,0.0012232722,0.99877673
val_01740,0.9635009,0.036499064
val_01741,0.99741346,0.0025865692
val_01742,0.56108856,0.4389115
val_01743,0.057480473,0.9425195
val_01744,0.99992,7.995729e-05
val_01745,0.79036963,0.20963034
val_01746,0.0121349655,0.98786503
val_01747,8.439861e-05,0.9999156
val_01748,0.07176653,0.92823344
val_01749,0.026801985,0.97319806
val_01750,0.22236824,0.77763176
val_01751,0.9999912,8.794866e-06
val_01752,0.021931319,0.9780687
val_01753,0.9968286,0.0031713753
val_01754,6.4705423e-06,0.99999356
val_01755,0.0010631051,0.99893695
val_01756,0.8683816,0.13161841
val_01757,0.99995804,4.1959567e-05
val_01758,0.012455458,0.98754454
val_01759,0.16153583,0.8384642
val_01760,1.0,2.9508406e-08
val_01761,2.0721876e-05,0.99997926
val_01762,0.9959682,0.004031773
val_01763,0.6507724,0.34922755
val_01764,0.9999938,6.1849037e-06
val_01765,0.012880282,0.9871198
val_01766,0.18073143,0.8192686
val_01767,0.0012706376,0.9987294
val_01768,0.0010398002,0.99896014
val_01769,0.9506567,0.04934335
val_01770,0.9911662,0.008833884
val_01771,4.9273744e-08,1.0
val_01772,0.9129753,0.087024674
val_01773,0.59366024,0.40633976
val_01774,0.99744344,0.0025565748
val_01775,0.9989611,0.0010388497
val_01776,1.5671414e-07,0.9999999
val_01777,0.46294737,0.5370526
val_01778,0.99969923,0.0003008245
val_01779,0.9999598,4.015059e-05
val_01780,0.47785518,0.5221448
val_01781,0.8891676,0.11083237
val_01782,0.6268114,0.37318864
val_01783,0.052260794,0.9477392
val_01784,0.0060455934,0.99395436
val_01785,0.99999905,9.179726e-07
val_01786,0.00085683493,0.9991431
val_01787,8.476673e-07,0.99999917
val_01788,0.17125154,0.8287484
val_01789,0.00040186412,0.9995982
val_01790,0.5356793,0.4643207
val_01791,0.9951871,0.004812965
val_01792,0.967907,0.032092966
val_01793,0.9994598,0.0005401606
val_01794,0.9748741,0.025125975
val_01795,0.9666804,0.033319585
val_01796,0.008162824,0.9918372
val_01797,0.07359152,0.9264084
val_01798,0.01823063,0.98176944
val_01799,0.9770124,0.022987572
val_01800,0.9937615,0.0062384587
val_01801,0.16795106,0.8320489
val_01802,0.16628191,0.8337181
val_01803,0.9686863,0.031313755
val_01804,0.29650545,0.70349455
val_01805,0.999995,4.9665127e-06
val_01806,0.99993527,6.478461e-05
val_01807,0.0004914159,0.9995086
val_01808,0.7389463,0.26105365
val_01809,0.9999993,7.7389495e-07
val_01810,0.9996854,0.0003145942
val_01811,0.9999949,5.110911e-06
val_01812,0.04682265,0.9531774
val_01813,0.89207673,0.10792327
val_01814,0.0006451827,0.9993548
val_01815,0.9999665,3.3491262e-05
val_01816,0.99999976,2.0764197e-07
val_01817,0.005209958,0.9947901
val_01818,0.9999486,5.140264e-05
val_01819,0.9999888,1.121248e-05
val_01820,0.37609932,0.6239007
val_01821,0.00015241129,0.99984753
val_01822,0.99035805,0.009642004
val_01823,0.29065034,0.70934963
val_01824,0.97444904,0.025550984
val_01825,0.8216277,0.17837235
val_01826,3.361484e-06,0.99999666
val_01827,0.9987808,0.0012192479
val_01828,0.0017530948,0.9982469
val_01829,0.70770574,0.29229423
val_01830,9.867514e-06,0.9999901
val_01831,0.02059071,0.9794093
val_01832,0.0044396706,0.9955603
val_01833,0.054183725,0.9458163
val_01834,0.00095413515,0.9990458
val_01835,0.9996278,0.00037213357
val_01836,0.8513089,0.1486911
val_01837,0.7941436,0.20585638
val_01838,0.015259586,0.98474044
val_01839,0.82849765,0.17150234
val_01840,0.99982053,0.00017945268
val_01841,0.0022340075,0.997766
val_01842,0.05978673,0.94021326
val_01843,0.99999964,3.0709012e-07
val_01844,0.9999896,1.0367801e-05
val_01845,3.2560616e-05,0.99996746
val_01846,0.81943816,0.18056183
val_01847,0.26949987,0.73050016
val_01848,0.98804164,0.011958308
val_01849,0.027277855,0.9727222
val_01850,0.060776014,0.939224
val_01851,0.0010191473,0.9989808
val_01852,8.186544e-05,0.9999181
val_01853,0.8423878,0.15761222
val_01854,4.7032405e-08,1.0
val_01855,0.08220468,0.9177953
val_01856,1.0,7.221126e-11
val_01857,0.9978987,0.0021013222
val_01858,0.0006783333,0.9993217
val_01859,1.0,7.24444e-11
val_01860,0.005788896,0.9942111
val_01861,0.9983386,0.0016613463
val_01862,0.0039074467,0.9960925
val_01863,1.0870518e-05,0.99998915
val_01864,0.0013266166,0.99867344
val_01865,0.9998148,0.00018522044
val_01866,0.99999976,1.9553633e-07
val_01867,3.2638396e-05,0.99996734
val_01868,0.838986,0.16101398
val_01869,0.99999213,7.822898e-06
val_01870,0.29650503,0.70349497
val_01871,0.8494105,0.15058956
val_01872,0.99965787,0.00034207894
val_01873,0.9999181,8.192096e-05
val_01874,0.9078268,0.09217321
val_01875,0.35247022,0.6475297
val_01876,0.16890591,0.8310941
val_01877,0.001174665,0.9988254
val_01878,0.26565132,0.73434865
val_01879,0.0005848968,0.99941516
val_01880,0.99986684,0.00013312098
val_01881,0.98574114,0.01425882
val_01882,0.01799439,0.9820056
val_01883,0.9979055,0.0020945
val_01884,0.937972,0.062028036
val_01885,0.9900232,0.009976781
val_01886,0.44282815,0.5571719
val_01887,0.011101049,0.98889893
val_01888,0.0143187605,0.9856813
val_01889,0.99911374,0.00088629284
val_01890,3.6358233e-05,0.99996364
val_01891,0.037672464,0.96232754
val_01892,0.8478431,0.15215689
val_01893,5.9578673e-05,0.9999404
val_01894,0.39485475,0.6051452
val_01895,0.9457029,0.054297063
val_01896,0.3483301,0.6516699
val_01897,0.99017227,0.00982774
val_01898,0.056277234,0.9437227
val_01899,0.0022531096,0.9977469
val_01900,0.98800606,0.011993929
val_01901,1.0,9.359427e-10
val_01902,1.0,5.3873364e-08
val_01903,0.99891686,0.0010831748
val_01904,0.9996513,0.00034871124
val_01905,0.64184546,0.35815454
val_01906,0.00081944425,0.9991805
val_01907,0.001444024,0.99855596
val_01908,1.0,1.7457244e-10
val_01909,0.5962277,0.40377232
val_01910,0.9552327,0.04476729
val_01911,0.7105347,0.28946528
val_01912,0.99738306,0.0026169664
val_01913,0.0032158485,0.9967841
val_01914,0.0073866826,0.9926133
val_01915,0.0022651732,0.9977348
val_01916,0.023500877,0.97649914
val_01917,5.8770383e-05,0.99994123
val_01918,0.052558888,0.94744116
val_01919,0.9999801,1.9891404e-05
val_01920,0.868461,0.131539
val_01921,3.9110613e-09,1.0
val_01922,0.91742605,0.08257399
val_01923,0.99998415,1.5893409e-05
val_01924,0.19528435,0.8047156
val_01925,0.99999976,1.806206e-07
val_01926,0.9999982,1.7378497e-06
val_01927,9.149433e-07,0.99999905
val_01928,0.4225452,0.57745486
val_01929,0.9997763,0.00022374549
val_01930,0.012323621,0.9876764
val_01931,1.0,2.4954105e-08
val_01932,0.0014115477,0.9985884
val_01933,0.0056485464,0.9943514
val_01934,0.008173931,0.99182606
val_01935,7.189239e-08,0.9999999
val_01936,0.8849149,0.11508511
val_01937,0.9997973,0.00020272177
val_01938,0.6805112,0.31948882
val_01939,0.014159341,0.9858407
val_01940,0.999741,0.000258934
val_01941,0.49978063,0.50021935
val_01942,7.0167544e-06,0.99999297
val_01943,0.0014061902,0.99859375
val_01944,0.0014968528,0.9985032
val_01945,0.014246625,0.9857533
val_01946,0.00081515114,0.9991848
val_01947,0.9999864,1.35443815e-05
val_01948,0.0018026703,0.9981974
val_01949,0.9997508,0.00024919497
val_01950,0.9397398,0.060260147
val_01951,6.6701086e-06,0.9999933
val_01952,0.00025101632,0.999749
val_01953,0.064432636,0.93556744
val_01954,0.010513141,0.9894868
val_01955,0.0013103393,0.9986897
val_01956,4.1777508e-08,1.0
val_01957,0.03947834,0.96052164
val_01958,0.097386725,0.9026133
val_01959,5.9648828e-05,0.9999404
val_01960,0.0010609279,0.9989391
val_01961,0.9999999,1.756684e-07
val_01962,0.8291777,0.1708223
val_01963,0.8761232,0.12387677
val_01964,0.631235,0.36876503
val_01965,0.2317252,0.7682748
val_01966,0.0013414862,0.99865854
val_01967,0.9982785,0.0017215693
val_01968,0.9999999,1.198623e-07
val_01969,0.07632061,0.9236794
val_01970,1.844117e-13,1.0
val_01971,0.0028211903,0.9971788
val_01972,0.9862671,0.0137329
val_01973,0.99995124,4.8785525e-05
val_01974,0.966171,0.033828963
val_01975,0.9417722,0.058227774
val_01976,0.9640487,0.035951328
val_01977,0.10288337,0.8971166
val_01978,0.016715586,0.9832844
val_01979,0.055245772,0.94475424
val_01980,0.004943363,0.9950566
val_01981,0.25621676,0.74378324
val_01982,0.9552195,0.044780474
val_01983,0.001261524,0.99873847
val_01984,0.69755703,0.30244297
val_01985,0.99999976,2.4801983e-07
val_01986,0.093084514,0.9069155
val_01987,0.0038713394,0.9961287
val_01988,0.99637705,0.0036230038
val_01989,0.006559493,0.99344057
val_01990,0.9999403,5.9671016e-05
val_01991,7.982828e-07,0.99999917
val_01992,0.99594563,0.0040543363
val_01993,0.00035651846,0.99964345
val_01994,3.6178473e-11,1.0
val_01995,0.0024316206,0.9975683
val_01996,1.3856313e-09,1.0
val_01997,8.573381e-08,0.9999999
val_01998,8.677146e-10,1.0
val_01999,0.0024364232,0.9975636
val_02000,0.9993506,0.0006494459
val_02001,0.18201464,0.8179853
val_02002,0.19903535,0.80096465
val_02003,0.0058152713,0.9941848
val_02004,0.00572233,0.99427766
val_02005,0.012819041,0.987181
val_02006,0.7897068,0.21029317
val_02007,0.90922815,0.09077182
val_02008,0.95262563,0.04737436
val_02009,0.99611723,0.0038828128
val_02010,0.52065563,0.4793443
val_02011,1.0,2.9522537e-08
val_02012,0.0002931282,0.9997068
val_02013,0.09081248,0.90918756
val_02014,0.95075905,0.049240917
val_02015,0.069858305,0.9301416
val_02016,1.0,5.89282e-08
val_02017,0.9520468,0.04795325
val_02018,0.9999094,9.055759e-05
val_02019,0.9900463,0.009953659
val_02020,7.074445e-06,0.99999297
val_02021,0.8189901,0.18100981
val_02022,0.08225236,0.9177476
val_02023,0.9999832,1.6860655e-05
val_02024,0.9991829,0.0008171526
val_02025,0.84780735,0.15219261
val_02026,0.9983816,0.0016183547
val_02027,2.1419867e-08,1.0
val_02028,0.99999964,3.8434214e-07
val_02029,5.05179e-05,0.99994946
val_02030,0.9992872,0.0007128215
val_02031,0.33281842,0.66718155
val_02032,1.0,4.2676518e-10
val_02033,0.26052418,0.73947585
val_02034,0.9999993,6.950222e-07
val_02035,1.373109e-05,0.9999863
val_02036,0.74903303,0.25096694
val_02037,0.76283216,0.23716782
val_02038,0.045581147,0.9544189
val_02039,0.009134484,0.9908655
val_02040,0.8963658,0.10363415
val_02041,0.9999963,3.696034e-06
val_02042,8.775078e-10,1.0
val_02043,4.7733603e-05,0.9999523
val_02044,0.0037589155,0.9962411
val_02045,0.9980217,0.0019782833
val_02046,0.9637781,0.036221918
val_02047,0.85385334,0.14614663
val_02048,1.0,1.5073301e-10
val_02049,0.0013415553,0.9986584
val_02050,0.00028511288,0.9997149
val_02051,0.9918351,0.008164925
val_02052,0.71204513,0.28795484
val_02053,0.7999291,0.20007096
val_02054,4.6063028e-07,0.9999995
val_02055,0.15610453,0.8438955
val_02056,0.00097112305,0.9990289
val_02057,2.6330312e-07,0.99999976
val_02058,0.017420352,0.9825797
val_02059,0.7631892,0.2368108
val_02060,0.00042054075,0.9995795
val_02061,3.571723e-08,1.0
val_02062,0.8064272,0.19357282
val_02063,0.9935394,0.006460627
val_02064,0.9999995,4.4004312e-07
val_02065,1.3275234e-06,0.9999987
val_02066,0.00072201295,0.999278
val_02067,0.9970901,0.002909903
val_02068,0.016684853,0.9833151
val_02069,0.0031242024,0.99687576
val_02070,0.9999819,1.8086437e-05
val_02071,1.0052687e-07,0.9999999
val_02072,0.99928707,0.000712969
val_02073,0.94755524,0.052444752
val_02074,0.0008732777,0.99912673
val_02075,0.0010594648,0.9989405
val_02076,0.0023095685,0.99769044
val_02077,0.09166123,0.9083387
val_02078,8.89161e-05,0.99991107
val_02079,0.00031856514,0.9996815
val_02080,0.0010823425,0.9989177
val_02081,0.99506444,0.0049355677
val_02082,0.99701667,0.00298329
val_02083,0.9999871,1.2900553e-05
val_02084,0.95580935,0.04419071
val_02085,5.1450165e-06,0.9999949
val_02086,0.6524846,0.3475154
val_02087,1.0722226e-05,0.9999893
val_02088,0.97042423,0.02957582
val_02089,0.9935568,0.0064431923
val_02090,0.012067244,0.98793274
val_02091,0.9999974,2.5956142e-06
val_02092,0.12839098,0.871609
val_02093,0.15154,0.84846
val_02094,0.9989557,0.0010442536
val_02095,0.0004010195,0.99959904
val_02096,0.00020443965,0.9997956
val_02097,0.99969125,0.00030880407
val_02098,0.97990245,0.020097572
val_02099,0.9999392,6.077432e-05
val_02100,0.9997559,0.00024413527
val_02101,0.8508963,0.14910369
val_02102,0.99805427,0.001945755
val_02103,0.9705696,0.029430361
val_02104,0.2750181,0.7249819
val_02105,0.9966156,0.0033844328
val_02106,0.9999331,6.686709e-05
val_02107,0.06391723,0.9360827
val_02108,0.42368776,0.5763123
val_02109,0.99619603,0.0038039517
val_02110,0.06592807,0.93407184
val_02111,0.99999964,2.997796e-07
val_02112,0.9989987,0.0010013207
val_02113,0.99993455,6.5452405e-05
val_02114,0.9794642,0.020535847
val_02115,1.3330915e-06,0.9999987
val_02116,4.693035e-06,0.99999535
val_02117,1.5470568e-10,1.0
val_02118,0.99999475,5.264244e-06
val_02119,0.0012080915,0.998792
val_02120,0.2758854,0.72411454
val_02121,0.977444,0.022556059
val_02122,0.9997993,0.00020073449
val_02123,0.0039919293,0.99600804
val_02124,0.041112944,0.9588871
val_02125,0.9999603,3.9670125e-05
val_02126,0.99999976,2.763122e-07
val_02127,0.99965787,0.0003421538
val_02128,0.9999988,1.167636e-06
val_02129,0.7294092,0.27059078
val_02130,0.0046688328,0.9953311
val_02131,0.9999956,4.4215712e-06
val_02132,0.20135243,0.7986475
val_02133,0.046228994,0.95377105
val_02134,0.99999166,8.365308e-06
val_02135,0.00020586308,0.9997942
val_02136,0.99305797,0.006942003
val_02137,0.0171038,0.98289615
val_02138,0.0039550858,0.99604493
val_02139,0.19446738,0.80553263
val_02140,0.5030365,0.4969636
val_02141,4.9808946e-06,0.999995
val_02142,0.021632262,0.97836775
val_02143,0.9824101,0.017589964
val_02144,0.3977651,0.6022349
val_02145,0.9999535,4.648836e-05
val_02146,0.00028306662,0.99971694
val_02147,2.4114521e-09,1.0
val_02148,3.1567538e-06,0.9999969
val_02149,0.9973008,0.0026992154
val_02150,0.9999999,1.4298585e-07
val_02151,5.140298e-05,0.9999486
val_02152,0.99732107,0.0026789259
val_02153,8.6979715e-05,0.999913
val_02154,0.35368007,0.6463199
val_02155,0.9999993,7.698743e-07
val_02156,0.00018242086,0.99981755
val_02157,0.00017682537,0.99982315
val_02158,0.9570497,0.042950198
val_02159,0.99999976,1.798339e-07
val_02160,0.989597,0.010403016
val_02161,0.021230351,0.97876966
val_02162,1.1525881e-05,0.99998844
val_02163,0.033143703,0.96685636
val_02164,0.999998,1.9917948e-06
val_02165,0.03974079,0.96025914
val_02166,0.99956137,0.0004386408
val_02167,0.8103169,0.18968311
val_02168,0.08550986,0.91449016
val_02169,0.9998605,0.00013949182
val_02170,0.16874263,0.83125734
val_02171,0.9452596,0.05474037
val_02172,0.99998224,1.7724042e-05
val_02173,0.058664057,0.941336
val_02174,0.98364604,0.016353937
val_02175,0.5797338,0.42026618
val_02176,0.9736274,0.026372598
val_02177,0.022166464,0.9778335
val_02178,0.1307139,0.86928606
val_02179,0.015944652,0.9840553
val_02180,1.5250158e-07,0.9999999
val_02181,0.0076933354,0.99230665
val_02182,0.89320064,0.106799364
val_02183,0.78978884,0.21021117
val_02184,1.8764558e-06,0.9999981
val_02185,0.99999714,2.8291056e-06
val_02186,0.26034635,0.73965365
val_02187,0.65335745,0.34664255
val_02188,0.007741455,0.9922585
val_02189,0.03764436,0.9623557
val_02190,0.88964987,0.110350125
val_02191,3.0603897e-10,1.0
val_02192,6.3238964e-05,0.9999367
val_02193,1.0,3.399809e-10
val_02194,0.5617177,0.43828228
val_02195,0.00023965303,0.9997603
val_02196,2.6570839e-09,1.0
val_02197,0.017971596,0.98202837
val_02198,0.9956989,0.0043010805
val_02199,0.01706547,0.98293453
val_02200,5.716104e-05,0.9999428
val_02201,0.0982577,0.9017423
val_02202,0.0028931098,0.99710685
val_02203,4.330161e-05,0.9999567
val_02204,2.925725e-06,0.999997
val_02205,0.00031165194,0.9996884
val_02206,0.9999852,1.4830799e-05
val_02207,1.0419194e-05,0.9999896
val_02208,0.99795675,0.0020432614
val_02209,0.18592747,0.81407255
val_02210,0.7355733,0.2644267
val_02211,0.99847585,0.0015241781
val_02212,0.009537865,0.9904621
val_02213,0.9999826,1.7433558e-05
val_02214,0.28357247,0.7164275
val_02215,0.99999595,4.0500136e-06
val_02216,0.005824083,0.9941759
val_02217,0.77174115,0.22825886
val_02218,3.144563e-09,1.0
val_02219,0.9794306,0.020569356
val_02220,0.22944401,0.770556
val_02221,0.37738973,0.62261033
val_02222,0.90397257,0.09602743
val_02223,0.11406877,0.8859312
val_02224,1.453853e-09,1.0
val_02225,0.79857355,0.20142646
val_02226,0.9934597,0.0065402873
val_02227,0.9999995,4.519842e-07
val_02228,0.9999776,2.2406037e-05
val_02229,0.002931033,0.99706894
val_02230,0.99999976,1.9242391e-07
val_02231,0.0038260822,0.9961739
val_02232,0.30587897,0.694121
val_02233,0.027020091,0.97297996
val_02234,8.178952e-05,0.9999182
val_02235,0.3039295,0.69607043
val_02236,0.036424935,0.96357507
val_02237,0.999998,2.0449254e-06
val_02238,4.6381106e-12,1.0
val_02239,0.00035588365,0.99964416
val_02240,0.05456928,0.9454307
val_02241,0.03390681,0.9660931
val_02242,0.0015832515,0.9984168
val_02243,0.005412424,0.99458754
val_02244,1.831976e-06,0.9999982
val_02245,0.9949233,0.005076681
val_02246,0.99193585,0.008064115
val_02247,0.03824596,0.961754
val_02248,0.85817033,0.14182964
val_02249,0.010022641,0.98997736
val_02250,0.99559647,0.0044035045
val_02251,0.7188221,0.2811779
val_02252,0.999665,0.0003350395
val_02253,0.0010342381,0.99896574
val_02254,0.007133718,0.9928663
val_02255,0.9302673,0.06973274
val_02256,0.999998,2.074062e-06
val_02257,0.1241374,0.8758626
val_02258,0.9999232,7.6773074e-05
val_02259,1.0,3.3967709e-09
val_02260,0.9802768,0.019723183
val_02261,4.8075965e-09,1.0
val_02262,0.16514179,0.8348582
val_02263,1.0,5.6764605e-08
val_02264,2.4238275e-10,1.0
val_02265,1.2871442e-05,0.9999871
val_02266,0.0008419488,0.999158
val_02267,7.649548e-08,0.9999999
val_02268,0.035664324,0.96433574
val_02269,0.38003147,0.61996853
val_02270,0.18520404,0.814796
val_02271,0.05027571,0.9497243
val_02272,1.0,2.1441693e-08
val_02273,8.265461e-06,0.9999918
val_02274,0.014738237,0.98526174
val_02275,0.39395294,0.6060471
val_02276,0.067617275,0.9323827
val_02277,0.96983105,0.030168917
val_02278,3.788048e-06,0.9999962
val_02279,0.25405744,0.74594253
val_02280,0.0015908139,0.9984092
val_02281,0.0004955506,0.99950445
val_02282,0.016402885,0.9835971
val_02283,4.5732682e-07,0.9999995
val_02284,0.34895363,0.65104634
val_02285,0.9999908,9.227393e-06
val_02286,0.5708439,0.4291561
val_02287,0.08096976,0.9190302
val_02288,0.9994722,0.000527874
val_02289,0.11844732,0.88155264
val_02290,0.0042199,0.9957801
val_02291,0.0011167618,0.9988832
val_02292,0.012311381,0.9876886
val_02293,0.05461414,0.9453858
val_02294,0.018509403,0.9814906
val_02295,0.55933493,0.44066507
val_02296,6.881765e-05,0.9999312
val_02297,8.584582e-10,1.0
val_02298,0.031092636,0.96890736
val_02299,0.9999666,3.3432003e-05
val_02300,0.04489868,0.9551013
val_02301,1.0,5.422775e-10
val_02302,0.09229706,0.9077029
val_02303,0.9833124,0.016687559
val_02304,0.9999989,1.0858363e-06
val_02305,0.6804841,0.31951585
val_02306,0.48009259,0.5199074
val_02307,0.2500068,0.7499932
val_02308,0.95895636,0.04104365
val_02309,0.021564828,0.97843516
val_02310,0.9863099,0.013690057
val_02311,0.3635231,0.6364769
val_02312,0.6832034,0.31679657
val_02313,0.9886967,0.011303315
val_02314,1.0,1.8164081e-11
val_02315,0.9958858,0.00411419
val_02316,0.0027886885,0.9972113
val_02317,3.4270517e-05,0.9999658
val_02318,0.0005164827,0.99948347
val_02319,0.9980956,0.0019044788
val_02320,1.0,1.6125014e-12
val_02321,0.0049754097,0.9950246
val_02322,0.5466797,0.4533203
val_02323,2.1661364e-08,1.0
val_02324,0.1959634,0.8040366
val_02325,0.99964774,0.00035229698
val_02326,0.9999981,1.9600586e-06
val_02327,0.00047993293,0.99952006
val_02328,1.0,1.053042e-08
val_02329,0.99854195,0.0014581083
val_02330,0.121910825,0.8780892
val_02331,0.13813145,0.86186856
val_02332,0.8044759,0.19552411
val_02333,0.9994103,0.0005896939
val_02334,0.0013273023,0.9986727
val_02335,0.99937123,0.00062874774
val_02336,0.0023948173,0.9976052
val_02337,0.17947736,0.8205226
val_02338,1.3538661e-05,0.9999864
val_02339,0.026498992,0.9735011
val_02340,0.0022539094,0.99774605
val_02341,0.99993527,6.4679916e-05
val_02342,0.4680284,0.5319716
val_02343,0.00017100626,0.99982893
val_02344,0.99999964,3.3345606e-07
val_02345,0.86742306,0.13257697
val_02346,0.9995436,0.00045636875
val_02347,0.01079307,0.9892069
val_02348,0.0064609027,0.99353915
val_02349,0.9899393,0.010060686
val_02350,0.000884527,0.9991154
val_02351,0.97111285,0.028887127
val_02352,0.99991155,8.841212e-05
val_02353,6.7637075e-06,0.9999932
val_02354,0.99345183,0.006548121
val_02355,0.4587956,0.54120433
val_02356,0.0008362305,0.99916375
val_02357,0.024162572,0.97583747
val_02358,0.9969717,0.0030282985
val_02359,0.47898802,0.521012
val_02360,0.9992824,0.0007175964
val_02361,4.591646e-06,0.99999535
val_02362,0.068683416,0.9313166
