image_id,label,text,font
val_00952,0,Philips Made,HelveticaNeue.ttc
val_00953,1,+7 (936) 874-10-22,PTSans.ttc
val_00954,1,LG Adidas,Copperplate.ttc
val_00955,1,Premium Samsung,Ayuthaya.ttf
val_00956,0,+7 (939) 306-47-74,Rockwell.ttc
val_00957,1,Диван продаж мужская,PTMono.ttc
val_00958,0,201 024 р.,ヒラギノ角ゴシック W3.ttc
val_00959,0,состав осторожно,Hoefler Text.ttc
val_00960,1,ВОДИТЕЛЬ ВХОД ХИТ,Microsoft Sans Serif.ttf
val_00961,0,+7 (924) 159-98-20,Baskerville.ttc
val_00962,1,Toyota Pro,SFNSMonoItalic.ttf
val_00963,1,осень продавец,STIXGeneralBolIta.otf
val_00964,0,Чай краснодар,ヒラギノ角ゴシック W6.ttc
val_00965,1,Опыт ноутбук,AmericanTypewriter.ttc
val_00966,0,Carte Zara,AppleSDGothicNeo.ttc
val_00967,1,ДИВАН,Trebuchet MS Italic.ttf
val_00968,1,+7 (977) 145-71-76,SignPainter.ttc
val_00969,0,ВОДА,Palatino.ttc
val_00970,1,мужская,PTSerif.ttc
val_00971,1,Москва 379 см,Arial Narrow Bold.ttf
val_00972,0,ремонт склад ремонт,Courier New Bold.ttf
val_00973,1,+7 (914) 486-83-42,Avenir Next.ttc
val_00974,1,холодильник 365%,LucidaGrande.ttc
val_00975,0,10567 руб.,Hiragino Sans GB.ttc
val_00976,1,46052 руб.,SignPainter.ttc
val_00977,1,+7 (950) 903-89-31,Times New Roman Bold Italic.ttf
val_00978,1,производитель 290 г,ヒラギノ明朝 ProN.ttc
val_00979,0,+7 (930) 744-44-76,Seravek.ttc
val_00980,1,ОСТОРОЖНО,ヒラギノ角ゴシック W8.ttc
val_00981,1,работа 78,MarkerFelt.ttc
val_00982,0,детский 499 г,STIXTwoText-Italic.ttf
val_00983,1,Toyota,MarkerFelt.ttc
val_00984,0,Б/у,AppleSDGothicNeo.ttc
val_00985,1,смартфон 316 г,Seravek.ttc
val_00986,1,осторожно продам,ヒラギノ角ゴシック W3.ttc
val_00987,0,36607 руб.,PTSerif.ttc
val_00988,0,+7 (969) 793-55-45,ChalkboardSE.ttc
val_00989,1,China,SFNSMono.ttf
val_00990,0,наушники стиральная смартфон,PTMono.ttc
val_00991,0,+7 (925) 893-45-49,GillSans.ttc
val_00992,0,ЗИМНЯЯ ОТКРЫТО ЗАРЯДКА,Seravek.ttc
val_00993,0,ЗВОНИТЕ КУРЬЕР,Avenir Next Condensed.ttc
val_00994,1,диски,Helvetica.ttc
val_00995,0,+7 (905) 627-38-65,Trebuchet MS.ttf
val_00996,0,курьер сумка обмен,GillSans.ttc
val_00997,1,НОВОСИБИРСК КОЖА,Rockwell.ttc
val_00998,0,Зарядка,SnellRoundhand.ttc
val_00999,0,запчасти,Palatino.ttc
val_01000,1,Nestle,Noteworthy.ttc
val_01001,0,Bosch,ヒラギノ明朝 ProN.ttc
val_01002,1,АРЕНДА СТИРАЛЬНАЯ,PTSerifCaption.ttc
val_01003,0,Температуре качество,ヒラギノ角ゴシック W0.ttc
val_01004,0,состав ванная,Marion.ttc
val_01005,0,курьер водитель,ヒラギノ角ゴシック W7.ttc
val_01006,0,Казань самовывоз,Verdana Bold Italic.ttf
val_01007,1,ВНИМАНИЕ ПРОДАМ,Comic Sans MS Bold.ttf
val_01008,1,+7 (981) 771-14-35,ヒラギノ丸ゴ ProN W4.ttc
val_01009,0,САМОВЫВОЗ СУМКА ЖЕНСКАЯ,STIXTwoText.ttf
val_01010,1,сливочное натуральная,ChalkboardSE.ttc
val_01011,1,+7 (935) 565-69-10,SuperClarendon.ttc
val_01012,1,NEW,ヒラギノ角ゴシック W3.ttc
val_01013,0,ремонт куртка мёд,ヒラギノ角ゴシック W6.ttc
val_01014,0,Натуральная курьер,Hiragino Sans GB.ttc
val_01015,0,NEW,Charter.ttc
val_01016,0,велосипед размер,STIXGeneral.otf
val_01017,0,сумка пальто,SFNSItalic.ttf
val_01018,0,студия 368 г,MarkerFelt.ttc
val_01019,1,+7 (956) 791-81-29,Avenir Next Condensed.ttc
val_01020,0,посуточно Самара при,AppleMyungjo.ttf
val_01021,0,ОСЕНЬ,Baskerville.ttc
val_01022,0,+7 (976) 108-23-93,Palatino.ttc
val_01023,1,76054 руб.,Avenir Next.ttc
val_01024,0,вода 324 г,MarkerFelt.ttc
val_01025,1,Зарядка хит этаж,Verdana Bold Italic.ttf
val_01026,0,Посуточно шины,Arial Narrow Bold.ttf
val_01027,1,Sony,Monaco.ttf
val_01028,1,Pro Philips,PTSans.ttc
val_01029,0,+7 (998) 705-89-65,SFNSMonoItalic.ttf
val_01030,1,ГАРАНТИЯ МАШИНА,STIXTwoText-Italic.ttf
val_01031,1,Квартира диван,LucidaGrande.ttc
val_01032,1,619 658 р.,AquaKana.ttc
val_01033,1,+7 (900) 962-61-79,Times.ttc
val_01034,1,+7 (991) 531-30-46,Rockwell.ttc
val_01035,0,НОВЫЙ,Hiragino Sans GB.ttc
val_01036,0,11259 руб.,Thonburi.ttc
val_01037,0,Продам,Palatino.ttc
val_01038,1,посуточно срок зимняя,Thonburi.ttc
val_01039,0,BMW Zara,Savoye LET.ttc
val_01040,0,ПЕЧЕНЬЕ,Andale Mono.ttf
val_01041,0,iPhone,Geneva.ttf
val_01042,0,ПРОИЗВОДИТЕЛЬ ШКАФ,Baskerville.ttc
val_01043,0,Посуточно,Charter.ttc
val_01044,1,ВОДИТЕЛЬ,Verdana Bold.ttf
val_01045,0,+7 (946) 740-49-73,Tahoma Bold.ttf
val_01046,0,б/у акция,Cochin.ttc
val_01047,1,+7 (906) 348-11-45,STHeiti Medium.ttc
val_01048,1,+7 (900) 787-84-27,Noteworthy.ttc
val_01049,0,НЕТТО,ヒラギノ角ゴシック W4.ttc
val_01050,1,СЫР,MarkerFelt.ttc
val_01051,0,Работа изготовитель пишите,SFCompact.ttf
val_01052,1,наушники,ヒラギノ角ゴシック W0.ttc
val_01053,1,LG,Avenir Next.ttc
val_01054,0,Годности изготовитель,STHeiti Medium.ttc
val_01055,0,производитель опыт Самара,ヒラギノ角ゴシック W6.ttc
val_01056,1,ПРИ КРАСНОДАР ЦЕНА,Courier New Bold Italic.ttf
val_01057,1,Ростов,PTSans.ttc
val_01058,1,аккумулятор,Luminari.ttf
val_01059,1,+7 (989) 489-17-80,Marion.ttc
val_01060,1,Зарядка самара комната,PTSerifCaption.ttc
val_01061,1,МОЛОКО СТУДИЯ,PTSans.ttc
val_01062,0,Казань водитель,Rockwell.ttc
val_01063,1,Nestle,Hoefler Text.ttc
val_01064,1,Балкон акция,ヒラギノ角ゴシック W8.ttc
val_01065,0,Самара,Avenir Next.ttc
val_01066,1,женская 438 мл,Trebuchet MS.ttf
val_01067,1,ЧАЙ ЗВОНИТЕ,SuperClarendon.ttc
val_01068,1,+7 (954) 739-61-69,ヒラギノ角ゴシック W9.ttc
val_01069,1,318 325 р.,ヒラギノ角ゴシック W0.ttc
val_01070,1,30052 руб.,Times New Roman Italic.ttf
val_01071,1,балкон 239 г,Hoefler Text.ttc
val_01072,0,Омск,Geneva.ttf
val_01073,1,Toyota,ヒラギノ角ゴシック W2.ttc
val_01074,0,BMW Bosch,Times.ttc
val_01075,1,доставка температуре,DIN Alternate Bold.ttf
val_01076,0,СТУЛЬЯ ВЫХОД,DIN Alternate Bold.ttf
val_01077,1,детский 310 г,Palatino.ttc
val_01078,0,ремонт ванная,Times New Roman Italic.ttf
val_01079,1,651 959 р.,Trebuchet MS Bold.ttf
val_01080,0,509 281 р.,NewYorkItalic.ttf
val_01081,0,in,Marion.ttc
val_01082,1,орехи 411 см,Athelas.ttc
val_01083,1,Original,Hoefler Text.ttc
val_01084,0,график 479 мл,Marion.ttc
val_01085,0,продавец,Palatino.ttc
val_01086,1,51604 руб.,Hoefler Text.ttc
val_01087,1,BMW,Hoefler Text.ttc
val_01088,0,сумка стол внимание,Helvetica.ttc
val_01089,0,Xiaomi China,PTSerifCaption.ttc
val_01090,1,наушники площадь,Arial Narrow Bold.ttf
val_01091,1,+7 (935) 373-44-85,Avenir Next Condensed.ttc
val_01092,0,Инструкция квартира,Trebuchet MS.ttf
val_01093,1,кожа 335 г,Seravek.ttc
val_01094,1,Кожа натуральная комната,ヒラギノ丸ゴ ProN W4.ttc
val_01095,0,BMW Zara,STIXGeneral.otf
val_01096,0,Открыто,SFCompactRounded.ttf
val_01097,0,+7 (974) 970-24-72,ヒラギノ角ゴシック W2.ttc
val_01098,0,China,Times New Roman Bold.ttf
val_01099,1,ремонт,STIXGeneralBolIta.otf
val_01100,1,Adidas Quality,Noteworthy.ttc
val_01101,0,Инструкция,Seravek.ttc
val_01102,0,+7 (979) 361-17-40,Iowan Old Style.ttc
val_01103,1,График диски смартфон,PTSerifCaption.ttc
val_01104,1,81568 руб.,STIXTwoMath.otf
val_01105,1,Кухня годности масса,ChalkboardSE.ttc
val_01106,1,цена 462,Menlo.ttc
val_01107,0,116 868 р.,DIN Condensed Bold.ttf
val_01108,0,Philips BMW,Copperplate.ttc
val_01109,1,602 руб.,SFCompact.ttf
val_01110,0,+7 (963) 832-13-12,ヒラギノ丸ゴ ProN W4.ttc
val_01111,1,ПРОИЗВОДИТЕЛЬ ОРИГИНАЛ,Marion.ttc
val_01112,0,IKEA SALE,Hoefler Text.ttc
val_01113,0,посуточно мужская хлеб,Sathu.ttf
val_01114,0,склад 448 шт,Times.ttc
val_01115,1,молоко,AppleSDGothicNeo.ttc
val_01116,1,печенье,ヒラギノ角ゴシック W3.ttc
val_01117,1,сумка 100 шт,Times.ttc
val_01118,0,зарядка 115 мл,PTSerif.ttc
val_01119,1,ПЛОЩАДЬ КРАСНОДАР,Arial Narrow Italic.ttf
val_01120,0,61147 руб.,GillSans.ttc
val_01121,0,Кожа велосипед детский,ヒラギノ角ゴシック W8.ttc
val_01122,0,+7 (945) 533-37-31,ヒラギノ角ゴシック W3.ttc
val_01123,1,КУПЛЮ ПРОДАЖ НАТУРАЛЬНАЯ,SnellRoundhand.ttc
val_01124,0,ХРАНИТЬ АВТО,ヒラギノ角ゴシック W0.ttc
val_01125,0,пальто срок натуральная,AmericanTypewriter.ttc
val_01126,0,пишите холодильник самовывоз,ヒラギノ角ゴシック W6.ttc
val_01127,1,СЫР ОСЕНЬ ЧАЙ,SignPainter.ttc
val_01128,1,МАССА,Trebuchet MS Bold Italic.ttf
val_01129,0,+7 (966) 720-95-55,ヒラギノ角ゴシック W3.ttc
val_01130,1,Холодильник,Athelas.ttc
val_01131,1,in,SnellRoundhand.ttc
val_01132,1,58340 руб.,PTSerif.ttc
val_01133,1,водитель масса водитель,Arial Italic.ttf
val_01134,0,инструкция 200%,Seravek.ttc
val_01135,0,Noire Original,DIN Condensed Bold.ttf
val_01136,0,КОНФЕТЫ,Arial Narrow Bold.ttf
val_01137,1,при цена Самара,ChalkboardSE.ttc
val_01138,0,Хлопок омск,Tahoma.ttf
val_01139,0,Екатеринбург,HelveticaNeue.ttc
val_01140,1,АКЦИЯ КАЧЕСТВО САМОВЫВОЗ,GillSans.ttc
val_01141,0,ОРЕХИ ВОДА КАЗАНЬ,Cochin.ttc
val_01142,1,балкон хлеб,Athelas.ttc
val_01143,1,осень велосипед осень,Arial Black.ttf
val_01144,0,ОБМЕН,Tahoma.ttf
val_01145,0,487 763 р.,Brush Script.ttf
val_01146,0,704 678 р.,PTSerifCaption.ttc
val_01147,1,Pro,ヒラギノ角ゴシック W9.ttc
val_01148,0,Сливочное,SuperClarendon.ttc
val_01149,1,осторожно,ヒラギノ角ゴシック W1.ttc
val_01150,1,При,PTSerif.ttc
val_01151,1,обмен 398,PTMono.ttc
val_01152,1,вход,ヒラギノ丸ゴ ProN W4.ttc
val_01153,1,РАЗБОР ОБМЕН,Bradley Hand Bold.ttf
val_01154,0,продам велосипед,Trebuchet MS Bold Italic.ttf
val_01155,1,Хлеб платье телефон,Brush Script.ttf
val_01156,1,сок шкаф машина,Avenir Next Condensed.ttc
val_01157,1,Омск пальто,ヒラギノ角ゴシック W7.ttc
val_01158,0,270 353 р.,ChalkboardSE.ttc
val_01159,0,телефон продаж,Verdana.ttf
val_01160,1,студия скидка этаж,Georgia Bold.ttf
val_01161,0,Apple,Hiragino Sans GB.ttc
val_01162,0,разбор 364%,STHeiti Medium.ttc
val_01163,0,Sony Toyota,ヒラギノ角ゴシック W4.ttc
val_01164,1,Стулья,ヒラギノ角ゴシック W2.ttc
val_01165,0,этаж 318 мл,Didot.ttc
val_01166,1,Lada Size,ヒラギノ明朝 ProN.ttc
val_01167,1,+7 (911) 637-79-42,Verdana Bold.ttf
val_01168,0,холодильник шоколад закрыто,SFNS.ttf
val_01169,1,натуральная женская конфеты,AquaKana.ttc
val_01170,1,КРОССОВКИ,Georgia Italic.ttf
val_01171,1,+7 (960) 697-97-39,SFCompact.ttf
val_01172,0,мёд Новосибирск,Times.ttc
val_01173,1,осень 274 г,PTSerifCaption.ttc
val_01174,1,+7 (972) 724-86-47,Hoefler Text.ttc
val_01175,1,Noire NEW,Menlo.ttc
val_01176,1,СТОЛ,ヒラギノ角ゴシック W1.ttc
val_01177,1,Ростов вода график,Songti.ttc
val_01178,0,Санкт-петербург обмен,ヒラギノ角ゴシック W3.ttc
val_01179,0,Выход стулья,Savoye LET.ttc
val_01180,0,Годности женская годности,Seravek.ttc
val_01181,1,масса,ヒラギノ角ゴシック W3.ttc
val_01182,0,КОМНАТА ГАРАНТИЯ ИЗГОТОВИТЕЛЬ,ヒラギノ角ゴシック W5.ttc
val_01183,1,ХИТ НЕТТО,Luminari.ttf
val_01184,1,вход,ChalkboardSE.ttc
val_01185,0,Самара закрыто продам,SuperClarendon.ttc
val_01186,1,РАЗБОР,NewYork.ttf
val_01187,1,б/у 73 мл,Futura.ttc
val_01188,0,Самара квартира,Hoefler Text.ttc
val_01189,0,Nike,ヒラギノ明朝 ProN.ttc
val_01190,1,ВЫХОД ПЕЧЕНЬЕ КУХНЯ,Rockwell.ttc
val_01191,1,Зимняя,GillSans.ttc
val_01192,1,SALE,Verdana Italic.ttf
val_01193,1,доставка самовывоз,Phosphate.ttc
val_01194,0,СМАРТФОН,ヒラギノ角ゴシック W6.ttc
val_01195,1,цена 151 шт,SFNSItalic.ttf
val_01196,1,цена 140 г,ヒラギノ角ゴシック W8.ttc
val_01197,0,кухня кровать,ヒラギノ角ゴシック W6.ttc
val_01198,1,435 292 р.,PTSerifCaption.ttc
val_01199,1,IKEA,Arial Narrow Bold Italic.ttf
val_01200,0,+7 (945) 736-61-42,AppleMyungjo.ttf
val_01201,1,Самовывоз зарплата,Athelas.ttc
val_01202,0,441 283 р.,STIXGeneralBol.otf
val_01203,0,IKEA Philips,Songti.ttc
val_01204,0,60394 руб.,Arial Unicode.ttf
val_01205,0,Аренда график,Cochin.ttc
val_01206,1,СУМКА,ヒラギノ角ゴシック W2.ttc
val_01207,1,ГОДНОСТИ,SFCompact.ttf
val_01208,0,Хранить изготовитель,SFCompact.ttf
val_01209,0,Nestle,Palatino.ttc
val_01210,1,диски гарантия,Athelas.ttc
val_01211,0,женская опыт склад,Verdana Bold.ttf
val_01212,1,авто молоко Краснодар,SFCompact.ttf
val_01213,1,продавец аккумулятор,Sathu.ttf
val_01214,0,печенье,SignPainter.ttc
val_01215,1,Самовывоз этаж,Copperplate.ttc
val_01216,1,+7 (959) 128-60-44,STIXTwoText.ttf
val_01217,1,чай,Georgia Italic.ttf
val_01218,1,ПОСУТОЧНО ТОРГ,Hoefler Text.ttc
val_01219,1,74181 руб.,Savoye LET.ttc
val_01220,1,комната гарантия,Charter.ttc
val_01221,1,+7 (907) 437-15-90,Georgia Bold.ttf
val_01222,1,НОВАЯ ДИСКИ,STIXGeneral.otf
val_01223,1,+7 (970) 807-35-32,ヒラギノ角ゴシック W0.ttc
val_01224,1,56667 руб.,PTSans.ttc
val_01225,1,внимание 132,ヒラギノ角ゴシック W0.ttc
val_01226,0,ХЛОПОК ОТКРЫТО,Verdana Bold Italic.ttf
val_01227,1,Кожа,Avenir Next.ttc
val_01228,0,Изготовитель шоколад,Impact.ttf
val_01229,1,11671 руб.,SFNSMono.ttf
val_01230,0,этаж 35 г,Avenir Next.ttc
val_01231,0,аренда качество вода,ヒラギノ明朝 ProN.ttc
val_01232,0,новая масло кроссовки,Menlo.ttc
val_01233,0,Самара нетто,Cochin.ttc
val_01234,0,+7 (970) 190-94-56,PTSans.ttc
val_01235,1,КОЛЯСКА ОТКРЫТО КОЖА,STIXGeneral.otf
val_01236,1,BMW Noire,Futura.ttc
val_01237,0,Квартира,HelveticaNeue.ttc
val_01238,1,SALE Pro,DIN Alternate Bold.ttf
val_01239,0,7906 руб.,PTMono.ttc
val_01240,0,акция,Menlo.ttc
val_01241,1,куплю 365 г,Hoefler Text.ttc
val_01242,0,Кроссовки велосипед посуточно,Arial Narrow Bold Italic.ttf
val_01243,1,мёд 337 см,SignPainter.ttc
val_01244,0,718 178 р.,Arial Italic.ttf
val_01245,1,+7 (946) 965-68-59,Savoye LET.ttc
val_01246,1,ЦЕНА КУХНЯ,Microsoft Sans Serif.ttf
val_01247,1,САМАРА ОМСК,Courier New Italic.ttf
val_01248,1,мёд диски комната,LucidaGrande.ttc
val_01249,1,курьер,Baskerville.ttc
val_01250,0,машина 347 мл,AquaKana.ttc
val_01251,1,МУЖСКАЯ АРЕНДА,PTMono.ttc
val_01252,0,Кухня,Seravek.ttc
val_01253,0,весна студия,ヒラギノ明朝 ProN.ttc
val_01254,1,нетто 478 см,Songti.ttc
val_01255,0,+7 (954) 308-63-39,ヒラギノ明朝 ProN.ttc
val_01256,0,ВЕЛОСИПЕД,Phosphate.ttc
val_01257,0,ВЫХОД ОМСК МАССА,SFCompactRounded.ttf
val_01258,0,BMW Adidas,PTSerif.ttc
val_01259,1,производитель кухня летняя,Arial Narrow Bold.ttf
val_01260,0,+7 (939) 918-67-28,LucidaGrande.ttc
val_01261,0,LG NEW,AquaKana.ttc
val_01262,0,состав запчасти,Noteworthy.ttc
val_01263,0,опыт 359 шт,Arial Black.ttf
val_01264,1,65722 руб.,ヒラギノ角ゴシック W8.ttc
val_01265,1,ванная весна детский,Didot.ttc
val_01266,1,ХОЛОДИЛЬНИК,Helvetica.ttc
val_01267,0,торг диван Москва,Trattatello.ttf
val_01268,0,при 108%,STHeiti Medium.ttc
val_01269,1,СТУДИЯ САМОВЫВОЗ,SignPainter.ttc
val_01270,0,944 110 р.,Arial Italic.ttf
val_01271,0,616 989 р.,Hoefler Text.ttc
val_01272,0,сливочное 105%,AquaKana.ttc
val_01273,0,31419 руб.,ヒラギノ角ゴシック W5.ttc
val_01274,0,Made Samsung,STIXGeneralBolIta.otf
val_01275,1,инструкция,NewYork.ttf
val_01276,0,куртка,ヒラギノ角ゴシック W3.ttc
val_01277,1,+7 (983) 417-80-70,MarkerFelt.ttc
val_01278,1,+7 (967) 136-31-25,AppleGothic.ttf
val_01279,0,кухня шоколад масса,ヒラギノ角ゴシック W2.ttc
val_01280,1,хлопок стол площадь,HelveticaNeue.ttc
val_01281,0,589 137 р.,SnellRoundhand.ttc
val_01282,1,+7 (933) 817-42-71,STIXTwoText.ttf
val_01283,1,ДЕТСКИЙ ТЕМПЕРАТУРЕ АВТО,SuperClarendon.ttc
val_01284,0,33760 руб.,Avenir.ttc
val_01285,0,Adidas BMW,SFNSRounded.ttf
val_01286,1,71176 руб.,ヒラギノ角ゴシック W5.ttc
val_01287,0,China Samsung,Brush Script.ttf
val_01288,0,балкон 8 см,Iowan Old Style.ttc
val_01289,1,сумка Самара,Palatino.ttc
val_01290,1,Качество машина,Verdana Bold Italic.ttf
val_01291,0,Санкт-петербург график,Times New Roman Bold.ttf
val_01292,1,+7 (918) 922-13-76,Verdana Bold Italic.ttf
val_01293,0,вода температуре,Copperplate.ttc
val_01294,1,Premium Kinder,ヒラギノ角ゴシック W1.ttc
val_01295,0,вход 291 г,Arial Italic.ttf
val_01296,0,гарантия ванная Москва,SFNSItalic.ttf
val_01297,1,Carte,ヒラギノ角ゴシック W3.ttc
val_01298,1,Kinder,Trebuchet MS Bold Italic.ttf
val_01299,0,размер,ChalkboardSE.ttc
val_01300,0,пишите женская,Hoefler Text.ttc
val_01301,0,6848 руб.,ヒラギノ角ゴシック W6.ttc
val_01302,1,коляска весна,ヒラギノ角ゴシック W5.ttc
val_01303,0,Сумка зимняя кровать,ヒラギノ丸ゴ ProN W4.ttc
val_01304,1,ЗАРПЛАТА МОЛОКО,ヒラギノ角ゴシック W3.ttc
val_01305,0,разбор,ヒラギノ明朝 ProN.ttc
val_01306,0,шины,MarkerFelt.ttc
val_01307,1,ПАЛЬТО ХИТ,Phosphate.ttc
val_01308,0,Nike,Comic Sans MS.ttf
val_01309,0,ТОРГ,Avenir Next.ttc
val_01310,1,ХИТ ПРОДАВЕЦ РАБОТА,ヒラギノ角ゴシック W0.ttc
val_01311,1,in Noire,SFCompactItalic.ttf
val_01312,1,цена,SignPainter.ttc
val_01313,1,ХЛОПОК МОСКВА,Iowan Old Style.ttc
val_01314,0,Осень детский,Athelas.ttc
val_01315,0,+7 (967) 510-98-43,Copperplate.ttc
val_01316,0,153 486 р.,Palatino.ttc
val_01317,0,КУХНЯ БАЛКОН,PTSans.ttc
val_01318,0,зарядка женская,SuperClarendon.ttc
val_01319,0,iPhone Kinder,LucidaGrande.ttc
val_01320,0,3621 руб.,Avenir Next Condensed.ttc
val_01321,1,88011 руб.,SFNS.ttf
val_01322,1,Apple Nestle,STHeiti Medium.ttc
val_01323,0,Noire Quality,Noteworthy.ttc
val_01324,1,скидка пишите,AppleSDGothicNeo.ttc
val_01325,0,5213 руб.,SuperClarendon.ttc
val_01326,0,работа вода ремонт,STHeiti Medium.ttc
val_01327,0,сыр,STHeiti Light.ttc
val_01328,1,АРЕНДА КРОССОВКИ КАЧЕСТВО,Georgia.ttf
val_01329,0,+7 (970) 334-54-87,NewYork.ttf
val_01330,1,in,PTSans.ttc
val_01331,1,99 293 р.,PTSerif.ttc
val_01332,1,инструкция сливочное,AquaKana.ttc
val_01333,0,зарплата опыт б/у,ChalkboardSE.ttc
val_01334,0,BMW Zara,STIXTwoMath.otf
val_01335,0,Lada,Times New Roman Bold Italic.ttf
val_01336,0,курьер,ヒラギノ明朝 ProN.ttc
val_01337,1,женская 100 см,Noteworthy.ttc
val_01338,0,шины 429,Marion.ttc
val_01339,0,РАЗБОР,Copperplate.ttc
val_01340,0,Philips in,Iowan Old Style.ttc
val_01341,1,состав молоко годности,Copperplate.ttc
val_01342,0,94200 руб.,HelveticaNeue.ttc
val_01343,1,455 449 р.,Comic Sans MS.ttf
val_01344,0,Size Philips,AmericanTypewriter.ttc
val_01345,0,555 225 р.,SFNSItalic.ttf
val_01346,0,Original,ヒラギノ明朝 ProN.ttc
val_01347,0,Молоко,PTSerif.ttc
val_01348,1,+7 (904) 773-20-80,STHeiti Medium.ttc
val_01349,1,in,Verdana.ttf
val_01350,0,диван 102,Times.ttc
val_01351,0,Ростов 476 см,Microsoft Sans Serif.ttf
val_01352,0,ПРОИЗВОДИТЕЛЬ,ヒラギノ角ゴシック W8.ttc
val_01353,1,опыт,Rockwell.ttc
val_01354,1,склад телефон,Palatino.ttc
val_01355,0,КУПЛЮ,Times New Roman Italic.ttf
val_01356,1,+7 (979) 234-98-37,ヒラギノ角ゴシック W9.ttc
val_01357,0,7781 руб.,DIN Condensed Bold.ttf
val_01358,1,стиральная,Thonburi.ttc
val_01359,0,28009 руб.,GillSans.ttc
val_01360,0,Краснодар зарядка,ヒラギノ角ゴシック W2.ttc
val_01361,0,Производитель состав самара,ヒラギノ角ゴシック W1.ttc
val_01362,1,велосипед закрыто площадь,NewYorkItalic.ttf
val_01363,1,+7 (926) 412-39-41,PTMono.ttc
val_01364,1,гарантия 420 г,Cochin.ttc
val_01365,1,студия 247 см,Athelas.ttc
val_01366,1,платье доставка Москва,Arial Narrow Italic.ttf
val_01367,1,ОРЕХИ ЗАРЯДКА,ヒラギノ角ゴシック W8.ttc
val_01368,1,Sony,HelveticaNeue.ttc
val_01369,1,масса акция,SnellRoundhand.ttc
val_01370,1,SALE LG,Times New Roman.ttf
val_01371,0,аренда,PTSerifCaption.ttc
val_01372,0,Sony NEW,NewYork.ttf
val_01373,1,продаж мужская,Copperplate.ttc
val_01374,0,КУРЬЕР ОПЫТ,Verdana Bold.ttf
val_01375,0,468 327 р.,Copperplate.ttc
val_01376,0,Пальто,Arial Italic.ttf
val_01377,1,Sony,Times New Roman Bold.ttf
val_01378,0,ДОСТАВКА ПРИ,ヒラギノ角ゴシック W7.ttc
val_01379,1,хранить оригинал,STIXGeneralBol.otf
val_01380,1,МАСЛО ШЕРСТЬ,ヒラギノ角ゴシック W2.ttc
val_01381,1,торг 494 шт,Comic Sans MS.ttf
val_01382,0,Xiaomi,SFNSItalic.ttf
val_01383,0,сок 124 г,ヒラギノ角ゴシック W4.ttc
val_01384,1,Nike Lada,SFCompactRounded.ttf
val_01385,1,зарядка 444 г,SignPainter.ttc
val_01386,1,стулья 447 г,ヒラギノ角ゴシック W9.ttc
val_01387,0,Quality,Cochin.ttc
val_01388,0,печенье пальто сыр,ChalkboardSE.ttc
val_01389,1,годности конфеты,Thonburi.ttc
val_01390,0,Годности,Palatino.ttc
val_01391,1,орехи сыр комната,Avenir Next.ttc
val_01392,0,Philips Original,SignPainter.ttc
val_01393,1,+7 (920) 137-73-43,SignPainter.ttc
val_01394,1,Куртка,AppleGothic.ttf
val_01395,0,скидка продавец кухня,ヒラギノ角ゴシック W4.ttc
val_01396,1,молоко,SFNSItalic.ttf
val_01397,0,Стулья велосипед сок,ヒラギノ角ゴシック W6.ttc
val_01398,0,мужская производитель продаж,Marion.ttc
val_01399,1,АКЦИЯ,Hoefler Text.ttc
val_01400,1,кухня 27 г,SuperClarendon.ttc
val_01401,0,КОЖА ВОДА ЧАЙ,Trattatello.ttf
val_01402,0,комната 367 мл,NewYork.ttf
val_01403,1,+7 (914) 736-84-14,STIXGeneralBol.otf
val_01404,0,Carte Nike,ヒラギノ角ゴシック W9.ttc
val_01405,0,217 565 р.,NewYork.ttf
val_01406,0,доставка 427%,Avenir Next.ttc
val_01407,1,NEW Zara,SnellRoundhand.ttc
val_01408,1,Nestle Toyota,LucidaGrande.ttc
val_01409,1,+7 (931) 510-97-58,STIXTwoText-Italic.ttf
val_01410,0,график температуре,Thonburi.ttc
val_01411,0,ОСЕНЬ КАЗАНЬ,STIXGeneral.otf
val_01412,1,СЛИВОЧНОЕ ОРИГИНАЛ,Trebuchet MS.ttf
val_01413,0,инструкция орехи вода,Arial.ttf
val_01414,1,+7 (988) 389-27-50,SnellRoundhand.ttc
val_01415,0,+7 (966) 516-97-96,SnellRoundhand.ttc
val_01416,1,72657 руб.,ヒラギノ明朝 ProN.ttc
val_01417,0,сумка хлопок,Savoye LET.ttc
val_01418,1,Шоколад холодильник машина,Times New Roman.ttf
val_01419,1,Краснодар куплю,AquaKana.ttc
val_01420,0,1 191 р.,ヒラギノ角ゴシック W4.ttc
val_01421,0,МОСКВА ЗАРЯДКА ДИВАН,Geneva.ttf
val_01422,0,акция продам велосипед,Brush Script.ttf
val_01423,1,качество студия,Copperplate.ttc
val_01424,0,China,Phosphate.ttc
val_01425,1,ВНИМАНИЕ МАССА,LucidaGrande.ttc
val_01426,1,молоко обмен,Arial Unicode.ttf
val_01427,1,Sony Quality,DIN Alternate Bold.ttf
val_01428,1,гарантия женская хлеб,Noteworthy.ttc
val_01429,0,годности,ヒラギノ角ゴシック W2.ttc
val_01430,0,Pro Size,SnellRoundhand.ttc
val_01431,0,этаж,Seravek.ttc
val_01432,0,обмен,Rockwell.ttc
val_01433,0,Noire,Times New Roman Bold Italic.ttf
