image_id,label,text,font
calib_01606,1,DEEP,union_valid
calib_01607,0,85,union_valid
calib_01608,1,error,union_valid
calib_01609,1,DEAMES,union_valid
calib_01610,1,il,union_valid
calib_01611,0,Evgenii,union_valid
calib_01612,1,ARTIFICIALES,union_valid
calib_01613,0,Wt,union_valid
calib_01614,0,Ever-Ready,union_valid
calib_01615,0,ES,union_valid
calib_01616,0,C14,union_valid
calib_01617,0,SHOW,union_valid
calib_01618,1,Ro,union_valid
calib_01619,0,Oaxaca,union_valid
calib_01620,0,R,union_valid
calib_01621,1,NICK,union_valid
calib_01622,0,12-PAGE,union_valid
calib_01623,0,Series:,union_valid
calib_01624,1,N,union_valid
calib_01625,0,N.,union_valid
calib_01626,1,Mill Ridge Circle,union_valid
calib_01627,0,8,union_valid
calib_01628,1,10,union_valid
calib_01629,1,B.KETTLE,union_valid
calib_01630,0,HYUNDAI,union_valid
calib_01631,1,INVERSE,union_valid
calib_01632,0,day-Ally,union_valid
calib_01633,1,Department,union_valid
calib_01634,1,CIRCLE,union_valid
calib_01635,0,GOVA,union_valid
calib_01636,1,HL,union_valid
calib_01637,1,ydration,union_valid
calib_01638,0,6692,union_valid
calib_01639,0,Por,union_valid
calib_01640,0,10,union_valid
calib_01641,0,RG,union_valid
calib_01642,0,-11,union_valid
calib_01643,0,U,union_valid
calib_01644,1,nia,union_valid
calib_01645,1,%,union_valid
calib_01646,1,24,union_valid
calib_01647,0,www.LosMocanos.com,union_valid
calib_01648,1,P&R,union_valid
calib_01649,1,TO,union_valid
calib_01650,1,9,union_valid
calib_01651,0,nl,union_valid
calib_01652,1,$2,union_valid
calib_01653,0,H,union_valid
calib_01654,0,taxis,union_valid
calib_01655,0,TESTE,union_valid
calib_01656,1,mineral,union_valid
calib_01657,0,5111/5111,union_valid
calib_01658,1,visiting,union_valid
calib_01659,1,Fallen,union_valid
calib_01660,0,celefi.,union_valid
calib_01661,0,ADT,union_valid
calib_01662,1,/OTAN,union_valid
calib_01663,1,0,union_valid
calib_01664,1,REGENBOGEN,union_valid
calib_01665,1,otros,union_valid
calib_01666,0,Farm,union_valid
calib_01667,1,P,union_valid
calib_01668,0,Action,union_valid
calib_01669,1,du,union_valid
calib_01670,1,RTS LOTTERY,union_valid
calib_01671,0,secret,union_valid
calib_01672,0,39,union_valid
calib_01673,0,COLAVITA,union_valid
calib_01674,0,6.3V,union_valid
calib_01675,0,va,union_valid
calib_01676,0,c,union_valid
calib_01677,1,Hora,union_valid
calib_01678,0,K,union_valid
calib_01679,0,BRIDGESTONE,union_valid
calib_01680,1,lose...,union_valid
calib_01681,1,DURING,union_valid
calib_01682,1,WIFI,union_valid
calib_01683,1,MORTGAGE,union_valid
calib_01684,0,BENNY,union_valid
calib_01685,0,H,union_valid
calib_01686,1,m,union_valid
calib_01687,1,Servenay,union_valid
calib_01688,1,MENTAL,union_valid
calib_01689,0,7069 B,union_valid
calib_01690,1,the,union_valid
calib_01691,0,GLOVES,union_valid
calib_01692,1,stop,union_valid
calib_01693,1,Main St,union_valid
calib_01694,0,BY,union_valid
calib_01695,0,ESPRESSO,union_valid
calib_01696,1,11AM,union_valid
calib_01697,1,ROOT,union_valid
calib_01698,1,wkshop,union_valid
calib_01699,0,71,union_valid
calib_01700,1,Rosa,union_valid
calib_01701,1,P.I.,union_valid
calib_01702,0,LO,union_valid
calib_01703,1,toally,union_valid
calib_01704,1,5,union_valid
calib_01705,0,OY,union_valid
calib_01706,1,30,union_valid
calib_01707,1,ml,union_valid
calib_01708,1,GREAT HARVEST,union_valid
calib_01709,1,TWeNTY8TWeLV,union_valid
calib_01710,0,RANCO,union_valid
calib_01711,0,ood,union_valid
calib_01712,0,DELIV,union_valid
calib_01713,1,STORM,union_valid
calib_01714,1,Radler.,union_valid
calib_01715,1,CCPS,union_valid
calib_01716,0,principaux,union_valid
calib_01717,1,(1,union_valid
calib_01718,0,Cola,union_valid
calib_01719,0,Csikszentmihalyi,union_valid
calib_01720,0,Perkins Interiors,union_valid
calib_01721,1,YEREL,union_valid
calib_01722,0,604,union_valid
calib_01723,0,PIZZA,union_valid
calib_01724,1,mulhcrcs,union_valid
calib_01725,0,ett,union_valid
calib_01726,0,IsLaM,union_valid
calib_01727,1,S,union_valid
calib_01728,1,nion,union_valid
calib_01729,0,10,union_valid
calib_01730,1,JUNE,union_valid
calib_01731,1,-,union_valid
calib_01732,1,V3,union_valid
calib_01733,1,El,union_valid
calib_01734,1,1,union_valid
calib_01735,1,alle,union_valid
calib_01736,0,1 0,union_valid
calib_01737,0,"281,",union_valid
calib_01738,0,PUN,union_valid
calib_01739,1,O,union_valid
calib_01740,1,Be,union_valid
calib_01741,1,Bahar,union_valid
calib_01742,0,In,union_valid
calib_01743,0,OSIE,union_valid
calib_01744,0,QQ34335052,union_valid
calib_01745,1,du,union_valid
calib_01746,0,COLA,union_valid
calib_01747,1,HOVE,union_valid
calib_01748,0,"mango,",union_valid
calib_01749,0,IR,union_valid
calib_01750,0,IG,union_valid
calib_01751,1,clothed,union_valid
calib_01752,1,#WHATWOULD,union_valid
calib_01753,1,bey,union_valid
calib_01754,0,OLIVE,union_valid
calib_01755,0,C,union_valid
calib_01756,1,GSSF,union_valid
calib_01757,0,SAND,union_valid
calib_01758,1,=,union_valid
calib_01759,0,ex-,union_valid
calib_01760,1,vrdude:,union_valid
calib_01761,1,2x,union_valid
calib_01762,0,Fig.3.,union_valid
calib_01763,1,HOTSTONE,union_valid
calib_01764,1,100,union_valid
calib_01765,0,100,union_valid
calib_01766,0,n,union_valid
calib_01767,1,TECIDOS,union_valid
calib_01768,0,I,union_valid
calib_01769,1,AA,union_valid
calib_01770,1,ml,union_valid
calib_01771,1,825/=,union_valid
calib_01772,1,Memories,union_valid
calib_01773,0,M136,union_valid
calib_01774,0,&EX,union_valid
calib_01775,1,de,union_valid
calib_01776,1,Inn,union_valid
calib_01777,0,ECONOMIC,union_valid
calib_01778,1,MISSI,union_valid
calib_01779,0,gigglet,union_valid
calib_01780,1,''HAA,union_valid
calib_01781,1,Coke,union_valid
calib_01782,0,NON,union_valid
calib_01783,1,lewanju,union_valid
calib_01784,1,VG,union_valid
calib_01785,0,NPS,union_valid
calib_01786,1,OLY,union_valid
calib_01787,0,mcDonald's,union_valid
calib_01788,0,en,union_valid
calib_01789,0,O,union_valid
calib_01790,1,&,union_valid
calib_01791,0,@,union_valid
calib_01792,1,SM.,union_valid
calib_01793,0,knot,union_valid
calib_01794,1,do,union_valid
calib_01795,1,CANNON,union_valid
calib_01796,1,JAR,union_valid
calib_01797,0,12.2,union_valid
calib_01798,0,SECURITY,union_valid
calib_01799,1,00000000,union_valid
calib_01800,0,hey,union_valid
calib_01801,1,Merwza,union_valid
calib_01802,0,Figh,union_valid
calib_01803,0,LTD,union_valid
calib_01804,0,2231,union_valid
calib_01805,1,BEST FREGHT,union_valid
calib_01806,1,ca.,union_valid
calib_01807,1,Lobo,union_valid
calib_01808,0,AID,union_valid
calib_01809,1,B,union_valid
calib_01810,0,PATA,union_valid
calib_01811,1,8,union_valid
calib_01812,1,Teen,union_valid
calib_01813,1,Chipotle,union_valid
calib_01814,0,durec,union_valid
calib_01815,1,DR.,union_valid
calib_01816,1,"""ment,",union_valid
calib_01817,0,cm,union_valid
calib_01818,0,TATER,union_valid
calib_01819,1,ALOIS,union_valid
calib_01820,0,D,union_valid
calib_01821,0,A,union_valid
calib_01822,1,14:05,union_valid
calib_01823,1,a,union_valid
calib_01824,1,Criminal,union_valid
calib_01825,0,T/A,union_valid
calib_01826,1,of,union_valid
calib_01827,1,front,union_valid
calib_01828,0,W/,union_valid
calib_01829,0,system-it,union_valid
calib_01830,1,uniappendiculatus.,union_valid
calib_01831,1,Teal,union_valid
calib_01832,0,RF,union_valid
calib_01833,0,Year's,union_valid
calib_01834,1,Cros,union_valid
calib_01835,1,34F,union_valid
calib_01836,0,aliis,union_valid
calib_01837,1,Type,union_valid
calib_01838,1,CHINOS,union_valid
calib_01839,1,KONTZERTUA/CONCIERTO,union_valid
calib_01840,0,BALSAMICO,union_valid
calib_01841,0,ageas,union_valid
calib_01842,0,PIRATA,union_valid
calib_01843,1,Orioles,union_valid
calib_01844,0,to,union_valid
calib_01845,1,KONG,union_valid
calib_01846,1,DOL,union_valid
calib_01847,0,%,union_valid
calib_01848,0,EARTH,union_valid
calib_01849,0,with,union_valid
calib_01850,0,AROUND,union_valid
calib_01851,0,5,union_valid
calib_01852,1,naval,union_valid
calib_01853,0,-Vincent,union_valid
calib_01854,0,BOB,union_valid
calib_01855,0,PARK-N-SHOP,union_valid
calib_01856,1,NYC,union_valid
calib_01857,1,11:38,union_valid
calib_01858,1,lo,union_valid
calib_01859,0,LOLAGIANT,union_valid
calib_01860,1,.UE.,union_valid
calib_01861,1,NCAA,union_valid
calib_01862,0,Exhibition,union_valid
calib_01863,0,DIE,union_valid
calib_01864,0,30,union_valid
calib_01865,0,jag,union_valid
calib_01866,0,LOADING&UNLOADING,union_valid
calib_01867,0,EA,union_valid
calib_01868,0,1449,union_valid
calib_01869,0,lewelpel,union_valid
calib_01870,1,OF,union_valid
calib_01871,1,DRIVE,union_valid
calib_01872,0,2005,union_valid
calib_01873,1,ROYAL,union_valid
calib_01874,0,NTA,union_valid
calib_01875,1,ZELDA,union_valid
calib_01876,1,(INCLUDES,union_valid
calib_01877,0,Royal,union_valid
calib_01878,1,DAVO,union_valid
calib_01879,1,Qameshlo,union_valid
calib_01880,1,5.49,union_valid
calib_01881,1,tillsammans.,union_valid
calib_01882,1,M,union_valid
calib_01883,0,mart,union_valid
calib_01884,1,(a),union_valid
calib_01885,0,THE,union_valid
calib_01886,0,T,union_valid
calib_01887,1,J4500,union_valid
calib_01888,1,FOREVER-BUILD,union_valid
calib_01889,0,(tweets),union_valid
calib_01890,1,GLIAPPUNTAMENTI,union_valid
calib_01891,1,Rohal,union_valid
calib_01892,1,ough,union_valid
calib_01893,1,1832.,union_valid
calib_01894,1,O,union_valid
calib_01895,0,I.,union_valid
calib_01896,0,GAS,union_valid
calib_01897,0,Enc,union_valid
calib_01898,0,O1,union_valid
calib_01899,1,to,union_valid
calib_01900,0,TRJ112,union_valid
calib_01901,0,o3e,union_valid
calib_01902,1,x,union_valid
calib_01903,0,(640ml),union_valid
calib_01904,0,IRM05WP,union_valid
calib_01905,1,TTI,union_valid
calib_01906,1,Pabit,union_valid
calib_01907,0,FOR,union_valid
calib_01908,0,c,union_valid
calib_01909,1,OF,union_valid
calib_01910,0,BULOVA,union_valid
calib_01911,0,2005,union_valid
calib_01912,0,SCANA,union_valid
calib_01913,0,hace,union_valid
calib_01914,0,LESS,union_valid
calib_01915,0,GIBB/,union_valid
calib_01916,0,STRIKE,union_valid
calib_01917,1,Zenspa,union_valid
calib_01918,1,B.C.,union_valid
calib_01919,1,910,union_valid
calib_01920,1,556JB,union_valid
calib_01921,1,ATLANTA,union_valid
calib_01922,0,WEBSUMMIT,union_valid
calib_01923,0,045-564-9821,union_valid
calib_01924,0,[muitos,union_valid
calib_01925,1,youth,union_valid
calib_01926,1,KISSAOK,union_valid
calib_01927,0,WT.,union_valid
calib_01928,0,5001517958F38762,union_valid
calib_01929,0,811,union_valid
calib_01930,0,8,union_valid
calib_01931,1,Kenya,union_valid
calib_01932,0,T,union_valid
calib_01933,0,Q,union_valid
calib_01934,0,7529,union_valid
calib_01935,0,FALCONS,union_valid
calib_01936,0,to,union_valid
calib_01937,1,Xiang Hai,union_valid
calib_01938,0,HEINEKEN,union_valid
calib_01939,1,TRA,union_valid
calib_01940,1,Carlsberg,union_valid
calib_01941,1,Cl,union_valid
calib_01942,0,financial,union_valid
calib_01943,0,31,union_valid
calib_01944,1,IIII,union_valid
calib_01945,1,90,union_valid
calib_01946,0,&,union_valid
calib_01947,1,&,union_valid
calib_01948,0,COST,union_valid
calib_01949,0,Special,union_valid
calib_01950,0,G23,union_valid
calib_01951,0,STEVES,union_valid
calib_01952,1,Natural,union_valid
calib_01953,0,Workfor,union_valid
calib_01954,1,Head,union_valid
calib_01955,0,Edith,union_valid
calib_01956,0,8,union_valid
calib_01957,1,&,union_valid
calib_01958,0,GOOD,union_valid
calib_01959,0,HW,union_valid
calib_01960,0,Caravan,union_valid
calib_01961,1,WI-FI,union_valid
calib_01962,1,spel,union_valid
calib_01963,0,-5,union_valid
calib_01964,1,"500,000",union_valid
calib_01965,0,Salon de Belleza,union_valid
calib_01966,1,ch,union_valid
calib_01967,0,L,union_valid
calib_01968,1,MAN,union_valid
calib_01969,1,R,union_valid
calib_01970,0,TAKE,union_valid
calib_01971,0,Hen,union_valid
calib_01972,1,Vader,union_valid
calib_01973,1,China,union_valid
calib_01974,1,Mac,union_valid
calib_01975,1,waiting,union_valid
calib_01976,0,de,union_valid
calib_01977,0,V,union_valid
calib_01978,1,elephant,union_valid
calib_01979,0,Wild,union_valid
calib_01980,1,1.,union_valid
calib_01981,1,ARGENTINA,union_valid
calib_01982,0,STED,union_valid
calib_01983,0,e,union_valid
calib_01984,0,wol,union_valid
calib_01985,0,Browser,union_valid
calib_01986,0,CARLIN,union_valid
calib_01987,0,G-,union_valid
calib_01988,0,BRAND,union_valid
calib_01989,0,NEWS,union_valid
calib_01990,0,FORT,union_valid
calib_01991,1,beer,union_valid
calib_01992,0,NARS,union_valid
calib_01993,1,AHORA,union_valid
calib_01994,1,Disabled Rehabilitation Center,union_valid
calib_01995,1,T,union_valid
calib_01996,0,ER,union_valid
calib_01997,0,Five Rivers,union_valid
calib_01998,1,"""Pratiquem",union_valid
calib_01999,0,NOTE,union_valid
calib_02000,0,Y478OX102,ru_plates
calib_02001,0,P658EM34,ru_plates
calib_02002,0,T009TC97,ru_plates
calib_02003,0,Y701BE799,ru_plates
calib_02004,1,T539AY799,ru_plates
calib_02005,1,X611BA190,ru_plates
calib_02006,0,O556OO177,ru_plates
calib_02007,0,C313KA161,ru_plates
calib_02008,1,Y566TP116,ru_plates
calib_02009,1,X365PC178,ru_plates
calib_02010,1,H105YH777,ru_plates
calib_02011,0,C905YA125,ru_plates
calib_02012,0,K879KK34,ru_plates
calib_02013,0,E434BH82,ru_plates
calib_02014,1,H434BX37,ru_plates
calib_02015,0,B804BB124,ru_plates
calib_02016,1,A525EO198,ru_plates
calib_02017,0,C005KP178,ru_plates
calib_02018,0,Y167CY197,ru_plates
calib_02019,1,K523TX161,ru_plates
calib_02020,0,E949XT750,ru_plates
calib_02021,0,E451YK29,ru_plates
calib_02022,0,K564OO54,ru_plates
calib_02023,0,H670HH52,ru_plates
calib_02024,0,A256OC92,ru_plates
calib_02025,0,X005AP64,ru_plates
calib_02026,1,P055BE161,ru_plates
calib_02027,0,B456AX35,ru_plates
calib_02028,0,C900CC77,ru_plates
calib_02029,0,Y266AB750,ru_plates
calib_02030,0,A044CE196,ru_plates
calib_02031,1,Y123HK62,ru_plates
calib_02032,1,C246KA799,ru_plates
calib_02033,1,A444OX25,ru_plates
calib_02034,0,A297HK92,ru_plates
calib_02035,1,K915AC799,ru_plates
calib_02036,0,C610EX750,ru_plates
calib_02037,1,K876OC174,ru_plates
calib_02038,1,A469CT750,ru_plates
calib_02039,1,A059EY92,ru_plates
calib_02040,0,O255PP18,ru_plates
calib_02041,1,O576BA150,ru_plates
calib_02042,0,O793EC50,ru_plates
calib_02043,1,H867XY750,ru_plates
calib_02044,1,Y914OH86,ru_plates
calib_02045,0,C158AY152,ru_plates
calib_02046,0,H777OB63,ru_plates
calib_02047,1,H831CX174,ru_plates
calib_02048,0,H001XE777,ru_plates
calib_02049,0,Y212YY93,ru_plates
calib_02050,1,C538TB163,ru_plates
calib_02051,0,P646BC27,ru_plates
calib_02052,1,C002HK777,ru_plates
calib_02053,0,P152YC54,ru_plates
calib_02054,1,B235ET125,ru_plates
calib_02055,0,Y818OX799,ru_plates
calib_02056,0,A888EE123,ru_plates
calib_02057,0,K770KY33,ru_plates
calib_02058,1,B983KK763,ru_plates
calib_02059,1,H603OE64,ru_plates
calib_02060,0,H643OT152,ru_plates
calib_02061,0,A333HK123,ru_plates
calib_02062,0,K869PC799,ru_plates
calib_02063,0,O685AY797,ru_plates
calib_02064,1,X630EY14,ru_plates
calib_02065,0,Y403BH14,ru_plates
calib_02066,1,K712TO23,ru_plates
calib_02067,1,X116HY799,ru_plates
calib_02068,1,Y409HB777,ru_plates
calib_02069,1,A349MP54,ru_plates
calib_02070,0,A080TA197,ru_plates
calib_02071,0,X385YY42,ru_plates
calib_02072,1,E678KB190,ru_plates
calib_02073,1,C480CT154,ru_plates
calib_02074,1,A002XC763,ru_plates
calib_02075,0,T417AA136,ru_plates
calib_02076,1,K465EO60,ru_plates
calib_02077,1,O649EH102,ru_plates
calib_02078,0,H163YX163,ru_plates
calib_02079,1,O777EE16,ru_plates
calib_02080,0,A031EK54,ru_plates
calib_02081,0,A777OA30,ru_plates
calib_02082,0,Y213BH197,ru_plates
calib_02083,0,Y848YT56,ru_plates
calib_02084,0,B078YB34,ru_plates
calib_02085,1,P980AO31,ru_plates
calib_02086,0,K317OC32,ru_plates
calib_02087,0,Y599AX96,ru_plates
calib_02088,1,E888CC42,ru_plates
calib_02089,0,C499BX150,ru_plates
calib_02090,0,C222YK777,ru_plates
calib_02091,0,O856OT69,ru_plates
calib_02092,0,X601OC33,ru_plates
calib_02093,1,A282BK763,ru_plates
calib_02094,1,T889XT64,ru_plates
calib_02095,0,O128CA178,ru_plates
calib_02096,1,A357CE73,ru_plates
calib_02097,1,A470CC161,ru_plates
calib_02098,0,B357TT89,ru_plates
calib_02099,1,K259BC138,ru_plates
calib_02100,1,A011AB39,ru_plates
calib_02101,1,T422YK197,ru_plates
calib_02102,0,T499CY174,ru_plates
calib_02103,0,Y882TA90,ru_plates
calib_02104,0,B806PC82,ru_plates
calib_02105,0,T888EX72,ru_plates
calib_02106,0,X156AC47,ru_plates
calib_02107,0,B506OP152,ru_plates
calib_02108,1,B845CK39,ru_plates
calib_02109,1,O038OO16,ru_plates
calib_02110,1,K846TY70,ru_plates
calib_02111,1,T441XP71,ru_plates
calib_02112,0,O888PP86,ru_plates
calib_02113,1,B727OE62,ru_plates
calib_02114,1,B664HT777,ru_plates
calib_02115,0,O312YP197,ru_plates
calib_02116,1,O353YT72,ru_plates
calib_02117,0,A926AA113,ru_plates
calib_02118,1,T007BC199,ru_plates
calib_02119,0,B980OO64,ru_plates
calib_02120,0,H013CY32,ru_plates
calib_02121,0,C959AY163,ru_plates
calib_02122,1,A444BH89,ru_plates
calib_02123,0,C976TO22,ru_plates
calib_02124,1,B318KE147,ru_plates
calib_02125,0,K200OK123,ru_plates
calib_02126,0,Y080CB178,ru_plates
calib_02127,1,O111OH62,ru_plates
calib_02128,0,T387XT55,ru_plates
calib_02129,1,K235EC67,ru_plates
calib_02130,0,A505MP71,ru_plates
calib_02131,1,C061PC77,ru_plates
calib_02132,1,H401EE154,ru_plates
calib_02133,0,B171XA178,ru_plates
calib_02134,1,A298MP97,ru_plates
calib_02135,1,H594XE48,ru_plates
calib_02136,0,H234KY14,ru_plates
calib_02137,1,B385KH198,ru_plates
calib_02138,0,O309KA60,ru_plates
calib_02139,0,P137PT22,ru_plates
calib_02140,0,T888CB178,ru_plates
calib_02141,0,T999TO78,ru_plates
calib_02142,1,A791PK69,ru_plates
calib_02143,1,T246OM76,ru_plates
calib_02144,0,A549XK11,ru_plates
calib_02145,0,M559OK64,ru_plates
calib_02146,1,B773PB54,ru_plates
calib_02147,0,Y499KO14,ru_plates
calib_02148,1,A004OE23,ru_plates
calib_02149,1,A457HY27,ru_plates
calib_02150,1,A652CY92,ru_plates
calib_02151,0,H443BH39,ru_plates
calib_02152,0,A310CA82,ru_plates
calib_02153,0,Y055KY777,ru_plates
calib_02154,0,K315PY72,ru_plates
calib_02155,0,B912KB777,ru_plates
calib_02156,0,P489CX197,ru_plates
calib_02157,0,P382OB77,ru_plates
calib_02158,0,P745EH799,ru_plates
calib_02159,1,T009KB56,ru_plates
calib_02160,1,O652AX799,ru_plates
calib_02161,0,B228PP98,ru_plates
calib_02162,1,K433AO29,ru_plates
calib_02163,0,M989XP31,ru_plates
calib_02164,1,O253PB40,ru_plates
calib_02165,0,X185AC136,ru_plates
calib_02166,1,T721YE71,ru_plates
calib_02167,0,Y727XP64,ru_plates
calib_02168,1,H017CH11,ru_plates
calib_02169,1,X477CB96,ru_plates
calib_02170,0,P835AP136,ru_plates
calib_02171,0,H827CT32,ru_plates
calib_02172,0,X470AK774,ru_plates
calib_02173,0,K561KK47,ru_plates
calib_02174,0,O160EY125,ru_plates
calib_02175,1,Y900XH78,ru_plates
calib_02176,1,K197TE197,ru_plates
calib_02177,1,Y444YY150,ru_plates
calib_02178,1,X097XX97,ru_plates
calib_02179,1,P017HT33,ru_plates
calib_02180,1,P851EC64,ru_plates
calib_02181,1,C932CP154,ru_plates
calib_02182,0,X699OE125,ru_plates
calib_02183,0,O457OO97,ru_plates
calib_02184,1,K500XX54,ru_plates
calib_02185,1,P232BP76,ru_plates
calib_02186,0,B002PX777,ru_plates
calib_02187,1,K917BY51,ru_plates
calib_02188,0,X498YB125,ru_plates
calib_02189,1,O260KE58,ru_plates
calib_02190,0,X598YO93,ru_plates
calib_02191,1,Y500BO35,ru_plates
calib_02192,1,O080YE31,ru_plates
calib_02193,1,B623OY40,ru_plates
calib_02194,0,X388XK25,ru_plates
calib_02195,1,T018YE71,ru_plates
calib_02196,1,B606TT89,ru_plates
calib_02197,0,T202YP199,ru_plates
calib_02198,0,E195XY134,ru_plates
calib_02199,0,Y582XB174,ru_plates
calib_02200,0,X035KY96,ru_plates
calib_02201,0,H454AP797,ru_plates
calib_02202,1,P198YT64,ru_plates
calib_02203,0,K444EY163,ru_plates
calib_02204,0,T888TT70,ru_plates
calib_02205,0,X446YE27,ru_plates
calib_02206,1,B808XH199,ru_plates
calib_02207,0,B732TB125,ru_plates
calib_02208,0,X939YH52,ru_plates
calib_02209,1,E495AX53,ru_plates
calib_02210,0,Y283AC33,ru_plates
calib_02211,1,B796BP196,ru_plates
calib_02212,1,C220CB197,ru_plates
calib_02213,0,B819CH198,ru_plates
calib_02214,0,C989CC95,ru_plates
calib_02215,0,O333TY54,ru_plates
calib_02216,0,H913OY31,ru_plates
calib_02217,1,A425HE82,ru_plates
calib_02218,1,X819EM51,ru_plates
calib_02219,0,H062AB174,ru_plates
calib_02220,0,A090HB799,ru_plates
calib_02221,0,A888XO178,ru_plates
calib_02222,1,K453HK154,ru_plates
calib_02223,1,K011TP77,ru_plates
calib_02224,0,B500XK152,ru_plates
calib_02225,0,A896EB102,ru_plates
calib_02226,0,E183OB54,ru_plates
calib_02227,0,T008YT54,ru_plates
calib_02228,0,K075BC32,ru_plates
calib_02229,1,O001TT52,ru_plates
calib_02230,1,E363YP54,ru_plates
calib_02231,1,A729AA150,ru_plates
calib_02232,1,A719TE198,ru_plates
calib_02233,1,O074TC777,ru_plates
calib_02234,1,O119AE40,ru_plates
calib_02235,1,K372AH136,ru_plates
calib_02236,1,Y768HC47,ru_plates
calib_02237,1,C370KP19,ru_plates
calib_02238,1,E880KA177,ru_plates
calib_02239,0,C208XK53,ru_plates
calib_02240,1,P488XO123,ru_plates
calib_02241,0,O843XM74,ru_plates
calib_02242,1,C389CT36,ru_plates
calib_02243,1,H154AB777,ru_plates
calib_02244,0,O121ET62,ru_plates
calib_02245,1,B259AY50,ru_plates
calib_02246,1,H927HX05,ru_plates
calib_02247,0,K411XX46,ru_plates
calib_02248,0,X733KB78,ru_plates
calib_02249,1,A400OO77,ru_plates
calib_02250,1,B007KH197,ru_plates
calib_02251,0,K368XP161,ru_plates
calib_02252,1,M236MO31,ru_plates
calib_02253,1,K057PB750,ru_plates
calib_02254,0,M004YK116,ru_plates
calib_02255,1,A627EO67,ru_plates
calib_02256,1,B873AE37,ru_plates
calib_02257,1,K451YP46,ru_plates
calib_02258,1,Y964HX98,ru_plates
calib_02259,0,E821CY82,ru_plates
calib_02260,0,A499AA09,ru_plates
calib_02261,1,P404PK799,ru_plates
calib_02262,1,X010OP96,ru_plates
calib_02263,1,A167KH92,ru_plates
calib_02264,0,T663CC42,ru_plates
calib_02265,0,X471PP64,ru_plates
calib_02266,0,H046BK16,ru_plates
calib_02267,1,T400KP16,ru_plates
calib_02268,1,B007BP102,ru_plates
calib_02269,0,A041TE21,ru_plates
calib_02270,0,X144CC66,ru_plates
calib_02271,0,X776PK799,ru_plates
calib_02272,1,E756XP38,ru_plates
calib_02273,0,Y004KA52,ru_plates
calib_02274,0,E177XT77,ru_plates
calib_02275,0,E929TK777,ru_plates
calib_02276,0,K748XX178,ru_plates
calib_02277,1,H283KK68,ru_plates
calib_02278,0,H651BX19,ru_plates
calib_02279,1,A160YP82,ru_plates
calib_02280,1,O823PY54,ru_plates
calib_02281,1,T960XX24,ru_plates
calib_02282,1,H684CP32,ru_plates
calib_02283,1,C180YP56,ru_plates
calib_02284,0,B008AK136,ru_plates
calib_02285,1,E515TP33,ru_plates
calib_02286,1,A733AA21,ru_plates
calib_02287,0,B758YK152,ru_plates
calib_02288,0,C824CX163,ru_plates
calib_02289,0,O373PT77,ru_plates
calib_02290,1,T791YO71,ru_plates
calib_02291,1,C167TO36,ru_plates
calib_02292,1,P111OH98,ru_plates
calib_02293,1,B459TA53,ru_plates
calib_02294,0,O929XT174,ru_plates
calib_02295,1,K743CB63,ru_plates
calib_02296,1,H577YC68,ru_plates
calib_02297,0,C311PA777,ru_plates
calib_02298,0,P283TK47,ru_plates
calib_02299,1,H010AX174,ru_plates
calib_02300,1,H363EY750,ru_plates
calib_02301,1,A992OX92,ru_plates
calib_02302,0,P998AO70,ru_plates
calib_02303,0,H024YB163,ru_plates
calib_02304,0,K786OO71,ru_plates
calib_02305,1,Y720XT54,ru_plates
calib_02306,0,C452PX102,ru_plates
calib_02307,1,X125KX14,ru_plates
calib_02308,1,T980CA161,ru_plates
calib_02309,0,C362XH98,ru_plates
calib_02310,1,M070BM39,ru_plates
calib_02311,0,E613YK178,ru_plates
calib_02312,1,K697KK750,ru_plates
calib_02313,0,K745PY71,ru_plates
calib_02314,1,B537HA28,ru_plates
calib_02315,1,T763BP142,ru_plates
calib_02316,1,H635YP68,ru_plates
calib_02317,0,Y114YY90,ru_plates
calib_02318,1,C218AE154,ru_plates
calib_02319,1,A943AB763,ru_plates
calib_02320,1,O563AA198,ru_plates
calib_02321,0,P710TT71,ru_plates
calib_02322,1,K737CA27,ru_plates
calib_02323,0,X600TX96,ru_plates
calib_02324,0,P833OT777,ru_plates
calib_02325,0,O032OO99,ru_plates
calib_02326,1,H873PA57,ru_plates
calib_02327,1,C393CC77,ru_plates
calib_02328,1,A772BY92,ru_plates
calib_02329,0,E918XK38,ru_plates
calib_02330,0,A097BK122,ru_plates
calib_02331,1,E790CK26,ru_plates
calib_02332,1,O454OB39,ru_plates
calib_02333,0,E424XY196,ru_plates
calib_02334,0,B888XO46,ru_plates
calib_02335,1,A784TB92,ru_plates
calib_02336,0,K751OO71,ru_plates
calib_02337,0,A007CT163,ru_plates
calib_02338,1,K964YC68,ru_plates
calib_02339,0,A524PE198,ru_plates
calib_02340,0,A418TP79,ru_plates
calib_02341,1,X359KT16,ru_plates
calib_02342,0,X280CO750,ru_plates
calib_02343,1,O823YE190,ru_plates
calib_02344,1,A459BY92,ru_plates
calib_02345,1,A767PO82,ru_plates
calib_02346,1,O643OO77,ru_plates
calib_02347,1,T981YA71,ru_plates
calib_02348,1,H995KX37,ru_plates
calib_02349,0,P404KT199,ru_plates
calib_02350,0,A033TP33,ru_plates
calib_02351,1,P020OX116,ru_plates
calib_02352,0,H568EK116,ru_plates
calib_02353,1,B684XO28,ru_plates
calib_02354,1,A935AY92,ru_plates
calib_02355,1,X496TK96,ru_plates
